TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
31804.5197352767,14,2155.734360218048,1648114,15,3,"(1920, 1080)",6085.343063793375,4300560.0,96.94523633333331,0.0,29123.73682506363,483.4025434141748,14.745400923076927
33960.25409549475,15,2462.2987806797028,1109200,24,3,"(1920, 1080)",3549.44,4300560.0,98.84345928846155,0.0,31224.124651945374,351.4946303198703,15.103190226666658
36422.55287617445,16,1000.0,1063576,16,3,"(1920, 1080)",8508.608,4300560.0,99.66285643333332,0.0,31857.584481105492,376.4605431347265,14.894476421153856
37422.55287617445,17,1266.1872506141663,341619,23,3,"(1920, 1080)",2115.8332604301263,3648960.0,99.63137058333335,0.0,32928.898533773354,178.54833907974358,16.022406433333316
38688.740126788616,18,8784.924179315567,7003924,17,3,"(1920, 1080)",6373.2386588345535,3648960.0,97.2809,0.0,39972.21933700569,1876.5859075080073,15.154564398499232
47473.66430610418,19,5825.9811997413635,4751600,16,3,"(1920, 1080)",6516.480372370307,4398300.0,98.95361236966824,0.0,44488.75130227378,1219.2066641330166,14.985788895714245
53299.64550584555,20,1000.0,945125,15,3,"(1920, 1080)",7561.0,4365720.0,99.52313149285708,0.0,45182.494556895275,307.88186623343495,14.551260463033168
54299.64550584555,21,1000.0,302950,23,3,"(1920, 1080)",2423.6,4365720.0,99.07770283333332,0.0,46020.23880497685,153.04516479346023,15.76517790952375
55299.64550584555,22,1000.0,285531,22,3,"(1920, 1080)",2284.248,4365720.0,97.51590716666665,0.0,46870.783991479744,148.845218513423,14.731219291666655
56299.64550584555,23,3333.922028541565,2817012,15,3,"(1920, 1080)",6677.361777777778,4365720.0,98.69296708333333,0.0,49388.51690338073,787.997782043244,14.757853801851862
59633.56753438711,24,2354.176253080368,2630236,17,3,"(1920, 1080)",8859.742315789474,4007340.0,99.18240753086421,0.0,50916.11651411208,791.6441330159234,14.641012775877199
61987.74378746748,25,1014.318972826004,1345729,15,3,"(1920, 1080)",10335.195412737468,2671560.0,99.18384914035089,0.0,51310.189370673754,610.2358330358529,14.994358158913581
63002.062760293484,26,2652.18523144722,1175938,27,3,"(1920, 1080)",3527.8135590233055,2671560.0,99.85433152,0.0,53418.810879094046,539.5309204499674,14.843246804714912
65654.2479917407,27,2422.7517545223236,2969454,15,3,"(1920, 1080)",9663.309242482608,2867040.0,99.60271953125,0.0,54560.938401081024,1217.6438857901576,14.976580390372881
68076.99974626303,28,1585.7788920402527,689453,22,3,"(1920, 1080)",3394.230153846154,2150280.0,99.93668923728814,0.0,55762.11522570613,417.50953364213035,14.890716169951908
69662.77863830328,29,1000.0,1071012,15,3,"(1920, 1080)",8568.096,2150280.0,99.75164687179485,0.0,56173.80515839101,591.4327828052628,15.014104633121462
70662.77863830328,30,1419.9679493904114,1569885,15,3,"(1920, 1080)",8611.94253987258,2867040.0,99.84516920833335,0.0,56978.56817797992,656.3820966278076,14.964535672820514
72082.74658769369,31,5026.935309171677,4666183,17,3,"(1920, 1080)",7404.1907170783,2867040.0,99.8995006,0.0,59639.25234445889,1781.8219414264775,14.983612155199713
77109.68189686537,32,1000.0,730870,20,3,"(1920, 1080)",5846.96,2867040.0,99.94688179338841,0.0,59783.89355140668,376.7147240555355,15.01070795416667
78109.68189686537,33,1000.0,163181,31,3,"(1920, 1080)",1305.448,2150280.0,99.77758529166665,0.0,59635.67561320606,159.88237517170347,18.376459043388408
79109.68189686537,34,1453.6165297031403,1002180,15,3,"(1920, 1080)",5497.674399468434,2899620.0,93.14084550000001,0.0,59660.45938716301,444.46540332613256,15.504724491666657
80563.29842656851,35,2089.8633301258087,1266877,16,3,"(1920, 1080)",4769.419294117647,2932200.0,98.5457216,0.0,59752.99660886832,534.7966499018162,14.96896713235295
82653.16175669432,36,1000.0,625168,15,3,"(1920, 1080)",5001.344,2867040.0,98.80508613725492,0.0,59960.65661798564,309.5299608472043,14.273262665
83653.16175669432,37,4201.498359441757,4503853,15,3,"(1920, 1080)",8561.780638556882,2867040.0,98.546391375,0.0,59976.52010469852,1724.7914394564975,14.897165752611137
87854.66011613607,38,1000.0,1211906,15,3,"(1920, 1080)",9695.248,2867040.0,99.62945727722771,0.0,59981.03045357567,458.56605239785915,15.057553162499996
88854.66011613607,39,1000.0,408133,23,3,"(1920, 1080)",3265.064,3583800.0,99.85365383333333,0.0,59783.15463942694,199.8765791089141,14.905348997277226
89854.66011613607,40,2777.4411737918854,2968806,15,3,"(1920, 1080)",8507.622148343624,4398300.0,99.78049120833333,0.0,59743.04097075399,799.4765263515346,14.986582691293524
92632.10128992796,41,1000.0,314603,27,3,"(1920, 1080)",2516.824,2436984.0,99.95324679104476,0.0,59509.77867537117,215.88971147597974,14.901448291666668
93632.10128992796,42,3240.442216396332,1436531,21,3,"(1920, 1080)",3536.0763076923076,2313180.0,99.75808583333333,0.0,59651.92350583964,650.4250016865866,15.176362117967841
96872.54350632429,43,3154.558688402176,3235863,15,3,"(1920, 1080)",8174.810928967271,2867040.0,99.55376934615384,0.0,59919.28975186257,1268.044665908871,14.917704182456145
100027.10219472647,44,1679.7358691692352,357215,30,3,"(1920, 1080)",1672.8120337194212,2932200.0,99.8225212763158,0.0,59884.41099748182,208.23674697281365,15.662657333958713
101706.8380638957,45,1000.0,1338043,15,3,"(1920, 1080)",10704.344,3583800.0,97.78222402439026,0.0,59942.534370635505,473.0091846055789,14.928905597368418
102706.8380638957,46,1000.0,1212178,16,3,"(1920, 1080)",9697.424,2899620.0,99.85192954166666,0.0,59937.238278362194,520.0496762007654,15.107910522560964
103706.8380638957,47,2399.0083038806915,3445068,15,3,"(1920, 1080)",11404.361461467386,2899620.0,99.81022154166665,0.0,59681.709390514705,1099.4155436800347,14.98087870100575
106105.8463677764,48,4860.796600580215,6582750,15,3,"(1920, 1080)",10802.461538461537,2932200.0,99.9434527586207,0.0,59889.00992357228,2108.0339259408174,14.983398820192305
110966.64296835661,49,1000.0,1350253,16,3,"(1920, 1080)",10802.024,3746700.0,99.94070162393162,0.0,59945.73069626446,459.3522159149174,15.020525050287361
111966.64296835661,50,1000.0,476692,25,3,"(1920, 1080)",3813.536,3746700.0,99.84585541666667,0.0,59754.166432266524,211.0470548668023,15.073487853098285
112966.64296835661,51,6727.89141535759,9299654,15,3,"(1920, 1080)",11021.812148148147,4333140.0,99.73442754166666,0.0,59628.0372882293,2292.457057046306,14.96165002870371
119694.5343837142,52,1000.0,926832,19,3,"(1920, 1080)",7414.656,3583800.0,99.91039261728396,0.0,59742.68436772896,352.9552131169016,14.88859834583333
120694.5343837142,53,1000.0,1209799,17,3,"(1920, 1080)",9678.392,2899620.0,99.7700685,0.0,59707.63300557177,519.1860421637826,14.992428367283956
121694.5343837142,54,3837.573826313019,1342159,26,3,"(1920, 1080)",2770.9089032258066,3583800.0,99.83592850000001,0.0,59558.17922484201,474.21813364820053,15.27292281720429
125532.10821002722,55,3784.8332822322845,1367398,26,3,"(1920, 1080)",2885.059262851933,3583800.0,98.99429136559141,0.0,59813.67083286594,481.6313175371041,15.161659000000007
129316.9414922595,56,1000.0,1461588,15,3,"(1920, 1080)",11692.704,3583800.0,99.348539,0.0,59797.5764231785,507.7819851342012,15.001715763440856
130316.9414922595,57,4175.126075744629,2778375,22,3,"(1920, 1080)",5281.66378468624,3616380.0,99.8352415,0.0,59673.53839139063,813.0893045416859,15.036115224752477
134492.06756800413,58,1000.0,477829,25,3,"(1920, 1080)",3822.632,4333140.0,99.9516152079208,0.0,59978.33462104397,196.19662326892004,15.14145670833333
135492.06756800413,59,2929.0986359119415,2434505,15,3,"(1920, 1080)",6583.450882642353,4300560.0,99.38756958333333,0.0,59699.32641285333,691.036838149449,15.24517186989263
138421.16620391607,60,2045.6294119358063,1281589,18,3,"(1920, 1080)",4921.302547408408,2932200.0,99.41288667605633,0.0,59720.46166036592,542.055951725365,14.765136983333313
140466.79561585188,61,1000.0,747722,15,3,"(1920, 1080)",5981.776,2932200.0,99.24486520000004,0.0,59859.85904321027,348.42500152570915,15.282796801056328
141466.79561585188,62,3262.6833617687225,2296657,15,3,"(1920, 1080)",5581.7480929875355,2899620.0,98.26017975,0.0,59746.25483769609,909.5400340307117,14.99585340253168
144729.4789776206,63,1000.0,991599,15,3,"(1920, 1080)",7932.792,2150280.0,98.49802359493671,0.0,59649.35866098409,565.4197690778092,14.946998174999987
145729.4789776206,64,1000.0,980744,15,3,"(1920, 1080)",7845.952,2150280.0,99.62169358333331,0.0,59581.84303855665,520.6975162458705,15.062306040506332
146729.4789776206,65,1000.0,887436,15,3,"(1920, 1080)",7099.488,2899620.0,99.853514,0.0,59666.61011544778,402.1605444488371,14.92767052083331
147729.4789776206,66,1000.0,241551,25,3,"(1920, 1080)",1932.408,2899620.0,99.388046125,0.0,59515.2350293698,167.68880423169787,16.831043916666673
148729.4789776206,67,4560.167640447617,4714002,15,3,"(1920, 1080)",8228.076816587405,2867040.0,96.04494016666666,0.0,59734.604199767426,1796.656034279663,14.855948220454543
153289.64661806822,68,1000.0,464665,19,3,"(1920, 1080)",3717.32,3583800.0,99.06419580909092,0.0,59510.604269224925,216.48112412288046,14.842039133333335
154289.64661806822,69,1000.0,1226705,15,3,"(1920, 1080)",9813.64,2867040.0,99.07755525,0.0,59930.15805295575,530.3838178234805,15.017338844090913
155289.64661806822,70,2947.56081700325,3750487,15,3,"(1920, 1080)",10142.163170947962,2867040.0,99.87293070833334,0.0,59810.52568341638,1456.9884803252062,15.06552866373239
158237.20743507147,71,1000.0,928655,16,3,"(1920, 1080)",7429.24,3681540.0,99.95547364788732,0.0,59964.3381298851,345.5224658559648,15.001134750000013
159237.20743507147,72,1819.4982707500458,1285571,15,3,"(1920, 1080)",5609.765383593705,3681540.0,99.74359191666666,0.0,59797.67171044141,533.5767523654108,15.663061079705507
161056.7057058215,73,1706.7583203315735,1514432,17,3,"(1920, 1080)",7091.975627702561,3648960.0,98.58482513636362,0.0,59895.53853403085,614.897916185321,14.982610831300804
162763.4640261531,74,1000.0,606538,23,3,"(1920, 1080)",4852.304,3909600.0,99.52196217073171,0.0,59675.59052989369,243.3059782667227,14.913151811363644
163763.4640261531,75,4620.812922716141,4785526,15,3,"(1920, 1080)",8277.666594594595,2867040.0,99.61939054166668,0.0,59740.42578033384,1574.3309322136306,14.915143053197102
168384.27694886923,76,3858.6691319942474,3114519,19,3,"(1920, 1080)",6429.97470967742,3616380.0,99.77889878378379,0.0,59521.83535138635,982.9751897869444,14.987876468413985
172242.94608086348,77,1000.0,546088,21,3,"(1920, 1080)",4368.704,3583800.0,99.91635920430109,0.0,59788.19652839293,240.39663867520804,14.946300742117117
173242.94608086348,78,4459.94234085083,4927578,15,3,"(1920, 1080)",8760.138666666666,3583800.0,99.66519608333334,0.0,59927.510805187325,1325.6939300956492,14.97703565179212
177702.8884217143,79,1000.0,1003383,20,3,"(1920, 1080)",8027.064,4365720.0,99.94778595370371,0.0,59555.83398438429,358.16254685765364,14.905321766666663
178702.8884217143,80,1000.0,1586943,15,3,"(1920, 1080)",12695.544,3844440.0,99.78640229166666,0.0,59502.16702253143,514.5148619277381,15.03025853703705
179702.8884217143,81,1128.9734840393066,774046,23,3,"(1920, 1080)",5307.7424835021475,2867040.0,99.83505483333333,0.0,59736.48663112919,364.19040653701893,14.902411592261913
180831.8619057536,82,1000.0,997453,15,3,"(1920, 1080)",7979.624,2867040.0,99.8017530357143,0.0,59869.73576048613,388.76902705041067,14.927818741666663
181831.8619057536,83,2930.412381887436,2478213,16,3,"(1920, 1080)",6701.647177650386,3583800.0,99.85220704166666,0.0,59994.02490952772,795.7484449994267,15.011527479376277
184762.27428764105,84,2590.2004539966583,1860689,19,3,"(1920, 1080)",5670.671238095238,4300560.0,99.58045111267604,0.0,59509.69400870976,535.4337109585729,15.110009025793651
187352.4747416377,85,1558.7457120418549,1975770,15,3,"(1920, 1080)",9982.839996387365,2997360.0,99.48439603174602,0.0,59809.448890770786,757.6317960251039,14.987539072942921
188911.22045367956,86,5556.99747800827,4107519,16,3,"(1920, 1080)",5885.400709576163,3616380.0,99.90930697368421,0.0,59765.33630955704,1477.9323890230733,14.99497279667137
194468.21793168783,87,1000.0,269335,15,3,"(1920, 1080)",2154.68,3616380.0,98.97884647014929,0.0,59593.59813359102,158.3962211702834,16.473695932017534
195468.21793168783,88,1472.4037945270538,398758,15,3,"(1920, 1080)",2126.7093333333337,3583800.0,96.87122208333335,0.0,59885.31458823367,197.1229597516309,15.535259747927078
196940.6217262149,89,2230.89200258255,501127,15,3,"(1920, 1080)",1781.784888888889,3583800.0,96.88717344444443,0.0,59899.115926056795,227.1907208167749,13.504037129629658
199171.51372879744,90,2062.778651714325,352359,15,3,"(1920, 1080)",1353.0587764894042,3648960.0,96.73436990740738,0.0,59798.072756324094,181.64655423088107,13.69921525444444
201234.29238051176,91,2635.0362598896027,101106,15,3,"(1920, 1080)",1764.7605561894954,4333140.0,96.37591637999998,0.0,59821.38861477403,104.56125775328114,13.535358907407385
