TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
94003.18595767021,36,5037.47370839119,4735261,15,3,"(1920, 1080)",7513.802081732093,5710257.75,99.804543875,0.0,59880.26850877032,951.0372327104486,15.041427068625637
99040.6596660614,37,2515.0417387485504,2432820,15,3,"(1920, 1080)",7657.39965148857,6712828.875,99.86018624793388,0.0,59944.299115505964,461.4879249241605,14.916908196106558
101555.70140480995,38,6638.222217559814,8315667,15,3,"(1920, 1080)",9978.799901060003,5059228.0,99.82893763934426,0.0,59789.68489574484,2121.975608317127,14.987895422706615
108193.92362236977,39,1000.0,1526722,15,3,"(1920, 1080)",12213.776,3315256.0,99.9565234125,0.0,59730.58641887354,564.7516419467107,14.93087161106558
109193.92362236977,40,3167.7361130714417,5014230,15,3,"(1920, 1080)",12503.016363949751,4401344.0,99.85627562500001,0.0,59834.60307237788,1529.141455457506,14.98170073717533
112361.65973544121,41,4122.484773397446,5714554,15,3,"(1920, 1080)",11082.771393939394,4697780.0,99.94964535064935,0.0,59836.49956528126,1499.8923667583306,14.992184649621212
116484.14450883865,42,1000.0,346430,28,3,"(1920, 1080)",2771.44,2648072.125,99.96302035353536,0.0,59636.238691807295,217.7089220690078,15.148895163149348
117484.14450883865,43,2503.174304962158,2557299,18,3,"(1920, 1080)",8049.20235420297,990780.0,99.601500375,0.0,59596.93650493881,2324.0998546207074,15.108493984682895
119987.31881380081,44,2102.99488902092,3080571,15,3,"(1920, 1080)",11597.443764705882,2051652.3750000002,99.70905273770492,0.0,59207.172704471064,2418.6793607120258,15.000296574264704
122090.31370282173,45,1000.0,793305,15,3,"(1920, 1080)",6346.44,788580.0,99.9340776862745,0.0,59770.572081506354,467.3614581987184,15.180740258538265
123090.31370282173,46,1566.5702521800995,1345218,16,3,"(1920, 1080)",6796.8923782931315,2617116.0,99.05662495833332,0.0,59733.70073316461,621.0608270204382,14.98196740995872
124656.88395500183,47,1000.0,509045,25,3,"(1920, 1080)",4072.36,5262592.0,99.90422055263157,0.0,59542.76483726771,181.81994768077465,14.918006154166667
125656.88395500183,48,1000.0,459563,25,3,"(1920, 1080)",3676.504,5945474.5,99.70611441666667,0.0,59878.094985602336,161.19353042960776,15.039956240131566
126656.88395500183,49,1000.0,1071982,15,3,"(1920, 1080)",8575.856,6077469.5,99.72852862500001,0.0,59621.721189211064,265.66972738623497,14.887260808333334
127656.88395500183,50,1000.0,1007601,15,3,"(1920, 1080)",8060.808,6897716.0,99.76312041666667,0.0,59909.53548375078,233.76577284117633,14.93318713750001
128656.88395500183,51,2488.6702597141266,655257,31,3,"(1920, 1080)",2096.8224,5997952.0,99.84340000000002,0.0,59697.97252535681,194.9966206008844,15.803231024999988
131145.55421471596,52,1566.5402114391327,2203389,15,3,"(1920, 1080)",11132.91518587688,5028584.0,97.91977878333336,0.0,59676.92787220002,538.1849470310011,14.95841493157895
132712.0944261551,53,1000.0,1530150,15,3,"(1920, 1080)",12241.2,5008104.0,99.90459155263159,0.0,59763.03971062933,401.61556759330796,15.117818521666672
133712.0944261551,54,1000.0,1512161,15,3,"(1920, 1080)",12097.288,5058133.875,99.84966066666668,0.0,59857.68756588539,394.6908445661952,14.968121927631586
134712.0944261551,55,7170.931190252304,6156164,15,3,"(1920, 1080)",6832.274813053171,5018126.125,99.87293925,0.0,59524.85025198735,1368.2316001434856,15.195133952793839
141883.0256164074,56,1414.3618643283844,738518,15,3,"(1920, 1080)",4170.453606952093,4996083.875,99.30905342774568,0.0,59699.75599656844,235.59934297961576,15.9322741764706
143297.38748073578,57,1000.0,916788,15,3,"(1920, 1080)",7334.304,5058762.75,97.8813301470588,0.0,59933.627198862196,270.7660128951492,14.72919940691235
144297.38748073578,58,1000.0,637027,18,3,"(1920, 1080)",5096.216,5034884.0,99.15970804166666,0.0,59721.52424025401,213.18176483154434,14.61044526029411
145297.38748073578,59,1000.0,523193,21,3,"(1920, 1080)",4185.544,5042465.5,98.99763045833332,0.0,59527.63187330293,189.21829285380545,14.943695795833339
146297.38748073578,60,1000.0,860072,15,3,"(1920, 1080)",6880.576,5022874.875,99.76611100000001,0.0,59775.82017461437,260.24318142474556,14.984910329166668
147297.38748073578,61,1000.0,703990,16,3,"(1920, 1080)",5631.92,5055960.0,99.80778895833333,0.0,59541.33348503604,226.56803164248885,15.776995895833345
148297.38748073578,62,1994.2047595977783,823883,20,3,"(1920, 1080)",3295.532,5030010.0,97.97823020833333,0.0,59792.35219819433,252.41422246832408,16.166556614583328
150291.59224033356,63,4742.113411426544,5456079,15,3,"(1920, 1080)",9189.185684210526,3389349.375,97.28246468750001,0.0,59743.81089658684,1222.5940092677133,14.976690173903508
155033.7056517601,64,1000.0,1349415,15,3,"(1920, 1080)",10795.32,3980216.0,99.62418865789473,0.0,59767.65537688648,436.87431086786825,15.194004956249998
156033.7056517601,65,1000.0,1201945,15,3,"(1920, 1080)",9615.56,4845568.0,99.87041904166666,0.0,59915.4619431297,341.10566669539975,14.945814109210525
157033.7056517601,66,4341.2666618824005,3678188,16,3,"(1920, 1080)",6725.8294857142855,6243456.0,99.84705495833333,0.0,59624.707973915174,700.1335994207797,15.268067203571462
161374.9723136425,67,1663.2426977157593,1459587,18,3,"(1920, 1080)",7006.01619879676,5367808.0,99.2047036761904,0.0,59922.92045947515,356.2767701269671,14.929238095833327
163038.21501135826,68,1000.0,1208420,15,3,"(1920, 1080)",9667.36,5043167.125,99.83563372500001,0.0,59579.15495783646,332.2266308260762,14.818779232380976
164038.21501135826,69,1411.0654294490814,1259978,15,3,"(1920, 1080)",7115.168208195716,3912492.0,99.56541600000003,0.0,59531.68318792727,418.9892251738655,15.009723607352953
165449.28044080734,70,1000.0,1089144,15,3,"(1920, 1080)",8713.152,2232320.0,99.65182023529411,0.0,59511.499655841675,483.60433187920984,14.965140475000002
166449.28044080734,71,1000.0,1123395,15,3,"(1920, 1080)",8987.16,5098517.5,99.869470125,0.0,59698.96492803116,311.93429318063124,14.954087901470595
167449.28044080734,72,2410.874128341675,2778793,16,3,"(1920, 1080)",9198.761765688032,7271527.5,99.86544987500001,0.0,59670.43118617491,482.2600840274475,14.961650030172422
169860.15456914902,73,1000.0,1080178,15,3,"(1920, 1080)",8641.424,5063036.0,99.81564018965517,0.0,59868.83168171152,304.5746373686086,14.940790895833352
170860.15456914902,74,1000.0,1150596,15,3,"(1920, 1080)",9204.768,2543680.0,99.84931795833332,0.0,59866.08040077007,556.1423151538427,14.91214529382183
171860.15456914902,75,1249.5406568050385,1395487,15,3,"(1920, 1080)",8931.116800000002,982058.0,99.80698979166668,0.0,59787.00201257904,838.3928746551078,14.93978152416667
173109.69522595406,76,5578.092783689499,6523368,15,3,"(1920, 1080)",9346.915901308412,5051323.375,99.8745222,0.0,59637.852372884394,1119.8311881177713,14.995065480534818
178687.78800964355,77,1000.0,1181144,18,3,"(1920, 1080)",9449.152,3257502.5,99.95960743283581,0.0,59689.154909837496,461.6756775119008,14.966836845833335
179687.78800964355,78,1000.0,1597481,15,3,"(1920, 1080)",12779.848,3826754.75,99.81537070833333,0.0,59671.718106711465,519.4216659346725,15.04024287033581
180687.78800964355,79,7397.72242307663,3553721,22,3,"(1920, 1080)",3833.2269737875517,2873936.0,99.838729125,0.0,59607.9094999033,1408.3893497690906,15.167251483614223
188085.51043272018,80,1000.0,1119707,16,3,"(1920, 1080)",8957.656,1113448.0,99.29623844943822,0.0,59264.57676767003,1248.340072405636,14.930840087500009
189085.51043272018,81,2679.9890100955963,3212263,15,3,"(1920, 1080)",9488.531875511615,885636.0,99.85785500000001,0.0,55396.002396631535,6043.07751277083,15.037904662748483
191765.49944281578,82,1000.0,643203,15,3,"(1920, 1080)",5145.624,4695136.0,99.94588084615384,0.0,56184.4966404568,224.20365873825259,15.046716166666684
192765.49944281578,83,2803.81640791893,386310,21,3,"(1920, 1080)",1090.7577753832675,4695136.0,99.62227766666666,0.0,58819.53160682331,166.609228201943,16.65626670644798
195569.3158507347,84,4144.419342279434,611426,19,3,"(1920, 1080)",1173.9378260849737,4695136.0,96.57922827941172,0.0,59731.020325254714,217.0793765695975,16.331583651666683
199713.73519301414,85,1045.3703701496124,140543,18,3,"(1920, 1080)",1037.856319340406,5040220.0,96.58138802999996,0.0,59666.8426474685,109.35189336973386,13.437199567873257
200759.10556316376,86,1972.4788665771484,163695,16,3,"(1920, 1080)",1366.4978666079535,4959604.0,96.28405742307693,0.0,59515.01552310421,114.7427992871587,13.42734261695648
