TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
48284.481041133404,23,1000.0,490907,15,2,"(1280, 720)",3927.256,661643.16738125,99.6972307969925,0.0,18828.96240144388,861.0013554157345,14.822591770833334
49284.481041133404,24,1000.0,543679,15,2,"(1280, 720)",4349.432,661643.16738125,99.42495904166667,0.0,18842.306472437784,944.9582016778556,14.882781820300744
50284.481041133404,25,1000.0,478903,15,2,"(1280, 720)",3831.224,661643.16738125,99.75417483333332,0.0,18986.59215195306,841.9037661159068,15.145053958333342
51284.481041133404,26,2966.995030641556,650117,21,2,"(1280, 720)",1733.6453333333332,661643.16738125,98.55981016666665,0.0,20831.00975176622,1114.2488154994053,15.825914409722216
54251.47607177496,27,1000.0,639563,17,3,"(1920, 1080)",5116.504,661675.62105625,97.85652084722221,0.0,20676.79247328175,1097.4535514118393,14.358594187499982
55251.47607177496,28,2548.309713602066,1889131,15,3,"(1920, 1080)",5850.212883898436,661675.62105625,98.40243195833334,0.0,20219.21009695105,3263.0833554302008,15.082190695922932
57799.785785377026,29,1932.8832924365997,1660530,15,3,"(1920, 1080)",6783.442856756231,591736.9201125,99.77973796774192,0.0,19125.94615818185,3042.2098440341942,14.249973829698574
59732.669077813625,30,6366.425931453705,4541233,15,2,"(1280, 720)",5698.802196078432,586748.56517625,98.48369504255318,0.0,17688.478057853215,8326.227697972514,14.934414843558919
66099.09500926733,31,1000.0,192717,28,2,"(1280, 720)",1541.736,546229.9031437499,99.69064624836601,0.0,18215.707849311275,451.3820844162277,14.745349370744687
67099.09500926733,32,1237.1864020824432,454012,18,2,"(1280, 720)",2905.6767999999997,546229.9031437499,99.32286479166667,0.0,18552.108768500635,954.9198197874623,14.948210375163402
68336.28141134977,33,4147.61009812355,2296503,15,2,"(1280, 720)",4409.285407257166,546229.9031437499,99.862125,0.0,18132.644439135383,4926.493485994225,15.03429503283332
72483.89150947332,34,2766.8303549289703,666314,24,2,"(1280, 720)",1909.436906335892,482570.43315625,99.94430251999998,0.0,19369.09316085162,1586.1700878358058,15.041983970149253
75250.7218644023,35,1000.0,239091,22,2,"(1280, 720)",1912.728,460706.44599875,99.6402820597015,0.0,19786.69344628273,626.2800423738549,16.384772353333318
76250.7218644023,36,1000.0,794477,15,2,"(1280, 720)",6355.816,460706.44599875,97.11906033333332,0.0,18996.70940842941,1895.2374168205963,14.914052619029858
77250.7218644023,37,1000.0,276134,23,2,"(1280, 720)",2209.072,460706.44599875,99.79680137500002,0.0,19301.93213122188,710.9166519060193,15.132366316666676
78250.7218644023,38,1000.0,343257,15,2,"(1280, 720)",2746.056,460706.44599875,99.74045391666668,0.0,19370.86264412877,861.6867339950463,15.620066375000007
79250.7218644023,39,1000.0,342607,15,2,"(1280, 720)",2740.856,465146.74595375,98.35347000000002,0.0,19524.101478344324,855.3229502422012,15.760031416666685
80250.7218644023,40,1000.0,250043,17,2,"(1280, 720)",2000.344,465146.74595375,97.96084499999999,0.0,19863.647353560573,645.8497241662042,14.31340635416668
81250.7218644023,41,4765.982389450073,2040138,15,2,"(1280, 720)",3406.143206529168,465146.74595375,98.08012729166667,0.0,19567.739754289192,4684.897605910775,14.556405277391313
86016.70425385237,42,1000.0,498945,18,2,"(1280, 720)",3991.56,468444.4149525,98.92081629565219,0.0,19462.83734129159,1201.1688012357886,15.073051020833331
87016.70425385237,43,6516.578137874603,3569294,15,2,"(1280, 720)",4364.996261656242,468444.4149525,99.80177291666666,0.0,18219.27549926194,7093.611389164072,15.082793076167265
93533.28239172697,44,1000.0,528966,15,2,"(1280, 720)",4231.728,512459.79274249997,99.95812450955414,0.0,18017.01021808885,1166.5365901384127,14.9974953125
94533.28239172697,45,1000.0,336683,17,2,"(1280, 720)",2693.464,512459.79274249997,99.60855520833333,0.0,18296.221035404833,771.5726129421764,15.077569384554138
95533.28239172697,46,1000.0,420589,15,2,"(1280, 720)",3364.712,512459.79274249997,99.76111025,0.0,18379.0777425763,943.9219494442458,15.015515812499991
96533.28239172697,47,1000.0,496326,15,2,"(1280, 720)",3970.608,512459.79274249997,99.18607879166667,0.0,18277.332253213383,1049.144302031403,14.922950875000003
97533.28239172697,48,1000.0,529165,15,2,"(1280, 720)",4233.32,552143.701705,99.83176983333334,0.0,18165.02658148387,1088.8239488264367,14.989961670833326
98533.28239172697,49,1000.0,291510,19,2,"(1280, 720)",2332.08,552143.701705,99.84761591666665,0.0,18551.52397717347,635.7477711534107,15.66277141666668
99533.28239172697,50,1000.0,297277,20,2,"(1280, 720)",2378.216,552143.701705,98.33799683333332,0.0,18964.485692571874,646.7422392548195,14.934726354166656
100533.28239172697,51,1942.552387714386,1184971,15,2,"(1280, 720)",4840.733419699306,552143.701705,99.825779125,0.0,18606.204856756754,2240.6607025228504,15.086298265602837
102475.83477944136,52,1000.0,645832,16,2,"(1280, 720)",5166.656,603646.7400762499,99.86682991489361,0.0,18289.29480949926,1206.193703636774,14.916546037500002
103475.83477944136,53,3552.1385073661804,2022866,17,2,"(1280, 720)",4516.166373596872,603646.7400762499,99.83187325,0.0,17816.914283623504,3905.1841678478745,14.933617341068775
107027.97328680754,54,1000.0,253077,20,2,"(1280, 720)",2024.616,527892.7714,99.86716722093023,0.0,18216.480108115982,584.6419586287655,15.00499618749999
108027.97328680754,55,1000.0,702049,15,2,"(1280, 720)",5616.392,527892.7714,99.65375412500002,0.0,17605.46990587289,1465.8074436184427,14.953031262596895
109027.97328680754,56,5028.25254201889,3278729,17,2,"(1280, 720)",5202.610961810845,562670.81703625,99.82827191666667,0.0,16396.332650341752,6136.927883745019,15.012751428822309
114056.22582882643,57,1000.0,774179,15,2,"(1280, 720)",6193.432,581413.41264375,99.96354473553718,0.0,15965.676569368452,1455.5848378984072,14.922107658333328
115056.22582882643,58,1000.0,657658,15,2,"(1280, 720)",5261.264,634268.80839375,99.84155808333333,0.0,15800.156435844314,1171.4482468411259,15.050446943870519
116056.22582882643,59,3271.048367023468,1923997,17,2,"(1280, 720)",4676.042868248824,634268.80839375,99.82619558333333,0.0,15718.546168840141,3271.8376346003324,14.975370931434597
119327.2741958499,60,1000.0,522703,17,2,"(1280, 720)",4181.624,634946.32227875,99.73237430379746,0.0,15802.66150163249,946.5514940473583,14.937652416666666
120327.2741958499,61,1000.0,904405,15,2,"(1280, 720)",7235.24,634946.32227875,99.77708633333333,0.0,15140.67592825676,1605.8600198378151,14.928694019620261
121327.2741958499,62,1000.0,615180,15,2,"(1280, 720)",4921.44,618393.2197649999,99.83655241666668,0.0,15056.565738052854,1125.248897857257,14.909028458333324
122327.2741958499,63,4142.192035913467,906587,24,2,"(1280, 720)",1740.6469007482478,620255.07423125,99.73611575000001,0.0,17484.2931992926,1624.0549055683312,15.36997996166668
126469.46623176336,64,1000.0,546737,15,2,"(1280, 720)",4373.896,618023.93353125,98.93314491,0.0,17380.212083854152,1012.9981833518157,14.919292187500012
127469.46623176336,65,1000.0,370704,17,2,"(1280, 720)",2965.632,616623.7931912501,99.633647125,0.0,17644.216801214952,712.8246511906451,15.000093833999996
128469.46623176336,66,1000.0,691450,15,2,"(1280, 720)",5531.6,616623.7931912501,99.82234720833333,0.0,17506.46585054564,1260.3665594808028,14.914879887499996
129469.46623176336,67,2651.215076446533,1778845,15,2,"(1280, 720)",5336.534332933209,616623.7931912501,99.79707433333333,0.0,16903.68520863864,3175.964744658499,14.973871257291671
132120.6813082099,68,2516.126424074173,856335,23,2,"(1280, 720)",2695.3491547083077,601990.79241125,99.926843296875,0.0,17540.653740588525,1816.0818706783705,14.958138832240438
134636.80773228407,69,5054.657548666,1465309,19,2,"(1280, 720)",2306.060216790834,365918.86350625,99.89641044262295,0.0,17894.663741605815,4295.225505283207,15.631242337858652
139691.46528095007,70,1000.0,460043,15,2,"(1280, 720)",3680.344,365918.86350625,98.59120191803271,0.0,17385.11602692101,1403.3966263272814,15.402024880122966
140691.46528095007,71,1000.0,200976,19,2,"(1280, 720)",1607.808,365918.86350625,98.98877112499997,0.0,17832.21216639405,551.8416341715629,15.020518834699374
141691.46528095007,72,2989.399790763855,1061571,15,2,"(1280, 720)",2830.856,463364.25330374995,97.14136616666667,0.0,18551.420157388457,2491.5868885600407,14.88390404166664
144680.86507171392,73,1000.0,432195,16,2,"(1280, 720)",3457.56,463364.25330374995,98.20973416666666,0.0,18499.968305169594,1061.8239150289587,14.858391633333335
145680.86507171392,74,1000.0,192676,23,2,"(1280, 720)",1541.408,463364.25330374995,99.28754708333334,0.0,19031.964278668176,517.704981899651,14.486709608333339
146680.86507171392,75,2214.051216840744,963453,15,2,"(1280, 720)",3425.6106666666665,463364.25330374995,98.84613837500001,0.0,18723.6309846898,2552.1368520092183,15.243314435185198
148894.91628855467,76,1154.6483933925629,426022,15,2,"(1280, 720)",2921.292879630606,405971.7040175,98.08846529629628,0.0,18580.03445536335,1184.6193763962056,15.093106642857158
150049.56468194723,77,1000.0,311800,15,2,"(1280, 720)",2494.4,405971.7040175,97.5060634642857,0.0,18716.553299536074,888.45665613592,14.101955879629607
151049.56468194723,78,1121.3061213493347,627959,15,2,"(1280, 720)",4465.486222222222,405971.7040175,97.97301883333334,0.0,18069.736075357596,1774.9057820464893,15.052088120238098
152170.87080329657,79,1000.0,346596,24,2,"(1280, 720)",2772.768,361906.23668,99.67115744444445,0.0,17940.57900498059,1088.1006010941844,14.994267516666655
153170.87080329657,80,1000.0,446683,15,2,"(1280, 720)",3573.464,361906.23668,99.65261566666665,0.0,17456.416496701095,1379.2111876610047,15.231166694444447
154170.87080329657,81,1128.2230019569397,676927,15,2,"(1280, 720)",4641.783816633196,361906.23668,98.8799815,0.0,16364.362312884714,2048.8932232249736,14.96266009047619
155299.0938052535,82,1036.5263223648071,727314,15,2,"(1280, 720)",5585.769732553686,361906.23668,99.87986942857142,0.0,15757.875111989606,1741.6530402461974,15.025167713999998
156335.6201276183,83,1000.0,567516,16,2,"(1280, 720)",4540.128,635958.50404375,99.85527644,0.0,15725.238813272948,1019.3462928153539,14.966619366071427
157335.6201276183,84,4023.1687426567078,236600,36,2,"(1280, 720)",468.3216108600733,635958.50404375,99.826500125,0.0,19242.35204782132,471.61773920050314,22.817362749278352
161358.78887027502,85,1000.0,467739,17,2,"(1280, 720)",3741.912,635958.50404375,84.07582738144329,0.0,19357.865664619072,882.9026393931445,14.99652716666666
162358.78887027502,86,5117.553472518921,2981191,15,2,"(1280, 720)",4653.566439024391,567362.2695075,99.65994591666667,0.0,17919.709927972326,6051.361002597541,16.456659549660557
167476.34234279394,87,1723.7855195999146,1150835,15,2,"(1280, 720)",5260.96,462060.06966125,99.77373714634147,0.0,16714.174632876515,2701.7484320729386,14.83547103690476
169200.12786239386,88,4663.456559181213,1148844,23,2,"(1280, 720)",1969.4467164680916,462060.06966125,99.66910938095238,0.0,19506.11008709945,2041.7577661115508,15.122140298127178
173863.58442157507,89,1000.0,216874,21,2,"(1280, 720)",1734.992,624887.5114675,99.3031936964286,0.0,20080.58045651155,445.3272258818453,15.21527711011904
174863.58442157507,90,1664.8101806640625,533200,28,3,"(1920, 1080)",2559.3594881281024,624887.5114675,98.90766454166668,0.0,20863.19568565935,978.1827090393497,14.843293371428594
176528.39460223913,91,1000.0,1198404,15,3,"(1920, 1080)",9587.232,624887.5114675,98.91980065,0.0,19564.40616217163,2151.4810257439512,15.026158770833332
177528.39460223913,92,5806.109249591827,4146863,15,2,"(1280, 720)",5687.126724978671,608051.54170875,99.86154204166667,0.0,17727.341727211267,7424.6309493170575,15.011490589285724
183334.50385183096,93,5274.772226810455,3137033,15,2,"(1280, 720)",4742.600772119636,573657.212635,99.83911775714287,0.0,16760.38254456914,5842.801166367021,15.051413360564304
188609.27607864141,94,4459.082156419754,1315787,20,2,"(1280, 720)",2339.176888888889,562999.375585,99.62025736220473,0.0,18798.879401852704,2540.1074307218514,15.071006761772487
193068.35823506117,95,1973.937451839447,245805,15,2,"(1280, 720)",983.22,562999.375585,99.53622199074077,0.0,20244.26562634247,539.5779613330917,16.25105104970472
195042.29568690062,96,1000.0,286795,15,3,"(1920, 1080)",2294.36,562999.375585,96.73841262500001,0.0,20621.539378231948,616.2163561380933,16.117592386574096
196042.29568690062,97,1000.0,143950,20,3,"(1920, 1080)",1151.6,562999.375585,96.83725920833335,0.0,21290.98952134886,354.29161390191535,13.397856874999995
197042.29568690062,98,1000.0,228241,15,3,"(1920, 1080)",1825.928,547544.20569375,96.68111150000003,0.0,21785.713732611275,518.7840866768372,13.419230654166658
198042.29568690062,99,2740.048497915268,517905,15,3,"(1920, 1080)",1506.6327272727274,547544.20569375,96.83826095833332,0.0,23526.171908127595,1075.6514053582282,13.42810132575761
200782.34418481588,100,1000.0,96771,21,3,"(1920, 1080)",844.5466019830538,547544.20569375,96.50602034848484,0.0,24256.429343575124,266.0383316398202,13.811936662878779
