TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
104077.37094908953,57,2366.414099931717,3386560,15,3,"(1920, 1080)",11407.36,2601640.0,99.94545767741936,0.0,55429.776767091615,4089.781479318958,14.968047725307954
106443.78504902124,58,1000.0,964151,15,3,"(1920, 1080)",7713.208,2822712.0,99.93433103508772,0.0,55992.45474374214,439.54634743951357,15.096975677419358
107443.78504902124,59,1000.0,811637,16,3,"(1920, 1080)",6493.096,2822712.0,99.696964,0.0,56600.330389594266,382.6715927243393,15.016891035087724
108443.78504902124,60,3577.849894762039,5791728,15,3,"(1920, 1080)",12930.370691197273,2822712.0,99.83488,0.0,46341.37813766376,14300.10372891209,15.006223095348842
112021.63494378328,61,1427.469551563263,2019549,15,3,"(1920, 1080)",11078.671332267731,209149.125,99.9598658255814,0.0,39552.35991395666,7939.015496381758,14.951419628571426
113449.10449534655,62,1414.906620979309,1071355,22,3,"(1920, 1080)",6050.003282352169,274717.25,99.89151271428571,0.0,36730.14216287687,4397.910445659452,15.027934663816701
114864.01111632586,63,8355.304032564163,9636434,16,3,"(1920, 1080)",9204.951880597016,367636.375,99.8638623235294,0.0,31249.25627437584,13106.559591619094,14.980110045131475
123219.31514889002,64,2273.686110973358,2541824,15,3,"(1920, 1080)",8873.275218432696,1957905.875,99.82280533830847,0.0,31754.878424310456,1622.204705376928,14.976368167647065
125493.00125986338,65,1000.0,468994,25,3,"(1920, 1080)",3751.952,1593336.0,99.93792400000001,0.0,31387.08145279184,1324.7359352985738,14.94372637997514
126493.00125986338,66,5132.915556430817,4870808,17,3,"(1920, 1080)",7541.8957714905955,2145084.0,99.75815791666666,0.0,33408.67660408583,3446.627921653546,14.971014817741931
131625.9168162942,67,1000.0,1449173,15,3,"(1920, 1080)",11593.384,2534240.0,99.94134536290322,0.0,33516.145240380196,871.1284187138812,14.931309408333332
132625.9168162942,68,1000.0,1043553,19,3,"(1920, 1080)",8348.424,1147548.875,99.84520866666666,0.0,33308.087472568484,1167.5079672921513,15.02887848790322
133625.9168162942,69,5071.1595714092255,918808,32,3,"(1920, 1080)",1445.993012852001,800916.875,99.82493375,0.0,37147.86152240563,1125.180827849668,17.966889965846995
138697.07638770342,70,1000.0,215430,28,3,"(1920, 1080)",1723.44,1073329.375,93.75663740163934,0.0,37834.55410275332,291.27570560773256,16.85947033333334
139697.07638770342,71,1921.1706221103668,1481464,16,3,"(1920, 1080)",6051.9390726704805,1073329.375,95.93092683333332,0.0,38146.918844240194,1605.715079257968,14.761012651325446
141618.2470098138,72,1000.0,213920,22,3,"(1920, 1080)",1711.36,730564.0,98.56112731914897,0.0,38793.18930618528,388.2261750762713,13.55418199166667
142618.2470098138,73,2716.925710439682,1086022,21,3,"(1920, 1080)",3159.336727272727,730564.0,96.91212445833334,0.0,39650.8390732407,1877.6167992450319,14.475359144906534
145335.17272025347,74,1122.437745332718,1156317,15,3,"(1920, 1080)",8222.698666666667,570204.0,98.17153634848486,0.0,38896.67547090797,2075.8921114176737,15.236127243055556
146457.6104655862,75,5869.357883930206,1995328,23,3,"(1920, 1080)",2717.0423829787233,624124.0,99.87889948148148,0.0,40002.55481423089,4819.665310778112,14.29386095132174
152326.9683495164,76,1000.0,527191,27,3,"(1920, 1080)",4217.528,1471859.875,97.75535079432625,0.0,40501.68579905605,457.0317434170438,15.235179398148148
153326.9683495164,77,1000.0,176941,28,3,"(1920, 1080)",1415.528,1471859.875,99.28744016666667,0.0,41300.948872202156,206.5430815623847,14.216555106826249
154326.9683495164,78,3496.394157409668,1947026,23,3,"(1920, 1080)",4450.3451428571425,1471859.875,97.077591375,0.0,43961.24894667772,839.3012998149218,15.043152290476195
157823.36250692606,79,1616.5137887001038,589706,26,3,"(1920, 1080)",2903.168,4386672.0,99.95316051190477,0.0,45347.898168065345,221.5066268676429,14.42052147788461
159439.87629562616,80,1000.0,646285,15,3,"(1920, 1080)",5170.28,4386672.0,98.54713435897435,0.0,46094.92605700424,235.08339807489597,15.79788313690478
160439.87629562616,81,1000.0,710837,15,3,"(1920, 1080)",5686.696,4386672.0,98.31055474999998,0.0,46823.39294120354,250.57338084183422,14.400502514102552
161439.87629562616,82,1000.0,1136356,15,3,"(1920, 1080)",9090.848,4386672.0,98.75869324999998,0.0,47372.48562500578,477.9778662849519,15.074802225000003
162439.87629562616,83,2252.7525424957275,2469716,15,3,"(1920, 1080)",8621.552782319595,1413404.0,99.84309616666667,0.0,48265.802967016956,1341.9393000796038,14.952662707727272
164692.6288381219,84,1000.0,1046296,15,3,"(1920, 1080)",8370.368,3239892.0,99.71422005454545,0.0,48815.200281728125,419.93855675631033,14.974029583333333
165692.6288381219,85,1997.568517923355,2248137,15,3,"(1920, 1080)",8992.548,3239892.0,99.73813316666667,0.0,49724.85361561483,1085.967184643701,14.898135744545446
167690.19735604525,86,1000.0,414896,26,3,"(1920, 1080)",3319.168,2113664.0,99.78259624999998,0.0,50414.34160853009,286.6234896269924,14.886540583333336
168690.19735604525,87,1133.607268333435,1587338,15,3,"(1920, 1080)",10884.600318685625,2113664.0,99.70318516666667,0.0,50725.510866843855,758.5446404164655,14.939151167857148
169823.80462437868,88,5026.9269943237305,5377304,15,3,"(1920, 1080)",8532.580989581422,2462796.0,99.86235132142858,0.0,53085.63671920035,2909.377793208551,15.000681172589536
174850.7316187024,89,1488.864779472351,608218,25,3,"(1920, 1080)",3243.8293333333336,3457085.125,99.95166614876034,0.0,54321.09757813884,265.1934362432602,15.15582065476191
176339.59639817476,90,2101.6696095466614,2971721,15,3,"(1920, 1080)",11187.655529411764,3457085.125,99.41306133333333,0.0,55518.16670329782,1003.0260895234036,14.987904060525047
178441.26600772142,91,3647.6964950561523,5042308,15,3,"(1920, 1080)",11001.398272600158,3354964.0,99.92752417647058,0.0,57684.94428485531,1386.0202991632232,15.03125644621213
182088.96250277758,92,1000.0,876132,15,3,"(1920, 1080)",7009.056,4359904.0,99.9542709659091,0.0,58407.56594099685,269.4472115221164,15.108580051470582
183088.96250277758,93,1000.0,302497,26,3,"(1920, 1080)",2419.976,5227720.0,99.63788825,0.0,59257.03551448222,140.90951595281348,16.195690070075756
184088.96250277758,94,5694.148749113083,6586383,15,3,"(1920, 1080)",9230.551896674564,5227720.0,97.5171617916667,0.0,59799.11816388612,1733.6407758125615,14.889923576459847
189783.11125189066,95,1335.7455134391785,1736095,15,3,"(1920, 1080)",10100.916363636363,3113514.5,99.75618733576641,0.0,59981.54617183677,666.9471367654243,15.195781348106058
191118.85676532984,96,4877.073854207993,836498,24,3,"(1920, 1080)",1361.0813992487185,2955960.0,99.91249587878788,0.0,59976.74701700246,377.88096270799196,16.12470489085117
195995.93061953783,97,1000.0,254499,15,3,"(1920, 1080)",2035.992,3980327.625,97.26296488983049,0.0,59839.313737391596,147.30443055187607,16.461502503787877
196995.93061953783,98,1000.0,206912,16,3,"(1920, 1080)",1655.296,3797921.875,96.90198675,0.0,59705.54234382241,137.3477055167592,13.852622743997145
197995.93061953783,99,1000.0,214693,15,3,"(1920, 1080)",1717.544,4355512.0,96.82068429166668,0.0,59582.981679091055,131.8865822385399,13.578912875000007
198995.93061953783,100,1341.849148273468,196426,17,3,"(1920, 1080)",1142.8421818181819,5011268.0,96.64614775,0.0,59801.8825848616,121.25985888727479,13.602829897727297
200337.7797678113,101,5187.791675329208,241377,15,3,"(1920, 1080)",1404.3752727272727,4919772.25,96.43570878787877,0.0,59852.665185164,131.644881047406,13.479051946969683
