TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
91680.86370825768,41,2054.165542125702,1456463,19,3,"(1920, 1080)",5592.81881485101,625000.0,99.87200529166667,0.0,59503.75833894098,1575.9134378144008,14.970383396666666
93735.02925038338,42,1606.8768799304962,1486880,15,3,"(1920, 1080)",7320.024615384615,4625000.0,99.9297833,0.0,59818.176274568075,317.9398971412705,14.962631150641023
95341.90613031387,43,1044.8315143585205,844536,15,3,"(1920, 1080)",6236.575457407832,14250000.0,99.81874828205129,0.0,59707.2441118635,142.38493074792245,15.125564107692291
96386.7376446724,44,1000.0,895799,15,3,"(1920, 1080)",7166.392,14000000.0,99.60843838461541,0.0,59555.377665412125,147.35330827067668,14.934724171794867
97386.7376446724,45,1000.0,1098897,15,3,"(1920, 1080)",8791.176,1125000.0,99.86099833333333,0.0,58643.89890124281,2046.1526061777147,14.958790186538467
98386.7376446724,46,1059.9146485328674,1013468,15,3,"(1920, 1080)",7484.073687407288,1625000.0,99.86605670833335,0.0,58988.21017449146,736.4974898785425,15.083910987179479
99446.65229320526,47,3116.3546442985535,3385680,15,3,"(1920, 1080)",8667.3408,1625000.0,99.5541746923077,0.0,59997.849498279444,577.7486067466436,14.981941793166666
102563.00693750381,48,1000.0,651445,22,3,"(1920, 1080)",5211.56,12875000.0,99.94757910666667,0.0,59861.714874928286,133.26070516096067,14.930073805769236
103563.00693750381,49,1000.0,762021,19,3,"(1920, 1080)",6096.168,9750000.0,99.80915212500001,0.0,59705.123300057756,162.26947368421054,15.028413919166667
104563.00693750381,50,2830.1811814308167,2499277,19,3,"(1920, 1080)",7056.782947856817,24750000.0,99.838330375,0.0,59867.61540347019,184.74367457956822,14.941178025735294
107393.18811893463,51,1000.0,870688,15,3,"(1920, 1080)",6965.504,12000000.0,99.87015539705882,0.0,59707.03981133279,156.3761403508772,14.923094562499994
108393.18811893463,52,3656.9517254829407,5908251,15,3,"(1920, 1080)",12890.728282661066,37750000.0,99.84487933333332,0.0,59596.77888891342,244.74732659463228,14.988937898930478
112050.13984441757,53,1000.0,842841,19,3,"(1920, 1080)",6742.728,29500000.0,99.95992239772727,0.0,59983.340609988874,110.07461195361284,14.942659124999999
113050.13984441757,54,3622.684895992279,4973249,15,3,"(1920, 1080)",10975.446068965517,29500000.0,99.80444041666665,0.0,59841.61352808493,257.4575914362177,14.979976229192786
116672.82474040985,55,1000.0,1334461,15,3,"(1920, 1080)",10675.688,33875000.0,99.95994744827586,0.0,59708.11397978665,121.46703437560691,14.933022608333335
117672.82474040985,56,5037.144869565964,726272,40,3,"(1920, 1080)",1152.431527111965,15375000.0,99.85577775,0.0,59613.4118973641,129.72337184424475,25.133960068110575
122709.96960997581,57,6651.254802942276,7610106,15,3,"(1920, 1080)",9132.126743393661,14375000.0,79.65197476033056,0.0,59793.360241758586,3531.792941685526,14.987527296250004
129361.22441291809,58,3860.787272453308,5285482,15,3,"(1920, 1080)",10911.962838709676,14625000.0,99.95517511875,0.0,59696.05592083237,460.4215564552407,17.010380040095974
133222.0116853714,59,1000.0,1227750,16,3,"(1920, 1080)",9822.0,13375000.0,99.95929586021505,0.0,59514.316614840405,177.35820014467728,15.042252847916679
134222.0116853714,60,1000.0,1476392,15,3,"(1920, 1080)",11811.136,15125000.0,99.82584454166665,0.0,59837.48723870477,182.7502044367116,15.04086900604839
135222.0116853714,61,1000.0,1056666,15,3,"(1920, 1080)",8453.328,15125000.0,99.83685370833332,0.0,59678.581799723805,153.53917355371902,15.008165541666656
136222.0116853714,62,1000.0,491537,21,3,"(1920, 1080)",3932.296,15250000.0,99.635358,0.0,59568.81862855211,113.92835202761,15.620357999999989
137222.0116853714,63,2414.906293153763,525059,26,3,"(1920, 1080)",1738.1261050860546,14125000.0,98.43299141666667,0.0,59857.964375076685,119.12875640428504,16.25606818103448
139636.91797852516,64,1000.0,193651,29,3,"(1920, 1080)",1549.208,13500000.0,96.75857963793104,0.0,59754.31408603322,95.09949317738791,15.958022687500012
140636.91797852516,65,1000.0,603221,16,3,"(1920, 1080)",4825.768,15500000.0,94.94993745833331,0.0,59629.41627593508,120.96577249575552,14.139506361206902
141636.91797852516,66,1399.4074761867523,209556,25,3,"(1920, 1080)",1183.3747803824049,14125000.0,98.02560720833334,0.0,59942.50922702073,95.61665579878901,13.283856901225493
143036.3254547119,67,3662.201076745987,3438220,15,3,"(1920, 1080)",7501.57022712998,14500000.0,96.2980844117647,0.0,59767.0137767261,329.5985480943739,14.874360974621222
146698.5265314579,68,1241.9883608818054,739702,18,3,"(1920, 1080)",4734.092799999999,14500000.0,99.46153615909093,0.0,59870.65964338751,133.69887477313975,14.727887278823536
147940.5148923397,69,2268.4694826602936,950534,20,3,"(1920, 1080)",3318.2272991669383,11500000.0,98.92949286666668,0.0,59956.360252762846,167.0054004576659,15.830007704545451
150208.984375,70,2050.9053170681,1972444,15,3,"(1920, 1080)",7574.186171869787,11625000.0,97.26305690909095,0.0,59729.10245720465,258.6027391058291,14.769498981333324
152259.8896920681,71,2609.9787950515747,1239099,24,3,"(1920, 1080)",3776.3017142857143,14125000.0,99.43741377999999,0.0,59666.40865124677,172.3408663251048,14.883594470995657
154869.86848711967,72,1000.0,973092,18,3,"(1920, 1080)",7784.736,1250000.0,99.34983360317459,0.0,59978.64339266732,754.8379396215277,14.969073372000011
155869.86848711967,73,4418.662071228027,3092717,19,3,"(1920, 1080)",5549.54867660177,2375000.0,99.85469125000002,0.0,59960.743158239806,1450.733296398892,14.738698884542341
160288.5305583477,74,1797.0782220363617,1539793,15,3,"(1920, 1080)",6719.097948926899,3375000.0,99.45613707476633,0.0,59755.96916398645,555.1477718958917,15.303863568181825
162085.60878038406,75,2833.321511745453,1060769,26,3,"(1920, 1080)",2995.1128229544497,10000000.0,99.10165536363638,0.0,59899.86511673461,191.6598947368421,15.064963964472206
164918.93029212952,76,1000.0,658326,20,3,"(1920, 1080)",5266.608,15250000.0,98.78234622058825,0.0,59762.3921858421,125.44096635030199,14.955939338636355
165918.93029212952,77,3236.3014221191406,3906329,15,3,"(1920, 1080)",9615.579076923075,12250000.0,99.77684145833332,0.0,59594.71110949597,415.6673684210527,15.041177570248866
169155.23171424866,78,1000.0,1220679,15,3,"(1920, 1080)",9765.432,23375000.0,99.86568698717949,0.0,59960.25680503792,134.97006473402757,14.934168554166668
170155.23171424866,79,5746.866226196289,6080602,15,3,"(1920, 1080)",8459.968,27750000.0,99.85308783333333,0.0,59884.74791506519,310.65346609767664,14.984711201282062
175902.09794044495,80,1000.0,1239151,15,3,"(1920, 1080)",9913.208,51875000.0,99.95213316666668,0.0,59771.602456003086,105.1444717818643,14.93200952083334
176902.09794044495,81,6437.804073095322,8312017,15,3,"(1920, 1080)",10296.17642818975,63750000.0,99.84215662499999,0.0,59973.9875284266,217.24692672858617,15.001180763440878
183339.90201354027,82,1216.2482738494873,1231772,15,3,"(1920, 1080)",7883.3408,15500000.0,99.90190480645161,0.0,59524.80775421729,175.3596417587222,14.995840141666648
184556.15028738976,83,3322.148472070694,1916131,21,3,"(1920, 1080)",4598.714859871487,44500000.0,99.69263296666668,0.0,59719.996868960894,125.32539325842697,15.283709712701608
187878.29875946045,84,1000.0,812751,19,3,"(1920, 1080)",6502.008,118125000.0,99.2363901875,0.0,59626.38381282558,87.242559732665,14.937928203333334
188878.29875946045,85,1000.0,208962,33,3,"(1920, 1080)",1671.696,108125000.0,99.84531916666667,0.0,59544.20234818307,82.03431213872832,16.032839604166668
189878.29875946045,86,1000.0,1334792,15,3,"(1920, 1080)",10678.336,109000000.0,96.40710116666668,0.0,59943.570129126885,92.89031385803959,14.939988958333341
190878.29875946045,87,6139.806628227234,1415002,21,3,"(1920, 1080)",1835.678171044423,125000000.0,99.87420145833335,0.0,59983.71874277214,91.91580631578948,13.864396244144157
197018.10538768768,88,1000.0,228944,15,3,"(1920, 1080)",1831.552,13750000.0,97.50851060135138,0.0,59894.32347140277,97.52681339712919,16.44319408333334
198018.10538768768,89,7625.990211963654,285537,23,3,"(1920, 1080)",615.9899879541563,10875000.0,96.86201475000001,0.0,59917.460692378285,107.63818511796734,14.461360033935634
