TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
131828.87056469917,61,7028.520107269287,8117474,15,3,"(1920, 1080)",9222.218545693797,21000000.0,99.827143125,0.0,59986.52572200948,486.8909273182958,15.059513149268732
138857.39067196846,62,1000.0,477025,20,3,"(1920, 1080)",3816.2,51250000.0,99.74058494674556,0.0,59900.01100489987,89.79768934531451,15.425261062500006
139857.39067196846,63,1000.0,284388,25,3,"(1920, 1080)",2275.104,53875000.0,98.803764125,0.0,59809.69166455122,85.55648797166931,16.23096673841222
140857.39067196846,64,1000.0,178286,26,3,"(1920, 1080)",1426.288,31000000.0,97.01923641666667,0.0,59715.90034620307,86.05385398981325,15.721628291666654
141857.39067196846,65,5330.421894788742,4422190,15,3,"(1920, 1080)",6633.2854145803385,18500000.0,96.16427166666669,0.0,59703.92465964684,331.6182076813656,14.811940280208333
147187.8125667572,66,4246.349453926086,3224702,15,3,"(1920, 1080)",6070.027294117647,50375000.0,99.189773203125,0.0,59817.22928666967,147.38308998302207,14.359531562745106
151434.1620206833,67,1202.2364139556885,1066749,20,3,"(1920, 1080)",7062.6160172733835,69125000.0,98.29326454901963,0.0,59920.85665777764,96.24439326163511,15.003896445204743
152636.39843463898,68,1000.0,1357000,15,3,"(1920, 1080)",10856.0,86375000.0,99.87145627586207,0.0,59820.96629046091,96.53743620991698,14.79762104509804
153636.39843463898,69,1000.0,352691,24,3,"(1920, 1080)",2821.528,77625000.0,99.37824583333334,0.0,59728.18108412919,84.78265615730146,15.22234906752874
154636.39843463898,70,1697.7895498275757,895452,24,3,"(1920, 1080)",4193.337013334051,96500000.0,99.29821441666667,0.0,59829.41304460489,89.76767930188164,14.997641758130083
156334.18798446655,71,2368.783563375473,2954401,15,3,"(1920, 1080)",9951.66652631579,117000000.0,99.89244390243903,0.0,59591.41114828445,106.58030589293747,15.034462779385965
158702.97154784203,72,2155.7300686836243,1662020,15,3,"(1920, 1080)",6136.6882866633405,157500000.0,99.94047370175439,0.0,59664.12889440322,91.10790309106099,15.451602652439036
160858.70161652565,73,2233.049839735031,1187088,22,3,"(1920, 1080)",4220.757333333333,180000000.0,98.88168249999998,0.0,59811.085962507495,86.9420350877193,15.311903673976602
163091.75145626068,74,2342.9949283599854,2423236,15,3,"(1920, 1080)",8162.479157894737,215000000.0,99.25714005555557,0.0,59571.035999525346,91.86406854345165,14.906833034210516
165434.74638462067,75,3956.2430679798126,691317,36,3,"(1920, 1080)",1397.1881597632134,200000000.0,99.65833547368419,0.0,59944.615599324185,83.63851052631578,17.59514912397661
169390.98945260048,76,1000.0,199339,34,3,"(1920, 1080)",1594.712,201250000.0,93.32398186315791,0.0,59855.79956861493,81.0426361556064,17.71506103618418
170390.98945260048,77,1000.0,469765,23,3,"(1920, 1080)",3758.12,192500000.0,93.88654887500002,0.0,59775.551891855954,82.56877648667123,15.3417057136842
171390.98945260048,78,4001.332074403763,1292008,26,3,"(1920, 1080)",2557.376448876169,171250000.0,99.45683983333332,0.0,59689.27836215022,87.94165501344602,14.910407409407213
175392.32152700424,79,1000.0,1174372,15,3,"(1920, 1080)",9394.976,170000000.0,98.83177049484536,0.0,59598.713754233904,87.271653250774,14.973199816666668
176392.32152700424,80,1000.0,1202552,15,3,"(1920, 1080)",9620.416,165000000.0,99.86480633333333,0.0,59504.370571212785,87.67178309409888,15.025123450515462
177392.32152700424,81,3622.6435899734497,3133793,21,3,"(1920, 1080)",6915.956965517242,165000000.0,99.8471675,0.0,59518.65779611444,99.99229984051037,14.97902119425287
181014.9651169777,82,3758.4588527679443,3514227,15,3,"(1920, 1080)",7414.632139372999,18375000.0,99.942503045977,0.0,59511.732894348104,281.3162620837809,15.010755697802217
184773.42396974564,83,2938.3063912391663,2354118,18,3,"(1920, 1080)",6366.066294768033,7875000.0,99.67282360439556,0.0,59550.224606999145,394.6690726817043,15.138832574146022
187711.7303609848,84,1000.0,1268456,15,3,"(1920, 1080)",10147.648,8000000.0,99.60734094366197,0.0,59830.767326050795,204.52291306706286,14.943771264560441
188711.7303609848,85,1000.0,575265,22,3,"(1920, 1080)",4602.12,12000000.0,99.85175604166666,0.0,59700.07146251945,130.46184210526314,14.931296655633806
189711.7303609848,86,2832.543671131134,3028612,15,3,"(1920, 1080)",8551.376064867773,14625000.0,99.82005125,0.0,59709.79602861974,297.9837696806118,14.986864863480394
192544.27403211594,87,1000.0,352162,15,3,"(1920, 1080)",2817.296,62500000.0,99.95340077941177,0.0,59616.6267676346,85.93114947368421,16.121293937500006
193544.27403211594,88,3544.847995042801,919746,15,3,"(1920, 1080)",2053.386609617359,70625000.0,97.397514625,0.0,59575.579561747836,93.70837074988356,16.50706107010945
197089.12202715874,89,6372.475653886795,807312,16,3,"(1920, 1080)",1396.4315675675675,76625000.0,96.89267941860463,0.0,59861.01435410802,91.09040267880141,14.142057440315327
