TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
164090.41314572096,78,1000.0,255483,26,3,"(1920, 1080)",2043.864,4174407.9999999995,99.493524,0.0,59714.55454104122,144.42338019767368,15.73274431250001
165090.41314572096,79,7387.178391218185,8814776,15,3,"(1920, 1080)",9508.072561434941,3014128.0,98.26181279166666,0.0,59913.90655791093,3243.4429922724416,15.01198239325842
172477.59153693914,80,2745.792180299759,1375492,21,3,"(1920, 1080)",4001.431272727273,2005332.0,99.93555798876403,0.0,59874.551359004516,860.1248971842726,14.92106515719696
175223.3837172389,81,1000.0,1035606,16,3,"(1920, 1080)",8284.848,1569644.0,99.57874406060604,0.0,59543.07482289346,800.6557541342494,15.020530780430697
176223.3837172389,82,4051.181197166443,6096993,15,3,"(1920, 1080)",11945.130117969808,1448528.0,99.83005441666667,0.0,58770.40268020107,4760.442856477101,15.021053483735313
180274.56491440535,83,3049.115687608719,3185196,15,3,"(1920, 1080)",8264.29321776143,1458536.0,99.96487981632653,0.0,57664.07921424217,4360.020478355922,14.931146768018031
183323.68060201406,84,1123.1509447097778,163554,34,3,"(1920, 1080)",1163.0506666666668,703656.0,99.79781529729728,0.0,58450.540245077646,335.13168202189615,20.802609334845044
184446.83154672384,85,2972.8521704673767,977481,26,3,"(1920, 1080)",2606.616,568856.0,88.32454096296297,0.0,58977.17960003209,2662.434145353217,16.09159990840839
187419.68371719122,86,2223.6956357955933,2432216,16,3,"(1920, 1080)",8647.879111111111,314398.375,97.41243077777777,0.0,58101.28781547275,3053.2112809586506,16.126569870370368
189643.3793529868,87,1000.0,1347614,15,3,"(1920, 1080)",10780.912,1733142.875,99.93170661111111,0.0,58320.65275588558,718.909994204835,15.185499722222222
190643.3793529868,88,3111.18683218956,287161,36,3,"(1920, 1080)",735.13216,2987168.0,99.87790466666667,0.0,59757.22325176582,181.19107356603487,18.926033491111106
193754.56618517637,89,3497.584789991379,933055,15,3,"(1920, 1080)",2132.697142857143,1283231.25,92.01134624000001,0.0,59792.27887668715,1415.1471022515575,16.445186904761897
197252.15097516775,90,1162.6993119716644,259590,15,3,"(1920, 1080)",1780.04520570137,5101636.0,96.86543552380954,0.0,59831.25196858318,133.561765594203,13.867304747428566
198414.85028713942,91,1837.194949388504,354117,15,3,"(1920, 1080)",1510.8992,4071259.9999999995,96.78073228571428,0.0,59989.466817575405,171.55758581915802,13.602512812698428
200252.04523652792,92,1000.0,176707,15,3,"(1920, 1080)",1413.656,3694508.0,96.52584542222222,0.0,59864.609881079385,130.34699300178877,13.62897238988095
201252.04523652792,93,1553.9941787719727,33685,27,3,"(1920, 1080)",587.9567912413028,3429264.0,96.30351979166666,0.0,59833.98834815498,90.33979732585246,13.932280013131304
