TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
112813.68093937635,52,1300.998032093048,2071666,15,3,"(1920, 1080)",12429.999107499776,611344.0,99.9500389736842,0.0,57914.39339608116,1780.9226612044106,14.95221295416667
114114.6789714694,53,2150.4726707935333,2851079,15,3,"(1920, 1080)",10527.059303529339,1299423.375,99.89486625,0.0,58082.646534901476,2104.7689657704245,14.984629867914975
116265.15164226294,54,1000.0,818818,18,3,"(1920, 1080)",6550.544,1593336.0,99.93081821153845,0.0,58519.86219903655,603.6762134176892,14.973966125000004
117265.15164226294,55,2958.301991224289,3299456,17,3,"(1920, 1080)",8922.473568729416,1756995.0,99.84180025,0.0,59263.68577778157,2148.6821861825238,15.045532669284924
120223.45363348722,56,1000.0,577964,26,3,"(1920, 1080)",4623.712,1252404.375,99.77057108450705,0.0,59725.829781958906,565.7721435975795,14.969367395833338
121223.45363348722,57,2218.385398387909,2212426,15,3,"(1920, 1080)",7866.403555555556,1252404.375,99.74486570833334,0.0,59905.49357084173,2052.5513834613866,14.972353473395934
123441.83903187513,58,3612.1588349342346,2265005,21,3,"(1920, 1080)",4998.631724137931,1465276.0,99.59643522222224,0.0,59945.000629598675,1657.3679423158737,14.990188718821823
127053.99786680937,59,2334.6334099769592,2616952,15,3,"(1920, 1080)",8814.996210526315,1842716.0,99.9411254827586,0.0,59856.01121397897,1527.8301350088602,14.97565837251462
129388.63127678633,60,2602.0794212818146,3303616,15,3,"(1920, 1080)",10068.16304761905,2142620.0,99.8921698245614,0.0,59591.00687824387,1482.6166148723344,14.973010776409382
131990.71069806814,61,1000.0,1560381,15,3,"(1920, 1080)",12483.048,2839392.625,99.93622941269842,0.0,59917.817136245474,652.7799768402755,14.967582324561405
132990.71069806814,62,1000.0,572164,24,3,"(1920, 1080)",4577.312,2922360.0,99.849175,0.0,59652.42681542813,286.0929846893751,15.047289725198425
133990.71069806814,63,1000.0,1540385,15,3,"(1920, 1080)",12323.08,2706146.125,99.777879375,0.0,59514.45848892609,679.1835822014938,14.932583875000002
134990.71069806814,64,2257.937252521515,2108217,16,3,"(1920, 1080)",7359.592820422863,2686512.0,99.86250229166667,0.0,59713.12449230055,1087.8322476797857,15.0180013659091
137248.64795058966,65,1000.0,479904,15,3,"(1920, 1080)",3839.232,1031536.5000000001,99.5197560181818,0.0,59606.83125096429,569.7181100844787,15.358319416666667
138248.64795058966,66,1000.0,957846,15,3,"(1920, 1080)",7662.768,1465393.375,99.00836575000001,0.0,59845.61051837952,827.9355695219595,14.850085523181821
139248.64795058966,67,5093.201160430908,3788616,15,3,"(1920, 1080)",5913.937170731708,1109404.0,99.670101875,0.0,59630.50099415863,2630.5167375431847,14.67492536788621
144341.84911102057,68,1000.0,628500,18,3,"(1920, 1080)",5028.0,2896004.0,98.6668807642276,0.0,59846.97186252839,308.44545358653545,15.16916608333333
145341.84911102057,69,1000.0,197165,31,3,"(1920, 1080)",1577.32,2919924.0,99.00187158333334,0.0,59681.49744874839,151.07791341937593,16.170430368394257
146341.84911102057,70,1182.3019683361053,1039349,15,3,"(1920, 1080)",6881.209070678364,2792148.0,94.99290079166668,0.0,59894.92617299918,471.8315142848332,14.967640641666659
147524.15107935667,71,1572.6280212402344,1298166,15,3,"(1920, 1080)",6559.155907190717,2792148.0,99.77971299999999,0.0,59904.29852893455,514.223330390856,14.147133447149118
149096.7791005969,72,1000.0,301277,22,3,"(1920, 1080)",2410.216,4327368.0,97.74403921052631,0.0,59747.79868520648,153.28558241650035,16.385787041666653
150096.7791005969,73,1000.0,643386,15,3,"(1920, 1080)",5147.088,4823224.0,96.78785191666667,0.0,59516.83722317592,220.41405106887666,14.411944528947375
151096.7791005969,74,6221.554458141327,4566961,20,3,"(1920, 1080)",5845.71008,5873008.0,98.64391408333334,0.0,59874.16484533871,951.9619759434214,15.18326456033333
157318.33355873823,75,5227.348625659943,5094898,15,3,"(1920, 1080)",7763.654095238096,2945536.0,99.77008292,0.0,59950.38152942888,1726.1118360925252,14.75293326309524
162545.68218439817,76,2897.472709417343,3099943,15,3,"(1920, 1080)",8502.699828262877,4971079.125,99.36220778571429,0.0,59573.75796606743,837.7308871200204,14.904823277142853
165443.15489381552,77,1000.0,1089144,15,3,"(1920, 1080)",8713.152,5396148.0,99.73051928571428,0.0,59787.32767883979,298.604998427298,14.985461296428575
166443.15489381552,78,1668.9474880695343,1934423,15,3,"(1920, 1080)",9058.763133417197,5142516.0,99.869470125,0.0,59517.32482335712,475.1853435209556,14.874784925087107
168112.10238188505,79,3047.8091835975647,3730973,15,3,"(1920, 1080)",9680.363424904155,4994084.0,99.74639475609756,0.0,59632.09883594349,968.2839647528144,14.985298114527028
171159.91156548262,80,1000.0,1184269,15,3,"(1920, 1080)",9474.152,5047112.0,99.95374187837838,0.0,59810.713380874724,326.99252708646475,14.898213574390244
172159.91156548262,81,1000.0,1090439,15,3,"(1920, 1080)",8723.512,5702685.375,99.78808841666667,0.0,59553.9536574941,281.27895032536134,15.036456649211722
173159.91156548262,82,1000.0,957646,15,3,"(1920, 1080)",7661.168,3599143.125,99.83457045833332,0.0,59680.012465716376,360.0801151948164,14.906246208333341
174159.91156548262,83,1000.0,517507,20,3,"(1920, 1080)",4140.056,4954112.0,99.80842508333335,0.0,59987.52417742966,189.95799257794653,15.077051833333307
175159.91156548262,84,1000.0,1094831,15,3,"(1920, 1080)",8758.648,4954112.0,99.51503725000002,0.0,59689.56754921979,312.62568230401865,14.919670166666673
176159.91156548262,85,3674.067974090576,5439977,15,3,"(1920, 1080)",11735.681773993867,3874272.0,99.83418779166668,0.0,59597.77046412863,1260.0065193954727,15.024551636797742
179833.9795395732,86,1000.0,1126890,18,3,"(1920, 1080)",9015.12,4255744.0,99.96009226966291,0.0,59768.17436929478,358.72917167949953,14.922497937500012
180833.9795395732,87,1000.0,541759,20,3,"(1920, 1080)",4334.072,6961970.0,99.82337970833333,0.0,59603.80249341286,161.9125379136864,15.088148811329575
181833.9795395732,88,1000.0,1041788,15,3,"(1920, 1080)",8334.304,6922396.0,99.74388691666667,0.0,59844.91617302291,238.41609572298682,14.920939254166669
182833.9795395732,89,1000.0,779513,15,3,"(1920, 1080)",6236.104,3131572.0,99.838795375,0.0,59515.305088419416,342.02175776255507,15.035629229166666
183833.9795395732,90,1000.0,971584,15,3,"(1920, 1080)",7772.672,4567176.875,99.416515375,0.0,59701.20067269863,303.92826640855685,15.241003541666679
184833.9795395732,91,1000.0,363602,25,3,"(1920, 1080)",2908.816,4098049.9999999995,99.19558366666665,0.0,59540.57420026993,173.39538252789038,16.1556893125
185833.9795395732,92,1000.0,900860,18,3,"(1920, 1080)",7206.88,6580224.0,96.521652125,0.0,59806.76836227024,224.10963581338967,14.979904458333333
186833.9795395732,93,3895.5913484096527,4721142,15,3,"(1920, 1080)",9643.182838878056,6580224.0,99.83243804166666,0.0,59888.77976984935,849.3536829426548,15.325363255585108
190729.57088798285,94,1000.0,1092520,15,3,"(1920, 1080)",8740.16,4976640.0,99.96254744680851,0.0,59597.406744812535,311.08383419969675,14.939816520833336
191729.57088798285,95,1000.0,321484,22,3,"(1920, 1080)",2571.872,5805741.75,99.87176720833334,0.0,59956.726156164594,138.28785107885926,15.348147613475184
192729.57088798285,96,1000.0,157902,21,3,"(1920, 1080)",1263.216,6656000.0,99.22879966666666,0.0,59861.82934617464,104.97184969635627,16.456266895833338
193729.57088798285,97,1000.0,89768,24,3,"(1920, 1080)",718.144,6948060.0,96.831000625,0.0,59762.07173983159,93.59985831713419,16.04808418749998
194729.57088798285,98,1000.0,201523,18,3,"(1920, 1080)",1612.184,5371131.125,96.36143095833336,0.0,59654.41458458244,119.49437627706595,13.465958770833339
195729.57088798285,99,1000.0,265567,15,3,"(1920, 1080)",2124.536,4747264.0,96.73008370833332,0.0,59510.590032186454,138.88533069286137,13.485436654166662
196729.57088798285,100,2616.5727376937866,589332,15,3,"(1920, 1080)",1796.0594285714287,5208064.0,96.86929958333333,0.0,59937.20840372687,199.11325853219364,13.37376896249999
199346.14362567663,101,1000.0,29554,33,3,"(1920, 1080)",236.432,6586368.0,96.74462888888887,0.0,59848.499807998516,84.72331240589814,14.904674937499998
200346.14362567663,102,1000.0,146353,17,3,"(1920, 1080)",1170.824,5163008.0,93.92924929166666,0.0,59728.50822088309,109.83837899799579,13.632028159722196
