TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
49544.00938004255,14,3590.0060683488846,438159,15,0,"(640, 360)",966.9715862068966,171730.25220999998,99.68630835294118,0.0,8678.524283783452,2765.723651276061,14.603199289367781,"[966.9715862068966, 2309.8902068965517, 3904.6598620689656, 7558.722206896552]"
53134.01544839144,15,1430.9636652469635,395334,15,1,"(854, 480)",2168.689867129112,171730.25220999998,99.16609755172408,0.0,7552.624677794294,2483.2730285453595,15.67406043865548,"[893.6285471150965, 2168.689867129112, 3815.1231577424355, 7588.554877383972]"
54564.9791136384,16,1000.0,94443,15,0,"(640, 360)",755.544,183941.12558875,98.0244958285714,0.0,7948.510278035124,620.4646943000251,15.210146718390746,"[755.544, 1839.264, 3031.2, 5760.296]"
55564.9791136384,17,1000.0,95151,15,0,"(640, 360)",761.208,183941.12558875,97.91190166666667,0.0,8265.821377503393,625.4988914981711,14.762452717142862,"[761.208, 1751.968, 2631.168, 4986.304]"
56564.9791136384,18,1000.0,50795,26,0,"(640, 360)",406.36,183141.97575875,99.27483716666667,0.0,8920.625068617353,371.9506619447236,17.1940129375,"[406.36, 612.088, 1017.88, 1973.256]"
57564.9791136384,19,6212.1511697769165,1233601,21,1,"(854, 480)",1579.00928,183141.97575875,91.43577745833333,0.0,6867.323476243104,7695.8272412484075,15.077839436666672,"[927.98208, 1579.00928, 2478.17984, 4956.95616]"
63777.13028341532,20,1000.0,209106,15,0,"(640, 360)",1672.848,153470.79973375,98.39399546,0.0,6361.09165851969,1514.2244865422656,15.749780104166671,"[1672.848, 3445.296, 5567.176, 10750.808]"
64777.13028341532,21,2841.1723375320435,581528,15,0,"(640, 360)",1618.1648695652173,153470.79973375,99.82226308333334,0.0,4943.561196493428,4016.953877187875,15.115464567043476,"[1618.1648695652173, 3361.2382608695652, 5500.454956521739, 10558.324869565216]"
67618.30262094736,22,1000.0,75343,25,0,"(640, 360)",602.744,175607.07276625,99.92477352173913,0.0,5409.759632836352,531.6242985167162,17.26560125000001,"[602.744, 876.4, 1417.928, 2770.216]"
68618.30262094736,23,1000.0,115980,15,0,"(640, 360)",927.84,175607.07276625,95.11332366666666,0.0,5606.81333039058,775.2123772874552,15.057088584239125,"[927.84, 2318.144, 3705.312, 7310.48]"
69618.30262094736,24,7479.307442903519,949356,19,0,"(640, 360)",1012.6464,175607.07276625,99.735369875,269.88169658513743,7479.307442903519,5628.336080739091,15.005801869999988,"[1012.6464, 1886.9472, 3072.2741333333333, 5864.018133333334]"
77097.61006385088,25,5408.668838441372,599852,15,0,"(640, 360)",885.9352070193718,189710.359385,99.19522372777776,0.0,9379.22823308658,3452.1196215428413,15.417694732692318,"[885.9352070193718, 1953.1937259573092, 3243.7556157688846, 6318.1170265774135]"
82506.27890229225,26,1000.0,202376,15,1,"(854, 480)",1619.008,175950.33315375,98.63535028461537,0.0,9078.856085839972,1290.7244391228505,15.491748790277754,"[668.84, 1619.008, 2547.28, 4986.576]"
83506.27890229225,27,5892.742320895195,965115,22,1,"(854, 480)",1304.944151834132,175950.33315375,97.40694987500001,0.0,8234.949351554915,6405.344615816409,14.368485013488602,"[780.9640123400555, 1304.944151834132, 2099.9985295775477, 4167.201568044982]"
89399.02122318745,28,1000.0,132534,15,0,"(640, 360)",1060.272,135084.032845,98.53373054225354,0.0,8209.894802183386,1112.7606508778756,15.165664387499996,"[1060.272, 2407.032, 3888.336, 7524.2]"
90399.02122318745,29,2118.362069129944,248975,17,0,"(640, 360)",937.3176470588235,135084.032845,99.84393229166666,0.0,8318.8050447111,2020.1178795804778,15.048526181068768,"[937.3176470588235, 2023.9623529411763, 3187.3543529411763, 6594.657882352941]"
92517.38329231739,30,1000.0,162560,15,0,"(640, 360)",1300.48,135084.032845,99.8364987254902,0.0,8064.051979429151,1338.7367490791505,14.925060562499986,"[1300.48, 2768.064, 4635.44, 8798.456]"
93517.38329231739,31,1000.0,76722,24,0,"(640, 360)",613.776,150283.98492375002,99.83774345833335,0.0,8417.415537333542,617.3826096039137,16.55369166299021,"[613.776, 901.792, 1564.44, 3074.04]"
94517.38329231739,32,2215.9330546855927,239653,15,0,"(640, 360)",852.0995555555555,150283.98492375002,96.56561412499998,0.0,8974.445894746177,1758.5974627799942,15.021849199074097,"[852.0995555555555, 2094.584888888889, 3308.871111111111, 6467.015111111111]"
96733.31634700298,33,3267.9219841957092,448317,22,1,"(854, 480)",1089.580446624765,150283.98492375002,99.6317885185185,0.0,9396.924192797553,3069.3740614735866,13.541119549525316,"[642.3031248300633, 1089.580446624765, 1752.9744047620857, 3547.967640712138]"
100001.23833119869,34,2407.1713387966156,832440,15,1,"(854, 480)",2755.6630681844044,160006.42031875,96.99613493670886,0.0,5754.174664372827,6270.464376401857,14.91921699987229,"[1289.9849255193205, 2755.6630681844044, 4622.899224427693, 8520.839652297978]"
102408.40966999531,35,5339.4571505486965,832875,18,0,"(640, 360)",1239.6279069767443,114842.159621625,99.8039930862069,1250.6511190563879,5339.4571505486965,7532.597421883877,15.183418604003524,"[1239.6279069767443, 2376.4792558139534, 3825.714604651163, 7437.21376744186]"
107747.866820544,36,1000.0,169006,15,0,"(640, 360)",1352.048,138830.14143125,99.80505349612402,0.0,5056.219765463106,1358.6934047713148,14.930257166379302,"[1352.048, 2878.032, 4644.352, 8964.216]"
108747.866820544,37,2044.0702438354492,542871,15,0,"(640, 360)",2084.6249735399956,139489.40442125,99.85109412499999,1243.5906401758284,2044.0702438354492,6446.15226799042,14.960290610387592,"[2084.6249735399956, 4501.962960314074, 7101.666416266627, 13283.330125332819]"
110791.93706437945,38,1000.0,252700,15,0,"(640, 360)",2021.6,100456.030774375,99.90132659999999,686.3213734264482,1000.0,2526.9244324087435,14.948784791666654,"[2021.6, 4214.216, 6774.824, 12652.032]"
111791.93706437945,39,1000.0,216415,15,0,"(640, 360)",1731.32,118055.71606875,99.80461866666667,641.9552760403467,1000.0,1658.5574393548504,15.00469028749999,"[1731.32, 3589.936, 5840.672, 10895.544]"
112791.93706437945,40,1000.0,199948,18,0,"(640, 360)",1599.584,152244.45319375,99.793272625,495.5282236961539,1000.0,1462.458109521515,14.90629615833333,"[1599.584, 2945.88, 4457.144, 8619.784]"
113791.93706437945,41,1000.0,244522,15,0,"(640, 360)",1956.176,152244.45319375,99.811263375,1155.560642290824,1000.0,1995.0218031139989,14.915025212500009,"[1956.176, 4074.28, 6568.272, 12467.24]"
114791.93706437945,42,1000.0,125324,22,0,"(640, 360)",1002.592,125973.94914749998,99.82392079166668,36.86234964717573,1000.0,1127.2006386458356,15.006239520833326,"[1002.592, 1691.792, 2662.712, 5171.072]"
115791.93706437945,43,1000.0,157290,15,0,"(640, 360)",1258.32,125973.94914749998,99.61004770833334,525.3184221906433,1000.0,1394.3068243321588,14.915362770833347,"[1258.32, 2772.16, 4748.552, 9119.728]"
116791.93706437945,44,4805.842697620392,594807,24,0,"(640, 360)",984.5082058281522,125973.94914749998,99.81711604166667,4179.920973103025,4805.842697620392,5025.985066502214,15.749000156609199,"[984.5082058281522, 1483.8836885437026, 2439.1780992536624, 4667.980459860722]"
121597.77976199985,45,1652.3352265357971,185011,18,0,"(640, 360)",888.0526223894756,138576.493605,97.72209510344828,0.0,5070.591179313788,1485.3496086265877,15.436221916666675,"[888.0526223894756, 1712.1260575747885, 2902.818619436276, 5485.46770290646]"
123250.11498853564,46,3723.1298685073853,402668,22,0,"(640, 360)",859.0250666666667,138576.493605,98.76178824999998,0.0,5744.084718047995,3138.679301265605,14.423706396321853,"[859.0250666666667, 1417.7984, 2245.9413333333337, 4481.736533333333]"
126973.24485704303,47,2936.690092086792,344264,19,0,"(640, 360)",930.9675415174695,138576.493605,98.65985984444447,0.0,5574.828689583862,2957.657377546251,14.847825544014093,"[930.9675415174695, 1827.3101777250904, 2929.920330131868, 5794.593103616124]"
129909.93494912982,48,3748.6977577209473,775970,15,0,"(640, 360)",1655.4026666666668,114257.937524,99.54000728169015,1859.5216669847805,3748.6977577209473,7277.404869842968,15.106959955555556,"[1655.4026666666668, 3694.2912, 5943.509333333333, 11124.672]"
133658.63270685077,49,2186.222493648529,277464,22,0,"(640, 360)",1005.1527554947554,107293.28040275001,99.9549099,0.0,3823.809759681426,2187.6578523376725,15.177981121312804,"[1005.1527554947554, 1614.9991871696884, 2610.714960107918, 5046.20996923924]"
135844.8552004993,50,1000.0,126036,15,0,"(640, 360)",1008.288,150795.88436625,98.7240523207547,0.0,3952.6181014860003,959.7950570188349,15.39296910833334,"[1008.288, 2621.256, 4211.88, 8723.576]"
136844.8552004993,51,4047.879934310913,445474,15,0,"(640, 360)",872.7654590012621,150795.88436625,99.12388158333333,0.0,5217.526230996753,2710.19015871093,14.465956147285311,"[872.7654590012621, 1853.728804386025, 3232.0851618028705, 6284.887370194888]"
140892.7351348102,52,1982.4070632457733,125925,15,0,"(640, 360)",503.7,167022.069825,98.51619234693877,0.0,6246.120073606518,873.6234517859314,15.586997468750006,"[503.7, 1201.612, 2142.128, 4471.792]"
142875.14219805598,53,3147.880792617798,168389,25,0,"(640, 360)",425.40374469434266,167022.069825,97.07376822916665,0.0,8217.880133158706,1141.2464516401128,16.973306182465087,"[425.40374469434266, 664.2289827127387, 1119.5771453076688, 2217.443135005986]"
146023.02299067378,54,1000.0,99220,17,0,"(640, 360)",793.76,167022.069825,93.08577232894736,0.0,8493.509021026468,705.3191890903324,15.089813877083337,"[793.76, 1799.736, 2849.432, 5579.608]"
147023.02299067378,55,1000.0,109866,15,0,"(640, 360)",878.928,167022.069825,99.6619845,0.0,8644.579746465173,772.4140095605571,14.884523242105258,"[878.928, 2116.0, 3547.096, 6786.592]"
148023.02299067378,56,1182.658702135086,91957,18,0,"(640, 360)",608.8189265707383,167022.069825,98.65516745833332,0.0,9156.896430479079,659.5452194232987,15.898640137931046,"[608.8189265707383, 1314.7832592505542, 2220.6262677589702, 4656.3190776052625]"
149205.68169280887,57,1000.0,176308,16,1,"(854, 480)",1410.464,167022.069825,97.52668872413791,0.0,8967.971944075745,1209.6411421517168,15.52988431249998,"[673.008, 1410.464, 2485.568, 4705.064]"
150205.68169280887,58,1610.8991205692291,376173,15,1,"(854, 480)",1851.9286153846156,139534.6236075,96.25056629166669,0.0,7675.834992469339,2917.801605866696,14.204552742970831,"[835.6381538461538, 1851.9286153846156, 3189.824, 6268.711384615385]"
151816.5808133781,59,6104.175627231598,1072197,15,0,"(640, 360)",1400.4205714285713,139534.6236075,98.26203602564104,567.0554072746745,6104.175627231598,8044.182832705865,15.279637374914971,"[1400.4205714285713, 3065.3178775510205, 5313.341387755103, 10295.161469387755]"
157920.7564406097,60,9594.078242778778,1226147,17,0,"(640, 360)",1019.1351688311688,143689.80094125,99.8411566734694,1815.0743309342897,9594.078242778778,8184.412457182132,14.591740335098217,"[1019.1351688311688, 2046.6784415584416, 3328.817038961039, 6471.792207792208]"
167514.83468338847,61,1000.0,230505,19,1,"(854, 480)",1844.04,151588.65216875,99.02990656277053,0.0,8854.712872514407,1680.6266869841775,15.229780277636067,"[1033.504, 1844.04, 3029.416, 5812.488]"
168514.83468338847,62,10000.0,2802549,18,1,"(854, 480)",2242.0392,151588.65216875,99.22275279166666,11310.461594900164,10000.0,20930.381938656712,14.340205311222956,"[1161.2744, 2242.0392, 3596.6464, 6832.552]"
178514.83468338847,63,2019.507646560669,1096841,15,1,"(854, 480)",4297.825257497917,157586.39237125,99.51990994583335,0.0,4342.161954436653,7272.492600443931,14.092281214082945,"[2227.321105743493, 4297.825257497917, 6777.128689448377, 12727.188126173367]"
180534.34232994914,64,1000.0,136485,15,0,"(640, 360)",1091.88,161723.7672575,99.89605569387756,0.0,4286.736031590506,968.3568784536145,13.511579466780312,"[1091.88, 2706.496, 4753.112, 9924.344]"
181534.34232994914,65,1000.0,77708,26,0,"(640, 360)",621.664,161723.7672575,99.71201137500002,0.0,4681.907067967022,585.7877152131991,15.305528209424818,"[621.664, 954.44, 1667.432, 3017.072]"
182534.34232994914,66,1002.9783248901367,103531,17,0,"(640, 360)",795.1178255622958,161723.7672575,95.59896541666667,0.0,4858.619499935969,915.3127053550526,13.609302062058848,"[795.1178255622958, 1500.425759863757, 2530.4593502530083, 4924.214744251282]"
183537.32065483928,67,3409.3331396579742,555828,15,0,"(640, 360)",1301.4507998584586,123920.796286625,97.79365391999998,60.76746859934519,3409.3331396579742,4801.41983263149,12.292123840305763,"[1301.4507998584586, 2683.827250358317, 4644.830766357974, 8840.76791797386]"
186946.65379449725,68,3053.691267967224,419377,17,0,"(640, 360)",1088.11341493118,123920.796286625,99.1011933902439,0.0,3435.722315803095,2925.687335304131,12.18946532962163,"[1088.11341493118, 2325.2966838158577, 3850.910686584939, 7558.267627920824]"
190000.34506246448,69,4123.2137978076935,457678,15,0,"(640, 360)",887.6179393939394,164644.37554125,99.94805120270271,0.0,4269.090623792686,3006.1024812157766,11.295144917274794,"[887.6179393939394, 1819.9970909090907, 3027.6111515151515, 6030.130424242424]"
194123.55886027217,70,4505.524203181267,153579,15,0,"(640, 360)",270.5244572092141,164644.37554125,98.85153356565654,0.0,7636.265036711635,1058.301264473825,12.655566927473345,"[270.5244572092141, 598.793350547277, 1031.7691719802442, 2013.049393537659]"
198629.08306345344,71,3741.83988571167,57825,20,0,"(640, 360)",150.0324486521566,167653.13681999999,97.08496855045874,0.0,10934.19045446915,443.06162954757406,11.427276801587691,"[150.0324486521566, 259.65408212476564, 406.71312505006756, 833.8301441978534]"
