File,Method,Average Duration(s),Average Size(MB),Average Buffer State(s),Average VMAF Score,Average VMAF Smoothness,Average Bitrate(bps),Stall Ratio(%),Stall Time(s),Switch Ratio(%),Total Size(MB)
oboe_trace_3.csv,"pq(20, 30)",2.38,1.05,18.68,98.11527019087113,1.59,3584.792845980409,1.18,0.33,0.22,89.66
ghent_trace_0.csv,"pq(20, 30)",1.74,1.06,22.05,98.22527904723019,1.66,4657.025375556143,0.85,0.09,0.23,124.34
lab_trace_3.csv,"pq(20, 30)",2.27,1.28,22.28,98.48269208852341,1.37,4559.944109036388,1.12,0.17,0.30,113.83
ghent_trace_3.csv,"pq(20, 30)",2.39,1.44,22.73,98.19826806331473,2.10,5218.502689740229,1.18,0.17,0.25,122.15
lab_trace_2.csv,"pq(20, 30)",2.44,1.52,23.74,98.07689812643453,1.60,4826.758404909825,1.20,0.22,0.30,125.99
oboe_trace_0.csv,"pq(20, 30)",2.70,0.68,13.61,97.08181537144675,3.41,1964.9756907479793,2.63,1.41,0.13,51.91
lumos5g_trace_2.csv,"pq(20, 30)",2.26,1.50,22.75,97.98569795622277,1.71,5295.773289100669,1.12,0.08,0.30,133.42
lumos5g_trace_3.csv,"pq(20, 30)",2.22,1.27,23.63,98.4826323998388,1.38,5172.248634097686,1.09,0.09,0.34,116.48
ghent_trace_2.csv,"pq(20, 30)",1.96,1.29,22.28,98.26797423307644,1.65,5075.75053762525,0.96,0.09,0.25,133.74
lumos5g_trace_4.csv,"pq(30, 40)",2.19,1.52,32.22,98.11023846271164,1.70,6296.247544569855,1.08,0.50,0.03,141.15
oboe_trace_2.csv,"pq(30, 40)",2.24,0.71,15.69,97.66448692340495,2.24,2703.1434404139754,1.11,0.21,0.11,63.58
hsr_trace_2.csv,"pq(30, 40)",2.15,1.48,29.59,98.04657367298249,2.01,5494.593248625875,1.06,0.10,0.03,138.68
oboe_trace_1.csv,"pq(30, 40)",2.81,0.42,6.77,97.78154628458287,2.30,1236.1289048408437,22.22,32.01,0.22,30.47
hsr_trace_1.csv,"pq(30, 40)",2.27,1.42,23.26,98.26030318276601,1.96,5012.022218560177,1.12,0.64,0.21,126.20
fcc18_trace_3.csv,"pq(30, 40)",2.28,0.67,14.05,97.72900864974858,2.00,2415.591275060012,2.25,0.48,0.18,59.57
fcc18_trace_1.csv,"pq(30, 40)",2.10,0.98,20.54,98.29065721746458,1.60,4046.4925409429575,1.03,0.41,0.20,94.59
lumos5g_trace_1.csv,"pq(30, 40)",2.05,1.44,31.58,97.9136743791794,2.12,5378.917248743274,1.01,0.09,0.03,142.21
lab_trace_1.csv,"pq(30, 40)",2.20,1.52,32.17,98.36768897225598,1.29,5647.370064010515,1.08,0.15,0.03,141.36
fcc18_trace_2.csv,"pq(30, 40)",2.54,0.56,11.56,96.97172227483198,3.22,1717.4520531673484,3.66,1.66,0.22,45.82
ghent_trace_1.csv,"pq(30, 40)",2.06,1.42,31.65,98.37657299685105,1.36,5663.961422133351,1.02,0.26,0.03,139.34
hsr_trace_3.csv,"pq(30, 40)",2.57,1.12,19.85,96.88686038309105,3.56,3922.4193071353543,1.27,0.26,0.29,88.18
oboe_trace_3.csv,"pq(30, 40)",2.11,0.92,18.19,98.07550457428322,1.63,3371.492203084257,1.04,0.40,0.16,88.11
ghent_trace_0.csv,"pq(30, 40)",2.17,1.56,32.59,98.56246241796676,1.23,5869.49116538266,1.08,0.14,0.03,145.37
lab_trace_3.csv,"pq(30, 40)",2.30,1.84,30.80,98.17672944400998,2.00,6066.047614998359,1.14,0.19,0.03,162.19
ghent_trace_3.csv,"pq(30, 40)",2.16,1.51,26.86,98.51331643856977,1.44,5596.457108150195,1.06,0.20,0.16,141.96
lab_trace_2.csv,"pq(30, 40)",2.01,1.47,31.14,98.73212518668544,1.25,6195.49515415018,0.99,0.22,0.03,148.37
oboe_trace_0.csv,"pq(30, 40)",2.24,0.59,13.64,97.02507234200121,3.14,2162.268017912422,1.10,0.49,0.20,53.45
lumos5g_trace_2.csv,"pq(30, 40)",2.33,1.70,31.78,98.69259763040513,1.22,6228.953685085586,1.14,0.09,0.03,149.83
lumos5g_trace_3.csv,"pq(30, 40)",2.35,1.61,31.96,98.12638531928152,1.66,5672.492056305742,1.16,0.09,0.03,138.27
ghent_trace_2.csv,"pq(30, 40)",1.83,1.27,31.47,98.08605027577008,1.76,5802.627049516358,0.89,0.08,0.03,142.64
lumos5g_trace_4.csv,"pq(40, 50)",2.23,1.57,39.64,98.24683232296157,1.70,5802.411809503212,1.10,0.74,0.03,143.12
oboe_trace_2.csv,"pq(40, 50)",2.16,0.68,14.68,97.17680948979404,2.30,2392.1613440359206,1.05,0.20,0.19,64.92
hsr_trace_2.csv,"pq(40, 50)",2.00,1.46,40.65,97.71665363610234,1.57,6069.031910656842,0.99,0.11,0.03,147.40
oboe_trace_1.csv,"pq(40, 50)",3.00,0.43,8.26,97.4599246266186,1.92,1295.5019057176678,10.29,24.60,0.34,29.08
hsr_trace_1.csv,"pq(40, 50)",2.07,1.28,21.24,98.37041630393138,1.39,4690.956727732725,1.01,0.59,0.20,127.18
fcc18_trace_3.csv,"pq(40, 50)",2.35,0.68,15.03,96.89843841133286,2.67,2383.872418599745,1.16,0.26,0.19,58.52
fcc18_trace_1.csv,"pq(40, 50)",2.01,0.94,20.65,98.10956738534809,1.82,4225.374132140694,0.99,0.34,0.19,94.80
lumos5g_trace_1.csv,"pq(40, 50)",2.55,2.02,40.96,97.99411862476705,2.27,6200.994668652309,1.25,0.09,0.04,161.57
lab_trace_1.csv,"pq(40, 50)",2.17,1.72,40.36,98.38161203268913,1.56,6547.133042036701,1.08,0.09,0.03,159.54
fcc18_trace_2.csv,"pq(40, 50)",2.31,0.52,11.92,96.95240125188471,3.72,2037.6711343093543,1.14,0.52,0.20,46.09
ghent_trace_1.csv,"pq(40, 50)",2.06,1.48,39.18,98.51560930142223,1.02,5764.733921899215,1.01,0.39,0.03,146.29
hsr_trace_3.csv,"pq(40, 50)",2.66,1.13,19.81,98.1063263622708,1.47,3940.674328594087,1.32,0.30,0.25,85.66
oboe_trace_3.csv,"pq(40, 50)",2.02,0.87,18.02,98.4858043201547,1.40,3499.1517031874187,1.00,0.42,0.13,86.85
ghent_trace_0.csv,"pq(40, 50)",2.01,1.53,39.29,98.56314393445328,1.11,5973.845071716449,1.00,0.09,0.03,152.73
lab_trace_3.csv,"pq(40, 50)",2.01,1.63,39.83,98.70182990126423,1.32,6395.455669986708,1.00,0.11,0.03,162.71
ghent_trace_3.csv,"pq(40, 50)",2.15,1.73,34.33,98.31935285198728,1.32,5668.988226438222,1.06,0.09,0.03,162.44
lab_trace_2.csv,"pq(40, 50)",1.80,1.39,39.02,98.49461740350907,1.14,6214.31438446358,0.89,0.18,0.03,155.94
oboe_trace_0.csv,"pq(40, 50)",2.57,0.67,14.01,96.72078694579739,3.88,2207.777924292782,2.50,1.71,0.17,53.66
lumos5g_trace_2.csv,"pq(40, 50)",2.38,1.76,39.55,97.46888243196653,2.67,5899.781345593738,1.18,0.08,0.04,149.52
lumos5g_trace_3.csv,"pq(40, 50)",2.26,1.75,39.74,98.17549734391203,1.54,6195.093843188328,1.10,0.08,0.03,158.98
ghent_trace_2.csv,"pq(40, 50)",2.05,1.54,39.33,98.69319008289457,1.04,6234.882408908308,1.01,0.09,0.03,152.17
lumos5g_trace_4.csv,N-policy-3,2.35,1.75,92.12,98.00655071362806,1.44,5521.345920002294,1.15,2.50,0.03,151.94
oboe_trace_2.csv,N-policy-3,2.50,0.80,16.49,97.45344255265337,2.17,2543.574478577282,1.22,1.51,0.15,65.38
hsr_trace_2.csv,N-policy-3,2.26,1.75,57.07,98.70041192953362,1.30,6474.375280734085,1.11,0.56,0.03,157.60
oboe_trace_1.csv,N-policy-3,2.82,0.43,7.63,95.73381027534249,4.41,1274.0466505600152,11.11,38.91,0.26,31.06
hsr_trace_1.csv,N-policy-3,2.00,1.26,21.04,98.44891300754614,1.12,5045.492393519808,0.99,1.81,0.18,126.81
fcc18_trace_3.csv,N-policy-3,2.16,0.63,14.44,97.59784320798633,2.38,2383.240454622072,1.08,1.34,0.24,58.57
fcc18_trace_1.csv,N-policy-3,2.13,1.04,20.86,97.68401982208236,2.42,4168.834681539528,1.05,3.29,0.24,98.92
lumos5g_trace_1.csv,N-policy-3,2.17,1.63,97.58,98.31299184110003,1.33,5866.509568073896,1.08,0.26,0.03,151.71
lab_trace_1.csv,N-policy-3,2.24,1.63,79.99,98.364216823179,1.46,5579.447034301155,1.11,0.35,0.03,147.01
fcc18_trace_2.csv,N-policy-3,2.16,0.49,11.60,97.2789256759326,2.04,1907.3114148059049,1.04,4.27,0.24,47.08
ghent_trace_1.csv,N-policy-3,2.17,1.63,70.82,98.29479508178133,1.59,5889.41686410681,1.08,1.06,0.03,151.13
hsr_trace_3.csv,N-policy-3,2.20,0.97,19.73,98.40150864539181,1.38,4022.3049650158027,1.09,1.75,0.24,89.59
oboe_trace_3.csv,N-policy-3,2.46,1.09,19.27,97.4536971182801,2.68,3515.339970678044,1.22,0.94,0.16,89.58
ghent_trace_0.csv,N-policy-3,2.12,1.71,86.24,98.50810198794422,1.18,6000.442576892258,1.05,0.30,0.03,162.74
lab_trace_3.csv,N-policy-3,2.44,1.68,82.67,98.25782811781855,1.24,5930.601401293431,1.19,0.98,0.04,141.48
ghent_trace_3.csv,N-policy-3,2.14,1.64,63.80,98.52405792435127,1.03,5993.9831520198995,1.05,0.36,0.03,155.63
lab_trace_2.csv,N-policy-3,2.27,1.65,78.05,98.58852764192343,1.05,5867.3132482593155,1.11,0.47,0.03,148.64
oboe_trace_0.csv,N-policy-3,2.27,0.58,13.13,96.75923119419029,2.62,2153.1108838133227,1.11,1.13,0.20,52.21
lumos5g_trace_2.csv,N-policy-3,2.32,1.59,100.62,97.68106817773146,2.52,5572.570675840327,1.15,0.26,0.03,138.18
lumos5g_trace_3.csv,N-policy-3,2.14,1.62,88.14,98.38238337472232,1.46,6082.597840061937,1.05,0.26,0.03,153.52
ghent_trace_2.csv,N-policy-3,2.00,1.50,85.93,98.58152969344972,1.29,5965.817396591695,0.98,0.63,0.03,153.31
lumos5g_trace_4.csv,N-policy-5,2.11,1.45,93.33,98.14739098527849,1.68,5722.523629480736,1.04,3.13,0.03,139.02
oboe_trace_2.csv,N-policy-5,2.17,0.70,15.30,97.1567940984323,3.53,2617.6092312111923,1.08,3.35,0.23,65.46
hsr_trace_2.csv,N-policy-5,1.98,1.40,59.93,97.92023706537316,1.67,5671.883259615812,0.98,0.91,0.03,142.34
oboe_trace_1.csv,N-policy-5,3.10,0.47,8.55,96.91880181203139,2.93,1199.192606251112,10.77,38.32,0.22,30.49
hsr_trace_1.csv,N-policy-5,2.29,1.44,24.46,98.39754371252789,1.27,5248.285985263322,1.12,4.87,0.16,128.28
fcc18_trace_3.csv,N-policy-5,2.04,0.61,15.11,97.63436557303223,2.19,2509.5298125580707,1.01,4.46,0.18,59.95
fcc18_trace_1.csv,N-policy-5,2.08,1.04,20.76,98.43796539593284,1.14,4085.644012740762,1.03,5.67,0.25,100.71
lumos5g_trace_1.csv,N-policy-5,2.36,1.40,100.64,98.30659181024528,1.59,4773.745541640791,1.15,0.43,0.03,122.11
lab_trace_1.csv,N-policy-5,1.94,1.40,89.65,98.49825497475675,1.56,6386.437096012949,0.96,1.07,0.03,145.16
fcc18_trace_2.csv,N-policy-5,1.89,0.44,10.85,97.34953242200727,3.42,1981.451297335356,0.93,6.76,0.19,46.87
ghent_trace_1.csv,N-policy-5,2.41,1.86,74.39,98.49532353923082,1.15,6075.843524672569,1.19,1.55,0.04,155.84
hsr_trace_3.csv,N-policy-5,2.35,1.04,18.71,97.80027782733829,2.01,3862.7400696355744,2.33,2.99,0.23,89.26
oboe_trace_3.csv,N-policy-5,2.02,0.89,18.17,97.39647864558509,3.14,3380.962973220607,1.00,1.68,0.17,89.01
ghent_trace_0.csv,N-policy-5,2.18,1.65,86.53,98.24841349391306,1.51,6090.106183662046,1.06,0.51,0.03,155.32
lab_trace_3.csv,N-policy-5,2.07,1.51,82.35,98.13452510512718,1.93,6002.519609657131,1.02,1.17,0.03,147.67
ghent_trace_3.csv,N-policy-5,2.09,1.49,69.88,98.41765355988484,1.30,5716.993555895851,1.01,0.57,0.03,147.20
lab_trace_2.csv,N-policy-5,1.93,1.33,74.41,98.35731215487648,1.46,5898.457554869105,0.95,1.52,0.03,140.17
oboe_trace_0.csv,N-policy-5,2.30,0.63,13.80,97.46661183640313,2.71,2275.531152859298,1.14,6.97,0.16,55.50
lumos5g_trace_2.csv,N-policy-5,2.27,1.77,96.30,98.4838915485909,1.62,6137.6205683571925,1.12,0.44,0.03,157.28
lumos5g_trace_3.csv,N-policy-5,2.32,1.73,102.37,98.1888687393005,1.97,6077.185541454242,1.15,0.44,0.03,150.88
ghent_trace_2.csv,N-policy-5,2.40,1.80,82.34,98.27962030974548,1.61,5653.028711044841,1.19,0.83,0.04,151.30
lumos5g_trace_4.csv,N-policy-7,2.02,1.61,93.43,97.98249716651372,2.09,6237.113755638736,1.00,4.03,0.03,160.64
oboe_trace_2.csv,N-policy-7,2.35,0.81,15.75,97.84282105732979,2.03,2616.6579001552695,1.16,11.41,0.30,69.83
hsr_trace_2.csv,N-policy-7,2.04,1.45,62.01,98.08346888342663,2.00,5935.776536684338,1.00,1.16,0.03,144.63
oboe_trace_1.csv,N-policy-7,2.38,0.40,7.58,97.25348575393825,3.17,1295.4129380216511,7.06,53.43,0.14,33.74
hsr_trace_1.csv,N-policy-7,2.34,1.49,22.27,98.47782827974862,1.11,5149.422000381296,1.16,6.18,0.20,128.33
fcc18_trace_3.csv,N-policy-7,2.58,0.76,13.59,97.53985486717238,2.85,2409.0465209766094,2.53,3.03,0.34,60.37
fcc18_trace_1.csv,N-policy-7,2.07,0.97,20.82,97.33461343272927,3.19,3982.964406308574,1.01,4.90,0.29,96.27
lumos5g_trace_1.csv,N-policy-7,2.54,1.58,111.95,98.31612247038558,1.37,5482.519209605786,1.22,0.64,0.04,129.17
lab_trace_1.csv,N-policy-7,1.98,1.49,90.84,98.24939631360814,1.08,6176.926877060879,0.98,1.26,0.03,152.22
fcc18_trace_2.csv,N-policy-7,3.12,0.79,12.81,96.73402971109167,2.28,2088.155525314925,1.54,20.70,0.28,51.60
ghent_trace_1.csv,N-policy-7,2.50,1.86,76.93,98.33231112855253,1.37,5957.906072938786,1.22,3.22,0.04,152.41
hsr_trace_3.csv,N-policy-7,2.66,1.27,18.14,98.0338650880618,1.41,3771.9401548227693,2.63,15.07,0.24,96.49
oboe_trace_3.csv,N-policy-7,2.09,0.93,19.56,98.35113311348911,1.54,3824.730590744157,1.02,5.92,0.28,90.83
ghent_trace_0.csv,N-policy-7,1.92,1.42,87.52,98.67573141416962,1.23,5834.877854537456,0.95,0.75,0.03,149.23
lab_trace_3.csv,N-policy-7,2.15,1.70,79.31,98.81326520483131,1.05,6297.107602482565,1.06,1.39,0.03,159.51
ghent_trace_3.csv,N-policy-7,2.05,1.59,63.04,98.96506383015506,0.76,6452.162777436727,1.00,1.36,0.03,158.52
lab_trace_2.csv,N-policy-7,2.25,1.56,74.62,97.99956127553877,1.30,5564.725303407759,1.11,1.31,0.03,140.47
oboe_trace_0.csv,N-policy-7,2.65,0.74,12.28,98.13632924742592,1.69,2248.805766229468,1.32,8.42,0.25,56.41
lumos5g_trace_2.csv,N-policy-7,2.04,1.52,101.72,98.28403104818103,1.43,6100.8553844936205,1.01,0.61,0.03,150.47
lumos5g_trace_3.csv,N-policy-7,2.20,1.53,99.62,98.10553818745547,1.97,5247.801386859884,1.08,0.62,0.03,142.67
ghent_trace_2.csv,N-policy-7,2.04,1.58,86.67,98.46113351385515,1.20,6126.0883853154555,1.00,1.20,0.03,158.15
lumos5g_trace_4.csv,D-policy-5,2.49,1.85,51.15,98.22766466515223,1.58,5914.471763671791,1.23,0.67,0.04,149.96
oboe_trace_2.csv,D-policy-5,2.69,0.86,14.18,97.52127288873058,2.50,2326.097094841194,1.33,0.58,0.23,64.66
hsr_trace_2.csv,D-policy-5,2.25,1.52,49.57,97.97499742855003,1.91,5466.667843643899,1.11,0.11,0.03,136.65
oboe_trace_1.csv,D-policy-5,2.59,0.38,6.17,97.27742401567313,2.87,1154.9051518873448,7.69,31.06,0.15,29.66
hsr_trace_1.csv,D-policy-5,2.07,1.29,21.99,98.0312299967395,1.63,5286.321852042229,1.02,2.25,0.21,126.09
fcc18_trace_3.csv,D-policy-5,2.80,0.85,14.08,97.25445312899932,3.37,2432.1853394005648,1.39,2.58,0.25,60.92
fcc18_trace_1.csv,D-policy-5,2.12,1.01,20.42,98.3774927950409,1.71,3989.0771684794313,1.05,2.05,0.24,96.36
lumos5g_trace_1.csv,D-policy-5,2.54,1.88,54.19,98.29887401409778,1.87,5844.180816219186,1.25,0.09,0.04,150.48
lab_trace_1.csv,D-policy-5,2.10,1.53,54.97,98.58581098743157,1.05,6036.150802941156,1.04,0.14,0.03,147.34
fcc18_trace_2.csv,D-policy-5,2.17,0.48,11.61,96.71004889094948,3.29,1824.5175591081675,2.13,1.10,0.23,44.81
ghent_trace_1.csv,D-policy-5,2.11,1.57,50.28,98.02803011717843,1.52,6167.424074285127,1.03,0.19,0.03,151.95
hsr_trace_3.csv,D-policy-5,2.27,1.08,19.58,97.69056265891408,1.93,3729.0945937488173,3.37,16.77,0.25,95.81
oboe_trace_3.csv,D-policy-5,2.47,1.08,19.56,98.29272900187007,1.45,3594.4461622575614,1.22,0.66,0.24,88.66
ghent_trace_0.csv,D-policy-5,2.01,1.49,51.78,98.28876268385282,1.45,6067.286806799516,0.98,0.21,0.03,152.48
lab_trace_3.csv,D-policy-5,2.20,1.69,50.60,98.2928989662087,1.27,6045.491169098651,1.06,0.28,0.03,158.99
ghent_trace_3.csv,D-policy-5,2.44,1.73,45.90,98.35964670801638,1.30,6075.149937595316,1.20,0.11,0.04,143.76
lab_trace_2.csv,D-policy-5,2.24,1.62,52.95,98.42949170446722,1.36,6124.025153666975,1.10,0.26,0.03,147.43
oboe_trace_0.csv,D-policy-5,2.22,0.58,12.18,96.983529891284,3.52,2105.2268531215036,1.10,1.25,0.13,52.78
lumos5g_trace_2.csv,D-policy-5,1.94,1.38,50.77,98.4191879187824,1.37,5556.1045506629835,0.96,0.26,0.03,143.67
lumos5g_trace_3.csv,D-policy-5,2.01,1.43,53.89,98.2375776361652,1.76,5510.720349102448,1.00,0.09,0.03,143.20
ghent_trace_2.csv,D-policy-5,2.28,1.76,51.55,98.01353161301338,1.50,5882.7727113824885,1.12,0.14,0.03,156.57
lumos5g_trace_4.csv,D-policy-10,2.06,1.45,52.25,98.18484411148434,1.64,5743.850123351506,1.02,0.72,0.03,142.43
oboe_trace_2.csv,D-policy-10,2.18,0.71,15.32,98.26870199467807,1.37,2699.1380119429004,1.08,3.35,0.20,65.75
hsr_trace_2.csv,D-policy-10,2.08,1.50,49.62,98.2407440226427,1.64,5633.0703810953,1.03,0.69,0.03,145.07
oboe_trace_1.csv,D-policy-10,3.01,0.48,8.40,95.43508054690467,5.71,1288.495335612374,10.45,50.88,0.34,32.47
hsr_trace_1.csv,D-policy-10,2.29,1.46,21.34,97.79722152370282,1.84,4772.772337168876,1.14,2.01,0.30,128.41
fcc18_trace_3.csv,D-policy-10,2.32,0.68,14.83,97.13874045390105,2.24,2365.2637042882393,1.15,2.68,0.16,59.41
fcc18_trace_1.csv,D-policy-10,2.11,1.01,18.23,97.98700689908222,2.08,3492.120966221794,1.04,2.62,0.23,97.44
lumos5g_trace_1.csv,D-policy-10,2.04,1.42,53.69,98.2168117790409,1.40,5629.536767350855,1.01,0.27,0.03,140.67
lab_trace_1.csv,D-policy-10,2.37,1.72,52.62,98.04445935741586,1.80,6029.202119613189,1.15,0.88,0.03,149.43
fcc18_trace_2.csv,D-policy-10,2.19,0.50,10.80,97.45425432604856,2.08,1806.1110711308147,2.15,10.65,0.22,46.85
ghent_trace_1.csv,D-policy-10,2.31,1.49,50.63,98.15967647699749,1.51,5546.283914580466,1.15,1.62,0.03,129.53
hsr_trace_3.csv,D-policy-10,2.53,1.28,18.68,97.82573206183159,1.99,4177.9749778158175,3.75,18.55,0.26,102.06
oboe_trace_3.csv,D-policy-10,2.29,1.04,18.86,98.31073375478879,1.64,3348.5682742052245,1.14,3.07,0.12,91.19
ghent_trace_0.csv,D-policy-10,2.10,1.50,51.95,98.54803277933432,1.10,5929.840547887867,1.04,0.48,0.03,144.18
lab_trace_3.csv,D-policy-10,2.08,1.49,52.66,97.86334240397184,2.10,5808.9599714868555,1.02,1.02,0.03,146.50
ghent_trace_3.csv,D-policy-10,2.20,1.58,45.18,98.71340774289261,1.10,6202.983973168966,1.09,0.50,0.03,144.98
lab_trace_2.csv,D-policy-10,2.05,1.50,49.87,98.52037976014111,1.47,5922.849947353836,1.01,1.12,0.03,148.91
oboe_trace_0.csv,D-policy-10,2.68,0.78,13.41,96.92859431482167,3.28,2230.877687566787,3.95,16.84,0.13,59.00
lumos5g_trace_2.csv,D-policy-10,2.10,1.64,53.82,98.29048833164263,1.61,6152.0974031586775,1.04,0.51,0.03,157.09
lumos5g_trace_3.csv,D-policy-10,2.27,1.58,53.17,97.87177599788846,2.04,5748.1804660509915,1.12,0.43,0.03,141.02
ghent_trace_2.csv,D-policy-10,2.23,1.72,51.13,98.47004175164484,1.28,6258.265899444209,1.10,0.67,0.03,156.68
lumos5g_trace_4.csv,D-policy-15,2.37,1.81,51.26,98.0793869192766,1.73,6126.843482809025,1.18,4.27,0.04,154.00
oboe_trace_2.csv,D-policy-15,2.40,0.79,16.20,97.35557308251282,2.76,2736.8332239634615,1.19,2.49,0.21,66.35
hsr_trace_2.csv,D-policy-15,2.40,1.80,46.40,97.62712865457277,1.91,5628.999913049277,1.18,1.44,0.04,152.65
oboe_trace_1.csv,D-policy-15,3.48,0.74,10.98,94.55197284734871,6.68,1734.470173711362,11.67,128.97,0.43,44.32
hsr_trace_1.csv,D-policy-15,2.36,1.48,26.54,98.14408915831498,1.51,5149.986905859207,1.16,3.97,0.08,127.26
fcc18_trace_3.csv,D-policy-15,2.27,0.68,14.60,97.78673456114393,1.81,2462.137433915415,1.11,9.32,0.20,61.41
fcc18_trace_1.csv,D-policy-15,2.01,0.98,20.72,97.8807926881976,1.99,3884.908074503499,1.00,3.13,0.23,97.75
lumos5g_trace_1.csv,D-policy-15,2.27,1.61,52.82,97.76547847140323,2.07,5397.481616346709,1.12,0.69,0.03,142.94
lab_trace_1.csv,D-policy-15,1.98,1.45,53.38,98.10207040046733,1.86,5867.344154005524,0.98,0.79,0.03,147.95
fcc18_trace_2.csv,D-policy-15,2.10,0.51,10.98,97.30108180375963,2.50,1854.5780421889012,1.04,12.69,0.23,48.56
ghent_trace_1.csv,D-policy-15,2.20,1.73,46.08,98.18994890583522,1.64,5549.558270729747,1.09,3.21,0.03,158.87
hsr_trace_3.csv,D-policy-15,2.35,1.13,17.53,98.12048752500918,2.19,3796.3946102872837,2.33,16.52,0.26,97.21
oboe_trace_3.csv,D-policy-15,2.46,1.14,21.26,98.26152465523754,1.76,3909.0891465492314,1.22,7.75,0.21,93.17
ghent_trace_0.csv,D-policy-15,2.16,1.65,51.05,98.71685119641562,1.12,6320.322858276188,1.04,1.03,0.03,157.95
lab_trace_3.csv,D-policy-15,1.96,1.47,53.27,98.16841665612638,1.81,6096.007352119969,0.97,1.18,0.03,151.69
ghent_trace_3.csv,D-policy-15,2.06,1.49,44.80,98.04842916237455,1.68,5558.836338692978,1.02,0.98,0.03,145.87
lab_trace_2.csv,D-policy-15,2.12,1.47,50.67,98.52938059302282,1.35,5454.939275626905,1.05,2.14,0.03,139.88
oboe_trace_0.csv,D-policy-15,2.22,0.63,13.20,97.08397816308047,3.13,2206.5979133886985,1.10,9.63,0.26,57.17
lumos5g_trace_2.csv,D-policy-15,1.80,1.22,52.67,98.40150703906734,1.76,5732.754074539603,0.88,0.60,0.03,138.31
lumos5g_trace_3.csv,D-policy-15,2.37,1.78,53.70,98.31365859296461,1.31,6264.664386615479,1.18,0.62,0.04,151.42
ghent_trace_2.csv,D-policy-15,2.04,1.37,50.28,97.83786401261112,2.04,5119.7931426489595,1.01,1.22,0.03,135.25
