TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
40419.53927278519,21,2700.048714876175,2808650,15,3,"(1920, 1080)",8313.60308550366,585376.1668025,99.57374523333333,1104.173947739354,2700.048714876175,5390.151057816082,14.997412794430097
43119.58798766136,22,3254.4393241405487,3820610,18,3,"(1920, 1080)",9347.238188381,537811.25578,99.94163827160493,3822.3503467154633,3254.4393241405487,6495.79555745233,15.019957972585043
46374.02731180191,23,5440.905839204788,7547263,15,3,"(1920, 1080)",11033.729954593624,708970.83914375,99.96222082653063,9017.086326694003,5440.905839204788,11847.664711514028,13.77157376552244
51814.9331510067,24,2715.1409685611725,3302237,15,3,"(1920, 1080)",9655.420239767345,662126.04506125,99.94289598780489,147.27108454540667,2715.1409685611725,5352.011234396623,12.678468488350516
54530.07411956787,25,1000.0,1053704,15,3,"(1920, 1080)",8421.202376421203,565968.08484625,99.9521200609756,0.0,1641.9199480258644,2039.7608680787562,11.799136104471561
55530.07411956787,26,1000.0,1242982,15,3,"(1920, 1080)",9933.912153933912,565968.08484625,99.62085309999999,791.2398855507245,1000.0,2415.1077582976,10.730622491927988
56530.07411956787,27,1000.0,551693,23,3,"(1920, 1080)",4409.13046040913,542663.8295962501,99.87156656666666,209.63504264059588,1000.0,1150.1459025125775,9.771632816896554
57530.07411956787,28,4008.996218442917,5023000,15,3,"(1920, 1080)",9953.011501791636,542663.8295962501,99.8435532,7205.052611986353,4008.996218442917,8907.096398527276,8.99099567225896
61539.07033801079,29,1000.0,1399727,15,3,"(1920, 1080)",11186.618195186618,632071.21493375,99.96358721487604,0.0,2611.0000891334225,2410.724552762222,8.149427931612902
62539.07033801079,30,4973.977774381638,5407660,15,3,"(1920, 1080)",8643.603752643603,632172.99677125,99.846628,8618.987283699265,4973.977774381638,11981.637824752182,7.484605686512392
67513.04811239243,31,1000.0,1190369,15,3,"(1920, 1080)",9513.42905751343,471462.91641,99.96827401333333,0.0,3106.52669970537,2737.727588717353,6.75659001818182
68513.04811239243,32,1000.0,2173914,15,3,"(1920, 1080)",17373.92070537392,471462.91641,99.871785,918.3216204428468,1000.0,4266.728877783206,6.200750068235283
69513.04811239243,33,1000.0,712336,21,3,"(1920, 1080)",5692.989317692989,570243.7770912499,99.88798906666668,307.19110101899287,1000.0,1410.0642646326737,5.511405354761907
70513.04811239243,34,1869.557410478592,2484489,15,3,"(1920, 1080)",10450.544770445586,554807.6134087499,99.86361643333333,3964.7494071374886,1869.557410478592,5145.734130819484,4.967348598596484
72382.60552287102,35,1000.0,1851599,15,3,"(1920, 1080)",14797.979222797978,453901.9394825,99.92691250877192,2197.2981161900707,1000.0,4373.268715380054,4.392958776126129
73382.60552287102,36,2315.140187740326,1862430,20,3,"(1920, 1080)",6379.088817807659,454124.96322750003,99.86023423333333,3004.4462953353686,2315.140187740326,4239.912922167705,3.9187222298245548
75697.74571061134,37,3745.8146512508392,2656046,18,3,"(1920, 1080)",5635.518641473123,531222.7118375,99.9111174,2898.8059582026226,3745.8146512508392,5335.063852678165,3.425511027585669
79443.56036186218,38,1000.0,1158492,16,3,"(1920, 1080)",9258.668073258668,533155.1052475,99.9166599823009,0.0,2218.5507281539603,2338.933695094961,3.0985175499999897
80443.56036186218,39,1019.3558931350708,1410542,19,3,"(1920, 1080)",10909.40168296003,574172.31912125,99.62519970000001,420.7133552521,1019.3558931350708,2665.950250795759,2.5472463985086122
81462.91625499725,40,1632.3476731777191,2894046,15,3,"(1920, 1080)",14160.746877003097,574172.31912125,99.86077838709677,4450.347434063301,1632.3476731777191,5348.753611461946,2.1264676300000005
83095.26392817497,41,1487.056165933609,1537166,18,3,"(1920, 1080)",8190.017728914115,597508.2943962499,99.91021742857143,1380.0326603009644,1487.056165933609,2788.028472339757,1.6977566344686235
84582.32009410858,42,1000.0,1210703,15,3,"(1920, 1080)",9675.93838567594,597508.2943962499,99.89941404444446,522.307086761537,1000.0,2184.432236815391,1.3379457922077869
85582.32009410858,43,2488.467216491699,3052245,17,3,"(1920, 1080)",9757.414876225923,606626.265345,99.87181600000001,5475.166852466873,2488.467216491699,5919.006287301975,0.9785464275555569
88070.78731060028,44,6659.155786037445,7460269,16,3,"(1920, 1080)",8943.37048614337,523079.8927175,99.94747972,12212.520452518327,6659.155786037445,14264.106512616487,0.6161574205434892
94729.94309663773,45,1389.462649822235,1360537,15,3,"(1920, 1080)",7766.724870326196,626239.8373049999,99.815664985,0.0,5859.278522657519,2343.5905505098685,0.3883786561702163
96119.40574645996,46,4289.691001176834,5874550,15,3,"(1920, 1080)",10918.466725398577,639763.92012,99.7565,3860.671497150389,4289.691001176834,10003.752132234189,-0.01143409850000765
100409.0967476368,47,1171.94864153862,1093186,19,3,"(1920, 1080)",7280.6199795038465,594187.7596637501,99.95022066666665,0.0,3343.900937072886,2016.6304447509146,-0.35312373231292327
101581.04538917542,48,4401.558965444565,3057841,21,3,"(1920, 1080)",5554.151708153929,594187.7596637501,99.88108119444445,3774.6651700186435,4401.558965444565,6968.287095626964,-0.614599727272747
105982.60435461998,49,3954.307585954666,4513868,15,3,"(1920, 1080)",9094.496424629097,442922.75184000004,99.9296407878788,5018.70581491257,3954.307585954666,9761.836862157714,-0.8904655093604124
109936.91194057465,50,1000.0,842191,21,3,"(1920, 1080)",6730.790478730791,543994.32915,99.96665925210084,0.0,3402.4896471817474,1709.6435359729949,-1.1525802659673587
110936.91194057465,51,1000.0,1446531,16,3,"(1920, 1080)",11560.675763560675,543994.32915,99.8567498,0.0,1296.4693998055895,3024.7900796825443,-1.3779623041884719
111936.91194057465,52,1000.0,577020,26,3,"(1920, 1080)",4611.543844611544,507791.59425749996,99.85905443333334,96.80652177717843,1000.0,1276.1392834246183,-1.612362666666666
112936.91194057465,53,1425.2519011497498,1357246,20,3,"(1920, 1080)",7567.751720138725,507791.59425749996,99.6048916,2029.9803226456206,1425.2519011497498,2940.1354763514546,-1.9633167198661
114362.1638417244,54,2904.6457409858704,1525738,25,3,"(1920, 1080)",4156.941970595347,496335.00207,99.88613272093023,1807.3986715696792,2904.6457409858704,3147.6275660018805,-2.140495834675315
117266.80958271027,55,1000.0,869711,21,3,"(1920, 1080)",6950.73031895073,592064.38935375,99.93808411363638,0.0,2117.2889735063386,1626.2596292223639,-2.3501166983680086
118266.80958271027,56,4015.360563993454,4520028,17,3,"(1920, 1080)",8956.378792040661,592064.38935375,99.73565673333333,5819.249722730781,4015.360563993454,7808.709605497162,-2.5753500267169827
122282.17014670372,57,1000.0,802929,19,3,"(1920, 1080)",6417.008574417008,585376.1668025,99.85445448760328,0.0,3494.1729168041957,1547.6938897436933,-2.8603689228248594
123282.17014670372,58,3761.4766061306,2871499,22,3,"(1920, 1080)",6092.660346797997,537811.25578,99.8496782,2009.8792561457449,3761.4766061306,5532.047094740955,-3.013042114247053
127043.64675283432,59,1000.0,1424314,15,3,"(1920, 1080)",11383.117499383117,588075.9513212501,99.95400555752212,0.0,2251.247623250653,2449.71604752511,-3.2573920714754134
128043.64675283432,60,2458.882451057434,3304056,16,3,"(1920, 1080)",10705.140583588753,708970.83914375,99.87382843333333,2572.6203572783593,2458.882451057434,4985.386924292439,-3.4011210612660214
130502.52920389175,61,1000.0,714691,22,3,"(1920, 1080)",5711.810477711811,709036.2102325,99.9360596891892,0.0,2215.7641823233994,1201.1379398650674,-3.617205621428578
131502.52920389175,62,1185.0643754005432,1525142,15,3,"(1920, 1080)",10157.447421372444,659062.9913525,99.83921096666667,208.1532476434836,1185.0643754005432,2515.897776086969,-3.758302116366366
132687.5935792923,63,1000.0,1457196,17,3,"(1920, 1080)",11645.91044364591,659114.35409375,99.88872361111112,1356.141635159389,1000.0,2407.1993953535025,-3.978373773076914
133687.5935792923,64,1000.0,538198,22,3,"(1920, 1080)",4301.278420301278,659114.35409375,99.78901563333332,23.999904781894543,1000.0,939.5233998586768,-3.89711314646463
134687.5935792923,65,1000.0,1102892,16,3,"(1920, 1080)",8814.312872814313,659114.35409375,99.38985533333332,892.9887305179573,1000.0,1833.3935873890289,-4.314332906616912
135687.5935792923,66,2629.747748374939,3691886,15,3,"(1920, 1080)",11204.641632735438,662126.04506125,99.86383333333333,4506.943660325485,2629.747748374939,6100.427892708807,-4.381158049342268
138317.34132766724,67,1000.0,1278684,15,3,"(1920, 1080)",10219.242538219241,565968.08484625,99.9493203164557,0.0,1111.1555706829804,2458.1962162413884,-4.62326412463768
139317.34132766724,68,1000.0,1136608,16,3,"(1920, 1080)",9083.77114508377,565968.08484625,99.880561,1232.3810128323335,1000.0,2264.8731756023176,-4.701523481163349
140317.34132766724,69,1000.0,831347,24,3,"(1920, 1080)",6644.125230644126,542663.8295962501,99.87311616666666,852.3676898616452,1000.0,1692.6044477927464,-4.881513262910794
141317.34132766724,70,4320.614457130432,6303278,15,3,"(1920, 1080)",11625.184113779029,542663.8295962501,99.80583866666666,10615.189997043894,4320.614457130432,10798.412198189682,-5.007566822820518
145637.95578479767,71,1000.0,496308,24,3,"(1920, 1080)",3966.4935399664932,632172.99677125,99.96624132307691,0.0,4415.5268687486605,903.3487546369562,-5.121191518036529
146637.95578479767,72,1000.0,387326,26,3,"(1920, 1080)",3095.5093950955093,634658.4952974999,99.58008776666665,0.0,4757.307215476878,722.4109689987703,-4.915472130526684
147637.95578479767,73,1000.0,1288706,15,3,"(1920, 1080)",10299.338362299339,634658.4952974999,99.22288636666666,0.0,1356.570150576581,4444.148202701364,-5.436909796666669
148637.95578479767,74,2750.6963312625885,3744766,15,3,"(1920, 1080)",10817.41119852562,554925.5764149999,99.8684983,5620.859954342695,2750.6963312625885,7718.417196486179,-5.5062773658993915
151388.65211606026,75,1214.2173051834106,81378,15,3,"(1920, 1080)",527.3293978136481,471462.91641,99.90387843373493,0.0,3706.2723675221455,261.6920263503508,-3.973917295296591
152602.86942124367,76,1000.0,13966,15,3,"(1920, 1080)",111.61627211161627,471462.91641,96.38612989189188,0.0,4584.426326998865,111.18177935079504,-3.9165532021625147
153602.86942124367,77,1000.0,13966,15,3,"(1920, 1080)",111.61627211161627,471462.91641,96.10240173333335,0.0,5476.369990566769,111.18177935079504,-7.551146924141882
154602.86942124367,78,2814.2778277397156,278802,24,3,"(1920, 1080)",786.4183035572621,471462.91641,96.10240173333335,0.0,7596.2485696114845,697.0629309741829,-7.551037719215703
157417.14724898338,79,1072.469800710678,1474637,15,3,"(1920, 1080)",10713.909078277105,570243.7770912499,96.76533742352939,0.0,5760.909091805947,2802.080513709527,-5.816047284444444
158489.61704969406,80,1898.2176184654236,2326478,17,3,"(1920, 1080)",9785.900640516704,570243.7770912499,99.84217333333333,0.0,2859.257747802787,4460.450210413763,-5.9390995269485725
