TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
127001.38299912214,48,1917.3763692378998,983700,15,1,"(854, 480)",4066.4114394433022,264678.8363325,99.95130846511627,0.0,9240.553675003724,3997.431947938587,15.00560329310344
128918.75936836004,49,1000.0,678290,15,2,"(1280, 720)",5420.893685420893,264191.7948825,99.8906742413793,0.0,8201.695624480308,2112.7855891914696,15.02149636511627
129918.75936836004,50,1000.0,432912,27,3,"(1920, 1080)",3459.8327074598324,458867.61794125,99.8596242,0.0,8226.453747229933,1074.427566399756,14.998550608045967
130918.75936836004,51,3675.811141729355,1761658,15,1,"(854, 480)",3805.1809755855215,375302.24979,99.78424726666667,0.0,6404.679895327289,5353.809449567254,15.014129159459479
134594.5705100894,52,1000.0,668538,15,2,"(1280, 720)",5342.955701342955,331093.792275,99.69099008108104,0.0,5522.962109394511,1723.5164619938944,14.937382813333336
135594.5705100894,53,3737.5338673591614,1584870,15,1,"(854, 480)",3362.729572195478,432814.3870775,99.85967923333334,0.0,5111.584298733963,4025.8883272692738,15.000419675077739
139332.10437744856,54,4950.289309024811,1094827,15,0,"(640, 360)",1761.7163598797822,376362.9530825,99.94919780530974,0.0,6834.931359463415,3142.0693780973434,14.997981859217001
144282.39368647337,55,3806.5390586853027,1173568,19,1,"(854, 480)",2446.735889539455,376362.9530825,99.97324963758389,0.0,6613.225143869287,3665.1735038910892,15.140262509657553
148088.93274515867,56,1000.0,711472,15,2,"(1280, 720)",5686.084229686085,317354.96045,99.61787059130437,0.0,5133.409685912561,2439.8745508023526,15.040529587583883
149088.93274515867,57,1713.0612432956696,395165,35,3,"(1920, 1080)",1822.0150449434834,317354.96045,99.86544010000001,0.0,5479.569832809374,1390.7189416699628,16.59137418745823
150801.99398845434,58,1000.0,340886,24,3,"(1920, 1080)",2724.3609147243606,317354.96045,96.05299280769228,0.0,5233.1526553863905,1252.756752395114,15.573395983333363
151801.99398845434,59,1000.0,13966,15,3,"(1920, 1080)",111.61627211161627,291180.79785125,98.5840882333333,0.0,6099.441631984129,130.4877132697775,13.056141759230783
152801.99398845434,60,1000.0,7924,28,3,"(1920, 1080)",63.3286080633286,291180.79785125,96.10240173333335,0.0,6994.315970772448,108.64561362950857,15.714024366666614
153801.99398845434,61,1000.0,13966,15,3,"(1920, 1080)",111.61627211161627,291180.79785125,95.74012773333338,0.0,7859.267651318638,130.4877132697775,13.051200866666676
154801.99398845434,62,1426.4910817146301,158304,15,3,"(1920, 1080)",882.673714496002,291180.79785125,96.10240173333335,0.0,8657.329692499894,652.2760247357048,13.105636626666655
156228.48507016897,63,6664.070129394531,1351186,29,3,"(1920, 1080)",2435.7922028874405,291180.79785125,96.13274899999999,0.0,10080.427464204939,4964.597690257594,14.57336701162907
