TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
30018.18698644638,12,2344.6943759918213,626426,17,1,"(854, 480)",2115.3785759270863,270762.0,97.60276932999999,0.0,5868.152239149374,2491.351723394718,14.224788037511747
32362.881362438202,13,2543.122321367264,449800,15,0,"(640, 360)",1400.5719988354515,276455.0,98.34633590140847,0.0,6498.118550478483,1792.6609546238137,15.20691298648052
34906.003683805466,14,6771.72863483429,1249468,15,0,"(640, 360)",1475.7263665139133,276455.0,99.94531653246753,0.0,8567.295307077353,4860.623073126371,15.153846344834518
41677.732318639755,15,1000.0,575009,15,2,"(1280, 720)",4595.471932595472,274026.0,99.98079989162561,0.0,7210.653110752915,2288.8146072961963,15.034196982467527
42677.732318639755,16,1000.0,265597,32,3,"(1920, 1080)",2122.651226122651,274026.0,99.8222391,0.0,7139.991320082604,1099.639142705088,15.542078641625608
43677.732318639755,17,4817.271858453751,1248330,23,1,"(854, 480)",2064.1349666774972,274221.0,98.8774425,0.0,6644.330880794877,4867.8589328956905,14.955916837931035
48495.004177093506,18,3441.4134323596954,592258,26,2,"(1280, 720)",1365.3824042105541,275913.0,99.73264452413794,0.0,7914.510559664994,2339.514679207615,14.84574458269231
51936.4176094532,19,3069.683402776718,651101,25,2,"(1280, 720)",1696.8260462788983,275913.0,99.55581472115385,0.0,8226.178291118693,2567.9430692957753,14.88556531715142
55006.10101222992,20,6211.544454097748,1088156,15,0,"(640, 360)",1395.1672654522993,273181.0,99.76471628260869,0.0,10187.352190595939,4272.924721781723,15.015465219863223
61217.64546632767,21,4452.683746814728,649035,15,0,"(640, 360)",1161.288244737693,273181.0,99.95174448663101,0.0,11916.712902437348,2568.7312637326363,15.007444695619723
65670.3292131424,22,1000.0,713815,20,3,"(1920, 1080)",5704.809485704809,274778.0,99.97319387313432,0.0,10090.672354571201,2814.513718442946,15.019910336631014
66670.3292131424,23,2408.3949625492096,874519,18,1,"(854, 480)",2872.255948737339,274778.0,99.8636683,0.0,8959.201019425882,3417.59861096172,15.02533724984665
69078.7241756916,24,1000.0,837835,16,2,"(1280, 720)",6695.977326695976,275872.0,99.89571324657534,0.0,6529.607185579324,3284.653470822121,14.940746790000002
70078.7241756916,25,1000.0,646997,16,2,"(1280, 720)",5170.8000291708,274292.0,99.8785227,0.0,4924.628918280152,2562.9359721909887,14.965042529908672
71078.7241756916,26,1015.7244503498077,399539,25,3,"(1920, 1080)",3090.111062987254,274292.0,99.86134143333334,0.0,4315.740027551347,1612.5600259088928,15.339066554838709
72094.44862604141,27,1164.2871797084808,226578,15,0,"(640, 360)",1552.1233735930164,274826.0,99.07891229032259,0.0,4483.168994164206,947.8333123312091,14.949692856666667
73258.7358057499,28,1000.0,429914,15,1,"(854, 480)",3435.8726914358726,274826.0,99.893045,0.0,3892.6148762824923,1726.6457053975203,14.879448930967737
74258.7358057499,29,3664.329409599304,887535,19,1,"(854, 480)",1934.5035619345035,274826.0,99.64556693333333,0.0,4093.533320566311,3481.794548515868,15.221859863636368
77923.0652153492,30,3712.6504778862,726938,15,0,"(640, 360)",1556.1667295501557,274318.0,99.34237027272727,0.0,5116.739235273029,2869.4556490527125,14.979898531666668
81635.7156932354,31,1000.0,571352,20,2,"(1280, 720)",4566.245188566245,274318.0,99.907425375,0.0,3733.8003008856217,2275.1347775437357,14.96841437272727
82635.7156932354,32,2474.606364965439,357505,18,0,"(640, 360)",1142.8717567970948,273735.0,99.83775233333333,0.0,4836.113033638669,1454.7641062764314,14.967312086499996
85110.32205820084,33,1369.567096233368,490513,15,1,"(854, 480)",2800.1292991798923,273735.0,99.93009104,0.0,4382.891319072032,1966.238419216434,14.945661923809524
86479.8891544342,34,1000.0,435966,17,1,"(854, 480)",3484.24027548424,273735.0,99.88239526190476,0.0,3633.4119267043443,1813.254825617111,15.033549489999992
87479.8891544342,35,2239.728271961212,568251,16,0,"(640, 360)",2003.5858217243676,261465.99999999997,99.7930831,0.0,3671.321854968219,2367.7121590127254,14.973577664985992
89719.61742639542,36,1891.0939395427704,311730,15,0,"(640, 360)",1311.2347534205235,261465.99999999997,99.93636198529411,0.0,4301.566776684529,1334.9885725305135,14.945435689999998
91610.71136593819,37,1223.0318486690521,405138,15,1,"(854, 480)",2625.2940299764773,261465.99999999997,99.87457333333333,0.0,3798.7719035734217,1765.9169277227386,15.600038944753571
92833.74321460724,38,1000.0,402107,15,1,"(854, 480)",3213.6391472136393,251869.99999999997,98.67264608108108,0.0,2896.5041476257175,1760.5118764274807,14.951104599999994
93833.74321460724,39,1000.0,344557,16,1,"(854, 480)",2753.6995467536995,251869.99999999997,99.84693746666667,0.0,2391.724150112612,1519.9951520521242,15.024025831891883
94833.74321460724,40,1000.0,320035,15,1,"(854, 480)",2557.7197225577197,251869.99999999997,99.81881739999999,0.0,2021.977683679247,1339.4577220836877,15.305591800000009
95833.74321460724,41,1000.0,290856,27,3,"(1920, 1080)",2324.5211543245214,274331.0,99.08269133333333,0.0,1729.6933088990872,1196.0394214518806,15.55413504999997
96833.74321460724,42,1000.0,232516,24,2,"(1280, 720)",1858.2678738582679,274331.0,98.52936470000003,0.0,1835.424105133574,972.1838370819423,14.782167126666662
97833.74321460724,43,2219.316393136978,481677,15,0,"(640, 360)",1723.684663725432,274331.0,99.48406043333333,273.992410235177,2219.316393136978,1928.235966961924,15.108740500149253
100053.05960774422,44,1000.0,243823,15,0,"(640, 360)",1948.6334179486335,274331.0,99.9361282835821,0.0,2056.3241882122875,1128.430623702823,14.974722336666668
101053.05960774422,45,2935.481756925583,560883,15,0,"(640, 360)",1528.1510215341232,234645.0,99.87188063333333,368.9567388677324,2935.481756925583,2596.1548632817103,14.969774080732694
103988.5413646698,46,1000.0,197528,15,0,"(640, 360)",1578.6437775786437,234645.0,99.93897818181817,0.0,2996.767747974756,966.1224851427296,14.936155696666667
104988.5413646698,47,1000.0,289221,17,1,"(854, 480)",2311.454234311454,234645.0,99.8722396,0.0,2624.385121840969,1306.8602742796165,15.036273748484838
105988.5413646698,48,1000.0,303464,15,1,"(854, 480)",2425.2842904252843,275121.0,99.80540886666667,0.0,2356.546141412986,1241.0738165159482,14.956062833333334
106988.5413646698,49,3712.428390979767,491141,18,0,"(640, 360)",1051.392668587958,275121.0,99.83235353333333,0.0,4178.387153080428,1959.1387291983874,14.995708959761906
110700.96975564957,50,1000.0,574811,15,1,"(854, 480)",4593.889516593889,275121.0,99.96041641071429,0.0,3111.3857515764103,2277.2230534483983,14.925142126666666
111700.96975564957,51,1000.0,229693,15,0,"(640, 360)",1835.7064578357065,275990.0,99.8472958,0.0,3129.6572436512006,956.0538616006302,15.028688027380959
112700.96975564957,52,2579.0129601955414,469748,17,0,"(640, 360)",1443.932862599482,275990.0,99.86345676666666,0.0,3665.2450819639466,1871.628605918216,14.981012835384616
115279.98271584511,53,1000.0,501504,15,1,"(854, 480)",4008.0199720080195,275990.0,99.94290402564103,0.0,2612.059407406793,1992.304701184065,14.935758383333322
116279.98271584511,54,3576.55331492424,543165,20,0,"(640, 360)",1205.8261673591217,276528.0,99.85539676666667,0.0,3982.9898348754045,2147.6120739272237,15.137929863603993
119856.53603076935,55,2971.374809741974,731194,15,0,"(640, 360)",1947.9008179479008,276528.0,99.60994832407407,0.0,3807.007992736796,2863.680690305424,15.00880046666667
122827.91084051132,56,1000.0,220813,33,3,"(1920, 1080)",1764.7374977647373,275403.0,99.6931926,0.0,3867.901962594582,923.9804099523436,16.471846324074065
123827.91084051132,57,1515.4097974300385,324302,16,0,"(640, 360)",1690.3186462940137,275403.0,96.276204,0.0,4086.3795264201326,1319.5308922407874,14.970368309565217
125343.32063794136,58,1000.0,522529,19,2,"(1280, 720)",4176.051772176052,275403.0,99.8994792826087,0.0,3019.706894137,2077.1842220883195,15.275729500000006
126343.32063794136,59,1000.0,344133,30,3,"(1920, 1080)",2750.310938750311,275403.0,99.83891650000001,0.0,2592.235553955244,1393.0599452379372,15.023288515942028
127343.32063794136,60,2863.7036979198456,607124,15,0,"(640, 360)",1692.6053550120994,276727.0,99.75238153333333,0.0,3143.936225158816,2389.4164817196806,14.98900298023255
130207.0243358612,61,2642.877161502838,466193,17,0,"(640, 360)",1397.1804223971806,276727.0,99.95482438372092,0.0,3868.7042188400414,1853.334274155433,14.992402301666663
132849.90149736404,62,4915.567308664322,697479,19,0,"(640, 360)",1129.9158896067288,276727.0,99.946067425,0.0,6134.970807763975,2749.8336810390088,15.111054262099309
137765.46880602837,63,5980.732858181,1295318,15,0,"(640, 360)",1725.3635777253635,274647.0,99.68754024324322,0.0,6783.457400114605,5051.05840834785,14.991134430833332
143746.20166420937,64,1217.7859842777252,630310,15,1,"(854, 480)",4084.4084732473216,273830.0,99.97623528888889,0.0,5273.211516860545,2502.9785287452646,14.964220575675675
144963.9876484871,65,1000.0,532968,15,1,"(854, 480)",4259.48026025948,273830.0,99.888291,0.0,4090.536947776614,2113.9595253800853,15.06889155555556
145963.9876484871,66,6847.008585929871,1032097,15,0,"(640, 360)",1201.2406998431666,276287.0,99.81468746666665,0.0,7293.201033053159,4037.096112421727,15.160255140776734
152810.99623441696,67,4406.045496463776,197279,26,3,"(1920, 1080)",355.63619664016016,265004.0,99.45607171844652,0.0,10814.409333341247,863.6187576910459,16.74069137644112
157217.04173088074,68,2921.200066804886,1137547,21,2,"(1280, 720)",3099.29808907219,265004.0,96.14799218045107,0.0,8977.280509720535,4598.610297114678,14.908095919064444
160138.24179768562,69,1528.5046100616455,304417,23,3,"(1920, 1080)",4561.690458484978,264969.0,99.75617181818183,0.0,9094.740084107612,1289.3450455276695,15.211191556954896
