TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
50027.43062376976,22,1000.0,479200,15,2,"(1280, 720)",3829.7664038297667,846092.0,99.82592376666666,0.0,6872.910710910895,676.1775464507158,14.96731943
51027.43062376976,23,1716.6162431240082,1566488,18,3,"(1920, 1080)",7222.716343105861,846092.0,99.88246263333333,0.0,6441.639218402334,2073.69926558538,14.973142865641021
52744.04686689377,24,1000.0,770629,19,3,"(1920, 1080)",6158.8669741588665,1286516.0,99.92622540384615,0.0,6450.673511810928,949.0858408648478,14.95730751666666
53744.04686689377,25,3265.766829252243,3788074,15,3,"(1920, 1080)",9267.637878038628,777324.0,99.85031023333335,0.0,6636.03010121669,3030.6948475978656,14.983991924254305
57009.81369614601,26,4397.219955921173,5489358,15,3,"(1920, 1080)",9970.671173670717,2002867.9999999998,99.88446695918368,3996.8234834338828,4397.219955921173,10553.966422906484,14.9935979039394
61407.033652067184,27,3274.8367190361023,1265076,15,1,"(854, 480)",3063.7843394929255,695048.0,99.96438154545456,0.0,4412.586587994736,3099.171264663944,14.960745152566467
64681.87037110329,28,3813.5436475276947,1444674,26,3,"(1920, 1080)",3011.956464801803,1369220.0,99.91531974747473,0.0,7086.833180899363,1236.778016177667,15.072336875889341
68495.41401863098,29,1000.0,2196406,15,3,"(1920, 1080)",17553.676769553676,1058536.0,99.78408933913043,0.0,3083.7246948054562,5029.66469384278,14.974847530808063
69495.41401863098,30,1000.0,1523810,15,3,"(1920, 1080)",12178.289532178289,706100.0,99.88094443333333,2074.382620677512,1000.0,5503.35202200075,14.944780866086957
70495.41401863098,31,1866.221010684967,299713,22,1,"(854, 480)",1283.1999400599934,488744.0,99.871983,0.0,2075.4514752869645,754.9951217984532,15.709178147619049
72361.63502931595,32,1000.0,1853328,15,3,"(1920, 1080)",14811.797390811797,431404.0,98.34353257142855,444.115592535034,1000.0,2670.985019229692,14.943236499999998
73361.63502931595,33,1000.0,503735,23,3,"(1920, 1080)",4025.85012402585,952928.0,99.857493,0.0,1387.2347629579165,660.9885598889626,14.96470714285714
74361.63502931595,34,1000.0,1040063,18,3,"(1920, 1080)",8312.183504312185,897668.0,99.66510066666666,869.171847475505,1000.0,2338.6615428407704,14.930638916666673
75361.63502931595,35,1000.0,192277,34,3,"(1920, 1080)",1536.677785536678,212444.0,99.85370816666666,0.0,1522.1632265890962,513.8389103110885,16.426166283333323
76361.63502931595,36,1000.0,202926,30,3,"(1920, 1080)",1621.7845936217846,1164144.0,96.47786876666667,0.0,2273.308335349759,263.48788104347375,16.21656503333333
77361.63502931595,37,2924.649655818939,1622959,15,2,"(1280, 720)",4421.824968412306,1164144.0,97.27428626666666,0.0,3483.9463747737545,1753.8273625657803,15.2375952460606
80286.28468513489,38,3254.333645105362,2175934,25,3,"(1920, 1080)",5323.4884953441,917316.0,99.80897020454545,0.0,4494.357547667019,2076.7066832522787,15.234147152925173
83540.61833024025,39,1000.0,893235,19,3,"(1920, 1080)",7138.734127138734,1053624.0,99.93595963265307,0.0,5002.65438801152,496.67487616811064,14.942867219545459
84540.61833024025,40,1000.0,676957,20,3,"(1920, 1080)",5410.240349410241,2350392.0,99.8729404,0.0,5610.812063190494,383.1776468731487,15.013631915986402
85540.61833024025,41,2300.7842004299164,3361751,15,3,"(1920, 1080)",11681.355443377975,2350392.0,99.84465543333333,0.0,4772.331738481753,2905.4627601374427,14.97764856869565
87841.40253067017,42,1577.1099925041199,2613461,15,3,"(1920, 1080)",13054.234447759181,993452.0,99.94157101449275,249.8378996293195,1577.1099925041199,5459.7341926754825,14.96461059416667
89418.51252317429,43,2716.123729944229,1026754,15,1,"(854, 480)",3002.1289667767883,432256.0,99.91512689583334,0.0,3457.689449638215,763.7782804312131,15.304405008395193
92134.63625311852,44,1000.0,1003565,16,3,"(1920, 1080)",8020.491488020491,1789196.0,99.27433201219512,0.0,3157.298358020917,1261.7463164048665,15.025896379166674
93134.63625311852,45,3245.413154363632,1921311,15,2,"(1280, 720)",4700.545606841966,397872.0,99.77846103333333,1041.9727180602108,3245.413154363632,4495.132050344344,14.992565762045796
96380.04940748215,46,1000.0,1065071,15,3,"(1920, 1080)",8512.047440512048,1100380.0,99.86666493877551,0.0,3158.174453144924,1118.9837862745646,14.915786536666662
97380.04940748215,47,1000.0,906123,19,3,"(1920, 1080)",7241.735023241735,997136.0,99.82272106666666,0.0,3057.610484353412,1048.0191913890694,14.933810722108852
98380.04940748215,48,1000.0,1467142,16,3,"(1920, 1080)",11725.398875725397,934508.0,99.86570843333332,0.0,2715.3508978178907,1313.9233400557077,14.938726633333328
99380.04940748215,49,1000.0,1179476,17,3,"(1920, 1080)",9426.372201426371,1873928.0,99.86833123333332,0.0,2938.6284658968393,804.8858332944068,14.935322066666657
100380.04940748215,50,1000.0,943362,19,3,"(1920, 1080)",7539.349111539349,1047484.0000000001,99.86077273333333,0.0,2850.5013055843756,1198.7936983225443,14.935154216666653
101380.04940748215,51,1000.0,1159573,15,3,"(1920, 1080)",9267.307425267307,359804.0,99.86635403333334,883.8425270434527,1000.0,3636.6814377975884,14.96881091666667
102380.04940748215,52,1000.0,306847,18,1,"(854, 480)",2452.3212264523213,729432.0,99.78392363333333,0.0,1380.5614458545315,567.3606070180122,14.985728649999999
103380.04940748215,53,1000.0,1586744,15,3,"(1920, 1080)",12681.258060681257,622596.0,99.76125076666668,1720.4164189419107,1000.0,3009.027802433997,14.931147636666665
104380.04940748215,54,1000.0,1252502,15,3,"(1920, 1080)",10009.995994009996,798200.0,99.84923333333333,438.2401660522107,1000.0,1400.4125380581231,14.929638163333328
105380.04940748215,55,7709.0268433094025,880989,22,0,"(640, 360)",910.4566110593956,1275892.0,99.84293873333333,0.0,7881.864815873863,752.608676968877,14.95817081393676
113089.07625079155,56,1000.0,1540552,15,3,"(1920, 1080)",12312.091596312091,1581664.0,99.78212503879314,0.0,7132.385850729323,1721.3011518757496,14.931998526666671
114089.07625079155,57,2622.5674748420715,3831380,15,3,"(1920, 1080)",11627.99714260676,458556.0,99.86048733333334,110.01678075755899,2622.5674748420715,7368.599344418239,14.99195198725993
116711.64372563362,58,5845.754981040955,1300757,15,0,"(640, 360)",1771.9858480292767,1645520.0,99.95027415189874,0.0,7560.849805322326,912.0882728480008,14.959505534848489
122557.39870667458,59,5732.252478599548,1737887,31,3,"(1920, 1080)",2422.5338173140185,1645520.0,99.90925711363637,0.0,12090.116925402403,1173.9855438693398,15.545396599573166
128289.65118527412,60,1000.0,1526947,15,3,"(1920, 1080)",12203.36043620336,2000400.0,98.80975510465115,0.0,12235.245221180889,883.4956166661404,14.98105061363637
129289.65118527412,61,4090.754508972168,6230349,15,3,"(1920, 1080)",12144.622066107486,2000400.0,99.856413,0.0,10438.018623459826,5689.142919329956,15.099710923681233
133380.4056942463,62,1000.0,325180,27,3,"(1920, 1080)",2598.8385625988385,2615368.0,99.96781072357724,0.0,11234.850027264023,210.8782308425068,15.941816966666671
134380.4056942463,63,1980.0657629966736,999079,23,3,"(1920, 1080)",3992.3196879923194,2615368.0,97.82919206666666,0.0,12685.075198331493,501.90025807655473,15.073514756910583
136360.47145724297,64,1000.0,1337770,15,3,"(1920, 1080)",10691.457850691459,1528860.0,99.78859193333332,0.0,12594.0005772779,1001.064680460226,15.135256233333326
137360.47145724297,65,1000.0,764606,22,3,"(1920, 1080)",6110.7311581107315,1528860.0,99.86362573333332,0.0,12812.60627182549,756.7944202429375,14.933346766666668
138360.47145724297,66,2194.7256326675415,3003364,15,3,"(1920, 1080)",10910.403314500667,1172740.0,99.8536766,0.0,11910.556564755361,3430.515332141949,14.978572926666667
140555.1970899105,67,2562.673479318619,1047510,29,3,"(1920, 1080)",3261.7011438419822,1568156.0,99.94155916666666,0.0,12541.189530705966,1885.710089014339,15.099274567532476
143117.87056922913,68,1000.0,996493,15,3,"(1920, 1080)",7963.972063963972,1016783.9999999999,99.50880406493505,0.0,9563.335322966881,3844.3331138663193,15.005674049999996
144117.87056922913,69,1000.0,501446,21,2,"(1280, 720)",4007.5564360075564,846092.0,99.87177023333334,0.0,9638.350374326492,845.2067301643583,14.955677573506492
145117.87056922913,70,2747.2129464149475,3058926,17,3,"(1920, 1080)",8836.242469585866,485060.0,99.8442633,0.0,8885.656472528186,3253.794110289386,14.975609017630527
147865.08351564407,71,1000.0,1284759,15,3,"(1920, 1080)",10267.793938267794,1646748.0,99.93797673493977,0.0,8726.61463763496,1156.8151100104237,14.941640089999996
148865.08351564407,72,1000.0,1655958,15,3,"(1920, 1080)",13234.416349234416,923456.0,99.87677736666666,0.0,8655.429010479616,1175.6504732795115,15.000158068273102
149865.08351564407,73,1000.0,1119661,15,3,"(1920, 1080)",8948.330720948332,2002867.9999999998,99.87563733333333,0.0,7333.793314443588,2344.5375067186847,15.013472583333332
150865.08351564407,74,4407.389283180237,742881,15,3,"(1920, 1080)",1339.1966372307181,385592.0,99.72660956666665,0.0,10901.382473144713,928.9849736826291,16.566396055137872
155272.4727988243,75,1000.0,165995,15,3,"(1920, 1080)",1326.6320413266321,960296.0,96.61848255639092,0.0,11642.480349125079,261.95595831636126,16.61479038333333
156272.4727988243,76,1000.0,571792,15,3,"(1920, 1080)",4569.761668569761,960296.0,96.22363836666665,0.0,11899.902625991088,677.5855186572488,14.338480304360909
157272.4727988243,77,1000.0,1228865,15,3,"(1920, 1080)",9821.08908982109,1009416.0000000001,98.33388093333333,0.0,10541.316727769909,2426.806104801766,15.154379403333328
158272.4727988243,78,4630.184024572372,1895915,15,2,"(1280, 720)",6313.398007494166,641708.0,99.62790539999999,0.0,10285.594565348707,4904.648289253189,15.129585465000002
