TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
37540.303111076355,10,1000.0,1321590,15,3,"(1920, 1080)",10562.147290562147,409315.22316625004,99.97324050340137,0.0,5406.057960347488,3316.3737171644116,14.955998040289861
38540.303111076355,11,1000.0,935874,17,3,"(1920, 1080)",7479.505015479505,444095.43766,99.87007270000001,0.0,4116.975968874243,2298.285626861149,15.04072260340137
39540.303111076355,12,1000.0,924954,17,3,"(1920, 1080)",7392.232375392232,444095.43766,99.8650358,0.0,2926.784834731164,2238.184618183587,14.940049533333344
40540.303111076355,13,1000.0,1067528,15,3,"(1920, 1080)",8531.683784531682,454205.45212750003,99.86004633333333,0.0,1201.0937260013893,2554.0206858967613,14.935798800000004
41540.303111076355,14,1000.0,212814,31,3,"(1920, 1080)",1700.8094897008093,454205.45212750003,99.87050396666667,0.0,1646.5333354157099,573.2013382772475,16.232477533333338
42540.303111076355,15,2608.8141798973083,669862,22,1,"(854, 480)",2032.9890070786116,454205.45212750003,97.25513759999998,226.3064831813083,2608.8141798973083,1818.936765460803,15.006650359071742
45149.11729097366,16,4435.50044298172,787834,25,1,"(854, 480)",1420.2337164310643,395868.98888625,99.72770721518987,0.0,4926.7441282567215,2174.882323825355,14.619579545263155
49584.61773395538,17,5034.771114587784,1875715,15,1,"(854, 480)",2978.2874309399945,395868.98888625,98.90848884210526,607.9004500270612,5034.771114587784,5070.997999024828,14.992328589739296
54619.38884854317,18,1000.0,1043019,15,3,"(1920, 1080)",8335.807856335807,395458.46884375,99.94183218543047,0.0,3397.1393106778073,2842.060793166399,14.877455655789483
55619.38884854317,19,1000.0,993264,17,3,"(1920, 1080)",7938.165895938166,404178.44788875,99.61384090000001,0.0,1532.9170357337598,2666.8302926418382,15.008659785430474
56619.38884854317,20,1000.0,420211,15,1,"(854, 480)",3358.326315358326,404178.44788875,99.8663448,0.0,1364.7295754834504,1174.386330423049,14.953461149999992
57619.38884854317,21,1000.0,711769,20,3,"(1920, 1080)",5688.457853688458,404178.44788875,99.85807539999999,667.4568410699083,1000.0,1916.8276090994657,14.933945466666657
58619.38884854317,22,1000.0,579737,15,2,"(1280, 720)",4633.258108633258,413016.12604625,99.86479866666667,563.9228536749349,1000.0,1557.543938843381,14.95392631666666
59619.38884854317,23,2299.2711663246155,485529,22,1,"(854, 480)",1687.1079467419997,413016.12604625,99.80829816666666,322.57696434807804,2299.2711663246155,1276.894892665806,14.97426666666668
61918.66001486778,24,3121.9591200351715,410203,24,1,"(854, 480)",1046.2794160313983,431713.83563125,99.78106399999999,0.0,4293.383060080925,1080.182518930815,15.68682387943263
65040.619134902954,25,1627.441644668579,747620,17,2,"(1280, 720)",3658.1511075446124,431713.83563125,98.24294857446806,0.0,4146.499282629218,1745.6892089314226,14.966833730612242
66668.06077957153,26,4401.685565710068,1759097,21,2,"(1280, 720)",3195.160117010156,488769.013455,99.9082335510204,0.0,4651.404111087431,3867.8697802962724,15.150925110735015
71069.7463452816,27,1000.0,748006,19,3,"(1920, 1080)",5978.0639579780645,488066.48945,99.9586999469697,0.0,2973.0399957390878,2546.6437430416736,14.995221817687074
72069.7463452816,28,4735.101044178009,711692,16,0,"(640, 360)",1201.6569612401336,278871.20178,99.82602346666665,0.0,5160.484091663526,2765.6405268288504,14.981938257415695
76804.84738945961,29,2212.9276394844055,256313,24,1,"(854, 480)",917.2179431724094,279019.52765249996,99.96301375352111,0.0,6331.970909676189,1046.968728549919,15.926929675621892
79017.77502894402,30,1000.0,504841,15,2,"(1280, 720)",4034.689276034689,279019.52765249996,97.79818758208953,0.0,5469.916539878005,1986.6862114993942,15.168129986854439
80017.77502894402,31,5483.826279640198,1181685,15,0,"(640, 360)",1717.0955766826885,278330.03921874997,99.58976753333334,0.0,6854.099395431263,3914.175556524059,15.204616630881953
85501.60130858421,32,1215.6662344932556,831878,15,2,"(1280, 720)",5390.569008754479,386181.11316124996,99.97405898181817,0.0,5854.537104373207,2348.3567004360625,14.9739965818018
86717.26754307747,33,1000.0,869151,15,2,"(1280, 720)",6946.254798946255,385859.74072125,99.88828889189189,0.0,4583.091706995756,2450.203326361055,15.051926998484838
87717.26754307747,34,1000.0,760084,24,3,"(1920, 1080)",6074.591334074591,386173.1754975,99.84426396666667,0.0,3452.5795570375753,2208.1777320733577,14.98061455855855
88717.26754307747,35,4310.858458280563,1021780,31,3,"(1920, 1080)",1884.4767157306303,353269.55040500005,99.81534866666668,0.0,4867.527416083052,3114.1001058737947,16.07801935512824
93028.12600135803,36,3270.1200544834137,1182084,15,1,"(854, 480)",2862.792786492792,356956.31559125,97.53248922307687,0.0,4769.8221846718925,3565.8577731210826,14.980080318181834
96298.24605584145,37,4700.017482042313,1057745,15,0,"(640, 360)",1798.6164913634332,356956.31559125,99.67053669696969,0.0,6803.8731343384225,2727.8957782091798,15.226765698968912
100998.26353788376,38,1000.0,330110,28,3,"(1920, 1080)",2638.239122638239,534965.302025,99.966691035461,0.0,7015.5850430947075,729.5453241752064,15.01716293030303
101998.26353788376,39,1000.0,1154654,16,3,"(1920, 1080)",9227.994777227994,534965.302025,99.30674753333332,0.0,5663.021930500448,2376.350384740402,15.039052302127665
102998.26353788376,40,6821.209758520126,2762464,15,1,"(854, 480)",3230.869857988993,484797.02977375,99.85527746666666,623.9096995844329,6821.209758520126,6147.910818895365,15.05355896471545
109819.47329640388,41,1000.0,404548,29,3,"(1920, 1080)",3233.147619233148,466685.546875,99.97372286341464,0.0,6748.868016784183,992.4773690796551,14.971072283333335
110819.47329640388,42,1000.0,1069168,19,3,"(1920, 1080)",8544.790664544791,466685.546875,99.76841036666666,0.0,4471.092585500165,3563.356853239211,15.048156613414633
111819.47329640388,43,1000.0,597320,15,1,"(854, 480)",4773.781444773781,306965.52989999996,99.8511325,0.0,3142.812232766298,2128.3013025653804,14.924405943333328
112819.47329640388,44,4662.383943796158,921552,15,0,"(640, 360)",1578.2236267210806,306965.52989999996,99.83541163333332,197.9036255844403,4662.383943796158,3241.4370996551474,14.995093238571428
117481.85724020004,45,4405.528366565704,876394,16,0,"(640, 360)",1579.8814314663828,306777.72671624995,99.96701081428571,0.0,6187.561639238407,3083.286690336955,14.94061247167918
121887.38560676575,46,5303.408294916153,1010396,24,1,"(854, 480)",1523.6009993770388,307259.20506874996,99.78959832330828,0.0,8046.125289734118,3545.4268681021035,15.572216153908357
127190.7939016819,47,2416.5502190589905,1426404,24,3,"(1920, 1080)",4684.858046883756,306853.87731500005,98.78958932075471,0.0,5857.847525239504,4384.977372200183,14.934887449860955
129607.34412074089,48,2734.73396897316,838891,19,1,"(854, 480)",2452.8358020210744,360885.05863374996,99.85641213698631,0.0,6039.290199470855,2499.3891343934442,15.075100904509895
132342.07808971405,49,1000.0,1111393,20,3,"(1920, 1080)",8882.252864882254,369779.20716625004,99.92343306097561,0.0,3923.6182822018973,3228.643958692704,14.928444703652971
133342.07808971405,50,1000.0,587675,15,2,"(1280, 720)",4696.698604696699,373146.93096625,99.85593486666667,0.0,3391.4883149855596,1687.9532252302636,15.111026327642278
134342.07808971405,51,3373.8397359848022,708593,25,2,"(1280, 720)",1665.6105668356056,398045.27752375003,99.62481346666667,0.0,4757.455400337227,1955.3617784789278,15.113443028431384
137715.91782569885,52,1000.0,797865,16,2,"(1280, 720)",6376.5370863765365,350714.5216125,99.48498367647058,0.0,3055.5973529779735,2474.7052174383316,14.947615113333338
138715.91782569885,53,1000.0,512755,15,2,"(1280, 720)",4097.937964097938,350714.5216125,99.85016076666668,0.0,2250.7361969819813,1751.3434905739332,14.98249435235294
139715.91782569885,54,1000.0,331839,21,1,"(854, 480)",2652.057290652057,308724.13368125004,99.88498786666666,0.0,2006.568472792608,1211.4444593663147,14.963331383333347
140715.91782569885,55,1000.0,258433,15,0,"(640, 360)",2065.3965380653963,308724.13368125004,99.77365876666666,0.0,2008.8179896063898,907.8217401056362,14.959466566666663
141715.91782569885,56,1000.0,449440,15,1,"(854, 480)",3591.9244835919244,356478.134885,99.8510426,0.0,1578.6477339887347,1407.1353571088612,14.918010166666654
142715.91782569885,57,1000.0,336954,15,1,"(854, 480)",2692.936370692936,356478.134885,99.7112972,0.0,1528.415093902955,1068.5326316404935,15.011082183333336
143715.91782569885,58,1000.0,466773,15,1,"(854, 480)",3730.44981973045,434432.56539,99.67992083333333,0.0,1323.5507595446068,1210.9925616623905,14.940562079999996
144715.91782569885,59,2728.0356884002686,577688,15,0,"(640, 360)",1689.1036008229323,434432.56539,99.85281966666666,192.7417901746942,2728.0356884002686,1479.739982735983,14.995554777642267
147443.95351409912,60,1361.1350357532501,731014,17,2,"(1280, 720)",4274.826301958649,434432.56539,99.93924476829267,0.0,2297.898984729807,1851.2494006102982,14.954657740650406
148805.08854985237,61,2857.986032962799,941342,22,2,"(1280, 720)",2624.3741148394724,434432.56539,99.89989951219512,133.4367000686193,2857.986032962799,2349.2290387890826,15.155921372943844
151663.07458281517,62,1000.0,13966,15,3,"(1920, 1080)",111.61627211161627,438083.68274874997,99.56664679069765,0.0,3748.5800248594164,113.55763569950243,16.848698645528444
152663.07458281517,63,1000.0,10642,21,3,"(1920, 1080)",85.05086408505086,438083.68274874997,96.10240173333335,0.0,4637.132302186821,105.57069734455857,16.553025757364296
153663.07458281517,64,3066.0275518894196,78754,28,3,"(1920, 1080)",205.23979912279103,438083.68274874997,96.0272420666667,0.0,7409.721325424694,269.2308493397261,13.275403287681172
156729.1021347046,65,1200.27357339859,550195,15,2,"(1280, 720)",3664.2993137701355,438083.68274874997,95.65399689130436,0.0,7162.408217087551,1402.0137028274194,15.14659959333333
157929.37570810318,66,1000.0,491175,27,3,"(1920, 1080)",3925.47060392547,438083.68274874997,99.58220633333333,0.0,7024.807718052371,1260.1998936490838,15.307063470869565
158929.37570810318,67,1000.0,529742,26,3,"(1920, 1080)",4233.698068233698,438083.68274874997,99.7874386,0.0,6638.759229218798,1352.8109794655707,14.916946466666666
159929.37570810318,68,3516.726642847061,154943,34,3,"(1920, 1080)",1688.597907275494,438116.71401500003,99.79194516666666,0.0,9687.50722544855,452.27042365532316,18.14246644090909
