TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
53060.669004917145,28,2884.2421770095825,3322257,15,3,"(1920, 1080)",9155.681743413403,4401920.0,99.9344545283019,0.0,45109.19610874242,713.1722790520565,14.935689856436772
55944.91118192673,29,2703.5975456237793,3060152,16,3,"(1920, 1080)",8947.587213626555,5605932.0,99.87108932183907,0.0,47169.323670756596,646.8854847150443,14.978097220340544
58648.50872755051,30,2606.023073196411,3246840,15,3,"(1920, 1080)",9853.955035131294,5882500.0,99.95257112195122,0.0,49155.814593503615,660.9989487104929,14.977309207056598
61254.53180074692,31,3948.331356048584,4463572,15,3,"(1920, 1080)",8993.16054325792,5882500.0,99.94069689873417,0.0,51964.42525935912,1088.1597264308512,14.980140361754462
65202.8631567955,32,2569.1032707691193,2995421,15,3,"(1920, 1080)",9327.040412013532,4230332.0,99.95899578991597,0.0,53884.85847987474,687.6530530889155,14.974627375061647
67771.96642756462,33,3536.9370877742767,5756636,15,3,"(1920, 1080)",12899.16831851779,5878880.0,99.94782844155844,0.0,56278.41372307624,1233.3635675801884,14.981347630354188
71308.9035153389,34,1000.0,741950,19,3,"(1920, 1080)",5929.664405929664,4456220.0,99.96207868224297,0.0,57032.131052183584,255.26064691599606,15.028831174891778
72308.9035153389,35,4151.430904865265,5998909,15,3,"(1920, 1080)",11506.386006840832,4456220.0,99.83799453333333,0.0,59806.633998865196,1480.6712270374908,14.98279541824298
76460.33442020416,36,2118.810534477234,1972393,15,3,"(1920, 1080)",7389.076591605872,5584212.0,99.95856652799999,0.0,59998.73673356648,451.7987708730859,14.94559130916667
78579.1449546814,37,1000.0,820599,17,3,"(1920, 1080)",6558.227214558227,5060036.0,99.8823179375,0.0,59752.856876448124,251.59153951648616,15.025440227999987
79579.1449546814,38,4351.814985275269,2668130,25,3,"(1920, 1080)",4883.288591863076,3020528.0,99.86625260000001,0.0,59543.43797744674,982.1513565031896,14.950612250477107
83930.95993995667,39,1870.918095111847,2349476,15,3,"(1920, 1080)",9882.637486053434,5035420.0,99.8634113740458,0.0,59851.331108309605,568.7178308836567,14.978013287368416
85801.87803506851,40,5066.482335329056,7471748,15,3,"(1920, 1080)",11785.700286568432,5857160.0,99.94106424561403,0.0,59916.22027476718,1468.388942597691,14.9784154783849
90868.36037039757,41,1332.6102793216705,1502489,15,3,"(1920, 1080)",9005.919075005919,5055692.0,99.9412610263158,0.0,59822.14199476812,394.9102438980769,15.287743570614033
92200.97064971924,42,1000.0,1146331,15,3,"(1920, 1080)",9161.477361161478,5642856.0,99.30664134999999,0.0,59551.85215818141,293.8392704910981,15.038623592982468
93200.97064971924,43,4006.348878145218,4321310,15,3,"(1920, 1080)",8562.621567351624,5138228.0,99.80527486666666,0.0,59548.77034472244,922.7293668771656,15.006414375743795
97207.31952786446,44,1144.4672644138336,931292,20,3,"(1920, 1080)",6379.613558422208,4315040.0,99.89513085123966,0.0,59876.6453375465,307.18384265755424,14.947074181904766
98351.78679227829,45,1000.0,1617731,15,3,"(1920, 1080)",12928.906164928905,2899620.0,99.87933611428572,0.0,59753.28896956021,667.2751384119662,14.957447784572992
99351.78679227829,46,1258.9372396469116,1778013,15,3,"(1920, 1080)",11218.322705816938,4333140.0,99.87536613333333,0.0,59514.82404462199,511.92526241454175,14.950964393834585
100610.7240319252,47,1000.0,1313850,15,3,"(1920, 1080)",10500.289210500288,5138228.0,99.89816334210526,0.0,59648.159243554124,349.1589396188725,14.939098046666663
101610.7240319252,48,1000.0,1202623,15,3,"(1920, 1080)",9611.363025611363,5123024.0,99.87772443333333,0.0,59814.00102950798,327.10384869725794,15.007864042105261
102610.7240319252,49,1000.0,1003054,17,3,"(1920, 1080)",8016.407576016408,4828356.0,99.7805986,0.0,59525.77572054833,298.67615308180956,14.951619499999993
103610.7240319252,50,1000.0,1509916,15,3,"(1920, 1080)",12067.248684067248,5096960.0,99.85220986666667,0.0,59670.117433266736,391.830044410373,14.92586304
104610.7240319252,51,1000.0,1195525,15,3,"(1920, 1080)",9554.635809554635,5317780.0,99.8398715,0.0,59844.964874530466,316.64900925217904,14.932942100000005
105610.7240319252,52,1000.0,958469,15,3,"(1920, 1080)",7660.084255660084,5317780.0,99.83853553333333,0.0,59550.4820766665,269.7247981003549,14.92614315
106610.7240319252,53,2200.5618512630463,2325253,15,3,"(1920, 1080)",8447.010764680079,5146192.0,99.85021716666667,0.0,59674.16528021149,559.773066850997,14.987890628484848
108811.28588318825,54,2145.181745290756,2661455,17,3,"(1920, 1080)",9817.08160506373,5580592.0,99.95290696969697,0.0,59580.5795121986,719.3369457760579,14.978587424871797
110956.467628479,55,5467.328816652298,4098541,22,3,"(1920, 1080)",5991.866800167174,5792000.0,99.93934856923077,0.0,59641.33310739461,824.8642410584472,14.986599718883967
116423.7964451313,56,1000.0,1487720,15,3,"(1920, 1080)",11889.858251889858,5183116.0,99.9698173597561,0.0,59752.93855159486,382.1389165574491,15.00254466923078
117423.7964451313,57,4610.255479812622,6634370,15,3,"(1920, 1080)",11443.57306244476,4356308.0,99.87360779999999,0.0,59924.033233176706,1972.9500986927699,15.016280884935966
122034.05192494392,58,4467.849761247635,6930542,15,3,"(1920, 1080)",12400.497591440928,5111440.0,99.90707294964028,0.0,59881.76239727419,1517.8014305950019,14.993962406567166
126501.90168619156,59,3066.205382347107,1478927,26,3,"(1920, 1080)",3854.2128704227334,5117956.0,99.96887197761194,0.0,59559.76100973538,378.8484478640514,15.022399096379395
129568.10706853867,60,1000.0,1219248,17,3,"(1920, 1080)",9744.23002574423,4910168.0,99.76934770652177,0.0,59729.44135247201,341.3798443084679,15.030595077611942
130568.10706853867,61,1000.0,1483588,15,3,"(1920, 1080)",11856.835307856836,5091892.0,99.8765538,0.0,59829.22838542953,386.69770272962757,14.947202869347821
131568.10706853867,62,6696.239739656448,2437309,28,3,"(1920, 1080)",2907.3093546505015,5091892.0,99.87356273333333,0.0,59839.266405962786,712.2410020017481,15.257821717910431
138264.3468081951,63,1000.0,1027302,18,3,"(1920, 1080)",8210.197592210197,5090444.0,99.23746416417913,0.0,59530.55553519837,292.4314748017638,14.93836331666666
139264.3468081951,64,1000.0,1000389,17,3,"(1920, 1080)",7995.1088959951085,2192272.0,99.87039883333334,0.0,59522.899886126936,465.77578683920666,14.999807403582082
140264.3468081951,65,1000.0,296899,35,3,"(1920, 1080)",2372.8168103728167,4482284.0,99.87258969999999,0.0,59868.30847720785,149.7245563105539,15.262949883333334
141264.3468081951,66,1000.0,677123,25,3,"(1920, 1080)",5411.567021411567,5105648.0,99.21489790000001,0.0,59670.070184647746,219.60246625532724,14.971933116666662
142264.3468081951,67,1439.7449493408203,1538186,15,3,"(1920, 1080)",8381.714215654554,5188184.0,99.80131316666666,0.0,59708.09913253826,392.08283243129716,15.02648249181818
143704.09175753593,68,1559.0753555297852,1091461,23,3,"(1920, 1080)",5567.844104997019,4889172.0,99.91328713636364,0.0,59941.2443236156,314.9899565385455,14.959507891843964
145263.16711306572,69,1092.5474762916565,1274453,17,3,"(1920, 1080)",9259.481192006908,5026732.0,99.89939868085105,0.0,59670.62755465666,331.8420096370671,14.991215727272731
146355.71458935738,70,3675.386816263199,4119728,17,3,"(1920, 1080)",8898.611768111057,4227436.0,99.84414281818181,0.0,59682.84859991898,1081.3721904927334,14.987960872455442
150031.10140562057,71,4987.36897110939,1644174,15,3,"(1920, 1080)",2628.0477242280476,5068000.0,99.96316790090091,0.0,59747.908712477234,421.497528351265,16.23776714484856
155018.47037672997,72,1000.0,57409,15,3,"(1920, 1080)",458.81272845881267,5056416.0,97.2127513466665,0.0,59664.127974097384,91.95125684195871,16.84454138423424
156018.47037672997,73,2923.669308423996,1552797,21,3,"(1920, 1080)",4230.66543608047,4349792.0,96.23725303333335,0.0,59636.47890160007,455.77041796360305,14.589598772151533
158942.13968515396,74,1000.0,1534400,15,3,"(1920, 1080)",12262.924812262925,3974760.0,98.85145651136364,0.0,59696.81647892625,486.35356467732447,15.29677953666666
159942.13968515396,75,1000.0,729339,18,3,"(1920, 1080)",7948.47336823478,4399024.0,99.86750806666666,0.0,59945.261919871475,254.52172644611505,14.995998930681818
