TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
25495.386473834515,11,1000.0,522811,16,3,"(1920, 1080)",4178.305516178305,359906.0,98.87864356666668,0.0,3053.9472836988934,1609.0863959507558,14.097974164347828
26495.386473834515,12,2071.32551074028,463800,15,1,"(854, 480)",1765.0903714472468,359906.0,98.01592513333334,0.0,3719.581058908054,1436.4945466754916,15.179846336507957
28566.711984574795,13,1000.0,551791,15,2,"(1280, 720)",4409.913676409913,359906.0,97.39759446031745,0.0,2921.0328186697125,1685.2714511339534,14.492825806666671
29566.711984574795,14,4101.229339838028,1238084,17,1,"(854, 480)",2413.357946094933,365051.0,98.82403053333334,610.3041334484687,4101.229339838028,3650.039024107519,14.550175324699968
33667.94132441282,15,1110.037088394165,581648,16,2,"(1280, 720)",4101.644118652972,365051.0,98.81655795121952,0.0,3401.5290297659403,1757.6505247339337,15.039551399607841
34777.97841280699,16,2959.5993757247925,620679,15,0,"(640, 360)",1672.067553060375,364854.0,99.8699240882353,0.0,4539.718490110742,1870.70618874803,15.093578301507264
37737.57778853178,17,5579.570949077606,1102934,33,3,"(1920, 1080)",1574.0442692547424,364854.0,99.95872349438203,0.0,6544.641625230319,3275.193493530633,16.26273619835436
43317.14873760939,18,1000.0,935190,15,2,"(1280, 720)",7474.038487474038,359099.0,97.21437577976187,0.0,4926.245149591273,2821.3346356180036,15.024775994382026
44317.14873760939,19,3581.5186202526093,974503,15,0,"(640, 360)",2163.3964220263933,359099.0,99.867895,0.0,5351.650768318423,2938.604951542482,15.254142183134926
47898.667357861996,20,3486.5110218524933,1119489,16,1,"(854, 480)",2556.2728057396253,358590.0,99.95929960185185,0.0,5489.699352479443,3366.230719440616,14.986988414285719
51385.17837971449,21,1751.5117824077606,730014,26,3,"(1920, 1080)",3302.418239856144,358590.0,99.76181317142857,0.0,4844.418442696275,2260.7366963269833,15.00805824336129
53136.69016212225,22,1000.0,534908,22,3,"(1920, 1080)",4274.984740274985,351457.0,99.90248271698113,0.0,4155.452856219586,1682.0766484422818,14.922487502857143
54136.69016212225,23,1000.0,483563,23,3,"(1920, 1080)",3864.6354998646357,351457.0,99.8311147,0.0,3572.4809269368034,1528.2957636653314,15.1321535836478
55136.69016212225,24,1000.0,616537,15,2,"(1280, 720)",4927.363708927363,351457.0,99.54065826666665,0.0,2648.34693662894,1842.8168744702457,14.930279916666663
56136.69016212225,25,1000.0,632548,15,2,"(1280, 720)",5055.323621055323,368634.0,99.80166956666667,0.0,1731.169204201744,1886.2359955945465,14.964220853333332
57136.69016212225,26,1000.0,435090,15,1,"(854, 480)",3477.2392834772395,368634.0,99.86381113333333,0.0,1398.8885803029928,1322.3961807218286,14.93429868333333
58136.69016212225,27,1000.0,373710,15,1,"(854, 480)",2986.6903229866903,368634.0,99.85744273333333,0.0,1178.4082156083111,1160.4578580051252,15.000495966666655
59136.69016212225,28,1000.0,394025,18,2,"(1280, 720)",3149.047803149048,362801.0,99.72663033333335,0.0,1051.5959879726502,1223.2249577447055,14.937817549999998
60136.69016212225,29,2817.910611629486,536915,15,0,"(640, 360)",1514.4790333442634,362801.0,99.83925036666666,577.5628342204091,2817.910611629486,1637.8063021064615,15.001556681960789
62954.600773751736,30,1000.0,300786,26,3,"(1920, 1080)",2403.8817144038817,362801.0,99.95703285882354,0.0,2924.9757892672656,952.7011284568212,14.944550799999995
63954.600773751736,31,3271.6446220874786,494767,15,0,"(640, 360)",1198.2358263834712,362801.0,99.78939913333333,0.0,4622.507197193181,1502.9003327148994,14.981041629269157
67226.24539583921,32,3291.8765246868134,464974,17,0,"(640, 360)",1126.0825906675832,368256.0,99.96124152525252,0.0,6585.172503817528,1409.0925763313394,14.994633244242424
70518.12192052603,33,2063.5068714618683,818699,15,1,"(854, 480)",3165.9888772607414,368256.0,99.95595526262626,0.0,6405.059120246596,2420.1884044051735,15.067644138155742
72581.6287919879,34,3518.2624757289886,640123,15,0,"(640, 360)",1447.8858425670155,368256.0,99.78719477419355,0.0,8041.295485639229,1950.6333949360258,14.979165951305504
76099.89126771688,35,3633.475959300995,1176840,19,2,"(1280, 720)",2588.616348223934,357337.0,99.95357862264152,0.0,8376.574276991541,3546.696556383529,14.917178524415501
79733.36722701788,36,1000.0,955311,15,2,"(1280, 720)",7634.845519634846,357337.0,99.82649666972476,0.0,6626.383353626272,2911.905710406881,15.153736855974849
80733.36722701788,37,1000.0,673806,18,2,"(1280, 720)",5385.057557385057,354964.0,99.59968353333333,0.0,5595.417012373331,2078.1448081614208,14.921135633027522
81733.36722701788,38,5225.811451673508,1013314,15,0,"(640, 360)",1547.4659888229085,354964.0,99.83964216666666,0.0,7571.871602089997,3007.2166908891313,15.023639891252653
86959.17867869139,39,1000.0,822794,22,3,"(1920, 1080)",6575.76965457577,365563.0,99.97268040764331,0.0,6147.168904474869,2449.2193886373107,14.919991483333334
87959.17867869139,40,1000.0,922684,15,2,"(1280, 720)",7374.09053537409,365563.0,99.83930136666666,0.0,4343.080557448179,2742.0824815922256,15.048854957643307
88959.17867869139,41,1000.0,822790,15,2,"(1280, 720)",6575.737686575738,364837.0,99.8476509,0.0,2691.659405265188,2453.9523055223044,14.937996263333336
89959.17867869139,42,1000.0,265903,29,3,"(1920, 1080)",2125.0967781250965,363525.0,99.86987733333333,0.0,2909.8231307205806,849.9550092478979,15.969405849999994
90959.17867869139,43,1000.0,604547,20,3,"(1920, 1080)",4831.53962883154,363525.0,97.75649010000002,0.0,1907.2816416189728,1830.5405767358359,15.409911616666655
91959.17867869139,44,1000.0,615848,15,2,"(1280, 720)",4921.857220921857,363525.0,98.91993143333336,13.050441448425318,1000.0,1863.2640193427658,15.020199530000006
92959.17867869139,45,3198.366940021515,517067,15,0,"(640, 360)",1291.374914421596,363525.0,99.65974756666668,454.3288350427049,3198.366940021515,1556.7940339401216,15.056795006666674
96157.5456187129,46,2555.2646815776825,687713,19,1,"(854, 480)",2141.3774367165956,372943.0,99.91464691666668,0.0,3789.898626523371,2021.0698714083162,14.932156410822522
98712.81030029058,47,1000.0,291357,33,3,"(1920, 1080)",2328.5251463285254,372943.0,99.45518231168832,0.0,3842.3019404171787,902.3551023812445,15.426919833333358
99712.81030029058,48,2225.5426049232483,425620,15,0,"(640, 360)",1523.0842796621353,372943.0,98.97545416666665,0.0,4758.899184623971,1281.3124060019331,15.003587422562507
101938.35290521383,49,1597.1554815769196,672769,20,2,"(1280, 720)",3360.480319080521,372943.0,99.91517608955223,0.0,4166.688412221287,2268.7511127529046,15.039713233333336
103535.50838679075,50,1000.0,541645,15,1,"(854, 480)",4328.826844328826,317288.0,99.89543108333334,0.0,3463.003284346668,1876.9561772867153,14.996337572885565
104535.50838679075,51,6962.048262357712,1115206,15,0,"(640, 360)",1279.3387671287878,317288.0,99.83767703333334,70.50444927603166,6962.048262357712,3441.097703137122,14.999363483054221
111497.55664914846,52,3025.776445865631,729132,15,0,"(640, 360)",1921.062321126872,368452.0,99.98151098564593,0.0,7626.218501944155,2163.0593087323523,14.988315912051286
114523.3330950141,53,1000.0,1321927,15,3,"(1920, 1080)",10564.840594564841,368452.0,99.9534726923077,0.0,4656.396599702866,3852.1089138246975,15.050313352312592
115523.3330950141,54,2724.4222164154053,841775,20,1,"(854, 480)",2461.268337896449,369014.0,99.86239526666667,0.0,4823.9561910609455,2489.613739582142,15.08855811913697
118247.7553114295,55,1000.0,712834,15,2,"(1280, 720)",5696.9693336969685,360519.0,99.72982914634146,0.0,3448.5476828918513,2161.3093871539877,14.9369144
119247.7553114295,56,3757.7467262744904,847743,15,0,"(640, 360)",1798.7156395929703,360519.0,99.85096173333334,0.0,4609.253145206652,2555.2122707307494,14.874156439348145
123005.50203770399,57,1000.0,737907,15,2,"(1280, 720)",5897.352749897353,360519.0,99.74523225663715,0.0,3491.556628046245,2154.5967494520996,14.931154066666668
124005.50203770399,58,1000.0,514888,15,1,"(854, 480)",4114.984900114985,374952.0,99.86041706666667,0.0,2973.7916713657505,1525.4846711607156,14.929066574336282
125005.50203770399,59,1000.0,545768,15,1,"(854, 480)",4361.777860361778,374952.0,99.83931633333333,0.0,2321.791186143251,1612.1764694652845,14.942762916666673
126005.50203770399,60,3457.5978815555573,712343,15,0,"(640, 360)",1642.2245000701703,374952.0,99.8353083,0.0,3747.3978157157962,2100.0289930823915,14.990678108974365
129463.09991925955,61,1029.2454659938812,510399,26,3,"(1920, 1080)",3947.5235119415916,371151.0,99.95768290384616,0.0,3195.69779763177,1527.5566690192345,14.928872799999994
130492.34538525343,62,2289.615213871002,463555,15,0,"(640, 360)",1610.7530636727936,371151.0,99.812871,0.0,4141.601688407286,1394.7011097341713,14.986074382107034
132781.96059912443,63,1000.0,715091,17,2,"(1280, 720)",5715.007277715007,371151.0,99.94321704347826,0.0,2865.8843815743935,2155.7108326674343,15.045105316666664
133781.96059912443,64,3826.055884361267,540762,24,1,"(854, 480)",1127.418090046026,361503.0,99.53553136666667,0.0,4888.566602657719,1654.6014774282285,16.03299175652171
137608.0164834857,65,1000.0,725676,24,3,"(1920, 1080)",5799.602597799602,361503.0,97.82045057391309,0.0,3630.1669126112015,2187.3006652077256,14.94916598333333
138608.0164834857,66,4116.189628839493,959801,15,0,"(640, 360)",1855.8215876316717,365539.0,99.8378652,0.0,5179.118376178963,2843.909848484739,15.196074989382888
142724.2061123252,67,1000.0,598741,20,3,"(1920, 1080)",4785.138076785138,365539.0,99.96353341129033,0.0,4330.607119879944,1804.18386754381,14.92568421666666
143724.2061123252,68,1000.0,733313,15,2,"(1280, 720)",5860.637501860637,364129.0,99.82436196666667,0.0,3054.3249246581818,2199.876255537548,15.029140777956997
144724.2061123252,69,3897.0587849617004,917825,21,1,"(854, 480)",1880.8351844717495,364129.0,99.86878526666666,0.0,3960.1260102202846,2733.2673281923944,15.271313197435894
148621.2648972869,70,6058.485805988312,1244911,15,1,"(854, 480)",1639.9993479054508,364129.0,99.10609753846155,1756.3992379441129,6058.485805988312,5314.540355065055,15.954609876556802
154679.7507032752,71,1000.0,7584,29,3,"(1920, 1080)",60.61132806061133,360467.0,97.82835078021972,0.0,6956.142476913015,102.14670939291764,16.213754938461555
155679.7507032752,72,1839.9745225906372,102505,16,0,"(640, 360)",438.86788312769096,360467.0,95.7846852,0.0,8450.489577226459,379.3339196098395,13.966384639835159
157519.72522586584,73,2034.3837141990662,911608,16,1,"(854, 480)",3583.067247265729,360467.0,97.91536619642855,0.0,7769.591059219946,2742.0671751396185,15.371164883278691
159554.1089400649,74,1000.0,799435,15,2,"(1280, 720)",6389.084526389085,360467.0,99.91605567213115,0.0,6592.2922439933045,2408.522961123768,15.121240920357142
