TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
32175.115190446377,14,1000.0,1366696,15,3,"(1920, 1080)",10922.634442922636,4111856.0000000005,98.86339376666666,0.0,27485.95076073406,429.8729937091797,15.007063411999997
33175.11519044638,15,1000.0,1203098,15,3,"(1920, 1080)",9615.159225615158,4111856.0000000005,99.86827533333333,0.0,28086.46081190488,387.9920472332739,15.03389166333333
34175.11519044638,16,1000.0,1090896,15,3,"(1920, 1080)",8718.44084071844,4111856.0000000005,99.86705173333333,0.0,28711.2553308371,385.3603790990929,14.936884406666675
35175.11519044638,17,5285.365611314774,6751933,15,3,"(1920, 1080)",10181.405970062042,3656119.875,99.87285323333334,0.0,32197.87223057647,1648.0644760707978,14.997167388930816
40460.48080176115,18,4684.095621109009,1353148,31,3,"(1920, 1080)",2300.927263239672,5368648.625,99.97312093710691,0.0,36569.596901622586,336.5811819458186,15.557179914184417
45144.57642287016,19,1000.0,1436075,15,3,"(1920, 1080)",11477.111411477112,6149084.0,98.63134663829786,0.0,37219.644804346266,325.8346470363459,15.045471687106918
46144.57642287016,20,2325.1668214797974,4305512,15,3,"(1920, 1080)",14746.99368788985,6149084.0,99.85529849999999,0.0,38738.26735372342,810.8241187894562,15.105641473313074
48469.74324434996,21,1000.0,977172,15,3,"(1920, 1080)",7809.558631809558,7189972.0,99.94796022857143,0.0,39501.78242861392,223.06065521022308,15.003472466666665
49469.74324434996,22,4056.456834077835,4607703,15,3,"(1920, 1080)",9055.270335568226,7189972.0,99.70365206666665,0.0,42800.568552069846,754.5803299665877,14.98716676730679
53526.20007842779,23,1000.0,1144817,15,3,"(1920, 1080)",9149.377473149378,7189972.0,99.96993798360656,0.0,43539.32238829266,252.2226692645045,14.942246233333332
54526.20007842779,24,1254.4874548912048,1363149,15,3,"(1920, 1080)",8600.750038448343,5940763.25,99.8543524,0.0,44458.08812482705,321.53355786573826,15.11895489150129
55780.687533319,25,5164.060562849045,6386402,15,3,"(1920, 1080)",9878.732883989622,5940763.25,99.70196618421053,0.0,48021.02430228886,1575.283500355534,14.995067163870972
60944.74809616804,26,3610.777497291565,3902965,16,3,"(1920, 1080)",8585.091436003046,3106816.0,99.96750400645162,0.0,50826.91671396102,798.9134901836927,15.003168539377105
64555.525593459606,27,1000.0,790091,16,3,"(1920, 1080)",6314.4072783144065,7002112.0,99.95560859633026,0.0,51617.8606174339,198.77484062552918,15.038773923118285
65555.5255934596,28,1000.0,1134353,15,3,"(1920, 1080)",9065.749185065748,7002112.0,99.85746016666667,0.0,52387.07890133687,250.52794777828234,15.0151763796636
66555.5255934596,29,1000.0,710737,21,3,"(1920, 1080)",5680.21010968021,7002112.0,99.88086443333333,0.0,53201.219922401186,186.84550754491158,14.939691116666673
67555.5255934596,30,1000.0,304274,30,3,"(1920, 1080)",2431.757810431758,7002112.0,99.8355381,0.0,54083.36645471179,125.74168780114223,15.267067683333323
68555.5255934596,31,1000.0,2170207,15,3,"(1920, 1080)",17344.29436134429,7002112.0,99.22759350000001,0.0,54620.16600097048,442.24526532057257,14.942972330000005
69555.5255934596,32,1000.0,638514,22,3,"(1920, 1080)",5103.003893103003,6119099.125,99.87754356666667,0.0,55441.08830198132,189.8396980127365,14.985649510000002
70555.5255934596,33,5058.570623397827,5738871,17,3,"(1920, 1080)",9052.314610888812,6119099.125,99.8473481,0.0,59408.112740074415,1177.4485520093453,14.992199880175438
75614.09621685743,34,1000.0,1040990,15,3,"(1920, 1080)",8319.592088319592,4753024.0,99.96659039473684,0.0,59608.49158122353,310.54353341544686,14.937031070000003
76614.09621685743,35,1000.0,392956,23,3,"(1920, 1080)",3140.5043551405042,3863848.0,99.8696098,0.0,59934.544123757805,187.05335580924563,15.227173428070174
77614.09621685743,36,1000.0,638657,19,3,"(1920, 1080)",5104.146749104147,3863848.0,99.47883393333333,0.0,59693.658557265895,255.0499496827908,14.97960435000001
78614.09621685743,37,1000.0,1005284,15,3,"(1920, 1080)",8034.229736034229,2256516.0,99.7800109,0.0,59657.170712874766,548.9502242441563,14.966528406666669
79614.09621685743,38,1000.0,1354472,17,3,"(1920, 1080)",10824.94023482494,2256516.0,99.857353,0.0,59788.36373307053,341.32369958151634,14.97018516666666
80614.09621685743,39,1418.9779460430145,421544,33,3,"(1920, 1080)",2350.4510833807276,5804392.375,99.61965146666667,0.0,59552.46034849,156.44736910395198,15.508066465116286
82033.07416290045,40,1000.0,1877373,15,3,"(1920, 1080)",15003.965031003965,4977393.375,98.69857306976743,0.0,59564.64185200463,477.0315296333511,14.956115033333331
83033.07416290045,41,1000.0,1502838,15,3,"(1920, 1080)",12010.68130801068,4533834.125,99.86346696666666,0.0,59601.209323000236,428.9176474540973,15.048707473023251
84033.07416290045,42,1000.0,1304004,15,3,"(1920, 1080)",10421.5999784216,5613998.0,99.86427463333332,0.0,59802.71385257812,324.50236524375043,14.945438763333337
85033.07416290045,43,4222.594738006592,3181693,22,3,"(1920, 1080)",6006.635405046901,5613998.0,99.8863091,0.0,59735.19992651018,722.2451956627569,14.989228335091859
89255.66890090704,44,2286.9284451007843,2488323,16,3,"(1920, 1080)",8646.382620525023,3064824.875,99.95942633070865,0.0,59540.1402375598,467.6645023256505,14.96653433913044
91542.59734600782,45,1000.0,1033006,15,3,"(1920, 1080)",8255.783960255783,5040172.0,99.83954952173913,0.0,59763.86378916108,295.74159311271626,15.409550530708657
92542.59734600782,46,1000.0,357197,26,3,"(1920, 1080)",2854.7184268547185,4716656.625,99.09975159999999,0.0,59608.67807128894,159.7168146844404,15.130755421739124
93542.59734600782,47,6538.039833307266,8077491,15,3,"(1920, 1080)",9880.914812871748,4009984.0,99.41758820000001,0.0,59726.66970370423,1828.378376893818,15.051012145102035
100080.63717931509,48,1000.0,1462436,15,3,"(1920, 1080)",11687.788523687788,6712828.875,99.93497884183672,0.0,59910.67576299682,309.32303868530744,14.98016902
101080.63717931509,49,1240.1451468467712,1457774,15,3,"(1920, 1080)",9197.783798065358,5021116.0,99.86987973333333,0.0,59778.70444643973,385.6091409496258,15.02293549973146
102320.78232616186,50,2770.84481716156,3120149,17,3,"(1920, 1080)",8905.796090556489,5059228.0,99.82408668421053,0.0,59887.3685618072,729.526916903358,14.978505162380952
105091.62714332342,51,1000.0,895746,17,3,"(1920, 1080)",7158.802039158802,6219776.0,99.94248855952381,0.0,59649.55353008241,231.59557616155143,14.926775851578949
106091.62714332342,52,1000.0,297243,27,3,"(1920, 1080)",2375.5660583755657,5710708.0,99.84864086666667,0.0,59502.39161979745,134.78959323801053,15.13999437619048
107091.62714332342,53,1000.0,1082654,15,3,"(1920, 1080)",8652.57077665257,5031900.125,99.60498836666666,0.0,59686.54392160284,306.4821958233291,14.94295619333333
108091.62714332342,54,2391.096591949463,1561762,22,3,"(1920, 1080)",5200.668331111945,5031900.125,99.87970046666666,0.0,59652.29851513409,414.1549385194516,15.003606663333331
110482.72373527288,55,1000.0,632499,24,3,"(1920, 1080)",5054.932013054931,4401344.0,99.94017583333333,0.0,59898.11964955087,231.2693443304208,14.960889699999996
111482.72373527288,56,1168.2007908821106,1941670,15,3,"(1920, 1080)",12931.524366030331,4401344.0,99.83762153333333,0.0,59792.52041976621,761.336885685358,14.994192972222223
112650.924526155,57,1000.0,1947875,15,3,"(1920, 1080)",15567.417015567416,970937.125,99.89196572222221,0.0,59630.232516289994,1182.5404246852509,14.933787746666658
113650.924526155,58,1000.0,863832,18,3,"(1920, 1080)",6903.745350903745,4697780.0,99.86258316666665,0.0,59858.058021790726,273.558838878207,14.962851088888875
114650.924526155,59,1000.0,1388071,15,3,"(1920, 1080)",11093.463443093464,4697780.0,99.85822926666667,0.0,59886.76929154886,459.92758962040057,14.937518163333335
115650.924526155,60,1564.34965133667,927678,25,3,"(1920, 1080)",4732.341772757271,3735611.625,99.8729608,0.0,59634.130699006455,327.6020514176334,14.939497741418442
117215.27417749166,61,3795.3770458698273,5162471,15,3,"(1920, 1080)",10857.491079982039,4286993.0,99.87553444680852,0.0,59829.705605464864,2512.0063507469295,14.95563819368422
121010.65122336149,62,4391.376227140427,1401932,31,3,"(1920, 1080)",2546.4185392620657,2051652.3750000002,99.90489045614036,0.0,59951.02070712571,799.2826195699172,15.762771757414576
125402.02745050192,63,1000.0,1595198,15,3,"(1920, 1080)",12748.822428748821,5262592.0,98.22552537878788,0.0,59529.730716507336,399.073906826462,14.971173922807026
126402.02745050192,64,5285.3661477565765,5669271,18,3,"(1920, 1080)",8548.833290451728,5945474.5,99.86743306666668,0.0,59647.01667989511,1071.7175470435984,15.161908680989141
131687.3935982585,65,1132.1046948432922,402154,29,3,"(1920, 1080)",2835.89488641372,5028584.0,99.97410203144655,0.0,59609.60180924901,164.18274408859435,15.243381963725504
132819.4982931018,66,2697.011649608612,3755870,15,3,"(1920, 1080)",11117.373977088862,5065069.125,99.24810220588235,0.0,59525.60391831464,865.179068368842,15.02840927836013
135516.5099427104,67,3453.86666059494,3609219,18,3,"(1920, 1080)",8320.637484917743,5018126.125,99.89138550617284,0.0,59623.35762777846,835.5833214229775,15.05151972171946
138970.37660330534,68,1000.0,734707,18,3,"(1920, 1080)",5871.778349871778,4852800.0,99.96054990384616,0.0,59875.677033565335,239.36692002012947,14.9552544728395
139970.37660330534,69,1621.0708618164062,3213887,15,3,"(1920, 1080)",15725.748760832017,5116139.875,99.87226206666668,0.0,59685.533876609356,741.2483298002913,14.998271791601262
141591.44746512175,70,4744.750559329987,5931447,16,3,"(1920, 1080)",9944.921426203171,5553717.75,99.92455622448979,0.0,59518.522192294105,1312.4874097283116,14.99303731780886
146336.19802445173,71,1000.0,1357974,15,3,"(1920, 1080)",10852.928218852929,5042465.5,99.96710587412588,0.0,59654.33064074178,363.4918750043967,14.997318974489794
147336.19802445173,72,1000.0,1280368,15,3,"(1920, 1080)",10232.7010662327,5022874.875,99.8544745,0.0,59836.95806659659,348.3235842050882,15.035620374125877
148336.19802445173,73,2867.100715637207,3126071,17,3,"(1920, 1080)",8715.195766841747,5055960.0,99.862971,0.0,59980.36165019838,730.8360534164785,14.957354836046521
151203.29874008894,74,1591.3809537887573,333744,15,3,"(1920, 1080)",1667.0508653210973,3389349.375,99.9046704767442,0.0,59913.44177136619,175.1120183716614,16.473983124999975
152794.6796938777,75,3982.622593641281,349418,15,3,"(1920, 1080)",698.1371646981371,6720404.0,96.77797575000005,0.0,59762.90491808721,134.73010566814608,16.77949648924418
156777.30228751898,76,1000.0,538791,19,3,"(1920, 1080)",4306.017676306018,4845568.0,96.25034797500004,0.0,59546.960130199564,197.04477597933442,15.002562784999995
157777.30228751898,77,2446.4791119098663,2269300,20,3,"(1920, 1080)",7352.531411797486,6243456.0,99.46726726666667,0.0,59527.52338204022,479.39210286666724,15.338145886283783
160223.78139942884,78,3174.3289828300476,182236,27,3,"(1920, 1080)",3120.9203354926,3797816.0,99.93863447297298,0.0,59571.84116527228,130.50991633640297,14.733758187619049
