TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
43738.61651867628,17,1987.332135438919,386601,20,0,"(640, 360)",1544.8575975448575,198177.9757925,99.71031246666666,0.0,3190.9797470253166,2300.24545077117,15.005194043840582
45725.9486541152,18,1000.0,157189,15,0,"(640, 360)",1256.2544892562544,178628.40318375,99.89337721666668,0.0,3257.0699427284144,1006.292248679801,14.94128979333333
46725.9486541152,19,1000.0,360141,15,0,"(640, 360)",2878.2468748782467,178628.40318375,99.8538684,0.0,1891.805023990587,2202.2592976085616,14.968266350000015
47725.9486541152,20,1000.0,227158,15,0,"(640, 360)",1815.4467378154468,178628.40318375,99.85022173333333,0.0,1450.0764763927998,1449.3789362511427,15.027877033333333
48725.9486541152,21,1000.0,123809,15,0,"(640, 360)",989.4815289894815,171730.25220999998,99.65198273333333,0.0,1560.6947650973161,838.8951945317518,14.940294346666663
49725.9486541152,22,3921.931713819504,254525,27,0,"(640, 360)",517.1602361127797,171730.25220999998,99.87552753333333,86.14965740728167,3921.931713819504,1640.1272879047092,15.95757580960452
53647.880367934704,23,4391.834884881973,649508,29,2,"(1280, 720)",1179.7428210491134,171730.25220999998,97.38881384745761,270.9304226402028,4391.834884881973,4048.039843440223,15.549962006818177
58039.71525281668,24,1000.0,207652,15,0,"(640, 360)",1659.5547856595547,173219.58457,98.6511310530303,0.0,4060.2501486078086,1275.3097415011216,15.182510535254243
59039.71525281668,25,2302.0265996456146,397349,23,1,"(854, 480)",1380.7015760747288,183141.97575875,99.86898653333334,0.0,3909.1970193813936,2413.488956396193,14.842149112088274
61341.74185246229,26,1852.9531955718994,338211,15,0,"(640, 360)",1448.0263950099945,170464.7326,99.51210369565217,0.0,3577.4651751710517,2168.476446226323,14.9719138645238
63194.69504803419,27,1000.0,168974,32,3,"(1920, 1080)",1350.4402093504402,170464.7326,99.93135419642856,0.0,3395.9318600086494,1123.4262014678611,15.636276428985504
64194.69504803419,28,1000.0,175422,24,2,"(1280, 720)",1401.9726254019727,170464.7326,97.75165453333334,0.0,3324.3738574995973,1163.2430499005475,15.286485363095224
65194.69504803419,29,3931.5691590309143,426814,22,0,"(640, 360)",867.2280876779881,170464.7326,99.28973766666667,0.0,4322.994910009133,2948.516023837172,14.987998738192093
69126.2642070651,30,1000.0,181882,15,0,"(640, 360)",1453.600945453601,153470.79973375,99.60527365254238,0.0,4078.7741970050693,1327.4994407682243,14.99158963333333
70126.2642070651,31,1000.0,149270,15,0,"(640, 360)",1192.9658411929659,153470.79973375,99.86760566666666,0.0,3922.65227353165,1103.8189679213601,14.965334594745766
71126.2642070651,32,2309.4219863414764,328730,17,0,"(640, 360)",1125.9472125545185,153470.79973375,99.8764366,0.0,4141.535921430683,2216.1730304452376,14.982912236190476
73435.68619340658,33,1000.0,161318,23,1,"(854, 480)",1289.2534572892534,175607.07276625,99.94945467142857,0.0,4170.940337276736,1046.979395406602,15.634495216666664
74435.68619340658,34,1000.0,184638,24,1,"(854, 480)",1475.6268974756267,175607.07276625,98.48388276666668,0.0,4025.915845103248,1186.7651570753678,15.088624738095241
75435.68619340658,35,1038.2469594478607,263924,19,1,"(854, 480)",1977.4513127801495,175607.07276625,99.72165986666666,0.0,3518.587855125637,1662.0247582618927,14.858545417083345
76473.93315285444,36,1000.0,118441,16,0,"(640, 360)",946.5804729465805,175607.07276625,99.51155615625002,0.0,3772.494877323663,789.9642108838032,14.883814393333335
77473.93315285444,37,1000.0,210864,18,1,"(854, 480)",1685.225089685225,175607.07276625,99.7599673,0.0,3544.0762620179557,1256.954246751085,14.934550289583356
78473.93315285444,38,2789.5585894584656,567034,15,0,"(640, 360)",1618.476931842873,189710.359385,99.15401173333333,0.0,2847.598636296113,3226.258837270623,14.950508948571425
81263.49174231291,39,3412.459522485733,726486,15,0,"(640, 360)",1691.0901806056268,189710.359385,99.87750946428571,1510.2348766475934,3412.459522485733,4401.896505849203,15.060687976181228
84675.95126479864,40,1387.4845206737518,156882,18,0,"(640, 360)",895.5723593746545,175950.33315375,99.96014858252427,0.0,3758.3574563693555,1018.5543318302122,14.943589982142857
86063.4357854724,41,2573.694944381714,703369,15,0,"(640, 360)",2162.0477652565523,175950.33315375,99.88556821428571,1983.413816657756,2573.694944381714,5314.143640147809,14.987909576114014
88637.1307298541,42,2404.557526111603,481800,15,0,"(640, 360)",1582.4160665481825,135084.032845,99.94447801282051,801.0238963836987,2404.557526111603,3668.746612175985,14.965559904598825
91041.68825596571,43,1000.0,112378,18,0,"(640, 360)",898.1249768981249,150283.98492375002,99.92352787671233,0.0,2455.9533411777916,867.1273285637577,15.410929512820502
92041.68825596571,44,4211.614578962326,686514,15,0,"(640, 360)",1296.051912758512,150283.98492375002,99.06709700000002,2324.1918483277955,4211.614578962326,4638.089743630851,14.969324560360274
96253.30283492804,45,1000.0,243635,23,2,"(1280, 720)",1947.130921947131,160006.42031875,99.93612891338584,0.0,3639.575559537103,1682.7975266614328,14.54479643999999
97253.30283492804,46,4747.260570526123,792774,18,0,"(640, 360)",1329.1992896061943,160006.42031875,99.08584356666665,3300.975864675741,4747.260570526123,7143.200939033473,14.970085395903318
102000.56340545416,47,4377.694547176361,561547,21,0,"(640, 360)",1019.9736445612164,114842.159621625,99.93208703496505,271.0403803597037,4377.694547176361,4778.709692331083,15.05120568878788
106378.25795263052,48,3096.724897623062,469689,15,0,"(640, 360)",1210.8885847488789,139489.40442125,99.93298340909091,1342.8761144369955,3096.724897623062,5599.804528222528,14.980051348116403
109474.98285025358,49,7530.335932970047,1223924,18,0,"(640, 360)",1298.4425943199687,86661.866473625,99.95543341935485,6774.591478658873,7530.335932970047,10229.24326723191,14.994504829887369
117005.31878322363,50,1000.0,244411,27,2,"(1280, 720)",1953.3327139533328,125973.94914749998,99.97967195132743,0.0,6603.969274791644,2122.2852389970585,15.193104986021524
118005.31878322363,51,1662.9701852798462,204772,23,0,"(640, 360)",981.9226953819227,125973.94914749998,99.52465686666665,0.0,6427.776901289225,1791.0638758480823,16.987763631327432
119668.28896850348,52,1654.4166207313538,343032,20,1,"(854, 480)",1644.9070480449072,125973.94914749998,95.98381664,0.0,5016.0897747465815,2808.327753562872,15.867408926666641
121322.70558923483,53,1000.0,337661,15,0,"(640, 360)",2698.5867146985865,138576.493605,97.31449588000001,0.0,3290.3832391431565,2644.884002564508,15.320276516000005
122322.70558923483,54,3991.0999834537506,803524,15,0,"(640, 360)",1605.4409536054409,138576.493605,99.86443030000001,3926.1146467260746,3991.0999834537506,7026.694399712892,15.248939911999997
126313.80557268858,55,5248.2011914253235,351864,30,0,"(640, 360)",533.9424450851955,114257.937524,99.96731583333333,0.0,5577.992941388178,3331.309047304613,20.116733961392406
131562.0067641139,56,1000.0,180812,23,1,"(854, 480)",1445.0495054450494,107293.28040275001,89.49539267721521,0.0,4852.895945334866,1697.3118886048621,15.547764099999988
132562.0067641139,57,3894.722580909729,732216,15,0,"(640, 360)",1500.4795199881964,150829.160485,98.83910346666669,0.0,4116.044974252918,4712.277344324356,16.005345957919502
136456.72934502363,58,1000.0,177695,15,0,"(640, 360)",1420.1384414201384,167022.069825,99.9248087094017,0.0,3922.2209252212365,1199.8961228120002,15.031966933333333
137456.72934502363,59,6265.344202518463,753550,23,0,"(640, 360)",961.0166843617187,167022.069825,99.85979546666667,1246.885317824122,6265.344202518463,5044.4969766951535,15.148368922167677
143722.0735475421,60,6343.490362167358,1296712,15,0,"(640, 360)",1627.7468837477877,139534.6236075,99.55287957446805,3155.5983828995013,6343.490362167358,9736.386685835845,14.51674192014637
150065.56390970945,61,1000.0,241787,18,1,"(854, 480)",1932.3617059323615,143689.80094125,99.97765405759162,0.0,5427.523393351414,1851.2644175978025,13.943260305420434
151065.56390970945,62,2272.825926542282,284935,15,2,"(1280, 720)",990.0873126114645,143689.80094125,99.31447663333333,0.0,5807.027896376998,1965.1672536174449,15.244595985127809
153338.38983625174,63,1000.0,13966,15,3,"(1920, 1080)",111.61627211161627,166979.74481124998,96.65361614492762,0.0,6629.632275805795,168.04093363657176,14.417121920512805
154338.38983625174,64,4670.949041843414,384568,16,0,"(640, 360)",658.6001698014572,166979.74481124998,96.10240173333335,0.0,8571.112908358806,2504.2965607009255,12.601834507325428
159009.33887809515,65,2810.7104897499084,521708,19,1,"(854, 480)",2501.694204101694,166979.74481124998,98.47562990000002,0.0,7720.19163393774,3546.3561338657205,13.507810826547255
