TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
136161.48227453232,62,1000.0,906301,19,3,"(1920, 1080)",7243.157599243157,2534240.0,99.84604897333334,0.0,37911.94634766594,673.8092987879376,14.932019596065569
137161.48227453232,63,1000.0,318356,30,3,"(1920, 1080)",2544.301154544301,1147548.875,99.86059593333333,0.0,38519.21232275703,372.0237963262074,15.398819773333337
138161.48227453232,64,1000.0,618438,24,3,"(1920, 1080)",4942.556500942556,1147548.875,98.8944584,0.0,38693.652563363255,757.4538906791682,14.943823749999993
139161.48227453232,65,1000.0,992084,16,3,"(1920, 1080)",7928.735335928735,800916.875,99.83354436666667,0.0,38440.25945870727,1213.9337353187268,15.02954522
140161.48227453232,66,1000.0,1817865,16,3,"(1920, 1080)",14528.377094528378,1073329.375,99.8649851,0.0,37633.28740429491,2001.7097326597573,14.929667843333338
141161.48227453232,67,3995.894968509674,5180004,16,3,"(1920, 1080)",10349.648002349648,730564.0,99.85503713333334,0.0,32061.62511263816,9338.126777304102,14.991637324999997
145157.377243042,68,1000.0,595721,24,3,"(1920, 1080)",4761.002236761002,1471859.875,99.963559725,0.0,32611.2541357843,435.25377488072655,15.045049116666661
146157.377243042,69,1000.0,1350633,15,3,"(1920, 1080)",10794.258946794258,4386672.0,99.61997603333336,0.0,33169.01190188798,404.0996699476097,15.031019908333327
147157.377243042,70,1842.6052331924438,2414012,15,3,"(1920, 1080)",10335.421065166027,4386672.0,99.86507963333334,0.0,34302.481359007346,659.2694924894989,14.99429205380952
148999.98247623444,71,4045.9130704402924,3345402,15,3,"(1920, 1080)",6574.538222439818,4386672.0,99.92714942857143,0.0,36635.99427600581,1709.1103291091856,15.652257907923577
153045.89554667473,72,1000.0,13285,16,3,"(1920, 1080)",106.17372010617372,3239892.0,98.42564345081952,0.0,37559.17011269376,84.31625823524851,16.8629285452381
154045.89554667473,73,7328.707039356232,2288633,17,2,"(1280, 720)",2757.4003689472834,3239892.0,96.12844176666665,0.0,43905.5626613964,992.0045469075518,14.261379239764246
