TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
29562.862932682037,16,1184.1078996658325,1482784,15,3,"(1920, 1080)",9875.343094119968,1155548.0,98.48684652,0.0,21598.89697662396,2154.2293978617904,14.549677976666654
30746.97083234787,17,1000.0,590624,20,3,"(1920, 1080)",4720.267012720267,683996.0,98.82849380555554,0.0,18941.65025024314,3350.8729547305593,14.847878427999996
31746.97083234787,18,1000.0,690515,15,2,"(1280, 720)",5518.595885518595,221040.0,99.49427179999999,0.0,15122.30066564184,5192.87206146594,15.02744955944445
32746.97083234787,19,1000.0,448166,15,1,"(854, 480)",3581.7426755817423,410152.0,99.85049823333334,0.0,13511.437281715851,2430.9319926433514,14.959995300000005
33746.97083234787,20,3057.748109102249,552840,15,0,"(640, 360)",1440.7493022201259,68768.0,99.84903746666667,0.0,14343.478001243744,2237.517883711592,14.990875365797098
36804.71894145012,21,1000.0,723850,15,2,"(1280, 720)",5785.009205785009,512076.0,99.95987531521739,0.0,14048.848581068616,1221.1386691349626,14.93858169333334
37804.71894145012,22,1123.0246126651764,1501709,15,3,"(1920, 1080)",10589.696668394348,701188.0,99.87247573333335,0.0,1646.5803132908313,13470.126034358813,15.01323341815857
38927.743554115295,23,1000.0,157407,16,0,"(640, 360)",1257.9967452579967,54032.0,99.89328379411764,1492.9569915674206,1000.0,3031.0970612461183,14.942177266666683
39927.743554115295,24,3514.812082052231,557601,15,0,"(640, 360)",1261.2304099387313,198936.0,99.86059693333333,4173.443339649794,3514.812082052231,4954.804984187687,14.952708473418427
43442.555636167526,25,10000.0,1375453,21,0,"(640, 360)",1099.2620386992621,438396.0,99.90339475471698,1181.8131189441374,10000.0,4620.825373722744,14.941270731666663
53442.555636167526,26,1000.0,588190,21,3,"(1920, 1080)",4700.814484700814,422432.0,99.83865240333333,0.0,5380.880870749961,5577.429816397244,14.990580221383652
54442.555636167526,27,1000.0,154957,15,0,"(640, 360)",1238.4163452384162,1115024.0,99.82562906666666,0.0,6142.890434099819,226.28620691478156,14.982656469999988
55442.555636167526,28,1000.0,1188844,15,3,"(1920, 1080)",9501.24125750124,1115024.0,99.71199186666668,0.0,5404.006028360977,1887.6674849330557,14.942047633333331
56442.555636167526,29,1000.0,1288426,15,3,"(1920, 1080)",10297.100602297101,1112568.0,99.8743509,0.0,5104.461858160872,1306.4420747845443,14.950844393333334
57442.555636167526,30,1000.0,1253723,15,3,"(1920, 1080)",10019.754226019753,1090464.0,99.87007263333334,0.0,4146.0564857810805,2089.486221744943,14.94309321000001
58442.555636167526,31,1000.0,599502,21,3,"(1920, 1080)",4791.21998879122,924684.0,99.88421383333335,0.0,4338.246024930067,771.2651157878893,14.995075450000002
59442.555636167526,32,1000.0,997449,16,3,"(1920, 1080)",7971.612415971613,815392.0,99.74999436666667,0.0,4039.6838585547002,1376.60161431039,14.95507651666668
60442.555636167526,33,1000.0,725770,22,3,"(1920, 1080)",5800.353845800353,795744.0,99.85827463333334,0.0,4191.045262694279,915.4246511302131,14.929955983333338
61442.555636167526,34,1000.0,676194,22,3,"(1920, 1080)",5404.1424534041425,1275892.0,99.84159236666667,0.0,4575.6093238916565,637.8710093759792,14.953437166666667
62442.555636167526,35,3423.6167073249817,3398899,15,3,"(1920, 1080)",7911.845133657475,1275892.0,99.80967493333334,0.0,4205.340180917665,4079.732409974868,14.988259409935278
65866.17234349251,36,2744.21289563179,3625970,15,3,"(1920, 1080)",10474.248186273308,954156.0,99.95403107766991,2645.898756656894,2744.21289563179,7254.1006575911915,14.986072171726907
68610.3852391243,37,1000.0,2127299,15,3,"(1920, 1080)",17001.373625001375,558740.0,99.94506610843374,2217.612777749311,1000.0,5077.086730929127,15.014487144336577
69610.3852391243,38,1172.086238861084,481712,16,1,"(854, 480)",3208.2024573739113,656980.0,99.87908786666667,0.0,1544.831633899029,580.5119590167117,15.008382025100396
70782.47147798538,39,1000.0,795048,19,3,"(1920, 1080)",6354.023622354023,1065904.0,99.87336816666668,120.85573689284138,1000.0,1682.529494426006,14.96734071666667
71782.47147798538,40,1000.0,189825,34,3,"(1920, 1080)",1517.0814015170813,794516.0,99.8234943,0.0,1661.0103082705684,331.4937263361395,16.634270383333345
72782.47147798538,41,1603.3033728599548,1077665,17,2,"(1280, 720)",5273.081797319581,794516.0,96.47819556666667,0.0,1831.9766227391842,1325.661456623198,14.930030978163265
74385.77485084534,42,1861.3750636577606,2485893,15,3,"(1920, 1080)",10643.174465557242,1064676.0,99.85396734693877,1970.9502296038254,1861.3750636577606,4134.262930988965,15.308053464761903
76247.1499145031,43,1957.5150907039642,786388,23,3,"(1920, 1080)",3195.668064420271,577160.0,99.92645503571428,0.0,2733.044056943093,992.5813533615157,15.045841745243862
78204.66500520706,44,1661.7521941661835,1642235,15,3,"(1920, 1080)",7874.845279874846,1176424.0,99.61625120338982,0.0,3043.974812603722,1310.6779838328093,14.964140115714287
79866.41719937325,45,2938.6639297008514,5567558,15,3,"(1920, 1080)",14998.627441208282,1559560.0,99.92462984,1277.651207265175,2938.6639297008514,4626.10755046656,14.971688075166636
82805.0811290741,46,1000.0,1543288,15,3,"(1920, 1080)",12333.957708333957,1334836.0,99.8888553258427,259.30176551972545,1000.0,3291.3395724443117,14.98967820666666
83805.0811290741,47,1000.0,456511,25,3,"(1920, 1080)",3648.4359156484356,211216.0,99.86990326666667,0.0,1064.9028833743828,890.4523061138649,14.972083959176025
84805.0811290741,48,2565.612107515335,1089425,15,1,"(854, 480)",3392.214650580951,1239052.0,99.83354273333335,0.0,2686.9324893146113,923.6626689235975,14.977466686320351
87370.69323658943,49,1000.0,1608087,16,3,"(1920, 1080)",12851.83131685183,1940240.0,99.9407616883117,0.0,2765.9077068524125,954.4204841405132,14.93309610666667
88370.69323658943,50,1810.9294176101685,1235823,23,3,"(1920, 1080)",5387.288037232538,1737620.0,99.86075063333334,0.0,3824.685391956664,828.6483326558589,14.990111342857148
90181.6226541996,51,1000.0,230580,31,3,"(1920, 1080)",1842.7953618427953,1737620.0,99.9013006909091,0.0,4599.102955700359,219.68289354040826,16.23544388333334
91181.6226541996,52,2051.0887801647186,466096,29,3,"(1920, 1080)",1802.4386883771965,1737620.0,97.2506135,0.0,6192.063025783037,419.61253671576463,16.186441666715538
93232.71143436432,53,1000.0,508148,23,3,"(1920, 1080)",4061.1188200611186,1334836.0,97.42971804838712,0.0,6696.65535414625,480.71786465074916,15.156719330000012
94232.71143436432,54,1000.0,286262,28,3,"(1920, 1080)",2287.8059062878056,1334836.0,99.80296780000002,0.0,7382.654818031895,305.7419046629186,14.459850575161283
95232.71143436432,55,1000.0,1009525,15,3,"(1920, 1080)",8068.123808068123,1334836.0,98.67137063333332,0.0,7828.097572127548,504.57417204889765,14.914214133333353
96232.71143436432,56,1000.0,617539,20,3,"(1920, 1080)",4935.371692935371,2998776.0,99.77750733333333,0.0,8526.470654895627,296.76879254455116,14.949866436666664
97232.71143436432,57,1280.200183391571,1150355,19,3,"(1920, 1080)",7072.030222062382,2998776.0,99.69500583333333,0.0,9331.158417907318,483.79808295117743,14.960446712820511
98512.91161775589,58,1000.0,972012,20,3,"(1920, 1080)",7768.31991176832,2998776.0,99.89699574358974,0.0,9908.117085787748,425.193021208794,14.947896876666665
99512.91161775589,59,1000.0,1473084,15,3,"(1920, 1080)",11772.887339772888,2953340.0,99.8623291,0.0,10288.133768395195,605.0376647599346,14.965409026923076
100512.91161775589,60,1000.0,1325484,15,3,"(1920, 1080)",10593.268138593268,2953340.0,99.86317343333333,0.0,10749.76002470433,556.4002648937471,14.93262288333333
101512.91161775589,61,1074.3744373321533,981661,18,3,"(1920, 1080)",7132.214029412378,2909132.0,99.85941243333333,0.0,11373.722709994205,435.20126567685924,14.968880342424235
102587.28605508804,62,3109.860748052597,4071738,15,3,"(1920, 1080)",10385.530229844378,2909132.0,99.78858618181819,0.0,11842.847063732908,2740.9443653272524,14.985531858794321
105697.14680314064,63,1000.0,468844,22,3,"(1920, 1080)",3747.001251747001,746624.0,99.95245517021276,0.0,12060.594091510426,741.002057260415,14.915176721818192
106697.14680314064,64,2464.4598364830017,579735,31,3,"(1920, 1080)",1878.3412497327,746624.0,99.82339223333335,0.0,13471.21102026157,966.9044566953125,15.229877602645189
109161.60663962364,65,1000.0,756319,22,3,"(1920, 1080)",6044.501454044501,683996.0,99.44515513513514,0.0,10362.109988248438,3979.738157218286,14.930009616666661
110161.60663962364,66,1000.0,563562,15,1,"(854, 480)",4503.987508503988,221040.0,99.85391473333333,0.0,7198.460736069577,4612.366423219741,14.972925546486485
111161.60663962364,67,1000.0,192453,16,0,"(640, 360)",1538.0843775380843,410152.0,99.86240176666666,0.0,7610.44039594326,573.9195841131043,14.928252126666665
112161.60663962364,68,1000.0,705905,25,3,"(1920, 1080)",5641.592765641592,410152.0,99.85607266666666,0.0,4586.239112525355,3889.1244984817517,14.984508916666663
113161.60663962364,69,1000.0,360529,22,2,"(1280, 720)",2881.347770881348,512076.0,99.7557857,0.0,4777.811587566828,738.702165856222,14.958572516666663
114161.60663962364,70,1000.0,563034,22,3,"(1920, 1080)",4499.767732499768,701188.0,99.7950003,0.0,4703.4328169792,998.8286738953151,14.928305770000007
115161.60663962364,71,4701.64155960083,2284312,15,1,"(854, 480)",3884.302203857628,337700.0,99.83980723333335,17156.52508122208,4701.64155960083,21817.96104293382,14.548753478656353
119863.24819922447,72,10000.0,2203390,15,0,"(640, 360)",1760.9492897609493,438396.0,99.8986873546099,4323.014612181085,10000.0,9904.764431647503,14.14952562585586
129863.24819922447,73,3705.15638589859,811193,15,0,"(640, 360)",1736.5326311789715,1115024.0,99.90719526666668,0.0,12188.945947459084,1531.1671194017674,13.78782221989615
133568.40458512306,74,4294.019281864166,2836576,15,2,"(1280, 720)",5272.073719700095,1112568.0,99.96281825892856,0.0,13180.821039657045,3652.8243372624115,13.377499211889026
137862.42386698723,75,3281.0924351215363,4598468,16,3,"(1920, 1080)",11136.654433456453,924684.0,99.91194351162791,0.0,11042.779960570628,5483.0539468691295,13.035642209866523
141143.51630210876,76,2484.797954559326,3510670,15,3,"(1920, 1080)",11222.907624885966,973804.0,99.95824820202019,0.0,6784.181115322192,6153.19834646441,12.667388053144895
143628.3142566681,77,1000.0,1192938,16,3,"(1920, 1080)",9533.96050553396,544004.0,99.94379118666666,0.0,5815.80182732343,2025.3130811489289,12.362469820585584
144628.3142566681,78,1000.0,973994,21,3,"(1920, 1080)",7784.16005578416,558740.0,99.87510106666667,0.0,4075.919321156694,2750.392564310425,12.025671869999996
145628.3142566681,79,10000.0,1112403,15,0,"(640, 360)",889.0324784890324,313140.0,99.83623863333332,0.0,11524.140983982457,2458.9949577266107,12.087469129999672
155628.3142566681,80,3063.766986131668,1330162,15,2,"(1280, 720)",3466.518293429793,656980.0,98.90859720666734,0.0,12757.846881237872,1700.6498370634529,11.926052303402257
158692.08124279976,81,1000.0,1508998,15,3,"(1920, 1080)",12059.91202805991,1065904.0,98.50329948913043,0.0,10904.766493218112,2632.8501278067797,11.05029740487543
159692.08124279976,82,2448.0795860290527,1433516,15,3,"(1920, 1080)",11456.659883456661,1064676.0,99.86176789999999,0.0,11620.388346688049,1836.4670979840091,10.776155685372675
