TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
53508.37042927742,32,3531.664401292801,2684343,19,3,"(1920, 1080)",6071.680327521226,3361036.0,99.8568637,0.0,34659.02404716701,761.2946010256742,14.932309670566031
57040.03483057022,33,4665.643095970154,3465588,20,3,"(1920, 1080)",5935.066997935066,4323788.0,99.86435915094339,0.0,38311.133473945985,1093.2966165501402,14.983630251428563
61705.677926540375,34,1000.0,1149383,17,3,"(1920, 1080)",9185.868945185868,3036844.0,99.94886103571427,0.0,38849.56023657502,478.3994048114632,14.947531317610057
62705.677926540375,35,1000.0,267342,29,3,"(1920, 1080)",2136.597266136597,3036844.0,99.83365566666666,0.0,39655.29053756598,208.90675644886676,15.134147552380945
63705.677926540375,36,4349.92778301239,4625925,15,3,"(1920, 1080)",8466.501549517527,1903400.0,99.62942696666666,0.0,41552.94678883889,2596.4682728290763,14.997527236386762
68055.60570955276,37,1000.0,1860452,15,3,"(1920, 1080)",14868.732398868731,1376588.0,99.96815467175571,0.0,40861.321766947694,1730.9207371848413,14.959421583333336
69055.60570955276,38,7012.7058029174805,6396111,19,3,"(1920, 1080)",7267.921846197375,1743760.0,99.87060713333334,0.0,40200.7546480237,7101.465115903848,14.98639766742157
76068.31151247025,39,1000.0,612169,19,3,"(1920, 1080)",4892.454652892455,2177244.0,99.97202189099524,0.0,40828.55287628336,375.96518399069265,14.969121516666668
77068.31151247025,40,1000.0,900997,15,3,"(1920, 1080)",7200.768031200768,2177244.0,99.80297123333334,0.0,41286.04374244423,530.5128112605362,15.100314674328565
78068.31151247025,41,1000.0,1007266,15,3,"(1920, 1080)",8050.0698800500695,1176424.0,99.74341443333334,0.0,41225.807236195345,981.2736904381414,14.944688476666668
79068.31151247025,42,5670.465379953384,4782070,21,3,"(1920, 1080)",6744.406496156171,1176424.0,99.874976,0.0,35825.576616535356,12035.24807826653,14.976491380196078
84738.77689242363,43,1000.0,640856,20,3,"(1920, 1080)",5121.72115712172,603176.0,99.91805470588235,0.0,33065.50118600685,3437.117625092394,14.951011700000002
85738.77689242363,44,2337.882101535797,1147736,20,2,"(1280, 720)",3875.790827999237,2174788.0,99.8479286,0.0,34748.396240998656,635.5222660299472,14.969674706876557
88076.65899395943,45,1000.0,1470105,16,3,"(1920, 1080)",11749.07917174908,2174788.0,99.93580029577465,0.0,35100.47944345246,693.5659808188357,14.927567080000001
89076.65899395943,46,1000.0,884742,20,3,"(1920, 1080)",7070.858071070858,2688092.0,99.85393323333334,0.0,35686.121176845925,426.4566571460548,15.01463077910799
90076.65899395943,47,5264.269232749939,5752476,15,3,"(1920, 1080)",8729.199636035242,2688092.0,99.84233903333333,0.0,38588.45825831084,2249.165240275552,14.974436818776375
95340.92822670937,48,2669.420838356018,3114338,15,3,"(1920, 1080)",9218.439465971658,2268116.0,99.75899282911392,0.0,35989.88351138575,5156.783698358115,14.96006720037037
98010.34906506538,49,3887.5192403793335,4531759,17,3,"(1920, 1080)",9286.619752944745,3205080.0,99.90716850617284,0.0,38399.098421816336,1531.9065905315167,15.002668409396296
101897.86830544472,50,1000.0,342874,29,3,"(1920, 1080)",2740.249010740249,3459276.0,99.96427948717948,0.0,39231.781226115876,184.333970460871,15.21777075617284
102897.86830544472,51,1000.0,1267116,16,3,"(1920, 1080)",10126.79108212679,3459276.0,99.3787955,0.0,39753.70449285801,465.573835620365,15.03950575384615
103897.86830544472,52,2939.6670758724213,3381308,15,3,"(1920, 1080)",9109.01672797609,3459276.0,99.84954746666666,0.0,41575.78117472263,1023.6314160594792,15.032270045505616
106837.53538131714,53,1000.0,1148104,15,3,"(1920, 1080)",9175.647177175646,3789608.0,99.95024932584269,0.0,42165.460585123496,398.15378111251124,14.928919793333332
107837.53538131714,54,2646.945536136627,3551953,15,3,"(1920, 1080)",10645.203151645204,3803116.0,99.85645756666666,0.0,43713.29658233098,1070.2014971815047,14.97681420991573
110484.48091745377,55,3105.76394200325,5478915,15,3,"(1920, 1080)",13974.729552649953,3669264.0,99.9530652375,0.0,44986.83369782105,1667.0854827368485,14.990906607163124
113590.24485945702,56,1000.0,1221711,15,3,"(1920, 1080)",9763.914321763914,3598040.0,99.96092060638298,0.0,45552.168520007646,427.6642852854587,15.021244554166664
114590.24485945702,57,5781.158000230789,8399409,15,3,"(1920, 1080)",11573.80594528994,3855920.0,99.86364136666667,0.0,48544.756293311315,2837.1602341833445,14.982815404878938
120371.4028596878,58,3689.893275499344,1916377,25,3,"(1920, 1080)",4139.37398885008,3103156.0,99.96484577586206,0.0,51624.09966821045,613.6553029800765,15.157057366666677
124061.29613518715,59,1000.0,1521215,15,3,"(1920, 1080)",12157.55029215755,3949248.0,99.41316799999998,0.0,52126.64345258855,485.46426746773597,15.034787959195391
125061.29613518715,60,3716.2631452083588,2394643,24,3,"(1920, 1080)",5126.247033103475,3949248.0,99.86011563333334,0.0,55102.77304761102,764.9156523811445,14.997046887499996
128777.55928039551,61,5024.287700653076,4773963,19,3,"(1920, 1080)",7580.167562061714,3593128.0,99.89727281249999,0.0,57708.45603013813,2336.927999164738,14.973407675077262
133801.84698104858,62,2155.73114156723,1475468,20,3,"(1920, 1080)",5442.432715060059,2171104.0,99.93236539735099,0.0,58571.06531517917,1342.191925691187,14.964823266346144
135957.5781226158,63,1000.0,686197,22,3,"(1920, 1080)",5484.086429484086,3559972.0,99.8648990923077,0.0,59272.418214286685,282.89840245343146,15.00893271401766
136957.5781226158,64,4494.228214025497,6828643,15,3,"(1920, 1080)",12127.668633956451,3559972.0,99.84686536666666,0.0,59780.71157071284,2739.605400418268,14.995106868547001
141451.8063366413,65,1000.0,1682287,15,3,"(1920, 1080)",13444.837717444838,3347528.0,99.96932796296295,0.0,59637.180883006535,623.2710301481641,14.92994118333333
142451.8063366413,66,1000.0,1057122,15,3,"(1920, 1080)",8448.51903244852,3239464.0,99.85771286666666,0.0,59804.281109152485,368.7764377410844,15.031036796296284
143451.8063366413,67,1000.0,929490,17,3,"(1920, 1080)",7428.484087428484,4006964.0,99.87658233333333,0.0,59972.13880215046,324.1775185192055,14.938348693333328
144451.8063366413,68,1000.0,1021998,21,3,"(1920, 1080)",8167.808024167808,3887848.0,99.87353329999999,0.0,59603.04464727418,356.7050996903821,14.95431563333333
145451.8063366413,69,1000.0,169985,36,3,"(1920, 1080)",1358.52012135852,3427348.0,99.8445334,0.0,59958.35875368855,132.20700639309706,20.2520108
146451.8063366413,70,1000.0,1342798,15,3,"(1920, 1080)",10731.641626731642,3377000.0,89.24304499999998,0.0,59922.090091204176,498.5583591789661,14.932894020000004
147451.8063366413,71,1000.0,1275752,15,3,"(1920, 1080)",10195.80999419581,2357760.0,99.86224560000001,0.0,59771.27507073838,649.5646894108235,15.995875519999997
148451.8063366413,72,1000.0,949864,20,3,"(1920, 1080)",7591.313095591313,1424480.0,99.86696669999999,0.0,59558.84324094396,781.9100598851954,14.93408955000001
149451.8063366413,73,1000.0,700224,21,3,"(1920, 1080)",5596.19021359619,502252.00000000006,99.8563121,0.0,59642.048148107366,925.8388319929097,15.072045633333325
150451.8063366413,74,1017.491489648819,1200714,15,3,"(1920, 1080)",9286.551788145032,1420796.0,99.58984213333333,0.0,59838.880033136986,907.8117744652991,14.941116377096773
151469.29782629013,75,4602.430135011673,132312,15,3,"(1920, 1080)",229.8776985213715,1943924.0,99.87791264516129,0.0,59791.431312105124,151.6467256300577,16.516264513768185
156071.7279613018,76,1000.0,228931,21,3,"(1920, 1080)",1829.6165538296164,1137128.0,96.1471552391303,0.0,59971.511280282815,291.91985422925126,16.236994128494636
157071.7279613018,77,4109.208643436432,1256055,29,3,"(1920, 1080)",2788.4417932714027,869424.0,97.2818370333333,0.0,59732.6114113121,872.6393713268086,14.944836464975872
