TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
115894.37273144722,62,1000.0,533959,27,3,"(1920, 1080)",4267.4003322674,2150280.0,99.86220816666668,0.0,59547.360118463715,341.3901934925488,15.030135171100916
116894.37273144722,63,1000.0,1359536,16,3,"(1920, 1080)",10865.411722865412,2964780.0,99.7956703,0.0,59789.34424397461,718.0430658341174,14.93439442333333
117894.37273144722,64,5483.194887638092,5452510,18,3,"(1920, 1080)",7922.992001098537,2150280.0,99.86769206666666,0.0,59689.01515483095,2370.392046861951,14.94261295909089
123377.56761908531,65,1000.0,1598560,15,3,"(1920, 1080)",12775.69153277569,1433520.0,99.87029998181815,0.0,59748.81960980246,910.5962731618195,14.93648185
124377.56761908531,66,3667.475640773773,5770466,15,3,"(1920, 1080)",12577.51754130479,2150280.0,99.86242043333333,0.0,59993.159116413844,3238.1630005590464,14.990745718181824
128045.04325985909,67,1801.7087876796722,2624675,15,3,"(1920, 1080)",11653.555718108872,2150280.0,99.96295952727273,0.0,59574.00110268789,1679.6003328126403,14.962532012222223
129846.75204753876,68,1000.0,1508151,15,3,"(1920, 1080)",12053.142804053143,2150280.0,99.91462342592592,0.0,59727.29168760461,818.2886732988508,15.026318810606057
130846.75204753876,69,1000.0,1455818,15,3,"(1920, 1080)",11634.897467634897,2150280.0,99.87328143333335,0.0,59859.80238280443,792.6699778633481,14.980994125925925
131846.75204753876,70,2005.424439907074,2910368,15,3,"(1920, 1080)",11439.175893904248,2150280.0,99.8672586,0.0,59888.14636485293,1838.0525620653566,14.940850076338805
133852.17648744583,71,4947.835355997086,5495337,17,3,"(1920, 1080)",8842.698523102448,2150280.0,99.8802970327869,0.0,59575.68508997113,2754.9936116030913,14.988728965503354
138800.01184344292,72,4649.878948926926,4057558,20,3,"(1920, 1080)",6948.857907520286,2867040.0,99.95909137583892,0.0,59798.57119576994,1566.1569469011813,14.991437071007027
143449.89079236984,73,1000.0,929490,17,3,"(1920, 1080)",7428.484087428484,4333140.0,99.96577795714286,0.0,59995.76115150377,305.79711855970254,15.022324725838928
144449.89079236984,74,1000.0,704046,25,3,"(1920, 1080)",5626.735637626735,4084364.0,99.87353329999999,0.0,59759.41250046291,261.44833629705363,15.061205373809528
145449.89079236984,75,2843.367725610733,3821839,15,3,"(1920, 1080)",10654.932365371964,2150280.0,99.80914516666667,0.0,59944.55877571564,1677.7807087296658,14.98272762813954
148293.25851798058,76,1001.535028219223,1104634,18,3,"(1920, 1080)",8543.450686796188,2899620.0,99.95013493023257,0.0,59965.06194637073,438.93078198285497,14.9406270639785
149294.7935461998,77,1813.7028217315674,1583405,19,3,"(1920, 1080)",6902.492359014346,3583800.0,99.86923596774194,0.0,59714.16687768206,580.9284318469871,15.041262439323475
151108.49636793137,78,3927.241951227188,471677,15,3,"(1920, 1080)",958.3836113897164,2867040.0,99.81774498181818,0.0,59889.200432567115,253.17585567803656,16.625328552487602
155035.73831915855,79,1000.0,63785,19,3,"(1920, 1080)",509.7697205097697,2867040.0,96.48781483050868,0.0,59781.87960216957,103.41861476057463,16.762006781818194
156035.73831915855,80,1000.0,448781,15,3,"(1920, 1080)",3586.6577555866575,3648960.0,96.11147639999997,0.0,59556.47873300084,209.46183368181042,13.872998136949125
157035.73831915855,81,2286.483734846115,1806819,20,3,"(1920, 1080)",6278.3040626294905,2867040.0,97.53629936666665,0.0,59576.58010086912,707.225047467709,15.2449129426087
159322.22205400467,82,5277.468383312225,787608,24,3,"(1920, 1080)",4605.776898982848,3453480.0,99.7601009710145,0.0,59552.11017269463,320.06539856364566,15.163019965772357
