TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
61693.44770908356,36,1237.8835082054138,390100,15,0,"(640, 360)",2461.324910188614,362801.0,99.93710092857143,0.0,2892.9960656980165,1208.9752206586265,14.971334916808152
62931.33121728897,37,3553.565174341202,844631,15,0,"(640, 360)",1892.6048886950643,368256.0,99.88324544736842,0.0,4008.874602156268,2494.313040813713,14.971915049198923
66484.89639163017,38,1000.0,609554,29,3,"(1920, 1080)",4871.555572871555,368256.0,99.94270857009344,0.0,3039.77501795832,1822.3634359621683,15.09828159736842
67484.89639163017,39,3228.2818853855133,918049,22,1,"(854, 480)",2269.18991401391,368256.0,99.56992770000001,0.0,3531.32337531289,2764.405229960741,15.352865307206862
70713.17827701569,40,4552.669793367386,1311416,21,1,"(854, 480)",2295.073675883863,357337.0,99.17968652577316,507.082794422583,4552.669793367386,3949.106248142117,15.158071119708026
75265.84807038307,41,3891.4934694767,1102800,16,0,"(640, 360)",2259.8916366795906,354964.0,98.82371316058396,0.0,4824.2554166087775,3350.309398314077,15.054704737166274
79157.34153985977,42,1355.4012775421143,389463,15,0,"(640, 360)",2277.5031340572427,354964.0,99.95445564957265,0.0,5052.380485925859,1225.4919491231371,14.973880361990386
80512.74281740189,43,2482.8793704509735,471169,18,0,"(640, 360)",1506.2327597609274,365563.0,99.76041946341464,0.0,5963.540839914782,1436.7220107643625,14.989811109572656
82995.62218785286,44,1000.0,632241,15,1,"(854, 480)",5052.870077052869,365563.0,99.92928907999999,0.0,5004.805809278225,1900.5257154177616,14.902515413658532
83995.62218785286,45,1000.0,932291,23,3,"(1920, 1080)",7450.86967945087,365563.0,99.7975956,0.0,3420.0569360419827,2766.8581741140238,15.030113629999988
84995.62218785286,46,1000.0,634233,15,1,"(854, 480)",5068.79014106879,364837.0,99.7983509,0.0,2564.3440781810036,1909.8957732097522,14.900004419999997
85995.62218785286,47,1000.0,682800,15,1,"(854, 480)",5456.9376054569375,364837.0,99.79960663333333,0.0,1411.5398711507291,2050.0217963234627,14.907588800000006
86995.62218785286,48,1000.0,290234,34,3,"(1920, 1080)",2319.55013031955,364837.0,99.78152419999999,0.0,1471.3542741184915,920.3374759373908,18.220174933333325
87995.62218785286,49,1000.0,554777,15,1,"(854, 480)",4433.777788433778,363525.0,93.1588634,156.0621557402451,1000.0,1686.4253888279602,14.902271916666656
88995.62218785286,50,4000.8224546909332,607474,21,0,"(640, 360)",1213.733053213733,363525.0,99.75850456666667,669.2474557160806,4000.8224546909332,1839.0160670915993,15.29868721500001
92996.4446425438,51,1000.0,536772,15,1,"(854, 480)",4289.881828289881,363525.0,99.35762259166668,0.0,3341.8440521747234,1615.5919841725713,15.047312933333338
93996.4446425438,52,4205.749928951263,1192970,23,1,"(854, 480)",2252.1770136712753,372943.0,99.42238326666667,421.72775070681246,4205.749928951263,3447.157701677849,14.730437567604984
98202.19457149506,53,1000.0,685645,20,2,"(1280, 720)",5479.674845479674,372943.0,99.44366637795275,0.0,2943.8097994544687,2194.8691779984033,14.931426953333336
99202.19457149506,54,4504.068434238434,1258454,15,0,"(640, 360)",2235.0140581484534,317288.0,99.78944213333334,1372.1429756868683,4504.068434238434,4202.437480636504,14.956645771093623
103706.26300573349,55,6836.053907871246,962698,24,0,"(640, 360)",1125.9339309204706,368452.0,99.8350206814815,0.0,8229.414946648652,2830.334686172076,15.414837745528459
110542.31691360474,56,1000.0,1061512,15,2,"(1280, 720)",8483.603912483602,368452.0,98.74920877560976,0.0,6067.541051030655,3110.9474803908047,14.924380381481498
111542.31691360474,57,3351.2582182884216,1084734,15,0,"(640, 360)",2575.007930179995,369014.0,99.8212806,0.0,6298.90253297643,3174.260009533228,15.09611586897368
114893.57513189316,58,1000.0,678793,15,1,"(854, 480)",5424.913661424914,369014.0,99.9517279108911,0.0,5266.134199765571,2043.107477666496,14.925508733333324
115893.57513189316,59,1000.0,730315,17,2,"(1280, 720)",5836.677485836677,360519.0,99.79154373333334,0.0,3999.1348503729237,2212.3498389237384,15.759627344224434
116893.57513189316,60,1000.0,750856,21,3,"(1920, 1080)",6000.841158000841,360519.0,98.38420113333332,0.0,2818.6617768761603,2253.482473662223,15.900481616666688
117893.57513189316,61,4825.537085533142,1060136,23,1,"(854, 480)",1752.9529748012264,374952.0,97.7821242333333,344.35518282355133,4825.537085533142,3056.2013046441875,14.48786954712643
122719.1122174263,62,1000.0,927062,15,2,"(1280, 720)",7409.07951140908,374952.0,97.79266317241378,0.0,3230.645201240245,2693.360194603584,15.092524176666668
123719.1122174263,63,1000.0,669728,15,1,"(854, 480)",5352.466181352466,371151.0,99.784561,0.0,2141.017860465649,1979.434036565342,14.970690702758628
124719.1122174263,64,1000.0,580429,17,1,"(854, 480)",4638.7885726387885,371151.0,99.58326170000001,0.0,1259.6399042478758,1726.1706818433527,14.90579546666666
125719.1122174263,65,1486.333042383194,420219,15,0,"(640, 360)",2238.9260886765387,371151.0,99.75753106666667,75.47421075825605,1486.333042383194,1293.082001716439,14.975009149999991
127205.4452598095,66,1000.0,434373,19,1,"(854, 480)",3471.509019471509,361503.0,99.88889219999999,0.0,1272.3484757344036,1344.815884908577,14.967764116666679
128205.4452598095,67,5227.752566337585,1409872,15,0,"(640, 360)",2153.0630866579672,361503.0,99.57953389999999,3002.3233170478156,5227.752566337585,4172.164957774376,14.990874010573247
133433.19782614708,68,4774.202287197113,1207419,15,0,"(640, 360)",2010.3525533294276,365539.0,99.96627205095541,0.0,6321.446609252536,3556.9678978742427,14.828843757638879
138207.4001133442,69,1000.0,608756,28,3,"(1920, 1080)",4865.177956865177,365539.0,99.50138028472222,0.0,5309.4561057380315,1838.4600928878099,15.508555134288748
139207.4001133442,70,1000.0,778300,18,2,"(1280, 720)",6220.1736062201735,364129.0,98.91543383333332,0.0,3803.2979782903417,2329.9255975073033,14.897797151388879
140207.4001133442,71,5555.673003196716,1193334,15,0,"(640, 360)",1713.256017913087,364129.0,99.20716626666668,761.4522172386055,5555.673003196716,4555.980500994929,14.609726366367262
145763.0731165409,72,1000.0,678742,15,1,"(854, 480)",5424.506069424507,245013.0,99.16878291616766,0.0,4133.231772200891,2658.68408566598,14.968066513333328
146763.0731165409,73,1000.0,578505,15,1,"(854, 480)",4623.411964623412,360467.0,99.81463856666666,0.0,3381.171365153738,1769.343633616801,14.731957449500996
147763.0731165409,74,1210.9594941139221,659836,15,1,"(854, 480)",4275.736937941045,360467.0,98.87365093333332,0.0,2777.947493846541,2006.8454824611292,15.661631255855845
148974.03261065483,75,4799.07950758934,1369224,15,0,"(640, 360)",2279.7578673848366,360467.0,98.30601462162163,1192.8514580381866,4799.07950758934,4017.6358099081663,15.08159371083334
153773.11211824417,76,7463.499844074249,888320,15,0,"(640, 360)",1070.2694122400799,367165.0,99.94826467361112,0.0,9395.93716557005,2615.746704966069,14.199782742224656
