TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
78311.63676828146,30,1000.0,1641367,15,3,"(1920, 1080)",13117.805077117804,1053624.0,99.821534,0.0,4061.3337851374154,1235.338601938483,14.929736452948726
79311.63676828146,31,1107.015311717987,633995,28,3,"(1920, 1080)",4470.78278100396,2350392.0,99.83456326666668,0.0,4787.167481245801,363.93695940708477,15.410142749999999
80418.65207999945,32,2324.608653783798,3119923,18,3,"(1920, 1080)",10686.181988971895,2350392.0,98.8227825,0.0,4628.347971004199,2632.67428248255,14.975579744761905
82743.26073378325,33,1286.970615386963,2318800,15,3,"(1920, 1080)",14255.272223720722,993452.0,99.93172678571429,0.0,1880.3592979165355,4352.502015574144,15.04674218076923
84030.23134917021,34,1000.0,854631,24,3,"(1920, 1080)",6830.21095883021,415064.0,99.88170071794872,0.0,1217.861860559913,1723.1020348191746,15.042940935714292
85030.23134917021,35,1000.0,1857448,15,3,"(1920, 1080)",14844.724430844724,1789196.0,99.7775717,741.6591089044966,1000.0,2107.1591298719077,14.968855517948718
86030.23134917021,36,2241.8024241924286,3759473,16,3,"(1920, 1080)",13255.457183455152,168236.0,99.8256904,4735.5819511934,2241.8024241924286,6072.841595939074,14.899867606470586
88272.03377336264,37,4900.402635335922,1071053,16,0,"(640, 360)",1746.9092673558407,934508.0,99.79604129411764,0.0,6067.3718152154415,1099.8011542279835,14.985998070204074
93172.43640869856,38,1000.0,998919,20,3,"(1920, 1080)",7983.360655983361,1873928.0,99.94761185034012,0.0,6374.631793205125,641.1174411239526,14.969013177450982
94172.43640869856,39,1000.0,1918881,15,3,"(1920, 1080)",15335.696967335698,1873928.0,99.65405623333332,0.0,4056.2176082775372,3351.967385217058,15.030406233673453
95172.43640869856,40,1000.0,1815817,15,3,"(1920, 1080)",14512.009478512009,224724.0,99.83441123333334,0.0,1264.9109998050317,3707.4707166272965,14.935844876666671
96172.43640869856,41,1000.0,1722583,15,3,"(1920, 1080)",13766.883349766882,524356.0,99.8354175,1621.3111322151726,1000.0,2671.2661054578716,14.921683836666672
97172.43640869856,42,1000.0,1734835,15,3,"(1920, 1080)",13864.8013338648,1275892.0,99.84187493333334,271.22516141025744,1000.0,1381.9826848683383,14.919941150000003
98172.43640869856,43,2811.754673719406,2430760,23,3,"(1920, 1080)",6856.457828691509,1581664.0,99.83913816666667,3834.7692802147976,2811.754673719406,4419.504611891734,14.400253737254898
100984.19108241796,44,3433.4236681461334,1367737,20,1,"(854, 480)",3183.773135822298,476464.0,99.54990905882356,182.0010264900302,3433.4236681461334,2904.7878375246482,13.62811945708457
104417.6147505641,45,1584.6089124679565,870880,15,1,"(854, 480)",4350.044517926427,1040764.0,99.81334176699029,0.0,3725.0946529959633,1384.0322789939728,13.18087836888561
106002.22366303205,46,1000.0,524654,25,3,"(1920, 1080)",4193.034772193035,1645520.0,98.90827414583335,0.0,4321.266825082035,415.61875177515475,13.22035168365695
107002.22366303205,47,4882.287800312042,7340919,18,3,"(1920, 1080)",11973.188471540221,1645520.0,98.18598016666668,2223.352496740791,4882.287800312042,6232.1562799639205,12.026826830314626
111884.5114633441,48,5404.061943292618,4441361,17,2,"(1280, 720)",6573.214772991108,1037660.0,99.96479789115646,0.0,7629.2935543542835,2600.963463339105,11.997917942592586
117288.57340663671,49,4098.851025104523,5755712,15,3,"(1920, 1080)",11219.427188004982,1528860.0,99.69419326543209,0.0,5545.463119867602,6406.861079432246,12.229620492304244
121387.42443174124,50,2409.608393907547,3805873,15,3,"(1920, 1080)",12499.947244586821,1016783.9999999999,98.41153126829268,980.8534726872613,2409.608393907547,7190.067015849501,10.92576599800895
123797.03282564878,51,5098.272144794464,800446,24,0,"(640, 360)",1254.345992883594,777324.0,99.88941143835616,0.0,6604.02638334095,880.2161173693345,10.3870696334371
128895.30497044325,52,1000.0,1819052,16,3,"(1920, 1080)",14537.863598537862,1646748.0,99.59420774509803,0.0,5891.065199255325,1568.9477038474438,9.965087321689495
129895.30497044325,53,1722.973346710205,3252399,15,3,"(1920, 1080)",14996.064707550368,923456.0,99.84864823333334,0.0,3500.7527429048714,3991.3188292232567,9.5281793247909
131618.27831715345,54,1000.0,2022224,15,3,"(1920, 1080)",16161.614224161614,960296.0,99.90357592307693,0.0,1184.0852652262365,3229.4347146901746,9.034662790476194
132618.27831715345,55,2796.5583503246307,939804,20,1,"(854, 480)",2682.468942697721,641708.0,99.8422566,375.26095379724916,2796.5583503246307,1418.800012464478,9.521414014868904
135414.83666747808,56,4532.871603965759,1145620,17,0,"(640, 360)",2019.660761621474,283668.0,98.13274486904763,1128.2614159185891,4532.871603965759,3861.6050373495077,8.222807036612586
139947.70827144384,57,1000.0,698727,16,1,"(854, 480)",5584.226189584227,695048.0,99.79062326470586,0.0,3348.52122699985,2222.412032950765,7.8627265852986294
140947.70827144384,58,3157.075136899948,418128,15,0,"(640, 360)",1055.2668796534333,1369220.0,99.6577419,0.0,6106.178651455421,401.4492461708894,7.998791917337435
144104.7834083438,59,1000.0,774098,25,3,"(1920, 1080)",6186.591222186591,1369220.0,98.58366269473684,0.0,6414.389461864262,675.1125458290122,7.025823007650282
145104.7834083438,60,1000.0,2297794,15,3,"(1920, 1080)",18363.96966636397,1369220.0,99.52613286666666,0.0,2674.0907355785157,4899.019496937688,6.8275433789134095
146104.7834083438,61,1000.0,1884732,15,3,"(1920, 1080)",15062.778159062778,121572.0,99.85286016666666,3921.276471515068,1000.0,6372.640463123072,6.351725121904764
147104.7834083438,62,2034.8528325557709,301128,28,1,"(854, 480)",1183.580962469213,431404.0,99.79294496666667,0.0,2249.883660266246,814.7563817332783,9.771462281420767
149139.63624089956,63,4628.838896751404,1318862,15,0,"(640, 360)",2274.8947761855343,431404.0,92.35029577049178,0.0,5016.134123258973,1764.3676793241916,5.756971862492158
153768.47513765097,64,1000.0,1612993,15,3,"(1920, 1080)",12891.04006889104,952928.0,99.94505931654676,0.0,3459.965498642329,2345.2934180920934,6.125215477496285
154768.47513765097,65,3357.8328490257263,1564137,17,2,"(1280, 720)",3713.044100109287,432256.0,99.84283266666668,0.0,4245.673704594605,2491.148917345034,5.9113747706623165
158126.3079866767,66,1000.0,77453,15,3,"(1920, 1080)",619.0043766190045,917316.0,98.36587655445545,0.0,5093.224856396843,168.87828587336372,6.3795320598039424
159126.3079866767,67,1000.0,4488,15,3,"(1920, 1080)",35.8680960358681,917316.0,96.63248356666665,0.0,6005.982750390216,85.15003611221846,4.217072445759836
