TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
94644.44026350975,42,1782.4459671974182,487248,28,2,"(1280, 720)",2163.380882028103,251869.99999999997,99.85780679999999,0.0,4350.536035012054,1956.658620347925,15.002091312962975
96426.88623070717,43,3672.263652086258,752878,20,0,"(640, 360)",1626.216349902692,274331.0,98.98908157407408,0.0,4774.982987870235,2968.8574674197844,14.962277774054053
100099.14988279343,44,1000.0,577362,15,1,"(854, 480)",4614.2771086142775,274331.0,99.91343075675675,0.0,3078.9979115196975,2615.8663044493387,14.69187877407407
101099.14988279343,45,1000.0,311964,26,2,"(1280, 720)",2493.2162904932165,234645.0,98.59440560000002,0.0,2696.885796472618,1479.4892620543242,15.062531990090086
102099.14988279343,46,1000.0,285294,15,0,"(640, 360)",2280.0696502800697,234645.0,99.70179753333333,0.0,2375.6180008171295,1359.846038416376,15.061280479999994
103099.14988279343,47,1158.7486863136292,308858,18,0,"(640, 360)",2115.764641409103,234645.0,99.86786839999999,0.0,2193.121198834644,1277.2097324263887,14.934086423809529
104257.89856910706,48,1000.0,236983,15,0,"(640, 360)",1893.968137893968,275121.0,99.84044362857144,0.0,2185.1286061391193,986.7130079989686,15.037953983333331
105257.89856910706,49,3755.341589450836,705150,19,0,"(640, 360)",1496.1660942750138,275121.0,99.65982883333332,495.62098308914756,3755.341589450836,2777.9516572516704,15.212195048925423
109013.24015855789,50,5618.450373411179,1764717,15,0,"(640, 360)",2503.60101096441,275121.0,99.25649715929202,2424.9447166276905,5618.450373411179,6808.844175370583,15.01649510364892
114631.69053196907,51,3223.171204328537,774666,15,0,"(640, 360)",1914.7826248157771,276528.0,99.97079664497042,0.0,5731.438687212449,3028.8438593445953,14.662896597472857
117854.86173629761,52,4890.378952026367,1100098,15,0,"(640, 360)",1794.2822541924868,276528.0,99.3142438556701,0.0,5946.573342789045,4282.183316229812,15.308124709596264
122745.24068832397,53,5662.4614000320435,1061135,21,0,"(640, 360)",1496.574869731869,275403.0,99.32534387074831,0.0,7359.813728033408,4123.223295894841,14.987426246197703
128407.70208835602,54,1000.0,586446,17,1,"(854, 480)",4686.876436686876,276727.0,99.86475105294119,0.0,5986.635790061929,2310.760203909877,14.943966052925173
129407.70208835602,55,2405.4093956947327,659161,15,0,"(640, 360)",2164.9376439227203,276727.0,99.7941674,0.0,5528.758757726695,2605.2141405276343,14.972473667308623
131813.11148405075,56,1000.0,565002,21,2,"(1280, 720)",4515.495988515496,274647.0,99.93158128767124,0.0,4246.533565819642,2245.4667532083768,14.912346766666673
132813.11148405075,57,1000.0,409843,23,2,"(1280, 720)",3275.465259275465,274647.0,99.76364126666667,0.0,3620.751621012687,1654.1107119050175,15.165101271004566
133813.11148405075,58,5582.439035177231,1383192,16,0,"(640, 360)",1974.0124439712674,273830.0,99.53296003333334,1736.3999901342268,5582.439035177231,5384.399361652208,15.012411716071426
139395.55051922798,59,5372.777730226517,771133,21,0,"(640, 360)",1141.2769255957694,276287.0,99.50245910119048,0.0,7862.711533563563,3017.955630805724,15.518853777160494
144768.3282494545,60,2916.7569875717163,721233,18,0,"(640, 360)",1965.0318260922872,276287.0,98.02821251234569,0.0,7956.50996551324,2917.480479943441,14.833939053517312
147685.08523702621,61,1000.0,582350,15,1,"(854, 480)",4654.141204654141,265004.0,99.64030827272727,0.0,6479.694839177476,2393.1726313565077,14.437707148765444
148685.08523702621,62,1000.0,189459,40,3,"(1920, 1080)",1514.1563295141564,265004.0,98.73421400000002,0.0,6677.542973686182,832.5911062494941,22.50060890606059
149685.08523702621,63,3918.4963405132294,841455,19,0,"(640, 360)",1709.7222924203083,264969.0,84.27939873333335,0.0,6982.68026202496,3422.814084904868,15.083573981355924
153603.58157753944,64,3544.578433036804,712871,16,0,"(640, 360)",1597.363984519795,264969.0,99.92832563559321,0.0,7403.2041504975205,2866.330683573756,16.071031225732064
157148.16001057625,65,1000.0,312143,21,3,"(1920, 1080)",2494.646858494647,273674.0,99.16495183177567,0.0,7080.983147220014,1280.5947914210644,16.688091018926528
158148.16001057625,66,8315.33670425415,82215,15,3,"(1920, 1080)",289.8803668327357,273674.0,96.48046923333337,0.0,15038.643369304642,396.22333602445934,15.638278743540404
