TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
57106.71143978834,18,5588.637620210648,11320220,15,3,"(1920, 1080)",16155.56997762597,3392964.0,99.81667063333335,0.0,40225.71636779638,3573.393268289274,14.995901421190473
62695.34905999899,19,1000.0,1025022,21,3,"(1920, 1080)",8191.975832191976,1903400.0,99.96444669642857,0.0,40530.97224648531,646.8648346725803,14.911901133333345
63695.34905999899,20,1000.0,1805087,15,3,"(1920, 1080)",14426.255318426254,1903400.0,99.809539,0.0,40612.53269151604,923.3131628074734,15.0420588297619
64695.34905999899,21,2553.3951818943024,2786698,20,3,"(1920, 1080)",8677.125807049253,2306184.0,99.84477573333334,0.0,40705.379138656346,2320.8735723715927,14.92189734935065
67248.74424189329,22,1000.0,1942022,15,3,"(1920, 1080)",15520.639839520638,965208.0,99.83808541558442,0.0,40216.70612236435,1482.6010298377792,14.924164906666661
68248.74424189329,23,1475.4746556282043,1460780,20,3,"(1920, 1080)",7783.03325603296,730660.0,99.84773746666666,0.0,38215.28116531308,3356.8068077841594,14.926195471139984
69724.2188975215,24,1000.0,1857353,15,3,"(1920, 1080)",14843.965190843965,973804.0,99.82377988888886,0.0,37262.69613139633,1870.0655294614412,14.985045083333326
70724.2188975215,25,5870.90390920639,8767887,16,3,"(1920, 1080)",11944.253754636624,1902172.0,99.72538476666666,0.0,28605.518189473558,14293.610066005875,14.913933883838395
76595.12280672789,26,1000.0,1867958,15,3,"(1920, 1080)",14928.72035092872,603176.0,99.82718645454547,0.0,25374.864758358814,4199.2654091837985,14.93138634333334
77595.12280672789,27,1000.0,1736248,16,3,"(1920, 1080)",13876.094029876094,2174788.0,99.83987470000001,0.0,25530.565179231002,802.7774222769984,14.92686739454545
78595.12280672789,28,1906.758576631546,3524922,15,3,"(1920, 1080)",14571.295256628408,2688092.0,99.84931006666666,0.0,26242.82776369201,1296.6999059061202,14.931785079310352
80501.88138335943,29,1656.3215255737305,2713422,16,3,"(1920, 1080)",13011.401187411402,3303320.0,99.81617924137932,0.0,26696.34776199457,1209.185927555048,14.95963346933333
82158.20290893316,30,1000.0,1807734,15,3,"(1920, 1080)",14447.41014244741,2268116.0,99.90760746,0.0,23277.058353778324,4715.083229755593,14.924657295862065
83158.20290893316,31,6351.7641723155975,3682495,16,1,"(854, 480)",4622.591416341338,2971752.0,99.84379203333333,0.0,28238.586950151486,1327.3413188065176,14.964880708691098
89509.96708124876,32,1000.0,607382,26,3,"(1920, 1080)",4854.196948854197,3205080.0,99.88545350261779,0.0,28974.95061761046,279.48003596921467,15.187336383333331
90509.96708124876,33,1546.5016961097717,2793432,15,3,"(1920, 1080)",14250.06838898507,3205080.0,99.3129113,0.0,29654.243125649296,935.456709509969,15.04634186431992
92056.46877735853,34,1000.0,1245541,15,3,"(1920, 1080)",9954.363681954363,3459276.0,99.67822327659574,0.0,30224.875474900786,445.01979736380207,14.65784923
93056.46877735853,35,1000.0,1610283,15,3,"(1920, 1080)",12869.381748869382,3789608.0,99.31523393333333,0.0,30734.534731434742,527.2849795657244,14.891097172340425
94056.46877735853,36,1000.0,1935789,15,3,"(1920, 1080)",15470.825703470826,3789608.0,99.76486583333333,0.0,31151.58009999149,617.2331185394885,14.968806346666662
95056.46877735853,37,2048.2665598392487,3670760,15,3,"(1920, 1080)",14195.18691374197,3803116.0,99.83388289999999,0.0,32123.489263775256,1101.3607113542357,14.977670281182794
97104.73533719778,38,2254.630357027054,3183977,18,3,"(1920, 1080)",11226.326348561617,3669264.0,99.92359477419355,0.0,33303.309823744705,994.7156002115114,14.971839542352944
99359.36569422483,39,1000.0,888402,23,3,"(1920, 1080)",7100.108791100109,3598040.0,99.92537972058824,0.0,33966.80413300745,339.90817222710143,15.022407140860217
100359.36569422483,40,1803.689330816269,2005041,19,3,"(1920, 1080)",8740.518175710247,3598040.0,99.80237526666666,0.0,35088.83143679006,666.5886631844589,15.245915575133694
102163.0550250411,41,1610.1711690425873,3091635,15,3,"(1920, 1080)",15127.56212965636,3598040.0,99.35892829090909,0.0,35694.416462681176,929.7679774684724,14.962376991700681
103773.22619408369,42,1000.0,1866206,15,3,"(1920, 1080)",14914.718366914718,3855920.0,99.90435753061224,0.0,36049.79628748942,700.7837379835313,14.968314510909092
104773.22619408369,43,1000.0,1490599,15,3,"(1920, 1080)",11912.867219912867,2738440.0,99.84034556666667,0.0,36335.469001168225,652.9727797385988,15.296831397278915
105773.22619408369,44,1000.0,1418357,15,3,"(1920, 1080)",11335.509155335509,2738440.0,99.21505226666666,0.0,36751.96203541508,566.1664166892638,15.554221133333336
106773.22619408369,45,1926.29873752594,3664065,15,3,"(1920, 1080)",15146.483512111237,3103156.0,98.57224886666667,0.0,37579.763479379704,1175.8922684534543,15.030682831954026
108699.52493160963,46,1000.0,2159851,15,3,"(1920, 1080)",17261.52920926153,3949248.0,99.92031343103449,0.0,37931.61843265789,667.0695198974437,15.048563193333338
109699.52493160963,47,5132.410764694214,3091644,28,3,"(1920, 1080)",4813.328164481582,3593128.0,99.84298013333334,0.0,41987.549750194084,1025.0845491482887,14.982478515450062
114831.93569630384,48,6195.181638002396,5198375,21,3,"(1920, 1080)",6700.873287158048,1609908.0,99.87566983116885,0.0,44858.795182868686,3253.7650726034217,15.543160555376353
121027.11733430624,49,2184.7403049468994,3401442,15,3,"(1920, 1080)",12356.512254552486,3559972.0,98.59963915591398,0.0,45716.86328281959,1374.7763928817033,14.938948300865817
123211.85763925314,50,4198.863625526428,8070200,15,3,"(1920, 1080)",15356.43846016987,1654116.0,99.87344306060606,0.0,47261.90567055036,2923.72462739595,15.094823974884791
127410.72126477957,51,1000.0,880032,22,3,"(1920, 1080)",7033.215751033215,3239464.0,99.92464648412698,0.0,47886.12030917637,365.9576379562207,14.975108010606064
128410.72126477957,52,1000.0,2040299,15,3,"(1920, 1080)",16306.06962430607,3239464.0,99.7966701,0.0,48144.48568552358,679.2833081590951,14.99657151746031
129410.72126477957,53,1070.6678926944733,2146863,15,3,"(1920, 1080)",15597.936973992395,4006964.0,99.85614993333334,0.0,48551.492679152725,643.9820546113426,14.94651562636364
130481.38915747404,54,4504.770636558533,7720160,15,3,"(1920, 1080)",13610.188566400411,4006964.0,99.87697106060607,0.0,50705.380946513826,2289.051038228589,15.153911675980403
134986.15979403257,55,1000.0,1937518,15,3,"(1920, 1080)",15484.643871484643,3377000.0,99.40447651470588,0.0,50953.69405828156,683.9362249271387,14.956724777272733
135986.15979403257,56,5116.588413715363,10138799,15,3,"(1920, 1080)",15784.924389974296,3377000.0,99.84049256666667,0.0,49873.53799378657,6096.937214299062,14.92163770047745
141102.74820774794,57,4689.493834972382,3024080,23,3,"(1920, 1080)",5142.222519796673,2756860.0,99.77014225324673,0.0,53431.46147708022,1151.287628678991,15.855265215602834
145792.24204272032,58,1000.0,1914087,15,3,"(1920, 1080)",15297.383319297383,3070000.0,97.97045470212767,0.0,53377.54252575937,1059.2794344138922,14.930637854675323
146792.24204272032,59,1416.3426756858826,1479325,20,3,"(1920, 1080)",8248.441559889821,1679904.0,99.8460868,0.0,53448.90827233829,1312.5541889825047,14.678514232112807
148208.5847184062,60,2900.0658690929413,813457,35,3,"(1920, 1080)",2241.775216050967,1137128.0,99.12593283720929,0.0,55334.73431069069,1048.1999114983942,17.39881381149425
151108.65058749914,61,1000.0,1117477,21,3,"(1920, 1080)",8930.876192930875,869424.0,94.89454597701149,0.0,55833.889524393264,483.93116723969496,14.981382396279074
152108.65058749914,62,1000.0,1970039,15,3,"(1920, 1080)",15744.551703744552,3464188.0,99.8232928,0.0,56180.081570105925,678.6179916210942,15.41881870229885
153108.65058749914,63,2219.0283238887787,3529957,15,3,"(1920, 1080)",12631.976915049368,3464188.0,99.84712216666667,0.0,57174.496393096604,1160.0353795220676,14.973733239402986
155327.67891138792,64,4117.111504077911,2389708,17,3,"(1920, 1080)",4620.615830298268,3438400.0,99.92677086567164,0.0,59924.51517573653,795.5605247948174,15.838791952956996
159444.79041546583,65,1000.0,4299,22,3,"(1920, 1080)",35.54236415834912,3656984.0,98.01666042741934,0.0,59840.637092332654,81.23743039561965,16.212749365671677
