TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
51211.668990552425,26,1165.5633747577667,1929376,15,3,"(1920, 1080)",13216.7712048363,80250000.0,98.97126606060606,0.0,49720.40849339944,105.30744056402689,14.953736757619044
52377.23236531019,27,4647.175550460815,1493833,33,3,"(1920, 1080)",2558.2957174154385,80250000.0,99.83872645714285,0.0,54262.838242262165,99.59446466633875,15.513676232034626
57024.40791577101,28,4692.00786948204,9626587,15,3,"(1920, 1080)",16369.293292565635,80250000.0,96.91517965714286,0.0,58764.833058349766,206.27102147893095,14.991492018115503
61716.41578525305,29,2241.4373755455017,4271342,15,3,"(1920, 1080)",15060.246741203806,80250000.0,99.95894110638298,0.0,59870.9618591913,136.02678471880637,15.265531193109249
63957.85316079855,30,1000.0,1696071,15,3,"(1920, 1080)",13554.999445555,75250000.0,99.92841526470589,0.0,59773.74350058213,103.72542052806435,15.058691889716314
64957.85316079855,31,1000.0,1865446,15,3,"(1920, 1080)",14908.644446908644,85750000.0,99.80049843333333,0.0,59665.96830628733,102.89944452969158,15.000059848039221
65957.85316079855,32,1000.0,1170688,19,3,"(1920, 1080)",9356.138505356139,62500000.0,99.85671083333334,0.0,59571.904396948936,99.7168505263158,14.979409533333332
66957.85316079855,33,1000.0,1346302,20,3,"(1920, 1080)",10759.645594759644,68625000.0,99.6421778,0.0,59978.596729018536,100.65078324225865,14.955868899999999
67957.85316079855,34,1000.0,471960,27,3,"(1920, 1080)",3771.9043237719043,79250000.0,99.80168386666668,0.0,59895.36218708268,86.26876971608833,14.84960903333333
68957.85316079855,35,2607.3421835899353,4344653,15,3,"(1920, 1080)",13185.748390819468,96500000.0,99.58513753333334,0.0,59884.23818177344,127.39190619034633,14.95226530953586
71565.19534438848,36,3298.280030488968,2028063,24,3,"(1920, 1080)",4911.600298246936,57750000.0,99.88738949367088,0.0,59572.047731133556,116.96628844839371,14.890595760606061
74863.47537487745,37,2283.8634848594666,2380572,22,3,"(1920, 1080)",8271.97127049362,74250000.0,99.38908354545455,0.0,59744.7445424725,113.74902711323764,14.961680711502478
77147.33885973692,38,3760.401576757431,7090706,15,3,"(1920, 1080)",15044.84705619004,90875000.0,99.91736610144928,0.0,59829.95745047494,162.13371172084268,15.003963744569594
80907.74043649435,39,1000.0,1709520,15,3,"(1920, 1080)",13662.483853662483,105000000.0,99.90478683185842,0.0,59733.791757389736,97.13804511278195,15.008110084782615
81907.74043649435,40,1052.5801479816437,389564,32,3,"(1920, 1080)",2918.8093663777686,95625000.0,99.81851203333332,0.0,59700.17763414616,84.28828620571035,15.716299831858414
82960.320584476,41,1000.0,1834287,15,3,"(1920, 1080)",14659.62171865962,85000000.0,98.376974,0.0,59589.1965081452,102.71562848297214,14.923278876666663
83960.320584476,42,1000.0,1993857,15,3,"(1920, 1080)",15934.905159934904,79625000.0,99.84188346666666,0.0,59991.36198153402,106.35851607039578,15.068639939999995
84960.320584476,43,1103.0510067939758,1539932,18,3,"(1920, 1080)",10859.23622349859,79625000.0,99.84389556666666,0.0,59984.62550795908,100.35768982896803,14.924451246078426
86063.37159126997,44,2979.1795015335083,3548616,19,3,"(1920, 1080)",9453.513033453513,79625000.0,99.83486444117646,0.0,59833.00572440187,126.91221680575063,14.93425497777777
89042.55109280348,45,1000.0,701660,25,3,"(1920, 1080)",5607.666725607666,88125000.0,99.81928117777778,0.0,59750.44164558809,88.38115714818963,15.0487071745098
90042.55109280348,46,1873.5579252243042,2931912,17,3,"(1920, 1080)",12332.547102847571,103250000.0,99.57231453333333,0.0,59517.226343458504,109.8907811902638,14.9142547128655
91916.10901802778,47,1000.0,528004,23,3,"(1920, 1080)",4219.807972219808,79625000.0,99.81005292982456,0.0,59925.8852598425,86.98014046104272,15.312445050000001
92916.10901802778,48,1000.0,1513661,15,3,"(1920, 1080)",12097.178724097179,77625000.0,98.51973896666665,0.0,59823.19134718434,100.52595643698618,14.923498729824566
93916.10901802778,49,2309.4504177570343,3951230,16,3,"(1920, 1080)",13533.527224962098,77000000.0,99.7731084,0.0,59503.31559201771,134.01544771018456,15.10646416333333
96225.55943578482,50,1000.0,1417327,17,3,"(1920, 1080)",11327.277395327277,83500000.0,99.93073009999999,0.0,59914.482864250116,97.86734320832021,14.928138100000005
97225.55943578482,51,1000.0,672729,25,3,"(1920, 1080)",5376.45017337645,95625000.0,99.84241490000001,0.0,59824.73026868038,87.40534158926728,15.05116713333333
98225.55943578482,52,1000.0,2020789,15,3,"(1920, 1080)",16150.145704150145,88000000.0,99.75912593333332,0.0,59710.99620805321,104.17211722488038,14.924394866666667
99225.55943578482,53,4127.6576817035675,4376314,20,3,"(1920, 1080)",8461.814475557654,71000000.0,99.83604006666668,0.0,59689.344223473796,144.8823424759081,14.898817397042997
103353.21711748838,54,1000.0,2026821,15,3,"(1920, 1080)",16198.353448198353,89875000.0,99.72061707258065,0.0,59582.80358417089,103.73847888148745,14.934083933333348
104353.21711748838,55,3412.9903316497803,5532032,15,3,"(1920, 1080)",12877.281866403628,86500000.0,99.80391226666667,0.0,59833.88026223772,147.32013386066322,15.02410815995929
107766.20744913816,56,3507.927656173706,1932474,29,3,"(1920, 1080)",4371.037668899337,87625000.0,99.39301782524272,0.0,59736.90364415077,103.21464374202267,14.957036582704404
111274.13510531187,57,1000.0,2001301,15,3,"(1920, 1080)",15994.397607994397,78000000.0,99.69375136792453,0.0,59631.72818460693,107.00811066126856,14.96059533747573
112274.13510531187,58,1000.0,2271318,15,3,"(1920, 1080)",18152.373474152373,79250000.0,99.83316186666667,0.0,59522.11709900099,110.16859372405779,14.916059763207551
113274.13510531187,59,1000.0,569067,28,3,"(1920, 1080)",4547.983468547983,82250000.0,99.80905816666667,0.0,59932.67814289183,87.28289233722604,14.990734316666668
114274.13510531187,60,2822.4993348121643,5268976,15,3,"(1920, 1080)",14862.228991915154,82250000.0,99.68485510000001,0.0,59612.52194966494,147.43210366341384,15.056469713725498
117096.63444012403,61,1000.0,1235764,15,3,"(1920, 1080)",9876.225897876226,40625000.0,99.50517690588235,0.0,59996.58700981722,112.019795951417,15.99801071666667
118096.63444012403,62,1000.0,752729,16,3,"(1920, 1080)",6015.81017401581,7750000.0,97.37368876666667,0.0,59821.01134187332,182.23823429541596,16.537024922549016
119096.63444012403,63,1258.9860558509827,1017320,25,3,"(1920, 1080)",6418.751749892541,0.0,95.93630396666667,0.0,59960.01626070147,1060.9206434446642,15.145956844385958
120355.62049597502,64,1000.0,911711,19,3,"(1920, 1080)",7286.3943192863935,3875000.0,99.80554286842104,0.0,59602.89123252062,327.663429541596,15.301047043333325
121355.62049597502,65,1000.0,1580411,15,3,"(1920, 1080)",12630.644724630645,13875000.0,99.82446239999999,0.0,59896.49504354731,199.89841631104792,14.946926101754379
122355.62049597502,66,1000.0,1699030,15,3,"(1920, 1080)",13578.647773578648,14625000.0,99.71723353333333,0.0,59713.88734599932,202.28735942420155,14.923072366666652
123355.62049597502,67,1000.0,1619189,15,3,"(1920, 1080)",12940.558500940557,14625000.0,99.80278006666667,0.0,59512.51767284697,196.54081871345028,14.883115216666653
124355.62049597502,68,1000.0,1993446,15,3,"(1920, 1080)",15931.62044793162,13750000.0,99.66823663333335,0.0,59771.83043210937,232.6083062200957,14.912758193333339
125355.62049597502,69,4362.367331981659,8668704,15,3,"(1920, 1080)",15865.712446334255,13500000.0,99.82172700000001,0.0,59806.92467085885,755.9223391812866,15.006990472544524
129717.98782795668,70,3786.55606508255,5886341,17,3,"(1920, 1080)",12379.903906720747,13500000.0,99.95635689312977,0.0,59513.73949246498,538.9739571150097,14.986488026315792
133504.54389303923,71,2528.227210044861,3863323,15,3,"(1920, 1080)",12187.768374470448,15500000.0,99.94776787719299,0.0,59698.94280313166,342.36488964346347,15.49084870891923
136032.7711030841,72,3243.9988255500793,6263699,15,3,"(1920, 1080)",15324.329490140024,500000.0,98.93101636842107,0.0,59934.96787474103,1106.2740115554795,15.004715270050134
139276.76992863417,73,1760.8992457389832,3738897,15,3,"(1920, 1080)",16913.9244586315,1625000.0,99.8861052142857,0.0,59916.00851580158,1797.416046991987,14.81672764240318
141037.66917437315,74,3029.4685065746307,569323,32,3,"(1920, 1080)",1500.009550878187,14500000.0,99.51638213207548,0.0,59835.794854029,121.33016333938295,18.277168351648328
144067.13768094778,75,2019.2651748657227,3614575,17,3,"(1920, 1080)",14207.055330016325,12250000.0,93.21787372527476,0.0,59969.016331866056,390.59720730397424,14.96636406548097
146086.4028558135,76,1220.8611369132996,2275662,15,3,"(1920, 1080)",14746.288580296914,14000000.0,99.86333713114753,0.0,59914.689986464764,251.10240601503762,15.509270530175232
147307.2639927268,77,1000.0,1667808,15,3,"(1920, 1080)",13329.12154932912,11375000.0,99.71842983783785,0.0,59686.940117793114,234.33735106998267,15.2304420478142
148307.2639927268,78,6084.421157836914,11008446,15,3,"(1920, 1080)",14422.869173905596,14500000.0,99.26579016666666,0.0,59884.282114766655,890.4819540626208,14.90869814736375
154391.68515056372,79,1058.3468973636627,1561128,15,3,"(1920, 1080)",11696.755933593948,1625000.0,99.80090188524589,0.0,59969.89846072819,937.3617944312621,14.985754158333332
155450.03204792738,80,3800.661265850067,2776564,15,3,"(1920, 1080)",5839.55219564415,13250000.0,99.853888625,0.0,59947.10590528818,300.5810526315789,15.736898008052918
159250.69331377745,81,4151.45343542099,4840,15,3,"(1920, 1080)",33.15536869506395,12000000.0,98.12800775438595,0.0,59511.40749851655,80.42456140350878,16.13986712500003
