TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
71956.06750249863,26,1000.0,1112139,17,3,"(1920, 1080)",8888.214896888216,1160384.0,99.68569593442622,5698.843441867552,1000.0,7644.605617124526,-4.118337937746812
72956.06750249863,27,1000.0,1379073,15,3,"(1920, 1080)",11021.551427021552,574704.0,99.4867788,1179.1943443242417,1000.0,2072.022847843209,-4.804512296033543
73956.06750249863,28,1000.0,1898017,15,3,"(1920, 1080)",15168.951879168952,928368.0,99.67007163333332,1825.9801950484566,1000.0,3067.777771571391,-5.055919660000006
74956.06750249863,29,1000.0,1464699,19,3,"(1920, 1080)",11705.874419705873,489972.0,99.82126369999999,1191.4746538807362,1000.0,2203.1068733991833,-5.392940648494619
75956.06750249863,30,9177.142530679703,3974191,31,3,"(1920, 1080)",3452.362521037366,812936.0,99.82774526666667,4077.597846000649,9177.142530679703,5417.453857312364,-5.537239078985522
85133.21003317833,31,1987.3965084552765,3802441,15,3,"(1920, 1080)",15194.554251194553,909948.0,99.46700555797102,0.0,8295.187515825315,2739.542061055011,-5.9450387557575795
87120.6065416336,32,6037.728391587734,10307635,15,3,"(1920, 1080)",13653.91407353048,2096196.0,99.9113778,290.7577449471446,6037.728391587734,9101.933209213374,-6.245163846794812
93158.33493322134,33,1264.8799419403076,1600373,18,3,"(1920, 1080)",10097.508153020462,1234140.0,99.79667882872931,0.0,4642.392320685656,2869.5693636443757,-6.397316168045123
94423.21487516165,34,5382.418930530548,5014505,22,3,"(1920, 1080)",7421.467956610097,1047484.0000000001,99.76024507894738,2462.7176047923795,5382.418930530548,7364.119243197912,-6.668626045835898
99805.6338056922,35,1000.0,418411,31,3,"(1920, 1080)",3343.9407153439406,629964.0,99.96284750617284,0.0,5064.259295006368,1417.4750635011512,-6.334913579611179
100805.6338056922,36,3406.0890078544617,1328867,32,3,"(1920, 1080)",3093.292830186483,623824.0,98.40653353333333,0.0,5706.672633223676,2926.1833772186233,-6.497304899294722
104211.72281354666,37,3675.5828857421875,5944651,15,3,"(1920, 1080)",12840.44513276439,254195.99999999997,98.70977849514564,1332.5865636105718,3675.5828857421875,7202.778133772012,-7.492232515079696
107887.30569928885,38,1000.0,742654,26,3,"(1920, 1080)",5935.290773935291,1898488.0,99.42685524324324,0.0,4144.215345976332,491.7703417833449,-7.555276649514564
108887.30569928885,39,2689.11737203598,5404583,15,3,"(1920, 1080)",15997.563920267967,1898488.0,99.69283533333333,303.37469283417613,2689.11737203598,4492.560579273924,-7.663308827666688
111576.42307132483,40,1000.0,2025113,15,3,"(1920, 1080)",16184.703112184703,1347116.0,99.93717254320988,720.1553704087778,1000.0,3333.88463738681,-7.916752450476183
112576.42307132483,41,1000.0,2192025,15,3,"(1920, 1080)",17518.663817518664,1577980.0,99.84945656666667,2148.4622259588505,1000.0,2913.975447423894,-7.992858587410275
113576.42307132483,42,1858.9929938316345,1666738,23,3,"(1920, 1080)",7136.020465230782,507163.99999999994,99.81355063333334,984.1283621231742,1858.9929938316345,2156.998716079911,-8.234120995627704
115435.41606515646,43,1000.0,1938193,15,3,"(1920, 1080)",15490.03847149004,122800.0,99.88773807142857,12594.171424285249,1000.0,13211.763188720193,-8.401745116666667
116435.41606515646,44,1000.0,409227,28,3,"(1920, 1080)",3270.542187270542,747852.0,99.85490546666666,0.0,1323.9045666324068,656.0033578273438,-6.740894631469985
117435.41606515646,45,2348.488360643387,2528703,17,3,"(1920, 1080)",8539.17964944391,747852.0,96.30074366666668,12680.421688411567,2348.488360643387,14991.005498810231,-7.385541922605139
119783.90442579985,46,1000.0,775756,23,3,"(1920, 1080)",6199.841958199842,905036.0,97.24685222535211,0.0,1698.8544576184818,1697.7997460029467,-8.511153086666667
120783.90442579985,47,2711.225748062134,4254712,15,3,"(1920, 1080)",12440.36462530733,715924.0,99.78153546666667,10752.796533225763,2711.225748062134,11857.165574130808,-8.667489425870201
123495.13017386198,48,1000.0,1704918,15,3,"(1920, 1080)",13625.704669625706,928368.0,99.89124469512196,0.0,1471.6064680160243,2192.33900387827,-9.06130245
124495.13017386198,49,8914.193511009216,3965894,31,3,"(1920, 1080)",3547.995163647376,475236.0,99.68567583333333,5658.0472754038365,8914.193511009216,7388.169902831347,-9.01508802228365
133409.3236848712,50,1000.0,373584,27,3,"(1920, 1080)",2985.683330985683,1709376.0,99.57737131716415,0.0,9632.763431425807,310.0525547272652,-8.042842147435895
134409.3236848712,51,1000.0,1525050,15,3,"(1920, 1080)",12188.1996121882,1709376.0,96.9954975,0.0,9392.02188154662,1208.2930672119353,-9.071602407678618
135409.3236848712,52,1000.0,1898329,15,3,"(1920, 1080)",15171.445383171445,1326240.0,98.61870216666667,0.0,8479.610308016643,1751.6297362586063,-9.24519601444445
136409.3236848712,53,2719.055652618408,5272616,15,3,"(1920, 1080)",15416.617051689851,1709376.0,99.83133029999999,0.0,7895.728270614994,3204.9991236006063,-9.49047838163342
139128.3793374896,54,5667.756885290146,8676599,15,3,"(1920, 1080)",12237.06693129589,1239052.0,99.86141063414632,2221.103125744795,5667.756885290146,9850.745283919432,-9.064032566386548
144796.13622277975,55,4520.080953836441,8509821,15,3,"(1920, 1080)",15002.314521501383,1047484.0000000001,98.50501144705879,11106.875020965279,4520.080953836441,15262.709247845216,-9.679823390234482
149316.2171766162,56,1000.0,1937168,15,3,"(1920, 1080)",15481.846671481846,1689728.0,99.6087838382353,0.0,3963.847406877742,1531.1682222748962,-9.865287531602426
150316.2171766162,57,7978.963285684586,5766385,22,3,"(1920, 1080)",5760.618620760619,976260.0,99.6879997,436.07220625775835,7978.963285684586,4476.586904446522,-9.845346244886176
158295.18046230078,58,1000.0,48292,15,3,"(1920, 1080)",385.9496643859497,741712.0,99.07775169166668,0.0,8831.17934027731,148.5356097926504,-8.727296399999986
159295.18046230078,59,1681.2931597232819,4669,15,3,"(1920, 1080)",33.92241038742131,741712.0,96.83059219999998,0.0,10423.70645124167,86.6262064549384,-9.718237021448044
