TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
34701.89327001572,15,1000.0,1324167,15,3,"(1920, 1080)",10582.742674582742,4398300.0,99.64469460000001,0.0,23925.335265473626,396.90880567491985,15.373966216666659
35701.89327001572,16,1000.0,1163145,15,3,"(1920, 1080)",9295.854849295854,4398300.0,98.81153056666668,0.0,24579.709970603257,354.97960818280404,15.460737133333339
36701.89327001572,17,1000.0,1289338,15,3,"(1920, 1080)",10304.389306304389,5076688.0,98.36791493333334,0.0,25200.61314914206,347.3392366710033,14.705226683333326
37701.89327001572,18,4644.5386707782745,4111605,18,3,"(1920, 1080)",7041.417255612845,5076688.0,99.31063289999999,0.0,28978.81445539117,933.4826239710768,14.28205973690477
42346.43194079399,19,2697.0046758651733,1492262,23,3,"(1920, 1080)",4417.095034119547,5042660.0,98.17171039285714,0.0,31255.338420361102,391.50268018529067,14.967019350617264
45043.436616659164,20,6211.004257202148,8289455,15,3,"(1920, 1080)",10628.23369483777,5042660.0,98.68722709876545,0.0,35771.6951105997,1703.6400451518618,14.652983437719644
51254.44087386131,21,1737.7421259880066,1876006,19,3,"(1920, 1080)",8486.626876305885,3445416.0,99.11692412834226,0.0,36816.978348857585,653.1508641901986,15.04842053918006
52992.18299984932,22,2522.9612290859222,1950188,22,3,"(1920, 1080)",6152.330424008496,3445416.0,99.86190541509434,0.0,38614.68819333673,722.2932356143194,14.886370766113147
55515.14422893524,23,3345.746010541916,6449755,15,3,"(1920, 1080)",15310.822996898847,2899620.0,99.66343863157896,0.0,39797.33154076163,2088.388666445124,14.98371940502522
58860.89023947716,24,1000.0,1630726,18,3,"(1920, 1080)",13032.762205032763,3616380.0,99.94984991089109,0.0,40218.19552413886,554.6607613720147,14.931009256842101
59860.89023947716,25,1243.1127429008484,2692747,15,3,"(1920, 1080)",16989.810991888386,3616380.0,99.82892186666666,0.0,40601.23986610671,846.1875751390994,15.018514068785827
61104.002982378006,26,1000.0,463712,29,3,"(1920, 1080)",3705.9863077059863,3733668.0,99.86267168421053,0.0,41388.93055771451,210.73414527934514,15.204866849999988
62104.002982378006,27,1000.0,1554198,17,3,"(1920, 1080)",12421.150428421151,3733668.0,99.24811003333335,0.0,41808.49256701818,551.8923916131762,14.946600384210527
63104.002982378006,28,3233.6656153202057,5628255,15,3,"(1920, 1080)",13911.653386146445,2867040.0,99.8321426,0.0,43103.92366931648,2104.0744608046107,15.009996565738827
66337.66859769821,29,2121.4471459388733,4140292,15,3,"(1920, 1080)",15510.567467848983,3583800.0,99.8913459484536,0.0,43856.08158309162,1376.5573394651628,14.963767405624997
68459.11574363708,30,3650.3336429595947,5706501,15,3,"(1920, 1080)",12438.09710116537,2964780.0,99.911636109375,0.0,45443.602561951455,2200.8817482152754,15.00756257572634
72109.44938659668,31,4082.826167345047,3293406,23,3,"(1920, 1080)",6419.732053573691,2541240.0,99.76756674545453,0.0,48146.60855502314,1317.3971099065598,15.027883048399381
76192.27555394173,32,1000.0,1875940,15,3,"(1920, 1080)",14992.512494992512,2932200.0,99.76750612195123,0.0,48265.18194773033,934.3975374565704,14.91880032545455
77192.27555394173,33,1000.0,2059403,15,3,"(1920, 1080)",16458.748792458748,2150280.0,99.82592833333334,0.0,48309.47616364898,1030.917799689243,14.921656747804876
78192.27555394173,34,1000.0,1582800,15,3,"(1920, 1080)",12649.737612649737,2345760.0,99.83067893333333,0.0,48517.208227898096,821.1492309936651,14.91526450666667
79192.27555394173,35,5343.38366985321,10028618,15,3,"(1920, 1080)",14934.542359055846,2150280.0,99.82976223333334,0.0,49338.76351210993,4862.521052337851,14.976094150144927
84535.65922379494,36,3006.8708956241608,5679808,15,3,"(1920, 1080)",14964.732229603113,2867040.0,99.93193673913044,0.0,49910.64454258401,2578.1704218691775,14.929321236007318
87542.5301194191,37,2488.670527935028,1256576,28,3,"(1920, 1080)",4017.021358216154,2150280.0,99.85382909890109,0.0,51723.84841484,691.1574530179378,15.326026785797104
90031.20064735413,38,1000.0,2112021,15,3,"(1920, 1080)",16879.27184887927,2182860.0,99.21181990666666,0.0,51609.37492608835,1031.4235768210067,14.928114765567756
91031.20064735413,39,1000.0,1312856,17,3,"(1920, 1080)",10492.345162492344,2867040.0,99.85142866666666,0.0,52052.98659563313,562.0140926567213,14.712375129333337
92031.20064735413,40,4330.718874931335,3867353,21,3,"(1920, 1080)",7132.58889390182,2867040.0,99.38926186666667,0.0,54469.54124843324,1871.8369504877346,14.986630405128203
96361.91952228546,41,1000.0,1793543,15,3,"(1920, 1080)",14333.995670333994,2150280.0,99.72959652307692,0.0,54539.83949626024,860.4607217207598,14.963657393333337
97361.91952228546,42,4314.895451068878,7731220,15,3,"(1920, 1080)",14258.748531181825,2932200.0,99.8376393,0.0,56172.335653457645,2916.107618512654,14.88241297384615
101676.81497335434,43,2592.8413569927216,4977552,15,3,"(1920, 1080)",15300.2267345423,2476080.0,99.75895437692307,0.0,56557.7825546497,2017.7984537127434,14.979307000769225
104269.65633034706,44,1000.0,1710501,15,3,"(1920, 1080)",13670.324005670323,2899620.0,99.93845155128204,0.0,56835.36089245889,700.9528725905645,14.960045643589744
105269.65633034706,45,1000.0,472399,26,3,"(1920, 1080)",3775.412811775413,2899620.0,99.59781746666665,0.0,57600.421461643906,251.49216285691156,15.78355066794871
106269.65633034706,46,1000.0,482571,27,3,"(1920, 1080)",3856.7074358567074,2899620.0,98.30980176666667,0.0,58352.78538167723,254.86653305174508,15.584198283333315
107269.65633034706,47,1223.3507633209229,1465912,19,3,"(1920, 1080)",9499.10900007128,2997360.0,98.02723836666668,0.0,58951.505995717576,594.8081188638986,15.08043215846847
108493.00709366798,48,1000.0,404928,35,3,"(1920, 1080)",3236.1845792361846,2997360.0,99.8523538918919,0.0,59724.50874941498,222.20514052366082,14.772865450000026
109493.00709366798,49,1144.3020403385162,2271648,15,3,"(1920, 1080)",15561.431195331532,2997360.0,96.50874583333331,0.0,59912.78381880505,990.6918270154679,14.926808606177609
110637.3091340065,50,1000.0,2024654,15,3,"(1920, 1080)",16181.034784181034,2410920.0,99.85109057142857,0.0,59987.05501081384,1019.8788357206566,15.255993656666671
111637.3091340065,51,3667.4764454364777,7490870,15,3,"(1920, 1080)",16327.372663600101,2150280.0,99.8447804,0.0,59911.72572928122,3157.998278201808,14.989349237402589
115304.78557944298,52,1000.0,1951007,15,3,"(1920, 1080)",15592.447959592446,2150280.0,99.95743049090908,0.0,59796.66381688012,1021.3155110361206,14.929282479999994
116304.78557944298,53,3937.7878606319427,3092741,21,3,"(1920, 1080)",6231.223856524784,2964780.0,99.85626753333332,0.0,59967.92228080281,1228.974321475289,16.0464623984721
120242.57344007492,54,1903.89022231102,1055297,25,3,"(1920, 1080)",4362.378563393513,2215440.0,97.82193618487395,0.0,59670.099770005145,683.2567555513275,15.097046041954009
122146.46366238594,55,1000.0,718693,23,3,"(1920, 1080)",5743.794461743794,2150280.0,99.51844298275863,0.0,59618.34841943395,502.0211762580494,15.076719221512608
123146.46366238594,56,1000.0,1744450,15,3,"(1920, 1080)",13941.644413941644,1433520.0,99.76485473333334,0.0,59571.046530361986,1030.433622774241,14.91967256172414
124146.46366238594,57,1000.0,1906629,15,3,"(1920, 1080)",15237.778983237778,2150280.0,99.78586143333334,0.0,59575.04502337771,1013.3565371657842,14.911034683333341
125146.46366238594,58,1000.0,531946,30,3,"(1920, 1080)",4251.312436251313,2150280.0,99.70764009999999,0.0,59736.36287662286,340.40476491188906,14.962915800000005
126146.46366238594,59,2240.1287257671356,4268609,15,3,"(1920, 1080)",15050.610506422394,2150280.0,99.64589126666667,0.0,59411.70810264649,2502.9554437463717,14.983971601764704
128386.59238815308,60,1000.0,862334,24,3,"(1920, 1080)",6891.773334891773,2150280.0,99.92455935294117,0.0,59925.836313552565,502.1403724166155,14.91318999333333
129386.59238815308,61,1000.0,1965313,15,3,"(1920, 1080)",15706.78151170678,2150280.0,99.79629853333333,0.0,59763.516228905195,1123.0683250748925,14.995574519607842
130386.59238815308,62,2319.905936717987,4472819,15,3,"(1920, 1080)",15320.0440644629,1433520.0,99.85796966666666,0.0,59663.53313156117,2511.716514723459,14.977160820952381
132706.49832487106,63,1000.0,577157,27,3,"(1920, 1080)",4612.638748612639,2182860.0,99.92798445714286,0.0,59785.26573789022,358.3200407770202,15.036906749999993
133706.49832487106,64,6350.873410701752,11324609,15,3,"(1920, 1080)",14215.64465310119,2150280.0,99.64212583333334,0.0,59826.30286674816,4871.792871185294,15.184785679655938
140057.37173557281,65,3956.303685903549,2039008,24,3,"(1920, 1080)",4108.173071474426,3616380.0,99.48639755497383,0.0,59587.21341836187,673.500741218101,15.960928581232508
144013.67542147636,66,1696.8674063682556,3722974,15,3,"(1920, 1080)",17502.354701351942,2150280.0,97.36239450420166,0.0,59828.61961435232,1612.31650661552,14.928357538620268
145710.54282784462,67,2759.0052783489227,2939184,20,3,"(1920, 1080)",8490.346770967084,2867040.0,99.79499549019609,0.0,59910.960212597915,1148.4482045304956,14.948916021868996
148469.54810619354,68,3327.2862434387207,3624840,20,3,"(1920, 1080)",8690.916392690917,2867040.0,99.47525912048194,0.0,59778.38738638944,1410.8572788072643,15.00109507019608
151796.83434963226,69,1000.0,1766287,16,3,"(1920, 1080)",14116.165718116166,2867040.0,99.58780084000001,0.0,59991.310183115915,719.1932694078405,14.9577156479518
152796.83434963226,70,2189.764082431793,3615013,15,3,"(1920, 1080)",13132.357522152826,2932200.0,99.84206926666666,0.0,59681.8278588987,1393.8197041779738,14.997626816
154986.59843206406,71,4589.158833026886,3468693,15,3,"(1920, 1080)",6026.476538161253,3648960.0,99.92734483333334,0.0,59990.56674856213,1277.9600296118656,15.693395690579699
159575.75726509094,72,2955.458849668503,3997,15,3,"(1920, 1080)",38.33280586164897,2182860.0,98.29734715217391,0.0,59871.37797444889,81.92745683234502,16.213323333333364
