TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
97164.39852118492,39,4850.412964820862,939159,20,0,"(640, 360)",1542.2792555451686,312737.4933175,99.92273396825397,0.0,4955.915671057861,2737.4166135410082,15.008300891095892
102014.81148600578,40,1000.0,635094,15,1,"(854, 480)",5075.671253075671,418822.80104500003,99.68612491780821,0.0,4000.313545934881,1912.3585510243593,15.022477368253966
103014.81148600578,41,1000.0,598167,17,1,"(854, 480)",4780.55066878055,342391.55059,99.8005132,0.0,2900.3270889374085,1943.5865944841435,14.86768766821918
104014.81148600578,42,1000.0,490320,21,2,"(1280, 720)",3918.6374439186375,330030.729755,99.72716693333334,0.0,2305.0869240472834,1734.2280132647452,15.068006466666667
105014.81148600578,43,6239.440232515335,1653940,15,0,"(640, 360)",2120.581007706777,267379.57690125005,99.46501346666666,4938.470686285013,6239.440232515335,6621.398956176207,14.88027298146168
111254.25171852112,44,1000.0,515883,22,2,"(1280, 720)",4122.936940122937,264678.8363325,99.69378790374331,0.0,5042.477111332293,2131.6741888645893,14.89765057333334
112254.25171852112,45,1000.0,354994,16,0,"(640, 360)",2837.1120508371123,264678.8363325,99.74025320000001,0.0,4647.09637590184,1493.6927272911578,14.918537189625665
113254.25171852112,46,3419.6344316005707,989352,15,0,"(640, 360)",2302.980996691661,264191.7948825,99.8131933,0.0,4566.449002402663,3602.482677362486,14.90430986058251
116673.88615012169,47,1000.0,421530,16,1,"(854, 480)",3368.8677633688676,458867.61794125,99.79722530097085,0.0,4466.976372313305,1046.979957017787,16.02423738333333
117673.88615012169,48,1000.0,754617,15,3,"(1920, 1080)",6030.899070030899,458867.61794125,97.57791183333333,0.0,3304.9315489155783,2116.4022102767194,17.02209621763751
118673.88615012169,49,1000.0,638315,15,1,"(854, 480)",5101.413485101413,375302.24979,95.55025816666668,0.0,2369.7998804909275,2005.298162462091,14.314080076666674
119673.88615012169,50,1000.0,539963,28,3,"(1920, 1080)",4315.384300315383,331093.792275,98.45311876666668,0.0,1738.9802032263701,1796.6800421044163,15.186491043333342
120673.88615012169,51,1983.7666749954224,531454,21,1,"(854, 480)",2123.69018612369,331093.792275,99.56919476666668,0.0,2304.3264822370447,1381.325168829286,14.612096533333347
122657.65282511711,52,2064.752757549286,713604,33,3,"(1920, 1080)",2759.576262788612,432814.3870775,99.09568068333336,0.0,2414.536636404231,1790.2186915492084,15.825180427957008
124722.4055826664,53,1449.0951299667358,815239,18,1,"(854, 480)",4442.3108229147865,446911.15499625,97.48802867741935,0.0,1685.797610646815,2113.257110945071,14.986044340757571
126171.50071263313,54,1000.0,1389788,18,3,"(1920, 1080)",11107.185707107184,376362.9530825,99.82602068181818,2388.3906764225017,1000.0,3967.0317199403657,15.138709912258065
127171.50071263313,55,2309.7339272499084,634167,15,0,"(640, 360)",2172.112572457827,376362.9530825,99.8125213,1126.8197386407414,2309.7339272499084,1935.1262951616097,14.970448180389608
129481.23463988304,56,3806.603968143463,818867,18,0,"(640, 360)",1707.2306655085217,317354.96045,99.92175041428571,532.1302635440647,3806.603968143463,2796.091980839541,14.961358824782618
133287.8386080265,57,1637.2663080692291,547504,22,2,"(1280, 720)",2625.391183425392,317354.96045,99.90435159130436,0.0,3580.3312028105165,1896.0106877888256,16.07022568428571
134925.10491609573,58,4851.637661457062,1413071,15,0,"(640, 360)",2320.5336795073754,317354.96045,97.70304946,1473.2110155323126,4851.637661457062,5079.245739080765,14.983200310482438
139776.7425775528,59,1000.0,518900,19,1,"(854, 480)",4147.048804147049,291180.79785125,99.84230256164385,0.0,3847.477640480804,1955.8466572882382,14.907877574000004
140776.7425775528,60,8055.755734443665,1282122,21,0,"(640, 360)",1270.2544886579024,291180.79785125,99.46363753333334,493.72137507905745,8055.755734443665,4486.556617071825,15.668330094701702
148832.49831199646,61,1000.0,653878,15,1,"(854, 480)",5225.7929812257935,315688.89087375003,98.34794493388429,0.0,6716.46984501626,2260.2877816635264,14.885400100000012
149832.49831199646,62,1141.3719952106476,721783,15,1,"(854, 480)",4944.417661741599,315688.89087375003,99.15647486666666,0.0,5442.8780562787715,2506.604366242251,14.992846300897288
150973.8703072071,63,1000.0,615334,28,3,"(1920, 1080)",4917.749332917749,276962.88124375,99.71273465714286,0.0,3889.5811079139567,2418.6527360319933,14.94472849333333
151973.8703072071,64,3189.7213757038116,545972,21,0,"(640, 360)",1363.5651565011647,276962.88124375,99.76729329999999,0.0,4852.6136090928085,2042.9946253430257,15.009968037351193
155163.59168291092,65,1000.0,415131,16,1,"(854, 480)",3317.7269553177266,302464.281515,99.40553323958333,0.0,4278.319033373875,1524.7325740785993,15.372663733333319
156163.59168291092,66,1000.0,566633,22,3,"(1920, 1080)",4528.530940528531,302464.281515,98.78925913333335,0.0,3823.406896585472,1611.7082592742481,15.402761889583338
157163.59168291092,67,5510.441571474075,424344,19,3,"(1920, 1080)",1048.873344312034,445924.11872875,98.00554269999999,0.0,8225.58181206111,1081.6903683304708,15.321456184879757
