TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
73593.22646260262,26,5681.5235912799835,10847432,15,3,"(1920, 1080)",15209.240714470743,533155.1052475,99.6561814,16755.745819099964,5681.5235912799835,20021.61630823788,-4.225191573231752
79274.7500538826,27,4148.028254508972,6213490,17,3,"(1920, 1080)",11917.969482391787,523079.8927175,99.97123798245615,7140.412054807515,4148.028254508972,12191.36039034967,-4.676592915393096
83422.77830839157,28,1000.0,1602285,17,3,"(1920, 1080)",12805.461732805461,626239.8373049999,99.90699606400001,0.0,2593.3684436578133,2773.24257098043,-4.937471417543854
84422.77830839157,29,1000.0,1888119,15,3,"(1920, 1080)",15089.847063089846,626239.8373049999,99.8174188,591.1987469970081,1000.0,3201.470687378976,-5.337734997827944
85422.77830839157,30,3926.7395734786987,4298589,20,3,"(1920, 1080)",8734.149109878392,639763.92012,99.84430083333334,5863.144198569955,3926.7395734786987,7322.5111833382125,-5.692723868135605
89349.51788187027,31,1000.0,1555247,17,3,"(1920, 1080)",12429.534036429533,599364.89177,99.85669668644066,0.0,1965.511375293217,2827.262235180576,-5.984414525757575
90349.51788187027,32,1446.9625055789948,2553147,16,3,"(1920, 1080)",13912.328225946525,594187.7596637501,99.8392489,3303.460306156959,1446.9625055789948,5585.620088321122,-6.23523775406737
91796.48038744926,33,2396.047681570053,3518682,15,3,"(1920, 1080)",11717.213022633181,442405.71222625003,99.83092770454546,6057.71798042576,2396.047681570053,8095.282902823035,-6.3854612299603275
94192.52806901932,34,2077.532410621643,3145434,17,3,"(1920, 1080)",11970.623690001723,517523.33276499994,99.5922774027778,3663.0444046036646,2077.532410621643,6279.969922505879,-6.699204113311687
96270.06047964096,35,1071.6270506381989,1983196,15,3,"(1920, 1080)",14408.821715719083,507791.59425749996,99.91759220634921,1823.4671782564565,1071.6270506381989,4194.916526755926,-6.935619759442403
97341.68753027916,36,1000.0,1724670,15,3,"(1920, 1080)",13783.562653783561,496335.00207,99.85916645454544,2458.492452504239,1000.0,3737.6951004699026,-7.104611818212188
98341.68753027916,37,1000.0,1979280,15,3,"(1920, 1080)",15818.405775818406,496335.00207,99.83388173333333,2585.918193014364,1000.0,3669.217516774342,-7.365795536480192
99341.68753027916,38,4460.434794425964,3681488,23,3,"(1920, 1080)",6587.1158528320975,592064.38935375,99.83453936666666,5817.269356438296,4460.434794425964,6309.250435060571,-7.51569426293532
103802.12232470512,39,4102.623552083969,1579976,30,3,"(1920, 1080)",3079.7971981216847,585376.1668025,99.6991519925373,0.0,5592.004877785454,3001.0944300244964,-6.953142405691057
107904.7458767891,40,1000.0,1415575,19,3,"(1920, 1080)",11313.275411313274,537811.25578,98.20950988617885,0.0,3676.9088558115536,2850.6354810431135,-7.930191136396578
108904.7458767891,41,3347.3110795021057,5468570,17,3,"(1920, 1080)",12981.626017755889,537811.25578,99.82811153333334,5839.019757942301,3347.3110795021057,8807.214554232876,-7.875612751086232
112252.0569562912,42,1000.0,2271318,15,3,"(1920, 1080)",18152.373474152373,709036.2102325,99.94765675247524,6.9157442297173475,1000.0,3646.46919541448,-8.258235731818175
113252.0569562912,43,1000.0,969933,22,3,"(1920, 1080)",7751.7045437517045,659062.9913525,99.80905816666667,782.1278699440295,1000.0,1629.0585721287023,-8.277426614191423
114252.0569562912,44,4278.976112604141,6757097,15,3,"(1920, 1080)",12558.77280043417,659114.35409375,99.78350006666666,10488.247888193731,4278.976112604141,11146.842321756189,-7.97726192770476
118531.03306889534,45,1000.0,719120,23,3,"(1920, 1080)",5747.207045747206,565968.08484625,98.61611844961243,0.0,3954.7961759389304,1417.475453687938,-7.69709944326242
119531.03306889534,46,5006.540328264236,8268241,15,3,"(1920, 1080)",13128.432755659964,565968.08484625,97.72715646666667,10213.406988433484,5006.540328264236,14581.884919848468,-8.659185642312234
124537.57339715958,47,1000.0,1988496,15,3,"(1920, 1080)",15892.06004789206,634658.4952974999,99.92071033774835,843.9862372710204,1000.0,5571.201942169031,-8.765966387074837
125537.57339715958,48,1000.0,2114540,15,3,"(1920, 1080)",16899.403696899404,554925.5764149999,99.80716713333332,3127.5979180058384,1000.0,4040.4608000091143,-8.993699895584989
126537.57339715958,49,2568.884938955307,4903549,15,3,"(1920, 1080)",15268.504722804755,494177.63937125,99.82882046666667,8634.473083238516,2568.884938955307,9983.812205314516,-9.135326826702311
129106.45833611488,50,3607.585668563843,7011446,15,3,"(1920, 1080)",15422.609479869234,554807.6134087499,99.93839490909092,11261.35609177945,3607.585668563843,15236.827457891737,-9.243560572848741
132714.04400467873,51,6224.93913769722,9894245,16,3,"(1920, 1080)",12685.79756980165,531222.7118375,99.95015117431193,15177.52523767229,6224.93913769722,18293.833455502925,-9.162331903541514
138938.98314237595,52,2241.1943674087524,4233915,16,3,"(1920, 1080)",14928.283565512646,606626.265345,99.52220834224599,3092.395727500807,2241.1943674087524,8534.000232196418,-9.26956104954428
141180.1775097847,53,3629.652202129364,4625166,15,3,"(1920, 1080)",10173.668740737483,488111.12635,99.55053555882353,6888.7325476019905,3629.652202129364,8859.206714544263,-8.961691946327825
144809.82971191406,54,3240.7308220863342,6412737,15,3,"(1920, 1080)",15688.955475288973,620550.0997862499,97.87689148623853,7368.446356194381,3240.7308220863342,10708.833948193618,-9.712194615066025
148050.5605340004,55,1000.0,923397,20,3,"(1920, 1080)",7379.788831379789,599364.89177,99.80952680612245,0.0,2370.4481032893345,1701.7113405405414,-10.521173053887017
149050.5605340004,56,1000.0,2010270,15,3,"(1920, 1080)",16066.077856066078,599364.89177,98.33893033333332,1312.6085442016215,1000.0,3623.735852820637,-9.867517150774095
150050.5605340004,57,1000.0,1669177,15,3,"(1920, 1080)",13340.062597340062,594187.7596637501,99.69891549999998,2318.943909995977,1000.0,3376.7755210174496,-9.848098770621457
151050.5605340004,58,4027.7483463287354,5884907,17,3,"(1920, 1080)",11660.869412298249,442405.71222625003,99.83508083333335,12174.8013932129,4027.7483463287354,13241.811574625746,-9.994711368181813
155078.30888032913,59,1000.0,1468246,15,3,"(1920, 1080)",11734.22204373422,543994.32915,99.95863363636364,0.0,2034.529293553593,2921.0628979865683,-10.116308896448071
156078.30888032913,60,7469.607502222061,859437,23,3,"(1920, 1080)",1585.0662717389123,543994.32915,99.73884503333333,0.0,7736.955466431609,1826.3523644773072,-8.600455913140095
