TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
74183.91880393028,38,1000.0,2002678,15,3,"(1920, 1080)",16005.402592005401,709307.0,98.098693,0.0,3890.796264087075,3052.030595021842,15.018611624999997
75183.91880393028,39,1000.0,1886130,16,3,"(1920, 1080)",15073.95097507395,709307.0,99.8569977,0.0,1646.7031714516465,3276.894816359153,15.100917860000001
76183.91880393028,40,1000.0,1875940,15,3,"(1920, 1080)",14992.512494992512,588483.0,99.85131193333333,1852.885156438611,1000.0,3422.2031045732833,14.944033533333325
77183.91880393028,41,1000.0,2059403,15,3,"(1920, 1080)",16458.748792458748,600058.0,99.82592833333334,2989.784071111562,1000.0,3692.6384975768133,14.93597246666667
78183.91880393028,42,2817.000538110733,764013,15,0,"(640, 360)",2155.05558552555,600058.0,99.83067893333333,307.71152163733177,2817.000538110733,1421.647977531164,14.947815460784316
81000.91934204102,43,1000.0,843988,22,3,"(1920, 1080)",6745.152102745152,598725.0,99.88401382352941,0.0,2106.226024915797,1563.833848682837,14.93606428333333
82000.91934204102,44,2188.0555152893066,1410808,15,1,"(854, 480)",5125.081168757452,598725.0,99.7892293,532.5656298020344,2188.0555152893066,2560.3725460463133,14.962567608556146
84188.97485733032,45,1556.3443303108215,1192483,18,2,"(1280, 720)",6083.185236906459,598725.0,99.91828165151514,0.0,1670.245619179303,2220.2894196681536,14.948385576382986
85745.31918764114,46,1000.0,1917386,15,3,"(1920, 1080)",15323.74892732375,583637.0,99.87884751063831,1755.6567509271022,1000.0,3525.9315191885544,14.379940468181807
86745.31918764114,47,1000.0,1721205,15,3,"(1920, 1080)",13755.87037375587,622720.0,99.82668236666667,2139.3698925289527,1000.0,2989.4853816195164,13.878085064719938
87745.31918764114,48,1000.0,740349,23,3,"(1920, 1080)",5916.869213916869,622720.0,99.5525453,360.1835748155929,1000.0,1331.4689376318495,13.165274566666671
88745.31918764114,49,2117.4270510673523,1036286,22,2,"(1280, 720)",3882.186067791197,622720.0,99.7228156,804.1632714640268,2117.4270510673523,1869.5809448427096,12.544292709154417
90862.7462387085,50,1014.8985981941223,1790984,15,3,"(1920, 1080)",13851.812894443758,601906.0,99.75414735937501,798.1731437546678,1014.8985981941223,3212.127468058922,11.99616890893301
91877.64483690262,51,1000.0,1260006,15,3,"(1920, 1080)",10069.967962069968,601906.0,99.68406261290322,1140.460714800598,1000.0,2098.9912971769054,11.792799444280668
92877.64483690262,52,1000.0,1504523,15,3,"(1920, 1080)",12024.147828024146,688414.0,99.13024300000001,1599.0248004731543,1000.0,2380.5174517842925,11.013441909820783
93877.64483690262,53,1000.0,1917093,15,3,"(1920, 1080)",15321.407271321406,688414.0,99.78456176666666,2167.8973640534414,1000.0,3073.963007575324,10.628867176363629
94877.64483690262,54,5379.427194595337,1032795,21,0,"(640, 360)",1528.5367146402536,661114.0,99.84254639999999,771.0051557595284,5379.427194595337,1724.4253662438664,10.119604666719574
100257.07203149796,55,2749.3734657764435,1607822,19,2,"(1280, 720)",4644.474903915455,661114.0,99.86581569135802,0.0,5283.9487591032785,2588.4411452300787,9.810493125745076
103006.4454972744,56,1000.0,2020546,15,3,"(1920, 1080)",16148.203648148203,707709.0,99.53779075903614,0.0,3148.1240008986147,3085.317900882693,9.279091402277558
104006.4454972744,57,4471.106767654419,2431776,19,2,"(1280, 720)",4351.064091513167,707709.0,99.79413823333334,800.4469950105586,4471.106767654419,4017.3736717357633,8.764770668408755
108477.55226492882,58,6267.474681138992,1988641,28,2,"(1280, 720)",2536.151788475579,622913.0,99.3426503507463,0.0,7409.413582056615,3346.1008083459787,8.491708613652499
114745.02694606781,59,2790.7350063323975,1674575,15,1,"(854, 480)",4779.715163712897,685465.0,99.60485923936169,0.0,7483.095453635755,2651.554384710802,7.87430446101171
117535.76195240021,60,1000.0,571430,19,3,"(1920, 1080)",4566.868564566868,685465.0,99.16619997619048,0.0,7556.603266667782,957.5141884091744,9.592188439899324
118535.76195240021,61,2232.827216386795,2030004,15,2,"(1280, 720)",7264.384145602306,685465.0,95.50921256666666,0.0,6240.954097807391,3428.6436956446555,7.0160998422174945
120768.589168787,62,4684.873729944229,2002619,22,2,"(1280, 720)",3405.30426456069,627562.0,99.06210502985074,0.0,7665.633787789024,3383.908557836457,7.337343679503542
125453.46289873123,63,1000.0,978306,23,3,"(1920, 1080)",7818.621559818622,660786.0,99.76169156028368,0.0,6935.982585556349,1638.4406895328962,6.650016809322613
126453.46289873123,64,1000.0,1944617,15,3,"(1920, 1080)",15541.379079541377,660786.0,99.77319936666666,0.0,4231.728461634898,3398.6657734977753,6.293683507607994
127453.46289873123,65,1000.0,979642,21,3,"(1920, 1080)",7829.298871829298,501940.99999999994,99.84369383333333,0.0,3027.919135229443,2134.4289174687024,5.954284362736326
128453.46289873123,66,5720.5502688884735,1508135,15,0,"(640, 360)",2102.27019281166,501940.99999999994,99.81138030000001,0.0,6049.633395165685,2989.690013622911,5.658694492453288
134174.0131676197,67,1000.0,668943,22,3,"(1920, 1080)",5346.192461346192,645786.0,99.8462829302326,0.0,5850.500630594552,1170.3775032530739,6.376777775362331
135174.0131676197,68,4648.256480693817,1394843,15,0,"(640, 360)",2388.768271531625,645786.0,97.73877026666666,0.0,8063.417273506303,2353.5949516924866,5.066937801661187
139822.26964831352,69,1000.0,1216461,21,3,"(1920, 1080)",9721.956321721957,645786.0,99.84440454285712,0.0,6875.314715593027,1999.3828126139033,4.913260302910803
140822.26964831352,70,4687.648206949234,2640549,24,3,"(1920, 1080)",4490.056656049635,680916.0,99.71330400000001,0.0,7071.866849504894,4175.283110364193,5.575359486119515
145509.91785526276,71,1137.9170417785645,2362287,15,3,"(1920, 1080)",16182.333976974487,646449.0,97.70475678014188,0.0,4275.645558775217,3926.580155181371,4.260583716007822
146647.83489704132,72,2919.6489453315735,1737472,15,1,"(854, 480)",4733.820799858323,646449.0,99.86140937142856,0.0,4377.461868109773,3092.6351027784344,3.651326678312582
149567.4838423729,73,3644.3265676498413,1982164,21,2,"(1280, 720)",4320.396737411306,590530.0,98.94624717045453,0.0,4367.995548452236,3689.8357828924286,3.754552607792201
153211.81041002274,74,3182.4517846107483,1577020,15,1,"(854, 480)",3938.6076998554263,528634.0,99.81371352727272,0.0,4639.386669172711,3220.2086370373054,3.411159099401896
156394.26219463348,75,6412.0776653289795,1448634,15,3,"(1920, 1080)",2894.370734894371,528634.0,99.58858706249997,0.0,8329.263418741073,2754.310156079178,4.370072413961044
