TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
87973.69891405106,36,1000.0,548472,26,3,"(1920, 1080)",4383.388228383388,32250000.0,99.43904436666668,0.0,59981.415374655284,97.9019828641371,15.318252379674782
88973.69891405106,37,3514.54895734787,6326954,15,3,"(1920, 1080)",14310.85451260578,25000000.0,99.24090053333335,0.0,59657.43026826227,346.3980631578948,14.903438893522011
92488.24787139893,38,1000.0,1324974,15,3,"(1920, 1080)",10589.192218589193,15125000.0,99.74557221698113,0.0,59971.351598090725,172.21219660722053,14.923699526666669
93488.24787139893,39,3437.4236464500427,1406747,31,3,"(1920, 1080)",3243.0927078671534,14625000.0,99.74631596666667,0.0,59729.33921449497,181.25034637876743,15.272431894865761
96925.67151784897,40,1000.0,790725,23,3,"(1920, 1080)",6319.4742063194735,24625000.0,98.94628064423074,0.0,59612.965179856095,113.80069462997596,14.90275892333333
97925.67151784897,41,1000.0,2019316,15,3,"(1920, 1080)",16138.373488138373,29625000.0,99.79565086666666,0.0,59949.003825973996,151.75006884299358,15.013763215576924
98925.67151784897,42,1000.0,1858272,15,3,"(1920, 1080)",14851.30983885131,29625000.0,99.8473188,0.0,59814.679198985374,146.02787475016657,14.93441651333333
99925.67151784897,43,1392.9385244846344,2406390,15,3,"(1920, 1080)",13737.053134684507,25875000.0,99.856636,0.0,59513.007006974636,177.89534706331045,15.21514916904762
101318.6100423336,44,1000.0,944292,21,3,"(1920, 1080)",7546.781671546782,33625000.0,99.26433926190475,0.0,59900.09028134183,109.56108784973587,14.9480042
102318.6100423336,45,1000.0,793903,24,3,"(1920, 1080)",6344.872782344873,33625000.0,99.81726359999999,0.0,59802.138359121156,104.85315593817258,14.934205213809525
103318.6100423336,46,1086.8767499923706,2217529,15,3,"(1920, 1080)",16111.357632042836,30125000.0,99.7677319,0.0,59735.9977152515,157.4851801703429,14.914869112727274
104405.48679232597,47,2232.866644859314,1361019,23,3,"(1920, 1080)",4870.416435368356,22125000.0,99.82765912121212,0.0,59816.85425153924,144.75261373773418,15.429700056716442
106638.35343718529,48,5348.663866519928,10706158,15,3,"(1920, 1080)",15943.529821730632,28375000.0,98.67606368656712,0.0,59686.67876774734,468.73064258436386,14.99289197235083
111987.01730370522,49,1000.0,2145927,15,3,"(1920, 1080)",17150.248601150248,13750000.0,99.9594298074534,0.0,59950.944819738645,244.28149282296653,15.02541267134329
112987.01730370522,50,1396.2392508983612,734622,29,3,"(1920, 1080)",4193.643361179277,12125000.0,99.8216984,0.0,59716.68056645225,143.77619099294628,15.08707681935816
114383.25655460358,51,1000.0,2006017,15,3,"(1920, 1080)",16032.087880032086,12000000.0,99.74470597619049,0.0,59953.8402334035,255.96640350877195,14.922309979999994
115383.25655460358,52,1000.0,805597,24,3,"(1920, 1080)",6438.331230438331,9875000.0,99.84079969999999,0.0,59772.741668072464,165.8730979347102,14.901675602380951
116383.25655460358,53,2457.140624523163,2419645,16,3,"(1920, 1080)",7839.649172828065,10250000.0,99.793577,0.0,59891.35706571936,328.4872913992298,16.344827977027016
118840.39717912674,54,1000.0,2141084,15,3,"(1920, 1080)",17111.543345111542,11000000.0,96.99194344594595,0.0,59598.77330281672,284.8884210526316,15.111263099999995
119840.39717912674,55,1000.0,569857,26,3,"(1920, 1080)",4554.297148554298,15250000.0,99.36462780000001,0.0,59967.61765657442,119.33439171699742,15.0347014754054
120840.39717912674,56,2172.3348200321198,2938357,16,3,"(1920, 1080)",10674.250590999372,11875000.0,99.55649303333333,0.0,59793.91528372851,340.46377839335184,14.979115701818172
123012.73199915886,57,1277.0764827728271,2247851,15,3,"(1920, 1080)",13819.099501191498,11500000.0,99.85929746969695,0.0,59790.13270029496,285.7529519450801,14.89602254282051
124289.80848193169,58,1000.0,2003781,15,3,"(1920, 1080)",16014.217768014218,15125000.0,99.7527864102564,0.0,59571.78915454862,219.45409308394954,14.953733569696958
125289.80848193169,59,3232.345700263977,4196169,19,3,"(1920, 1080)",10371.891230531088,11625000.0,99.8111278,0.0,59692.70958598247,1572.579381149398,14.986851375469202
128522.15418219566,60,1000.0,1148144,21,3,"(1920, 1080)",9175.966857175967,2875000.0,99.93688336082474,0.0,59630.26714642237,581.274859753223,14.906080480000004
129522.15418219566,61,1000.0,1731840,16,3,"(1920, 1080)",13840.865293840865,2375000.0,99.81198876666667,0.0,59546.63208397163,563.9256007869687,15.009970727491407
130522.15418219566,62,1000.0,1901234,15,3,"(1920, 1080)",15194.662143194662,3875000.0,99.85382526666666,0.0,59758.37733351524,818.1666376689727,14.92673856333334
131522.15418219566,63,1000.0,1185496,20,3,"(1920, 1080)",9474.484041474483,2625000.0,99.84656240000001,0.0,59618.410187587826,606.2194565576068,14.970019716666656
132522.15418219566,64,2434.618651866913,3802083,15,3,"(1920, 1080)",12487.499430364702,2000000.0,99.76761110000001,0.0,59879.2585568802,618.1865287799981,15.356719865753448
134956.77283406258,65,1880.8087408542633,622588,35,3,"(1920, 1080)",2618.8015996618124,11875000.0,98.97968506849313,0.0,59620.485110043155,135.18785595567869,15.743123994736841
136837.58157491684,66,1000.0,1873164,15,3,"(1920, 1080)",14970.326702970326,8250000.0,98.04897421052634,0.0,59838.889654081126,311.94304499372527,14.912675453150689
137837.58157491684,67,1000.0,1190379,21,3,"(1920, 1080)",9513.50897751351,9750000.0,99.6844066,0.0,59625.25062856597,208.51595141700406,15.101493018947364
138837.58157491684,68,3539.5734310150146,6293486,15,3,"(1920, 1080)",14102.113669204593,13125000.0,99.84398406666666,0.0,59589.44871337286,556.0622337607963,15.144157665420572
142377.15500593185,69,1000.0,941383,15,3,"(1920, 1080)",7523.532943523533,50000000.0,99.08049786915886,0.0,59980.20834700744,99.81858947368421,16.657412533333336
143377.15500593185,70,1000.0,503041,24,3,"(1920, 1080)",4020.3036760203036,50000000.0,96.37314306666666,0.0,59882.765875373174,90.59033684210526,15.49062108582553
144377.15500593185,71,4030.5598378181458,6377791,17,3,"(1920, 1080)",12637.512876572402,38125000.0,97.17975356666666,0.0,59656.741905661955,256.0908645383952,15.20033290325069
148407.71484375,72,2161.663919687271,3897356,15,3,"(1920, 1080)",14375.844001113961,32125000.0,99.72941201652893,0.0,59629.158104387796,207.70365758754866,14.978310957179485
150569.37876343727,73,6838.659942150116,10967622,15,3,"(1920, 1080)",12827.301761621853,15875000.0,99.49381052307692,0.0,59976.80159920673,2010.656859399576,14.913210282249548
157408.0387055874,74,1000.0,359084,15,3,"(1920, 1080)",2869.799330869799,13000000.0,99.81025247317073,0.0,59878.19750099994,109.07562753036437,16.141435189743582
158408.0387055874,75,5397.245913743973,19800,22,3,"(1920, 1080)",79.1208000791208,11250000.0,96.70475066666667,0.0,59694.54500606258,81.85263157894737,16.332034998170762
