TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
67004.36394661665,23,1000.0,281526,27,3,"(1920, 1080)",2252.208,274292.0,99.79835125,0.0,4203.8935802893675,1160.3930041515498,15.249010666666656
68004.36394661665,24,1000.0,323838,15,1,"(854, 480)",2590.704,274292.0,99.16745216666668,0.0,3822.753428976922,1322.7708619396772,14.899254325000005
69004.36394661665,25,1000.0,385605,17,2,"(1280, 720)",3084.84,274292.0,99.79848241666667,0.0,3237.3565355728742,1559.8098376912196,14.93935800833334
70004.36394661665,26,3443.7906742095947,539017,15,0,"(640, 360)",1246.8828189766573,274292.0,99.76017204166668,0.0,4519.447599069693,2145.6615504239926,14.987082454718884
73448.15462082624,27,1824.9166011810303,571447,16,1,"(854, 480)",2493.5873624704295,274826.0,99.94488449397592,0.0,3958.275969659302,2268.7418144379967,14.893879950757594
75273.07122200727,28,4085.9211683273315,1000267,18,1,"(854, 480)",1939.9117575757575,274826.0,99.73258418181817,0.0,4437.0048174317835,3915.8322617301446,15.802729776804192
79358.9923903346,29,1349.0578532218933,296387,19,2,"(1280, 720)",1724.4334545454547,274318.0,98.28430943434346,0.0,4575.173760244814,1217.316238050269,15.716699924242413
80708.0502435565,30,1000.0,208168,25,3,"(1920, 1080)",1665.344,274318.0,98.03176851515151,0.0,4751.5074311989965,878.7963258929994,14.520144996843463
81708.0502435565,31,1000.0,352275,15,2,"(1280, 720)",2818.2,274318.0,97.52832887499999,0.0,4250.117089408282,1433.467443073384,14.443006323484859
82708.0502435565,32,1000.0,221723,24,3,"(1920, 1080)",1773.784,273735.0,98.74363862500002,0.0,4370.364853051813,932.6225421628486,13.839981749999986
83708.0502435565,33,4662.9796624183655,728709,16,0,"(640, 360)",1249.2153393417614,273735.0,97.37669425,0.0,6361.412956712835,2882.206898142941,14.817016275000006
88371.02990597486,34,3888.8109922409058,1109650,20,2,"(1280, 720)",2266.51895604094,273735.0,99.48563356250001,0.0,5887.654478529082,4521.602357162752,15.210079492021272
92259.84089821577,35,1978.6978363990784,668276,15,1,"(854, 480)",2673.104,261465.99999999997,99.91291486170212,0.0,5233.9423063081,2830.7463250806986,14.94433560624999
94238.53873461485,36,1000.0,186822,31,3,"(1920, 1080)",1494.576,251869.99999999997,99.82149827083332,0.0,5420.967551922762,860.7787225239421,17.379568299202106
95238.53873461485,37,1000.0,393570,15,2,"(1280, 720)",3148.56,251869.99999999997,95.06669312500003,0.0,4735.291585618428,1724.833487617882,15.19284787499997
96238.53873461485,38,1000.0,268866,19,2,"(1280, 720)",2150.928,251869.99999999997,99.2573007916667,0.0,4451.831394119013,1187.8174894106378,15.225039037500006
97238.53873461485,39,2976.8961369991302,452353,15,0,"(640, 360)",1206.2746666666667,274331.0,99.55284725000001,0.0,5631.185601023191,1815.7172635669283,14.821349195833335
100215.43487161398,40,1000.0,484398,15,2,"(1280, 720)",3875.184,274331.0,99.57846545833334,0.0,4648.67022588303,1938.6766773676593,14.940699074999998
101215.43487161398,41,1389.2612159252167,484005,22,2,"(1280, 720)",2733.204062775515,274331.0,99.82663966666667,0.0,3829.8903555759275,2043.59368174559,14.846048536519607
102604.6960875392,42,3611.751139163971,650084,24,1,"(854, 480)",1434.6681379310344,234645.0,99.67315847058823,0.0,4685.462114461003,2996.315912840338,15.652205948275856
106216.44722670317,43,1000.0,391646,18,2,"(1280, 720)",3133.168,234645.0,98.34886743678162,0.0,3741.7267329275073,1776.7854027985334,14.959460303921574
107216.44722670317,44,1000.0,437351,15,2,"(1280, 720)",3498.808,275121.0,99.42739633333332,0.0,2934.6910436966364,1753.3345461968026,15.067414031321842
108216.44722670317,45,2915.3096675872803,747103,15,0,"(640, 360)",2049.1965658061067,275121.0,99.83716795833334,0.0,3104.938278239407,2938.466676576182,15.022175212380953
111131.75689429045,46,1377.1743774414062,333173,15,0,"(640, 360)",1881.4470867183327,275121.0,99.94152474285714,0.0,3169.338139409827,1351.1047731239385,14.933658739460782
112508.93127173185,47,1000.0,384093,17,1,"(854, 480)",3072.744,275990.0,99.86229255882353,0.0,2546.9405361284325,1544.9386610117454,15.03960361785714
113508.93127173185,48,1986.437350511551,462726,16,0,"(640, 360)",1850.904,275990.0,99.80384225,0.0,2648.7451267438764,1844.8465524113192,14.959391306617643
115495.3686222434,49,1000.0,355388,15,1,"(854, 480)",2843.104,275990.0,99.90936760416666,0.0,2264.898917432607,1434.023485813297,14.909333225000003
116495.3686222434,50,1000.0,388146,15,1,"(854, 480)",3105.168,276528.0,99.81619575,0.0,1851.1642426039105,1557.5166957490933,15.00377910416666
117495.3686222434,51,6122.384607791901,1248749,15,0,"(640, 360)",1631.0191020408163,276528.0,99.811177,3120.375219828331,6122.384607791901,4841.52131957888,14.974937848639456
123617.7532300353,52,1000.0,472766,21,3,"(1920, 1080)",3782.128,275403.0,99.6825158027211,0.0,5062.19618241413,1886.9825711870662,14.9151666
124617.7532300353,53,2034.6744656562805,458095,15,0,"(640, 360)",1794.984196737274,275403.0,99.8271405,0.0,5212.639004531707,1828.3604878314866,14.9747723462585
126652.42769569159,54,1000.0,485855,22,3,"(1920, 1080)",3886.84,276727.0,99.90503987755102,0.0,4232.4310768322985,1928.125827221318,15.220820374999995
127652.42769569159,55,1000.0,520018,15,2,"(1280, 720)",4160.144,276727.0,99.21264025,0.0,2970.4809309385246,2058.0771967356013,14.992148669217691
128652.42769569159,56,1000.0,413363,15,1,"(854, 480)",3306.904,276727.0,99.82578241666666,0.0,2283.9086920525006,1659.4076267023431,14.965356800000002
129652.42769569159,57,2239.519864320755,440443,15,0,"(640, 360)",1566.0195555555556,274647.0,99.81103470833334,0.0,2785.6359832711832,1768.0730921011912,14.977194147222228
131891.94756001234,58,2332.796096801758,478975,15,0,"(640, 360)",1642.2002346000334,274647.0,99.93295398148149,0.0,3212.373180910453,1915.7535692227325,14.97575570416667
134224.7436568141,59,1000.0,324248,19,1,"(854, 480)",2593.984,274647.0,99.928098625,0.0,2854.816700687064,1324.8304906469123,15.277957856481486
135224.7436568141,60,1000.0,330909,25,3,"(1920, 1080)",2647.272,273830.0,99.30999225000001,0.0,2546.5717270812775,1352.0493121933125,15.810246916666678
136224.7436568141,61,4668.696790933609,494771,15,0,"(640, 360)",840.6729090741883,273830.0,98.23570341666665,0.0,5164.046137786558,1981.952229293242,14.993403143805331
140893.4404477477,62,4328.0079662799835,876569,15,1,"(854, 480)",1618.2813552524121,273830.0,98.63317821238935,0.0,6187.805253002323,3429.6351159717374,14.458201834935899
145221.4484140277,63,1000.0,364183,18,2,"(1280, 720)",2913.464,276287.0,97.5550031634615,0.0,5638.602013134649,1467.508374682086,14.999406628761058
146221.4484140277,64,2278.1943678855896,573995,15,1,"(854, 480)",2003.7640721797716,276287.0,99.77120741666666,0.0,5408.872747243731,2301.0284746984407,14.07721861092658
148499.64278191328,65,4807.990610599518,1190799,17,1,"(854, 480)",1970.9777911019166,265004.0,98.05453154545455,0.0,5250.420813623005,4810.088811367635,15.852701270114927
153307.6333925128,66,1000.0,216296,26,3,"(1920, 1080)",1730.368,264969.0,97.83701229310346,0.0,5402.528029928697,939.2703297366862,14.084607982954545
154307.6333925128,67,1846.2645709514618,325370,15,0,"(640, 360)",1388.2453333333333,264969.0,97.93984712500001,0.0,5842.485102309281,1372.5841771758403,15.170228810689654
156153.89796346426,68,1000.0,378070,15,1,"(854, 480)",3024.56,264969.0,99.92321673333333,0.0,5205.597837878125,1581.9433256442512,15.0774162375
157153.89796346426,69,4424.6498346328735,567387,15,0,"(640, 360)",1018.1150667749584,264969.0,99.78566825,0.0,7127.223327926102,2287.1431853221084,15.611617546417477
161578.54779809713,70,1000.0,370435,28,3,"(1920, 1080)",2963.48,273674.0,98.62319837383171,0.0,6508.598825947082,1504.8031561177474,15.068745333333332
162578.54779809713,71,7230.044394731522,1000782,18,0,"(640, 360)",1104.3111724137932,273674.0,99.43384583333334,0.0,9823.920078227227,3907.2022651472516,14.925955431582343
169808.59219282866,72,3597.983628511429,1243197,15,1,"(854, 480)",2743.607172413793,277276.0,99.64712544827586,0.0,9051.540829415655,4796.572185880231,14.896733375287356
173406.57582134008,73,2023.9831805229187,940483,21,3,"(1920, 1080)",3685.15727589269,277875.0,99.73352993103448,0.0,7468.417726880859,3642.6886379240955,14.837593417663626
175430.559001863,74,3804.9227595329285,951813,15,0,"(640, 360)",1986.3925205558712,277875.0,99.61906406122446,0.0,7934.878520111911,3692.9989785712914,14.99707380907047
179235.48176139593,75,1006.0717165470123,319540,33,3,"(1920, 1080)",2454.0664146987474,277300.0,99.95071133695653,0.0,7663.048760318276,1292.974737601306,17.207033301224463
180241.55347794294,76,1000.0,434586,15,1,"(854, 480)",3476.688,277300.0,94.82406152,0.0,6763.365697074894,1733.4181912428548,15.041836024456536
181241.55347794294,77,1000.0,501491,15,2,"(1280, 720)",4011.928,276581.0,99.81775062499999,0.0,5830.657723348031,1988.6100027040713,15.416973023000004
182241.55347794294,78,5262.412875890732,842288,15,0,"(640, 360)",1273.3802032516405,276581.0,99.832298625,0.0,7816.978501796883,3288.659029910953,15.223964499015729
187503.96635383368,79,3193.577855825424,524470,15,0,"(640, 360)",1307.769486521505,276044.0,99.18757225196852,0.0,8852.127122923894,2079.9481394651807,14.986449449188306
190697.5442096591,80,1902.0089209079742,791615,16,2,"(1280, 720)",3304.131599281461,276044.0,99.94946551948051,0.0,7398.6979463950265,3118.1610758067595,14.987388844368365
192599.55313056707,81,4327.853202819824,1234193,15,3,"(1920, 1080)",2278.510329116179,272663.0,99.8435767826087,0.0,6489.707183130685,4832.610172256165,16.471355293518968
196927.4063333869,82,3048.95743727684,365441,20,3,"(1920, 1080)",948.1713457482535,275107.0,96.95622045192309,0.0,8144.114298134231,1478.273169501704,16.59774093125734
199976.36377066374,83,1000.0,163299,15,3,"(1920, 1080)",1306.392,275107.0,96.4916717027027,0.0,8430.100122860713,704.8248289230239,13.809411347756424
200976.36377066374,84,1091.6068255901337,144940,15,3,"(1920, 1080)",1546.0266666666666,275107.0,96.29361820833333,0.0,8840.791226066149,634.578476929455,13.334423841591594
