TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
48464.657962322235,14,1285.6228053569794,395445,19,2,"(1280, 720)",2449.207109882036,178628.40318375,98.430053625,0.0,6817.06892826116,2410.300709840917,14.85899145967742
49750.280767679214,15,1000.0,335369,15,1,"(854, 480)",2682.952,178628.40318375,99.60603951612903,0.0,5683.23945248215,2072.4147608234607,14.448331837499998
50750.280767679214,16,1437.1748566627502,274737,18,1,"(854, 480)",1507.129030200921,171730.25220999998,98.81889533333333,0.0,5402.881132846269,1764.0180363307181,16.09633815898617
52187.455624341965,17,1451.1553347110748,329354,21,2,"(1280, 720)",1806.742355826824,171730.25220999998,97.01940271428572,0.0,4563.344908291341,2098.7964356372368,14.959202661904754
53638.61095905304,18,1000.0,163080,30,3,"(1920, 1080)",1304.64,171730.25220999998,97.71938534285715,0.0,4561.391732980166,1079.6093040428248,14.739856380952382
54638.61095905304,19,1000.0,177753,17,1,"(854, 480)",1422.024,171730.25220999998,94.55909266666667,0.0,4311.218318119663,1164.015922566837,14.27003642619048
55638.61095905304,20,1000.0,215174,19,2,"(1280, 720)",1721.392,173219.58457,96.89869783333334,0.0,3949.4436198083986,1369.0008198427734,14.873297358333335
56638.61095905304,21,1924.5174825191498,266016,22,1,"(854, 480)",1086.7038445453352,183941.12558875,98.88201104166667,0.0,4171.138930870042,1606.1600082793148,13.835713361347517
58563.12844157219,22,2422.440618276596,474927,19,1,"(854, 480)",1545.5253621051338,183141.97575875,97.54263857446809,0.0,3633.9196112467785,2947.5881028794415,15.448719092514132
60985.569059848785,23,2817.5259828567505,598821,15,0,"(640, 360)",1690.7889047986946,170464.7326,96.86658389830508,304.76861604818623,2817.5259828567505,3802.6451517057126,15.203233298435542
63803.095042705536,24,1000.0,213902,22,1,"(854, 480)",1711.216,153470.79973375,99.92916192647058,0.0,2202.1374865701255,1547.1194806479184,14.386974360169496
64803.095042705536,25,4969.0486788749695,888147,15,0,"(640, 360)",1421.0352,153470.79973375,98.45605458333334,3829.069573725247,4969.0486788749695,5933.868134182029,14.982097780637233
69772.1437215805,26,1000.0,273149,17,1,"(854, 480)",2185.192,175607.07276625,99.8941282916667,0.0,4238.890651784168,1717.3216558345498,14.848575441666657
70772.1437215805,27,6179.401129484177,856449,18,0,"(640, 360)",1103.612193482534,175607.07276625,99.49030149999999,999.1436116145078,6179.401129484177,4980.430818304642,15.218173640659984
76951.54485106468,28,5463.3073806762695,614780,15,0,"(640, 360)",894.2254545454546,189710.359385,99.35190930201344,0.0,8298.785340264209,3630.037177339215,15.11449156818179
82414.85223174095,29,4128.333866596222,1002055,21,2,"(1280, 720)",1923.945446084364,175950.33315375,98.75161986363639,0.0,5739.092418515427,6723.526444072036,15.094714532013441
86543.18609833717,30,1000.0,179368,15,0,"(640, 360)",1434.944,135084.032845,98.51438954,0.0,5354.08356980883,1477.7108698648103,14.953589738636358
87543.18609833717,31,3242.097407579422,457664,15,0,"(640, 360)",1126.5575384615386,135084.032845,99.71458620833333,0.0,4906.539410166128,3522.7221835695177,15.105309492153845
90785.2835059166,32,8151.388019323349,605691,34,2,"(1280, 720)",593.329934966125,150283.98492375002,99.92791407692307,0.0,9117.798601547285,4176.918014080084,20.483771399659865
98936.67152523994,33,1854.3565273284912,584200,15,1,"(854, 480)",2492.5866666666666,160006.42031875,88.46162961734693,0.0,7298.099969929892,3963.1954974911027,15.250969632478636
100791.02805256844,34,4989.100605249405,974562,15,0,"(640, 360)",1559.2992,114842.159621625,99.35388888888887,1354.9465435875409,4989.100605249405,8968.484233295387,16.112949443265308
105780.12865781784,35,7557.082921266556,1619403,15,0,"(640, 360)",1708.3812619068688,129617.93406125,99.93185400833333,8919.265612889985,7557.082921266556,14956.278251089536,15.034442517704512
113337.2115790844,36,1000.0,285737,15,0,"(640, 360)",2285.896,125973.94914749998,99.949719010989,0.0,6226.519957117855,2467.6030838845327,15.026915591666658
114337.2115790844,37,10000.0,658632,29,0,"(640, 360)",526.9055999999999,125973.94914749998,99.80987683333335,0.0,10769.783817607238,5583.493752454311,21.106630506822306
124337.2115790844,38,1000.0,192410,15,0,"(640, 360)",1539.28,125973.94914749998,87.68617700833339,0.0,10082.616828529766,1561.4402927770275,14.912270366666665
125337.2115790844,39,4130.988448858261,278110,31,1,"(854, 480)",533.9711572823074,138576.493605,99.82209675,0.0,12043.019875365957,2192.532658356208,10.548105358333402
129468.20002794266,40,1387.7956569194794,285642,15,0,"(640, 360)",1613.0367969325184,138576.493605,84.27614329999997,0.0,11130.196743621385,2249.745976765251,14.95539306029412
130855.99568486214,41,4338.536977767944,901328,15,0,"(640, 360)",1648.1426285714285,138576.493605,99.89600455882353,0.0,6535.007775698539,8268.372364489347,16.539758047142872
135194.53266263008,42,1418.8234508037567,202894,15,0,"(640, 360)",1113.0187686900042,114257.937524,99.94562062857145,0.0,6152.784889822384,1957.9653766260844,15.261751530252099
136613.35611343384,43,2570.1927840709686,245393,16,0,"(640, 360)",759.9268077324913,150829.160485,99.26850605714287,0.0,6761.793042133762,1792.7359140595076,15.833735862442417
139183.5488975048,44,2421.523302793503,250143,15,0,"(640, 360)",814.0247883423441,150795.88436625,98.22376953225806,0.0,7509.301934348897,1624.2663686114593,15.199033133414055
141605.0722002983,45,1000.0,246933,15,2,"(1280, 720)",1975.464,179529.2167,98.13894584745763,0.0,7075.990821588563,1534.295501374586,14.46726301142472
142605.0722002983,46,1000.0,126956,19,1,"(854, 480)",1015.648,167022.069825,97.51301304166668,0.0,7220.838303014871,880.1211748654732,15.087197347457632
143605.0722002983,47,1672.7779507637024,207225,15,0,"(640, 360)",970.4197015453075,167022.069825,96.103497,0.0,7438.12130368099,1386.0045248865565,14.444773783638215
145277.850151062,48,1000.0,315721,15,1,"(854, 480)",2525.768,167022.069825,98.66012514634147,0.0,6323.699743689964,2069.7843146420973,15.141091575000015
146277.850151062,49,3936.9451105594635,366661,15,0,"(640, 360)",741.0412413508413,167022.069825,99.58573545833336,0.0,7656.650266837709,2698.413573815829,14.418195125288825
150214.79526162148,50,1000.0,330783,15,2,"(1280, 720)",2646.264,139534.6236075,98.48386004210529,0.0,6319.0115518070215,2575.3851780787118,15.406556020833357
151214.79526162148,51,1000.0,172148,15,0,"(640, 360)",1377.184,139534.6236075,98.35835887500001,0.0,5903.325051048318,1378.662771774529,14.956098645789465
152214.79526162148,52,2781.9601595401764,307194,20,0,"(640, 360)",880.3170292158771,139534.6236075,99.67414108333332,0.0,6106.988400749487,2361.5321218112867,14.701942927425367
154996.75542116165,53,2102.506995201111,402847,15,0,"(640, 360)",1516.600470588235,143689.80094125,99.22963135820895,0.0,5085.724216054143,3031.1452511343537,14.984984185784313
157099.26241636276,54,1000.0,195781,15,0,"(640, 360)",1566.248,143689.80094125,99.92066382352941,0.0,4530.584743428287,1514.237237492981,14.976344064179104
158099.26241636276,55,3239.9712204933167,433613,25,2,"(1280, 720)",1067.355076923077,143689.80094125,99.83217866666666,0.0,4518.334114031659,2959.094231203317,16.767940797888386
161339.23363685608,56,3307.1686029434204,605744,15,0,"(640, 360)",1453.7857453785746,166979.74481124998,96.30544605128205,0.0,3826.6116633175006,3934.483302757358,15.018544510416653
164646.4022397995,57,1000.0,143564,15,0,"(640, 360)",1148.512,151588.65216875,99.62726831250002,0.0,3768.146705130969,1076.9083954369598,15.126691669871795
165646.4022397995,58,1000.0,290704,17,1,"(854, 480)",2325.632,151588.65216875,99.59539379166667,0.0,2680.1183807168713,2098.6485343617205,14.858904375000023
166646.4022397995,59,1121.1535036563873,178674,16,0,"(640, 360)",1270.5706666666667,151588.65216875,99.536727875,0.0,2447.935393736435,1320.7122304080644,14.884691020833328
167767.5557434559,60,1000.0,202455,15,0,"(640, 360)",1619.64,151588.65216875,99.74038399999999,0.0,2010.2270985451917,1485.8474910018508,14.925060412499999
168767.5557434559,61,1000.0,219606,15,0,"(640, 360)",1756.848,151588.65216875,99.79788866666667,0.0,1419.6212877420226,1536.8907647630133,14.917082324999999
169767.5557434559,62,1000.0,149333,15,0,"(640, 360)",1194.664,161667.47171875002,99.81853454166666,0.0,1405.7730521238564,1052.320714289468,14.914150658333327
170767.5557434559,63,2709.8189294338226,419401,15,0,"(640, 360)",1220.0756363636365,161667.47171875002,99.82323254166666,1561.4572739948676,2709.8189294338226,2810.7579697301812,14.971543391287879
173477.3746728897,64,1000.0,198259,19,1,"(854, 480)",1586.072,161667.47171875002,99.92232807575758,0.0,2222.7675612853427,1364.3746944145805,15.500610895833333
174477.3746728897,65,2598.216772079468,265337,35,2,"(1280, 720)",808.6460952380953,165209.85615625,98.64524329166665,0.0,2985.205084473778,1777.9851768360752,21.391240313852798
177075.59144496918,66,2410.642921924591,647174,15,0,"(640, 360)",2142.36880794913,163602.209395,87.06217552380956,2669.0879329764393,2410.642921924591,6263.657114509725,15.095725453591953
179486.23436689377,67,3425.6723523139954,457214,19,0,"(640, 360)",1057.6517645929412,107886.30703725,99.93374963793103,1142.00534206285,3425.6723523139954,3467.4555878965275,15.917459295811822
182911.90671920776,68,2162.962108850479,239684,17,0,"(640, 360)",884.9869407712399,157586.39237125,99.37279474698796,0.0,3862.071223499549,1668.6092252516466,16.02987577254642
185074.86882805824,69,1000.0,151336,15,0,"(640, 360)",1210.688,161723.7672575,97.80774773076922,0.0,3696.5256767623496,1065.019427465701,14.837804226154631
186074.86882805824,70,1000.0,156141,15,0,"(640, 360)",1249.128,161723.7672575,99.06998104166667,0.0,3517.309077245259,1096.2943280113261,15.09389520192307
187074.86882805824,71,3493.7701523303986,564264,15,0,"(640, 360)",1289.7462857142857,161723.7672575,99.79111662499999,242.6096027013241,3493.7701523303986,3752.695209464413,15.066489110119042
190568.63898038864,72,1337.6555144786835,161461,17,0,"(640, 360)",939.4094545454545,161723.7672575,99.95581202380951,0.0,3647.6676434163774,1299.201226351247,14.910418792045459
191906.29449486732,73,5917.413681745529,262232,15,0,"(640, 360)",352.0877399769365,123920.796286625,99.8158840909091,0.0,7280.120464815438,2307.5008915538992,16.252235705627726
197823.70817661285,74,1000.0,61520,27,3,"(1920, 1080)",492.16,123920.796286625,97.40715263636358,0.0,7735.3942635344865,602.5748758671554,16.97586638257576
198823.70817661285,75,1000.0,185284,15,3,"(1920, 1080)",1482.272,123920.796286625,95.68003541666667,0.0,7100.800262501318,1653.8745659975618,14.140480407196911
199823.70817661285,76,1000.0,182796,15,3,"(1920, 1080)",1462.368,123920.796286625,96.53334445833333,0.0,6452.29925060158,1504.2202026218515,13.241093508333325
200823.70817661285,77,1000.0,167802,15,3,"(1920, 1080)",1534.1897142857142,164644.37554125,96.34849508333332,0.0,6331.886856561345,1152.8194244708502,13.371016410714283
