TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
42748.383931815624,14,1000.0,536021,23,3,"(1920, 1080)",4288.168,95125000.0,99.56319245833333,0.0,42344.02300138187,85.93148627152638,15.235222281481484
43748.383931815624,15,1000.0,470339,26,3,"(1920, 1080)",3762.712,95125000.0,99.817828,0.0,43256.293350237815,85.20466422297531,14.928428541666669
44748.383931815624,16,1000.0,580459,22,3,"(1920, 1080)",4643.672,95125000.0,99.26952783333333,0.0,44172.147521445775,86.42322705581299,15.304118041666676
45748.383931815624,17,1000.0,605133,22,3,"(1920, 1080)",4841.064,95125000.0,99.02741991666666,0.0,45077.52452866463,86.69626391866657,14.86076785416666
46748.383931815624,18,1000.0,1015300,17,3,"(1920, 1080)",8122.4,95125000.0,98.81751995833334,0.0,45992.851975122954,91.23507849782143,15.001569608333343
47748.383931815624,19,5480.515897274017,3102753,19,3,"(1920, 1080)",4513.0952727272725,95125000.0,99.84051933333335,0.0,51350.570776751774,114.33435783940799,14.699903522348496
53228.89982908964,20,1000.0,280655,25,3,"(1920, 1080)",2245.24,95125000.0,99.30275919696972,0.0,52267.90377664554,83.10566429213638,16.162415062500017
54228.89982908964,21,5375.198692083359,4287077,15,3,"(1920, 1080)",6331.6825642041495,95125000.0,97.35620854166666,0.0,57507.99304905605,127.43981741475898,14.707893327738972
59604.098521173,22,1000.0,577653,19,3,"(1920, 1080)",4621.224,95125000.0,99.18973173846149,0.0,58421.24705375145,86.39217649906632,13.946533945833323
60604.098521173,23,1000.0,422583,30,3,"(1920, 1080)",3380.664,95125000.0,97.80359133333332,0.0,59333.5414785134,84.67620720658414,14.819444001153846
61604.098521173,24,1000.0,1293293,15,3,"(1920, 1080)",10346.344,95125000.0,99.56402862499999,0.0,59735.06856294188,94.31128570440556,15.124206091666668
62604.098521173,25,1000.0,1396837,15,3,"(1920, 1080)",11174.696,95125000.0,99.84094204166666,0.0,59638.045608951456,95.45708001936511,14.952463937500003
63604.098521173,26,1000.0,1322841,15,3,"(1920, 1080)",10582.728,98500000.0,99.84811133333334,0.0,59543.20527801718,94.13669249265295,14.93242069583333
64604.098521173,27,1706.1271965503693,2354470,15,3,"(1920, 1080)",11025.81288308544,107500000.0,99.86085816666666,0.0,59640.94737321193,103.05478580171359,14.963936939837389
66310.22571772337,28,1000.0,1294257,15,3,"(1920, 1080)",10354.056,13375000.0,99.9145801219512,0.0,59973.421419533035,181.859872110182,14.933143666666659
67310.22571772337,29,1628.9627254009247,1340225,17,3,"(1920, 1080)",6433.078713384258,9625000.0,99.855429,0.0,59877.00763466692,226.5727956254272,14.958006596951208
68939.1884431243,30,1000.0,923308,15,3,"(1920, 1080)",7386.464,11125000.0,99.91314704999999,0.0,59720.14476744923,167.36208160851567,14.92936935
69939.1884431243,31,1000.0,480724,22,3,"(1920, 1080)",3845.792,11500000.0,99.85818708333333,0.0,59590.2668957679,124.00219679633867,15.078606174999997
70939.1884431243,32,1000.0,984844,16,3,"(1920, 1080)",7878.752,14250000.0,99.66908174999999,0.0,59946.17691828174,152.74932594644508,14.941358812500006
71939.1884431243,33,1000.0,1159488,15,3,"(1920, 1080)",9275.904,13875000.0,99.83365654166666,0.0,59790.466080336904,167.96495021337128,14.940694224999998
72939.1884431243,34,1000.0,713408,20,3,"(1920, 1080)",5707.264,11875000.0,99.846004,0.0,59652.265649575755,143.23838227146814,14.918732124999984
73939.1884431243,35,1000.0,239241,32,3,"(1920, 1080)",1913.928,15375000.0,99.82984883333334,0.0,59562.63911371331,96.37935815147625,16.226270270833318
74939.1884431243,36,1000.0,899823,15,3,"(1920, 1080)",7198.584,15125000.0,97.23946745833335,0.0,59927.93620866818,142.62361026533276,14.916586891666661
75939.1884431243,37,3342.136561870575,1794934,22,3,"(1920, 1080)",4254.65837037037,14375000.0,99.83261962499999,0.0,59563.43603754503,211.43681464530894,14.81751283194444
79281.32500499487,38,3505.2905082702637,2406079,15,3,"(1920, 1080)",5434.907347302838,132500000.0,99.23576596296296,0.0,59961.63102186537,99.11482820258192,15.413469872058798
82786.61551326513,39,1000.0,643957,15,3,"(1920, 1080)",5151.656,132500000.0,98.83829950588239,0.0,59877.367186562,85.11584508440913,14.973232379629628
83786.61551326513,40,1955.3140699863434,1773233,15,3,"(1920, 1080)",7243.84667980369,126250000.0,98.52506716666666,0.0,59735.75327867151,94.78464200104222,14.71387728770963
85741.92958325148,41,1385.2601647377014,922028,22,3,"(1920, 1080)",5206.745127824676,141250000.0,99.32951206382978,0.0,59527.15175182122,86.87119142990218,15.063119342156865
87127.18974798918,42,1190.1353597640991,1449093,15,3,"(1920, 1080)",9593.997681102808,132500000.0,99.85937676470589,0.0,59633.109096747015,91.5121588877855,14.977386366030808
88317.32510775328,43,1000.0,1159048,15,3,"(1920, 1080)",9272.384,132500000.0,99.85056262068964,0.0,59535.51902950163,89.20792850049652,14.933043452205887
89317.32510775328,44,1000.0,918904,15,3,"(1920, 1080)",7351.232,143750000.0,99.852666625,0.0,59946.13388221369,86.72881647597254,14.937593062931036
90317.32510775328,45,1000.0,440657,22,3,"(1920, 1080)",3525.256,143750000.0,99.87108220833333,0.0,59868.38493030864,83.22677894736842,14.951510999999996
91317.32510775328,46,7656.412363052368,7597354,15,3,"(1920, 1080)",7927.673394448982,142500000.0,99.80231125,0.0,59892.538176438946,136.1208051708218,14.96210046177534
98973.73747080564,47,1000.0,697518,18,3,"(1920, 1080)",5580.144,42125000.0,99.91534780434779,0.0,59790.223537541126,97.4297797907231,15.078932833333333
99973.73747080564,48,1000.0,273251,27,3,"(1920, 1080)",2186.008,8500000.0,99.44675683333334,0.0,59673.92933444398,113.83913312693498,15.145471491847793
100973.73747080564,49,1000.0,622908,20,3,"(1920, 1080)",4983.264,21625000.0,99.53975262499999,0.0,59567.4684824554,110.32104654700335,14.903927166666664
101973.73747080564,50,1000.0,153888,40,3,"(1920, 1080)",1231.104,25750000.0,99.74767141666666,0.0,59989.143636085355,86.2907715891671,23.66504752083332
102973.73747080564,51,1301.4588356018066,826861,22,3,"(1920, 1080)",4961.167240291809,25750000.0,81.74941020833334,0.0,59700.26073320546,87.97907694631246,14.922867758333334
104275.19630640745,52,3877.941608428955,4742946,15,3,"(1920, 1080)",9687.718664875008,128750000.0,99.8293915,0.0,59948.52251301295,118.77727950945325,16.779022600443263
108153.1379148364,53,4317.532330751419,4058708,20,3,"(1920, 1080)",7492.999960999998,155000000.0,99.92327270212766,0.0,59655.204533114076,107.56338200339559,14.993418513461537
112470.67024558783,54,4395.4116106033325,6006568,15,3,"(1920, 1080)",10879.820461900343,172500000.0,99.96059610576923,0.0,59930.81177802252,116.65335163996949,14.988343271296666
116866.08185619116,55,1000.0,1431500,15,3,"(1920, 1080)",11452.0,146250000.0,99.96778423584905,0.0,59831.56315756243,90.30319388214124,15.0392479599359
117866.08185619116,56,1499.1397857666016,1340874,19,3,"(1920, 1080)",7151.328,155000000.0,99.84269629166666,0.0,59740.138165251716,89.1061052631579,15.234082096960165
119365.22164195776,57,5049.218833446503,5914447,15,3,"(1920, 1080)",9307.982774293954,160000000.0,99.46740427777777,0.0,59672.48266371616,118.9108355263158,14.935473394125673
124414.44047540426,58,4481.922775506973,5275628,15,3,"(1920, 1080)",9378.894222222221,173750000.0,99.81444579508197,0.0,59543.010623377835,111.96139644074213,15.023528661111106
128896.36325091124,59,1000.0,1368145,15,3,"(1920, 1080)",10945.16,156250000.0,99.95044848148147,0.0,59951.58980696924,89.21697684210527,14.924424295491802
129896.36325091124,60,4446.752846240997,5548898,16,3,"(1920, 1080)",9956.901828553408,157500000.0,99.84311479166666,0.0,59785.05067402549,117.08536675020886,14.98352791259952
134343.11609715223,61,1000.0,1387249,15,3,"(1920, 1080)",11097.992,72000000.0,99.96428793457945,0.0,59681.26437375735,100.28141812865498,14.930788354166658
135343.11609715223,62,2599.9695956707,614822,26,3,"(1920, 1080)",1873.7432380952382,51000000.0,99.82465287500001,0.0,59691.932852558195,92.68982456140351,16.540154450452484
137943.08569282293,63,6548.712611198425,2700718,20,3,"(1920, 1080)",3281.885330728371,82875000.0,96.84826696825392,0.0,59619.97931995205,114.30299912677621,15.642746226265835
144491.79830402136,64,1000.0,732291,17,3,"(1920, 1080)",5858.328,15375000.0,98.36381329746835,0.0,59978.14283745641,130.13545571245186,14.874980378174591
145491.79830402136,65,1000.0,1035235,15,3,"(1920, 1080)",8281.88,5250000.0,99.26634512499997,0.0,59681.22948523505,287.5659147869674,15.078815145253156
146491.79830402136,66,1921.9581186771393,620901,23,3,"(1920, 1080)",2536.4470700335437,11375000.0,99.85866079166665,0.0,59979.10267489223,137.45758241758242,15.33815091223402
148413.7564226985,67,1000.0,476475,20,3,"(1920, 1080)",3811.8,10875000.0,97.8563884255319,0.0,59849.88422811483,126.11978221415609,16.141713145833315
149413.7564226985,68,3833.4493935108185,4121165,15,3,"(1920, 1080)",8508.211612903226,12875000.0,97.43389529166667,0.0,59751.91523117028,416.93735309146655,14.747183047769393
153247.20581620932,69,3727.1518409252167,4350800,15,3,"(1920, 1080)",9281.706666666667,10625000.0,99.2213698172043,0.0,59919.7916015044,511.0390092879257,15.129118690833327
156974.35765713453,70,3208.6963951587677,2739070,17,3,"(1920, 1080)",6742.326153846154,12375000.0,99.78751369999999,0.0,59791.825551557544,312.98841041998935,14.724167379818002
160183.0540522933,71,1000.0,848427,15,3,"(1920, 1080)",6787.416,13625000.0,99.41050726923072,0.0,59645.99815805627,145.54723322066633,15.51271442916665
161183.0540522933,72,1000.0,492602,22,3,"(1920, 1080)",3940.816,1875000.0,98.54959854166668,0.0,59835.52278604226,340.75374874029126,14.832946477564057
162183.0540522933,73,4871.345996856689,4239663,17,3,"(1920, 1080)",6957.395692307692,13375000.0,99.15512158333333,0.0,59797.24202645273,413.6675258239056,15.031791561217947
167054.40004915,74,5889.272749423981,7074299,15,3,"(1920, 1080)",9565.248813225418,13125000.0,99.81125235897436,0.0,59601.30083033031,647.3623258145363,15.034192351525821
172943.67279857397,75,4692.007064819336,4536018,16,3,"(1920, 1080)",7707.216970422442,4625000.0,99.91617418309859,0.0,59984.944079332185,817.8987284966175,14.983374155253006
177635.6798633933,76,2385.823369026184,2416363,20,3,"(1920, 1080)",7998.99365531122,16000000.0,99.94083231858407,0.0,59608.87471034481,238.97125,14.959231786546873
180021.5032324195,77,1000.0,1535199,15,3,"(1920, 1080)",12281.592,65875000.0,99.91388479310343,0.0,59507.281907419005,104.53129331868571,15.022627485250737
181021.5032324195,78,1000.0,941036,15,3,"(1920, 1080)",7528.288,2500000.0,99.83640966666667,0.0,59532.87602147856,476.22568421052637,14.988729272270099
182021.5032324195,79,3550.6233274936676,1340343,24,3,"(1920, 1080)",2992.3939527808325,10125000.0,99.85031104166667,0.0,59855.87599924561,219.34690058479532,15.813314067829474
185572.12655991316,80,1000.0,1313928,15,3,"(1920, 1080)",10511.424,13375000.0,98.04619119767439,0.0,59658.51152639738,183.40800787014265,14.925422095833337
186572.12655991316,81,3874.144673347473,4731925,15,3,"(1920, 1080)",9769.135483870969,14250000.0,99.85075533333334,0.0,59567.18424599806,429.54201292705443,15.171457699587394
190446.27123326063,82,2879.356801509857,2085599,16,3,"(1920, 1080)",5720.499460514348,13750000.0,99.96012803225805,0.0,59720.451421980884,239.66308133971293,15.201080554761916
193325.6280347705,83,2282.3131680488586,601306,15,3,"(1920, 1080)",2099.104276493924,13625000.0,99.29934955714285,0.0,59875.01919988594,126.10130985049864,16.53943095953077
195607.94120281935,84,1000.0,215971,17,3,"(1920, 1080)",1727.768,73250000.0,96.84139414545457,0.0,59785.84734423929,83.1035890066463,15.919728952976186
196607.94120281935,85,1000.0,87943,24,3,"(1920, 1080)",703.544,73500000.0,96.75924120833332,0.0,59704.442104363625,81.25947726459005,13.676925207954575
197607.94120281935,86,4143.983751535416,779304,15,3,"(1920, 1080)",1526.799798106106,67875000.0,96.328937875,0.0,59748.665261235416,92.0857458563536,13.513202172619003
