TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
69463.54976296425,32,1603.5144627094269,1681849,15,3,"(1920, 1080)",8279.872,626692.0,99.94858382894736,0.0,2985.405672438362,2934.2031520965556,14.957854622144518
71067.06422567368,33,3813.8598799705505,1403812,15,1,"(854, 480)",2929.694863451727,602180.0,99.90760943589743,0.0,4450.218386550509,2533.9121892212684,14.974802062643015
74880.92410564423,34,4117.273777723312,2422060,21,3,"(1920, 1080)",4697.328484848485,602180.0,99.9475635326087,0.0,4506.486076329615,4209.045798395826,15.146638173271164
78998.19788336754,35,1000.0,233452,23,3,"(1920, 1080)",1867.616,629252.0,99.52194252525253,0.0,5068.927964721189,470.52549275714824,16.86587219927536
79998.19788336754,36,1000.0,109621,33,3,"(1920, 1080)",876.968,629252.0,96.16338266666668,0.0,5820.177523028936,263.3772897277871,17.5926601919192
80998.19788336754,37,1566.9892132282257,330604,26,3,"(1920, 1080)",1670.4205621938027,629252.0,93.85856466666665,0.0,6768.493970093412,633.0442660910348,13.815147085964918
82565.18709659576,38,1000.0,569782,16,3,"(1920, 1080)",4558.256,629252.0,97.38580892105264,0.0,6652.156794267174,1033.1483830258617,14.736630333333348
83565.18709659576,39,1000.0,566638,15,3,"(1920, 1080)",4533.104,629252.0,98.53747800000002,0.0,1724.7309605425962,5987.359312523963,14.33204610789475
84565.18709659576,40,2406.66601061821,437529,16,0,"(640, 360)",1448.3716622935638,709307.0,98.45104500000002,0.0,3385.600046608631,729.305367217951,15.061796510344823
86971.85310721397,41,1000.0,754121,19,3,"(1920, 1080)",6032.968,709307.0,99.85924051724137,0.0,3089.9690286848686,1199.136817974965,15.004224374999987
87971.85310721397,42,1000.0,1202719,15,3,"(1920, 1080)",9621.752,709307.0,99.74888145833332,0.0,2374.558057424403,1864.8688931590975,14.938542433908033
88971.85310721397,43,1000.0,728224,17,3,"(1920, 1080)",5825.792,709307.0,99.84139616666668,0.0,2104.791176157137,1160.7049400997994,14.92759922916667
89971.85310721397,44,5035.389631986618,1106123,30,3,"(1920, 1080)",1755.170264120974,709307.0,99.83747895833334,6.770568943793478,5035.389631986618,2048.810754639201,15.53817923691463
95007.24273920059,45,1359.0646386146545,307451,27,3,"(1920, 1080)",1788.805818181818,588483.0,98.60643385950411,0.0,5805.972077662453,629.9438923111583,15.964377306818179
96366.30737781525,46,3801.56409740448,812091,18,1,"(854, 480)",1694.7987560694569,588483.0,97.74620330303031,0.0,8118.41169791619,1532.603782231513,14.466204783614804
100167.87147521973,47,9385.518252849579,3812148,15,1,"(854, 480)",3238.6388942074723,588483.0,98.87808028260869,0.0,10374.026909839962,6789.496504995122,15.152248552882828
109553.3897280693,48,1099.7762978076935,1859058,15,3,"(1920, 1080)",13219.968,598725.0,99.87811480530976,0.0,8053.1393506278155,3348.450720939892,15.024118549516908
110653.166025877,49,3214.916706085205,1587540,15,1,"(854, 480)",3907.790769230769,598725.0,99.85321096296296,0.0,8455.19301618585,2914.855448062912,14.978274596392103
113868.0827319622,50,1140.2130126953125,1065324,20,3,"(1920, 1080)",7305.076769978066,583637.0,99.9434767948718,0.0,7778.775126605465,2001.3889527403614,14.929324253703705
115008.29574465752,51,6189.4291043281555,2189660,22,2,"(1280, 720)",2821.575453507407,583637.0,99.85774225,0.0,9998.826644808943,3865.5684730860366,15.13376181165033
121197.72484898567,52,3001.7376840114594,2989293,15,3,"(1920, 1080)",7862.249220575429,622720.0,99.61942996644294,0.0,7302.109287338987,5219.369846715247,15.007788517123288
124199.46253299713,53,1000.0,854873,18,3,"(1920, 1080)",6838.984,601906.0,99.69990746575343,0.0,6678.951494832115,1575.02798740912,14.944749753355705
125199.46253299713,54,1000.0,489049,25,3,"(1920, 1080)",3912.392,601906.0,99.84448791666667,0.0,6718.42454568567,935.2638137061793,14.881276853424662
126199.46253299713,55,1000.0,1142728,15,3,"(1920, 1080)",9141.824,601906.0,99.75211266666668,0.0,5700.9007209318115,1835.6813854339057,14.927312124999993
127199.46253299713,56,1000.0,983545,15,3,"(1920, 1080)",7868.36,688414.0,99.83435158333334,0.0,5091.065217224947,1583.9068443055914,14.89736220833333
128199.46253299713,57,1000.0,1202278,15,3,"(1920, 1080)",9618.224,688414.0,99.78762245833333,0.0,4204.2840034570745,1919.6578155412901,14.92714649166666
129199.46253299713,58,1381.350040435791,1792700,15,3,"(1920, 1080)",10123.47997094589,661114.0,99.85096941666666,0.0,2666.130482883781,2934.35285227502,14.955793212990198
130580.81257343292,59,7260.547548532486,1903652,23,2,"(1280, 720)",2088.578098807858,661114.0,99.89092576470588,459.79735251399825,7260.547548532486,3050.5725310341536,15.436041405238093
137841.3601219654,60,3244.8490858078003,2143568,17,3,"(1920, 1080)",5276.475076923077,707709.0,98.82985602285713,0.0,7342.986267103317,3268.2982531253,15.234746668552042
141086.2092077732,61,3355.535537004471,757696,24,3,"(1920, 1080)",1796.020148148148,707709.0,99.31235819230768,0.0,9425.008089249946,1230.5069262734226,15.329191059894143
144441.74474477768,62,1000.0,943862,15,3,"(1920, 1080)",7550.896,622913.0,97.00132992592597,0.0,8811.256777212002,1674.988300723249,14.704320005769226
145441.74474477768,63,3348.514586687088,1525157,15,2,"(1280, 720)",3615.186962962963,622913.0,99.39259304166666,0.0,9354.550777872224,2657.29156568033,14.585389059259256
148790.25933146477,64,4519.500255584717,1415673,15,1,"(854, 480)",2493.662349089002,622913.0,98.80920341975309,0.0,11354.617880317048,2311.5884979098987,15.2331828902905
153309.75958704948,65,1274.1367816925049,544700,21,3,"(1920, 1080)",3373.6249358387263,685465.0,98.31882030275231,0.0,11682.49820933779,916.4663710804076,14.65983228383114
154583.896368742,66,2257.546991109848,2374171,17,3,"(1920, 1080)",8288.01392174343,685465.0,99.23458770967741,0.0,10486.466960659476,3825.7709399574023,15.132045206088405
156841.44335985184,67,1000.0,1319478,15,3,"(1920, 1080)",10555.824,627562.0,99.93987872727273,0.0,9136.918309779387,2293.206361325759,14.990780279032261
157841.44335985184,68,3004.7988891601562,2407562,16,3,"(1920, 1080)",6332.217169072092,627562.0,99.85706508333334,0.0,8007.021647899943,3995.9099033073153,15.382288528642604
160846.242249012,69,5162.715435028076,2878257,21,3,"(1920, 1080)",4456.655712473825,660786.0,99.11518039726025,0.0,7407.48212105442,5265.271269394443,15.116344337365582
166008.95768404007,70,1000.0,615601,20,3,"(1920, 1080)",4924.808,501940.99999999994,99.48144149193551,0.0,6932.791711055884,1370.9904802189483,14.979495210273981
167008.95768404007,71,3314.933329820633,1315003,15,1,"(854, 480)",3156.0075156007515,501940.99999999994,99.81835541666668,0.0,7749.466032077016,2493.4594102594765,14.92963078830645
170323.8910138607,72,3982.4726581573486,2235397,15,2,"(1280, 720)",4470.794,645786.0,99.7962915625,0.0,8339.117104196597,3723.698490961728,14.936335277083348
174306.36367201805,73,1000.0,209386,28,3,"(1920, 1080)",1675.088,645786.0,99.86361803125003,0.0,8931.45020320416,411.6883373461492,16.257934770833337
175306.36367201805,74,1000.0,926269,17,3,"(1920, 1080)",7410.152,680916.0,97.07671358333333,0.0,8564.674587057321,1511.9240552432314,14.936914406250033
176306.36367201805,75,1000.0,442825,26,3,"(1920, 1080)",3542.6,680916.0,99.85340724999999,0.0,8809.022284243045,764.5654661476135,15.143797816666666
177306.36367201805,76,3646.9942927360535,1995481,15,1,"(854, 480)",4353.776331474879,680916.0,99.752448625,0.0,8965.544056323484,3184.9778946850447,14.983022195454542
180953.3579647541,77,1000.0,312327,26,3,"(1920, 1080)",2498.616,646449.0,99.9472715340909,0.0,9393.518365467398,588.5710754566792,15.298852791666661
181953.3579647541,78,1000.0,592267,20,3,"(1920, 1080)",4738.136,646449.0,98.90719166666668,0.0,9353.103882286849,1044.4054633365063,15.128343034090896
182953.3579647541,79,1000.0,543887,19,3,"(1920, 1080)",4351.096,646449.0,99.63785700000001,0.0,9351.041707304212,965.6269119125366,14.648674158333321
183953.3579647541,80,5058.691591024399,1829067,19,2,"(1280, 720)",2878.5318608873354,646449.0,99.23232220833331,0.0,11043.784522119586,3127.9285006484715,14.982109729508203
189012.0495557785,81,1000.0,1196726,15,3,"(1920, 1080)",9573.808,590530.0,99.31149454098362,0.0,9645.469651872263,2213.188117364687,14.992114104166664
190012.0495557785,82,1000.0,494556,24,3,"(1920, 1080)",3956.448,590530.0,99.85891054166666,0.0,9738.371928830089,961.555997422476,14.95769409590164
191012.0495557785,83,1000.0,917875,15,3,"(1920, 1080)",7343.0,590530.0,99.81473925,0.0,8945.83251547382,1769.4694714886143,14.936050220833332
192012.0495557785,84,1531.2562882900238,744664,15,3,"(1920, 1080)",3864.2015428753425,528634.0,99.869902125,0.0,8800.175702651486,1562.7968728936528,15.689929236486499
193543.30584406853,85,1000.0,222019,16,3,"(1920, 1080)",1776.152,528634.0,98.249620027027,0.0,9277.148413333067,522.0907670076382,16.42660631249999
194543.30584406853,86,1000.0,265632,15,3,"(1920, 1080)",2125.056,528634.0,96.88659162500001,0.0,9617.462780750418,608.9342561752504,14.80301400619367
195543.30584406853,87,1000.0,269018,15,3,"(1920, 1080)",2152.144,528634.0,96.89321204166667,0.0,9949.926848066445,615.6765590281047,13.448695104166674
196543.30584406853,88,6712.614625692368,524059,21,3,"(1920, 1080)",811.446141197023,528634.0,96.87579304166667,0.0,15632.696202013889,1123.5217043012349,13.728091497311851
