TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
107562.13446706533,46,1000.0,983731,15,3,"(1920, 1080)",7869.848,2822712.0,99.8366176,0.0,58042.244167471166,446.84802267800393,15.022746933467737
108562.13446706533,47,3811.8205964565277,6130661,15,3,"(1920, 1080)",12794.424069080353,2822712.0,99.859846875,0.0,47281.65583387225,13876.67110366819,14.994553205217384
112373.95506352186,48,1000.0,461986,26,3,"(1920, 1080)",3695.888,1357436.0,99.96369160869564,0.0,47833.95477254934,438.24970947549565,14.987217541666674
113373.95506352186,49,2371.442437171936,1300738,25,3,"(1920, 1080)",4381.4332631578945,1357436.0,99.74525866666666,0.0,47370.80188964604,2937.3757245665392,15.017215784134237
115745.3975006938,50,2226.0613441467285,2946518,15,3,"(1920, 1080)",10476.508444444444,619380.0,99.89295164912281,0.0,38280.9862403534,12466.743341681471,14.991303022222224
117971.45884484053,51,1000.0,1331404,15,3,"(1920, 1080)",10651.232,270961.625,99.94304814814815,0.0,35630.52119156577,3554.996293127333,15.22928610745614
118971.45884484053,52,1000.0,1052585,16,3,"(1920, 1080)",8420.68,659831.875,99.32733108333333,0.0,34950.03363469487,1539.2042261040547,15.032975689814819
119971.45884484053,53,1000.0,672939,24,3,"(1920, 1080)",5383.512,834925.125,99.82014491666666,0.0,35067.03328480436,856.8176614681793,14.936521741666663
120971.45884484053,54,1000.0,1321707,15,3,"(1920, 1080)",10573.656,933749.75,99.78209141666666,0.0,34660.92204878045,1369.1286415935133,14.925220208333338
121971.45884484053,55,4106.301665306091,1313263,27,3,"(1920, 1080)",2546.934303030303,1143308.75,99.84539116666667,0.0,37564.48740065059,1094.331890940186,15.3869243459596
126077.76051014662,56,3840.3086066246033,4403655,15,3,"(1920, 1080)",9091.416774193547,1388480.5,98.79033414141412,0.0,38175.036427669394,3177.739770193742,14.978628257526882
129918.06911677122,57,1000.0,1225759,15,3,"(1920, 1080)",9806.072,1593336.0,99.93861229032258,0.0,38300.482093619205,889.7931833454761,15.018582860858583
130918.06911677122,58,1000.0,1220540,15,3,"(1920, 1080)",9764.32,1593336.0,99.82936045833333,0.0,37583.160365709824,1726.0564357123162,15.024448811155914
131918.06911677122,59,1000.0,1553377,15,3,"(1920, 1080)",12427.016,2145084.0,99.82832695833334,0.0,37700.57270520069,861.3115257781532,14.930139054166668
132918.06911677122,60,1000.0,1452565,15,3,"(1920, 1080)",11620.52,1977818.125,99.85512516666667,0.0,36911.95287625238,1848.508695462103,14.926280804166668
133918.06911677122,61,1000.0,1518510,15,3,"(1920, 1080)",12148.08,2534240.0,99.8485225,0.0,37176.37829206596,710.7340973812144,14.931590158333337
134918.06911677122,62,1221.6038405895233,431543,25,3,"(1920, 1080)",2761.8752000000004,2534240.0,99.86183779166667,0.0,38148.212781068934,259.24734416380625,15.741710266666658
136139.67295736074,63,1000.0,537961,20,3,"(1920, 1080)",4303.688,2534240.0,98.21362446666669,0.0,38769.02060160268,359.1960594067769,15.54060785416668
137139.67295736074,64,1000.0,462866,15,3,"(1920, 1080)",3702.928,1147548.875,98.64245987499999,0.0,39219.07067569195,504.58092987198705,14.557817103333331
138139.67295736074,65,1000.0,890070,15,3,"(1920, 1080)",7120.56,1147548.875,98.96529925,0.0,39141.142012763725,1043.9932718113423,14.974231162499994
139139.67295736074,66,2725.1713573932648,2139997,15,3,"(1920, 1080)",6225.445818181818,800916.875,99.73079524999999,0.0,39779.95331525866,2311.2074243343536,14.551668954545448
141864.844314754,67,3319.938600063324,2534845,15,3,"(1920, 1080)",6083.628608362861,1069016.0,98.8272605909091,0.0,38916.88431508988,4082.6988769664804,15.380699831249984
145184.78291481733,68,3666.243702173233,3283426,15,3,"(1920, 1080)",7163.837894196555,632212.0,98.7001908375,0.0,36291.12928145677,6080.800811001449,14.577495381818181
148851.02661699057,69,3287.667602300644,544022,30,3,"(1920, 1080)",1322.1799167412744,1471859.875,99.10036906818182,0.0,39148.519473649845,393.16678978956423,16.277621185601276
152138.6942192912,70,3758.6720883846283,931459,32,3,"(1920, 1080)",1965.2759590966189,4386672.0,94.84513930379745,0.0,42580.72002390886,303.51412594667136,15.387906480269727
155897.36630767584,71,1282.212644815445,1603729,15,3,"(1920, 1080)",9932.770597994686,4386672.0,97.42492517582419,0.0,43397.20500452372,464.8329187761666,15.443960321233167
157179.57895249128,72,1000.0,868376,19,3,"(1920, 1080)",6947.008,4386672.0,99.88079041935485,0.0,44134.452659503775,288.37664635058195,15.158746757417578
158179.57895249128,73,1000.0,569663,21,3,"(1920, 1080)",4557.304,4386672.0,99.83539879166666,0.0,44919.87230840214,216.69708224318907,15.11635971102153
159179.57895249128,74,1387.8742456436157,978197,15,3,"(1920, 1080)",5523.934700250659,4386672.0,99.52886141666664,0.0,45592.54645034839,791.1527161575691,15.605686776960788
160567.4531981349,75,1000.0,730520,15,3,"(1920, 1080)",5844.16,1413404.0,98.45942402941175,0.0,46113.36517067615,484.83337786090357,15.11906512499997
161567.4531981349,76,1621.6132044792175,2023460,15,3,"(1920, 1080)",9961.64923076923,3239892.0,98.81959258333335,0.0,46926.83103262612,737.4163258333433,15.106038566289588
163189.06640261412,77,1000.0,1135236,15,3,"(1920, 1080)",9081.888,3239892.0,99.91996828205127,0.0,47421.22851221009,520.2266680531675,14.850141116666656
164189.06640261412,78,1672.4831759929657,979746,19,3,"(1920, 1080)",4588.079724503361,2113664.0,99.55350062499998,0.0,48527.9559200798,567.9259801687347,15.122065196685426
165861.54957860708,79,3668.795019388199,4521614,15,3,"(1920, 1080)",9754.494000403956,2113664.0,99.59580617073169,0.0,49872.159623868705,2240.0685202789364,14.974305330758424
169530.34459799528,80,2923.8044917583466,2197225,19,3,"(1920, 1080)",5941.792218793489,1931800.25,99.88275898876404,0.0,51212.02603273842,1471.9312152783032,14.982705213912755
172454.14908975363,81,2037.0669960975647,2015863,15,3,"(1920, 1080)",7898.890465487271,3457085.125,99.90380971830987,0.0,52497.25798500736,693.8006372150236,14.9562456888787
174491.2160858512,82,1000.0,852491,15,3,"(1920, 1080)",6819.928,3457085.125,99.90753597959184,0.0,53173.51108151678,343.1832853182532,14.995638572476537
175491.2160858512,83,6796.45162820816,9183753,15,3,"(1920, 1080)",10751.71135374202,3354964.0,99.81634229166667,0.0,57528.913865571914,2409.632600520609,14.996799775211551
182287.66771405935,84,1000.0,767521,15,3,"(1920, 1080)",6140.168,5227720.0,99.97925562195122,0.0,58277.242504602174,234.54478091888305,15.14672935416666
183287.66771405935,85,2058.8159561157227,776015,24,3,"(1920, 1080)",2979.898076783692,5227720.0,99.33922587500003,0.0,59599.379571365855,236.25509681789427,16.135805291951222
185346.48367017508,86,1000.0,1224122,15,3,"(1920, 1080)",9792.976,3154112.0,97.68690066,0.0,59570.133204648955,488.5300311733415,14.960980937499995
186346.48367017508,87,1000.0,286439,28,3,"(1920, 1080)",2291.512,3495520.0,99.82483920833333,0.0,59889.871607049216,166.2574772400402,14.070994785000018
187346.48367017508,88,1000.0,1217136,15,3,"(1920, 1080)",9737.088,3495520.0,97.23181174999998,0.0,59968.547494700244,459.64845181788706,14.930409729166666
188346.48367017508,89,3708.366721868515,4422072,15,3,"(1920, 1080)",9433.7536,3161060.0,99.85482275,0.0,59596.61810844634,1653.8187503647177,15.25370461166667
192054.8503920436,90,1000.0,585393,15,3,"(1920, 1080)",4683.144,3570389.625,99.96147631111111,0.0,59868.81705028244,252.58709065813423,15.441194145833329
193054.8503920436,91,1715.9912884235382,410484,15,3,"(1920, 1080)",1876.4982857142857,2921428.0,98.82725720833334,0.0,59841.30101469209,227.90315594039342,16.50031077539684
194770.84168046713,92,2075.957417488098,587072,15,3,"(1920, 1080)",2254.3568406970944,4137089.125,96.92233107142854,0.0,59681.133600557725,229.37326889610807,15.395519468333347
196846.79909795523,93,4441.507250070572,506032,20,3,"(1920, 1080)",908.0201052725313,3797921.875,96.86347547999998,0.0,59887.350901826816,220.25176943848925,13.727581706942559
201288.3063480258,94,1444.0327286720276,72086,18,3,"(1920, 1080)",1384.050092759926,4381417.375,96.38949872897197,0.0,59738.64425995741,97.3185965877081,13.753474029999978
