TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
50715.10577201843,21,1000.0,752583,16,3,"(1920, 1080)",6020.664,5082480.0,99.54764770833332,0.0,43496.76151883579,235.86733869664954,15.322667749999987
51715.10577201843,22,2609.979063272476,731997,25,3,"(1920, 1080)",2230.848,5082480.0,99.05566900000001,0.0,45874.188274097025,231.6037756950813,15.748602271825384
54325.08483529091,23,4707.832098007202,3787775,15,3,"(1920, 1080)",6435.865942362191,5082480.0,97.59809087301586,0.0,49758.60354448671,794.975846443958,14.758681107079635
59032.91693329811,24,6886.114120483398,3539567,24,3,"(1920, 1080)",4093.956814749069,5962140.0,99.44041334513273,0.0,55911.17282693062,702.5440081246229,14.82021814402371
65919.03105378151,25,1000.0,1280315,15,3,"(1920, 1080)",10242.52,6548580.0,99.30004538554216,0.0,56620.68422856644,285.8003414480697,14.972213715486722
66919.03105378151,26,1000.0,1082731,15,3,"(1920, 1080)",8661.848,6548580.0,99.86042508333333,0.0,57364.74506507739,254.04030218845355,14.990254386445791
67919.03105378151,27,1000.0,953209,16,3,"(1920, 1080)",7625.672,6548580.0,99.86709820833335,0.0,58119.461480459875,233.2206821535115,14.934379562499991
68919.03105378151,28,1000.0,572829,19,3,"(1920, 1080)",4582.632,6548580.0,99.85209104166667,0.0,58960.946723752415,172.07765572640818,14.972580250000014
69919.03105378151,29,3571.2210834026337,2856675,18,3,"(1920, 1080)",6377.693616529639,6548580.0,99.78903591666666,0.0,59985.21315953405,549.8578509578515,14.983357398158919
73490.25213718414,30,1000.0,1144435,15,3,"(1920, 1080)",9155.48,6613740.0,99.94761083720931,0.0,59739.51220127589,262.1463228147208,14.927400983333332
74490.25213718414,31,3539.5734310150146,4066796,15,3,"(1920, 1080)",9186.173629536599,6776640.0,99.84384095833333,0.0,59533.657381123405,711.7050772561096,14.977289095102606
78029.82556819916,32,1097.492128610611,794666,15,3,"(1920, 1080)",5650.958222222222,6548580.0,99.9534169647059,0.0,59935.75438239047,207.13775181076693,15.327661458333331
79127.31769680977,33,7513.755321502686,6086758,15,3,"(1920, 1080)",6456.671184235527,6613740.0,99.032359,0.0,59982.048791061505,1043.5980321082347,15.41656131553463
86641.07301831245,34,3550.122022628784,3969466,15,3,"(1920, 1080)",8862.064452285065,6613740.0,99.07371129834253,0.0,59845.431726811476,711.7734388043519,15.064992153488374
90191.19504094124,35,4056.4544200897217,4394494,15,3,"(1920, 1080)",8609.621600785438,5082480.0,99.94704675581396,0.0,59890.151286428765,1087.9630182456604,15.070997027308605
94247.64946103096,36,3234.983116388321,1546269,20,3,"(1920, 1080)",3806.2006153846155,5180220.0,99.96394692857143,0.0,59752.82176126779,394.2051069158006,15.128854717352425
97482.63257741928,37,3202.019304037094,3281884,15,3,"(1920, 1080)",8183.399915158433,5766660.0,99.63638407692306,0.0,59800.5847801728,669.4543747659733,15.042101571428574
100684.65188145638,38,1000.0,844827,16,3,"(1920, 1080)",6758.616,5766660.0,99.84369071428571,0.0,59547.513462955765,234.21259081467753,14.949697067307692
101684.65188145638,39,1000.0,1338043,15,3,"(1920, 1080)",10704.344,5082480.0,99.855559125,0.0,59693.96639256453,357.1218609398313,14.926788653571426
102684.65188145638,40,1944.098949432373,2546278,15,3,"(1920, 1080)",10401.818281160558,5082480.0,99.85192954166666,0.0,59588.66797767256,537.2487246145881,14.958909044946811
104628.75083088875,41,7007.4231922626495,9885548,15,3,"(1920, 1080)",11230.917906228739,5896980.0,99.90744159574469,0.0,59686.61296694919,1767.26674851492,14.990281151158765
111636.1740231514,42,1000.0,819861,20,3,"(1920, 1080)",6558.888,6548580.0,99.95912350887572,0.0,59991.80027098991,211.78606338280488,15.000674012411352
112636.1740231514,43,3813.8368129730225,5321878,15,3,"(1920, 1080)",11106.528965785126,6613740.0,99.81353516666667,0.0,59774.486908851235,942.5833354878632,14.982223818677646
116450.01083612442,44,1000.0,1178972,15,3,"(1920, 1080)",9431.776,5799240.0,99.9635602826087,0.0,59971.48479871281,293.9975510402634,14.931142983333327
117450.01083612442,45,4678.8215935230255,4399036,19,3,"(1920, 1080)",7474.468776953543,5799240.0,99.85416083333332,0.0,59744.03745191519,970.1204056749565,15.04605209234321
122128.83242964745,46,1000.0,798103,15,3,"(1920, 1080)",6384.824,5766660.0,99.83501638053097,0.0,59524.75629130436,225.68370964347326,15.351342958333326
123128.83242964745,47,1000.0,581544,20,3,"(1920, 1080)",4652.352,5147640.0,99.00563575,0.0,59814.886304282205,199.85005899957912,14.929090026364307
124128.83242964745,48,1000.0,594330,21,3,"(1920, 1080)",4754.64,4463460.0,99.81185270833333,0.0,59589.975564044194,220.16268238447068,14.995834425000002
125128.83242964745,49,3055.6594729423523,1249629,25,3,"(1920, 1080)",3242.280999165513,5115060.0,99.82733,0.0,59820.270543417464,337.1619780351396,15.096981390765777
128184.4919025898,50,1000.0,1202278,15,3,"(1920, 1080)",9618.224,5864400.0,99.42974263513511,0.0,59551.77446745922,295.8031153184783,14.927848649999994
129184.4919025898,51,1514.573484659195,1257259,19,3,"(1920, 1080)",6524.153400183049,4235400.0,99.85096941666666,0.0,59663.33943503017,392.4688403257755,14.991385168918919
130699.065387249,52,4280.611991882324,2694990,23,3,"(1920, 1080)",5023.670289423667,5766660.0,99.89059905405405,0.0,59874.86096718038,521.2454189700723,14.983590310760516
134979.67737913132,53,4365.0007247924805,3393137,16,3,"(1920, 1080)",6204.593371428572,4626360.0,99.94781208737864,0.0,59974.6709816617,742.5013082580087,15.154027573101686
139344.6781039238,54,2724.6947288513184,2072929,15,3,"(1920, 1080)",6030.3389090909095,4984740.0,99.47314296190473,0.0,59667.63848356837,517.7420941344562,15.58638408737864
142069.37283277512,55,7286.960870027542,2888457,21,3,"(1920, 1080)",3169.049820843437,6157620.0,98.722856,0.0,59852.26760412121,548.0426881707106,15.307985493333305
149356.33370280266,56,2520.316034555435,1923102,15,3,"(1920, 1080)",6053.041566814221,4887000.0,98.33031493714284,0.0,59949.49775897521,416.27148801545343,14.388361242622933
151876.6497373581,57,2714.152842760086,2023403,20,3,"(1920, 1080)",5886.263272727272,6939540.0,98.76774473770489,0.0,59783.35508066492,386.9220574759771,14.918629788103905
154590.80258011818,58,1000.0,1321354,15,3,"(1920, 1080)",10570.832,5864400.0,99.58610213636365,0.0,59967.78346883753,317.1766842930941,15.046051876229516
155590.80258011818,59,3969.428539276123,2737020,20,3,"(1920, 1080)",5474.04,5864400.0,99.87137725000001,0.0,59885.4117367429,538.4982760635629,14.854797661363628
159560.2311193943,60,2468.8916504383087,880602,22,3,"(1920, 1080)",2817.9264,5896980.0,99.68901312499999,0.0,59624.79745893253,237.1905405282383,15.748872625000004
162029.1227698326,61,1000.0,689141,21,3,"(1920, 1080)",5513.128,6548580.0,98.24500925000001,0.0,59927.35594893337,190.77387448078338,14.91646496249999
163029.1227698326,62,1129.55042719841,758464,21,3,"(1920, 1080)",5200.894514030139,5115060.0,99.80894379166665,0.0,59829.45274647846,236.0848079777631,14.79510383214286
164158.67319703102,63,1000.0,821643,15,3,"(1920, 1080)",6573.144,6581160.0,99.36600792857143,0.0,59606.26457825992,211.41868126911558,15.05601218749998
165158.67319703102,64,1000.0,1100954,15,3,"(1920, 1080)",8807.632,5799240.0,99.50586320833334,0.0,59801.26696504389,279.83634879198326,14.980053157142859
166158.67319703102,65,4280.611991882324,1468114,28,3,"(1920, 1080)",2736.6783117143054,5864400.0,99.86108991666667,0.0,59727.19333258111,343.51939804493844,14.7702890093042
170439.28518891335,66,1000.0,580932,21,3,"(1920, 1080)",4647.456,5962140.0,99.47114839805828,0.0,59562.38921887708,182.56508039412907,15.056327250000002
171439.28518891335,67,1597.64364361763,1802489,15,3,"(1920, 1080)",8873.792,5799240.0,99.60952533333334,0.0,59742.85556996228,407.1733610102812,14.991836606348024
173036.92883253098,68,1000.0,1011443,15,3,"(1920, 1080)",8091.544,6678900.0,99.89825241025642,0.0,59995.131423095074,239.40901078100634,14.903769691666655
174036.92883253098,69,1852.4580597877502,1850883,15,3,"(1920, 1080)",7897.1008,6613740.0,99.77453704166665,0.0,59937.64955020472,374.5833816776653,14.949924758974353
175889.38689231873,70,1000.0,1239151,15,3,"(1920, 1080)",9913.208,6613740.0,99.89958333333333,0.0,59639.45974380991,277.22115984060616,14.927840270833327
176889.38689231873,71,3848.1197357177734,5936402,15,3,"(1920, 1080)",12255.797677419356,5864400.0,99.84215662499999,0.0,59842.2895160549,1143.0896583734175,14.986510608602153
180737.5066280365,72,1399.1982638835907,746243,21,3,"(1920, 1080)",4214.0771260995,5343120.0,99.96078156989248,0.0,59517.59605808122,245.72623277618092,14.96009956617646
182136.7048919201,73,1000.0,693254,17,3,"(1920, 1080)",5546.032,5831820.0,99.76411411764705,0.0,59814.46888051451,205.13092870348862,15.247415924059148
183136.7048919201,74,3602.8652489185333,1543255,23,3,"(1920, 1080)",3405.8041379310343,5929560.0,99.42673129166666,0.0,59597.352618166595,353.9628146723233,15.449536588911435
186739.57014083862,75,2991.046667098999,1818727,21,3,"(1920, 1080)",4849.938666666667,5929560.0,98.62915505747124,0.0,59690.23046379822,402.86535150739866,15.020629920833336
189730.61680793762,76,5525.345802307129,1205997,26,3,"(1920, 1080)",1740.9880456548542,4333140.0,99.93883841666667,0.0,59785.47466488463,392.45806527632,14.731152177772003
195255.96261024475,77,1268.6594426631927,158762,22,3,"(1920, 1080)",983.2998752774516,6646320.0,97.79600575939847,0.0,59951.94540875538,105.14442499561292,16.738732690860218
196524.62205290794,78,1000.0,151671,19,3,"(1920, 1080)",1213.368,6613740.0,96.4002114516129,0.0,59848.203659448365,104.13969769155219,14.412610551065136
197524.62205290794,79,5259.1869831085205,713604,16,3,"(1920, 1080)",1370.1195703904343,6776640.0,96.76679041666667,0.0,59909.34380013936,190.8458034163181,13.241629276838719
