TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
18427.085787057877,10,2887.0024383068085,1480921,18,3,"(1920, 1080)",4061.954278633797,2909132.0,96.94888912820511,0.0,16227.921610090945,707.5860578363477,15.067818397738092
21314.088225364685,11,1000.0,252132,24,3,"(1920, 1080)",2017.056,1816212.0,99.66297711428571,0.0,17002.6976858215,226.12947456748327,13.988867112179495
22314.088225364685,12,1000.0,701404,15,3,"(1920, 1080)",5611.232,1816212.0,97.80626004166668,0.0,17526.613657363934,486.51641988930817,15.585708905952366
23314.088225364685,13,1000.0,209190,22,3,"(1920, 1080)",1673.52,1816212.0,98.15453641666669,0.0,18311.845715472406,201.24135288171203,14.794882270833348
24314.088225364685,14,1000.0,262918,17,3,"(1920, 1080)",2103.344,1816212.0,96.02275554166665,0.0,19048.055976188858,272.6567460424752,15.39965777083335
25314.088225364685,15,1000.0,55441,38,3,"(1920, 1080)",443.528,1155548.0,95.50975729166667,0.0,19913.68532812283,130.5032654363307,19.594654562500004
26314.088225364685,16,1000.0,1008010,15,3,"(1920, 1080)",8064.08,1155548.0,82.8562019583333,0.0,19899.384335538853,1041.7529453737802,15.37248497083333
27314.088225364685,17,1090.1460945606232,293852,28,3,"(1920, 1080)",2089.6142222222225,746624.0,99.8724345,0.0,20450.048391994216,494.288711234627,14.707953204166655
28404.23431992531,18,1626.0525286197662,1746874,15,3,"(1920, 1080)",8384.993523001296,746624.0,96.65595566666664,0.0,16323.325356636895,6198.642986495861,14.972343387499997
30030.286848545074,19,1000.0,826291,15,3,"(1920, 1080)",6610.328,106836.0,99.800182225,0.0,11755.579442294475,5184.0367264762135,14.102800358333337
31030.286848545074,20,1000.0,622088,15,3,"(1920, 1080)",4976.704,136308.0,97.94732654166667,0.0,9661.529503647103,3110.4682058606986,16.380701933333334
32030.286848545074,21,1000.0,147143,31,3,"(1920, 1080)",1177.144,512076.0,96.83896058333333,0.0,10282.600775058167,357.41851383502825,15.65393250000001
33030.286848545074,22,1000.0,781830,15,3,"(1920, 1080)",6254.64,701188.0,94.58678808333332,0.0,9762.740422411458,1513.661159558248,14.987201966666658
34030.286848545074,23,1000.0,1082219,15,3,"(1920, 1080)",8657.752,337700.0,99.45183004166665,0.0,1714.6603451324645,8735.557589878092,15.425556666666656
35030.286848545074,24,1772.649198770523,204934,20,0,"(640, 360)",915.0539692922848,74908.0,99.80705912499998,2458.4673078665073,1772.649198770523,3996.7643090357033,14.967137795833338
36802.9360473156,25,3379.2320489883423,143354,25,0,"(640, 360)",335.65811359433036,54032.0,99.853868,1421.6926261727663,3379.2320489883423,3142.787666750669,18.497439954268273
40182.16809630394,26,10000.0,1155094,19,0,"(640, 360)",924.0752,198936.0,92.61923834146342,3058.8676425353087,10000.0,6390.334206214705,15.631670637500001
50182.16809630394,27,1000.0,400054,23,3,"(1920, 1080)",3200.432,514532.0,98.44439472500001,0.0,9270.989029957092,1643.9792271998517,14.592354640853648
51182.16809630394,28,1000.0,247516,26,3,"(1920, 1080)",1980.128,133852.0,98.09046412499998,0.0,9006.71238287935,1372.4511593597354,14.81282201666668
52182.16809630394,29,4332.479476928711,963792,20,2,"(1280, 720)",1779.308444562188,422432.0,97.26314541666666,0.0,7195.924423020183,6175.875541681403,14.068309716346121
56514.64757323265,30,1017.3383355140686,264438,19,2,"(1280, 720)",2030.8831901173794,1115024.0,98.04430881730772,0.0,7904.3012326934395,329.64107451829216,14.890423794333348
57531.98590874672,31,1000.0,1011489,15,3,"(1920, 1080)",8091.912,1115024.0,99.36123056000002,0.0,7102.225797202893,1720.549543203385,15.113559418269224
58531.98590874672,32,2077.002674341202,562766,24,3,"(1920, 1080)",2161.0217857634857,1112568.0,99.86331716666666,0.0,8601.499548461488,612.4485902505688,15.818961320000028
60608.98858308792,33,2387.8639936447144,2405331,19,3,"(1920, 1080)",7962.473936210492,1112568.0,97.08453847999999,0.0,7927.821805593623,3302.47856948586,14.966904438505747
62996.852576732635,34,1418.0099368095398,1916921,15,3,"(1920, 1080)",10515.683317870471,815392.0,99.92206025862069,0.0,7046.909417004973,2382.7271235276594,15.232274551999998
64414.862513542175,35,1000.0,560255,25,3,"(1920, 1080)",4482.04,1275892.0,99.901214,0.0,7542.68058224257,542.2194553011993,15.05050311278736
65414.862513542175,36,1000.0,1287359,15,3,"(1920, 1080)",10298.872,1275892.0,99.74311429166666,0.0,7188.536918554488,1433.7690643599406,14.979674749999994
66414.86251354218,37,1517.8701877593994,1229586,18,3,"(1920, 1080)",6380.552998799352,552600.0,99.8430785,0.0,6975.498551171099,1771.116809869467,14.957561035698202
67932.73270130157,38,1000.0,1074112,15,3,"(1920, 1080)",8592.896,973804.0,99.88645410810811,0.0,6576.583846052686,1294.6684002657933,14.92945572500001
68932.73270130157,39,1000.0,196478,30,3,"(1920, 1080)",1571.824,501024.0,99.85627262500002,0.0,7088.724204223397,492.79249570563695,16.544821608108116
69932.73270130157,40,4045.360803604126,1469237,15,1,"(854, 480)",2878.505377837174,501024.0,96.68326499999999,0.0,7447.6007706439195,3604.966247288792,14.962550572193884
73978.0935049057,41,2789.112001657486,1008605,15,1,"(854, 480)",2890.3304011545792,544004.0,99.91362972448981,0.0,8315.06467394267,1778.5302713933074,14.954836577611935
76767.20550656319,42,1000.0,1246693,15,3,"(1920, 1080)",9973.544,739256.0,99.37193846268656,0.0,6419.3484390820295,3148.01013884121,14.987798099489808
77767.20550656319,43,1000.0,867904,15,3,"(1920, 1080)",6943.232,313140.0,99.85166325,0.0,5173.190662493918,2053.2323420874,14.921470028731331
78767.20550656319,44,1000.0,570573,15,3,"(1920, 1080)",4564.584,556284.0,99.76443979166665,0.0,5108.491778836482,1033.0583646681093,16.104428895833337
79767.20550656319,45,1000.0,471918,19,3,"(1920, 1080)",3775.344,656980.0,97.49446870833333,0.0,5490.676082177537,661.3440973306167,15.20617206249998
80767.20550656319,46,4169.082522392273,1566034,20,3,"(1920, 1080)",2977.0153645160685,1065904.0,99.11653545833333,0.0,7083.9504873535425,2651.0163007337774,14.346367190552789
84936.28802895546,47,1376.297026872635,1609707,16,3,"(1920, 1080)",9090.107978798123,794516.0,98.49302343564354,0.0,6506.058534705121,1860.8891552100783,15.018883518872553
86312.5850558281,48,1000.0,1152194,15,3,"(1920, 1080)",9217.552,809252.0,99.88422844117648,0.0,5086.455009230457,2368.523628136593,15.056937381435647
87312.5850558281,49,1000.0,1252481,15,3,"(1920, 1080)",10019.848,723292.0,99.843732875,0.0,4406.931287930383,1740.4220534907076,14.978008503676477
88312.5850558281,50,1000.0,1159048,15,3,"(1920, 1080)",9272.384,1176424.0,99.812439875,0.0,4530.9419311084075,965.0806992578428,14.9272266875
89312.5850558281,51,2306.1035573482513,2334038,15,3,"(1920, 1080)",8002.417143202449,1559560.0,99.852666625,0.0,3721.272217343112,3034.2880375508757,14.985471891071422
91618.68861317635,52,2783.9436531066895,692215,29,3,"(1920, 1080)",1983.6606586673843,2130580.0,99.9445264642857,0.0,6044.486184679075,421.9948410390845,15.26501402798506
94402.63226628304,53,1000.0,384974,23,3,"(1920, 1080)",3079.792,2130580.0,99.17530519402987,0.0,6766.029650628017,270.1997528718397,15.166070672619036
95402.63226628304,54,1000.0,400238,21,3,"(1920, 1080)",3201.904,2130580.0,99.55691158333333,0.0,7486.550437402789,272.12853844955293,14.620086506529866
96402.63226628304,55,1000.0,549494,19,3,"(1920, 1080)",4395.952,2212856.0,99.11043737500002,0.0,8111.34420772335,341.38833111693907,14.949765691666666
97402.63226628304,56,1000.0,1098897,15,3,"(1920, 1080)",8791.176,2212856.0,99.84242808333333,0.0,8498.74404814804,602.7333745216708,15.008590287500006
98402.63226628304,57,1000.0,576355,19,3,"(1920, 1080)",4610.84,2212856.0,99.86605670833335,0.0,9018.997307190786,488.10618530589204,15.219151874999987
99402.63226628304,58,1000.0,407300,24,3,"(1920, 1080)",3258.4,1334836.0,99.24655241666669,0.0,9619.836882573343,401.1906497167167,15.016888208333349
100402.63226628304,59,1000.0,444697,21,3,"(1920, 1080)",3557.576,1334836.0,99.698337,0.0,10145.964824458457,462.44864239674354,14.85777508333333
101402.63226628304,60,2771.030694246292,3623212,15,3,"(1920, 1080)",10382.934640843627,305772.0,99.637383875,0.0,8102.662340681478,4975.53286528218,15.00190096268657
104173.66296052933,61,1000.0,805420,20,3,"(1920, 1080)",6443.36,1940240.0,99.95289110447762,0.0,8522.533149774677,560.5381231594365,14.931659037499996
105173.66296052933,62,1000.0,1557297,15,3,"(1920, 1080)",12458.376,1737620.0,99.825662375,0.0,8431.70126617291,1132.2256592197307,15.023841416977618
106173.66296052933,63,1000.0,264375,29,3,"(1920, 1080)",2115.0,1334836.0,99.858099375,0.0,9127.159579897732,288.4821458847458,16.85930395833332
107173.66296052933,64,1000.0,335192,24,3,"(1920, 1080)",2681.536,1334836.0,95.93271683333334,0.0,9751.872290329218,344.32736621616914,15.011912499999994
108173.66296052933,65,1000.0,1526722,15,3,"(1920, 1080)",12213.776,1334836.0,99.69237375,0.0,10082.891677138408,647.9197401117208,15.320493691666671
109173.66296052933,66,1811.5962147712708,3049072,15,3,"(1920, 1080)",13305.043873644341,2998776.0,99.85627562500001,0.0,10848.04559111665,1159.217561250821,14.977890243181815
110985.2591753006,67,1000.0,565420,25,3,"(1920, 1080)",4523.36,2953340.0,99.91187936363636,0.0,11559.601277241265,281.52740536762485,14.982905729166667
111985.2591753006,68,1000.0,252943,33,3,"(1920, 1080)",2023.544,2953340.0,99.74673979166668,0.0,12383.537369651423,170.15412701337613,15.57208680113635
112985.2591753006,69,3213.922679424286,4620516,15,3,"(1920, 1080)",11373.577846153847,2953340.0,98.67958512500002,0.0,13319.209746894125,2081.7554828683824,14.998932820833334
116199.18185472488,70,1000.0,1117791,15,3,"(1920, 1080)",8942.328,1816212.0,99.95601133333334,0.0,13209.925041148348,1031.28003079063,15.0520558875
117199.18185472488,71,2142.79967546463,3181153,15,3,"(1920, 1080)",11745.79388526248,1155548.0,99.86669066666667,0.0,2872.029581323932,12456.717506893105,15.10190033333334
119341.98153018951,72,1000.0,385118,15,1,"(854, 480)",3080.944,68768.0,99.70822199999999,0.0,1808.6279642873333,2264.6299820852532,15.057769854166672
120341.98153018951,73,3281.1632454395294,613518,15,0,"(640, 360)",1491.0815705233854,512076.0,99.617841625,0.0,3937.110371336988,1164.0514760757976,14.907463518987335
123623.14477562904,74,5104.4168174266815,1843734,15,1,"(854, 480)",2878.0238048780484,701188.0,99.60151696202531,11450.580594305286,5104.4168174266815,17021.828492369026,14.947773764329266
128727.56159305573,75,3546.1920499801636,344504,29,1,"(854, 480)",769.1252808488633,198936.0,99.84926321138211,0.0,4629.42365928199,4068.6163883384747,19.333904107374153
132273.7536430359,76,1000.0,235458,15,0,"(640, 360)",1883.664,217356.0,90.53522570930232,0.0,4596.158633467166,942.8311631438521,14.926421273882106
133273.7536430359,77,3433.5685074329376,643679,15,0,"(640, 360)",1488.9925290595208,438396.0,99.845683875,0.0,6567.579027941277,1504.4395751407612,15.725612773648086
136707.32215046883,78,1000.0,580070,15,3,"(1920, 1080)",4640.56,514532.0,99.63189224096386,0.0,4755.553646512093,2822.8121761891152,15.451050041666683
137707.32215046883,79,1000.0,340735,16,2,"(1280, 720)",2725.88,422432.0,98.78926766666665,0.0,3437.640784916993,2233.6328967443656,14.991172095130523
138707.32215046883,80,2099.3798077106476,240799,15,0,"(640, 360)",906.5374117647059,65084.0,99.28144029166668,410.9575056956164,2099.3798077106476,3576.4478550123376,14.483787215686256
140806.70195817947,81,4185.1977705955505,221031,21,0,"(640, 360)",420.17777585566546,1115024.0,98.61096090196078,0.0,5971.768798613844,288.6629619867517,16.261244534240944
144991.89972877502,82,6574.20801371336,2698105,15,2,"(1280, 720)",3278.7100394283566,1115024.0,96.04039151485148,0.0,9408.004291955884,3326.3629927221,14.320745500062046
151566.10774248838,83,1587.144136428833,2524690,15,3,"(1920, 1080)",12429.243076923076,1090464.0,98.58043080379747,0.0,7237.166346002388,3709.6169376417056,15.344740786976397
153153.25187891722,84,3848.674952983856,2294973,15,2,"(1280, 720)",4738.008774193549,795744.0,99.91463323076924,0.0,8534.031214094895,2378.155921282582,14.983066674458959
157001.92683190107,85,8495.682537555695,8637946,15,3,"(1920, 1080)",8129.831529411765,1021695.9999999999,99.73518292473118,7288.989863252058,8495.682537555695,15794.688689027027,15.15239154939669
165497.60936945677,86,1382.3765218257904,1545718,15,3,"(1920, 1080)",8728.758416762726,1065904.0,99.5244833627451,0.0,7069.718172426919,2592.287727093966,14.969114578115109
166879.98589128256,87,1547.5724339485168,1829869,15,3,"(1920, 1080)",9245.655841190703,794516.0,99.90438811764704,0.0,6286.160952954759,2150.0294042536425,14.877301663725483
168427.55832523108,88,2214.323729276657,1534878,21,3,"(1920, 1080)",5457.344,809252.0,99.71624999999999,0.0,5657.373366149686,3101.7254329380944,14.620694117647043
170641.88205450773,89,1000.0,1139433,15,3,"(1920, 1080)",9115.464,577160.0,99.90072133333334,0.0,5505.333920685036,1205.6376183403295,14.250498265659346
171641.88205450773,90,5567.579865455627,3206746,21,3,"(1920, 1080)",4594.740811626317,1176424.0,99.802439875,0.0,7801.318774466839,3627.562894004758,14.351480118051056
177209.46191996336,91,6171.171575784683,3925727,16,2,"(1280, 720)",5058.6551977801455,2130580.0,99.7941346044776,0.0,11622.92177385326,2199.006111327481,14.26856807788211
183380.63349574804,92,1000.0,1014135,15,3,"(1920, 1080)",8113.08,1334836.0,99.82328892617448,0.0,10243.158246365954,2311.718491226908,14.284340142211825
184380.63349574804,93,1505.6224167346954,1682204,15,3,"(1920, 1080)",8729.272923400451,252968.00000000003,99.83675245833335,0.0,9179.035506393599,2405.5040202684363,14.639658384211476
185886.25591248274,94,1000.0,1204308,15,3,"(1920, 1080)",9634.464,1940240.0,99.10410318918917,0.0,9480.17444538671,733.3689809399598,14.303643804166665
186886.25591248274,95,1000.0,1173716,15,3,"(1920, 1080)",9389.728,1940240.0,99.85386508333333,0.0,9728.78801544584,767.061993354558,14.379315905050156
187886.25591248274,96,4528.566658496857,5209584,15,3,"(1920, 1080)",9176.514262274182,1737620.0,99.84713820833333,0.0,11546.158215287756,2682.8539949874366,14.380297742331342
192414.8225709796,97,1836.6418778896332,618247,15,3,"(1920, 1080)",2637.853866666667,2953340.0,99.96321524770643,0.0,13102.571481760748,300.35604291733216,15.539714091161617
194251.46444886923,98,1000.0,240397,15,3,"(1920, 1080)",1923.176,2953340.0,97.40272702222222,0.0,13941.203112563562,165.68247261886899,15.896936372706437
195251.46444886923,99,1000.0,280071,15,3,"(1920, 1080)",2240.568,2953340.0,96.93255774999999,0.0,14774.09559241348,179.8231083950268,13.370945074614962
196251.46444886923,100,2442.582666873932,575541,15,3,"(1920, 1080)",1872.9472370097947,2953340.0,96.87544508333333,0.0,16927.573394571697,285.13473950813227,12.925685828763674
198694.04711574316,101,1000.0,192141,15,3,"(1920, 1080)",1537.128,2953340.0,96.83727325423733,0.0,17773.040054494802,148.48303419536063,13.024380061488666
199694.04711574316,102,4026.5866816043854,349830,15,3,"(1920, 1080)",1399.32,2953340.0,96.53708150000001,0.0,21603.599284858952,204.68666163162993,13.074446354397598
