TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
39065.233670175076,21,1926.3030290603638,1212849,15,3,"(1920, 1080)",4954.618034828602,13500000.0,97.88015770833333,0.0,33033.11975365723,174.56912280701755,13.695435240336879
40991.53669923544,22,1000.0,329635,21,3,"(1920, 1080)",2637.08,13500000.0,97.21829789361702,0.0,33926.98431524801,105.70253411306044,14.38337664583333
41991.53669923544,23,2151.781052350998,2412364,15,3,"(1920, 1080)",8907.188783509418,13500000.0,96.993562125,0.0,35801.07534129573,268.09855750487327,15.234007914484453
44143.31775158644,24,2405.59983253479,2969728,15,3,"(1920, 1080)",9830.822368162433,13500000.0,99.92639617307692,0.0,37845.733836705884,345.68735342630987,15.124483094396554
46548.91758412123,25,1000.0,659968,22,3,"(1920, 1080)",5279.744,9750000.0,99.70639884482759,0.0,38692.00110571395,151.25160593792174,15.042447131410249
47548.91758412123,26,1028.9265513420105,852415,15,3,"(1920, 1080)",6546.545105105567,9750000.0,99.76789808333335,0.0,39547.61319412689,172.0286099865047,14.96841684482758
48577.84413546324,27,1000.0,976958,15,3,"(1920, 1080)",7815.664,9750000.0,99.47596400000002,0.0,40352.54532301802,185.47454790823213,14.934382541666661
49577.84413546324,28,6432.758033275604,2382275,22,3,"(1920, 1080)",2950.947249081148,9750000.0,99.85195391666666,0.0,46474.684925376714,337.195681511471,15.211538974193594
56010.60216873884,29,1000.0,463739,19,3,"(1920, 1080)",3709.912,9750000.0,98.52885005161285,0.0,47345.30537567408,130.06628879892037,14.98812627083332
57010.60216873884,30,1000.0,928122,15,3,"(1920, 1080)",7424.976,9750000.0,99.72765529166668,0.0,48176.407984828016,180.2021052631579,15.059988819838711
58010.60216873884,31,2934.3495965003967,2861633,15,3,"(1920, 1080)",7738.50137898607,9750000.0,99.85478970833333,0.0,50742.364956463425,351.7265426008196,15.47736503110329
60944.95176523924,32,2091.119945049286,3091727,15,3,"(1920, 1080)",11639.44282352941,14875000.0,98.50058052112678,0.0,52551.63656886967,298.78651923927464,14.972222287990201
63036.071710288525,33,1000.0,721293,21,3,"(1920, 1080)",5770.344,14875000.0,99.92950209803922,0.0,53430.15454050013,131.04240601503759,15.043793047887325
64036.071710288525,34,1000.0,1326609,15,3,"(1920, 1080)",10612.872,14875000.0,99.82308516666667,0.0,54262.39244885901,173.8776824413976,15.005276473039224
65036.071710288525,35,1000.0,1421200,15,3,"(1920, 1080)",11369.6,14875000.0,99.84845125,0.0,55094.47276222701,180.57142857142856,14.93053445833333
66036.07171028852,36,2686.4563524723053,3145045,15,3,"(1920, 1080)",9289.980220305259,14875000.0,99.85473829166666,0.0,57495.17240386436,302.55957540911106,14.983099745769236
68722.52806276083,37,1000.0,432484,21,3,"(1920, 1080)",3459.872,14875000.0,99.9465747846154,0.0,58387.078582105125,110.60479433878815,15.013514999999998
69722.52806276083,38,1282.673180103302,482919,25,3,"(1920, 1080)",2990.9814216822137,14875000.0,99.68244658333333,0.0,59546.38468527199,114.17383458646617,15.23036051042184
71005.20124286413,39,1000.0,1104025,15,3,"(1920, 1080)",8832.2,14875000.0,99.43242854838711,0.0,59889.84103908065,158.1264927023441,14.934027041666676
72005.20124286413,40,1000.0,1130562,15,3,"(1920, 1080)",9044.496,14375000.0,99.83711950000001,0.0,59723.372834752074,162.78714874141878,14.96415897016129
73005.20124286413,41,1000.0,538917,23,3,"(1920, 1080)",4311.336,12125000.0,99.84566970833333,0.0,59586.384329735585,126.78606619641889,14.933330250000019
74005.20124286413,42,1000.0,1085233,15,3,"(1920, 1080)",8681.864,3250000.0,99.80757849999999,0.0,59689.47336235098,431.4924696356276,14.928849579166666
75005.20124286413,43,1000.0,868954,15,3,"(1920, 1080)",6951.632,5625000.0,99.85569425,0.0,59924.065892124396,242.61127485380118,14.922755999999994
76005.20124286413,44,1000.0,1380682,15,3,"(1920, 1080)",11045.456,6250000.0,99.83918974999999,0.0,59601.95762406849,312.5359157894737,14.930198145833337
77005.20124286413,45,1000.0,631611,22,3,"(1920, 1080)",5052.888,375000.0,99.85099220833332,0.0,57492.91820419769,3328.087777340533,14.958751291666651
78005.20124286413,46,5512.164086103439,1841791,21,3,"(1920, 1080)",2658.8259453337773,750000.0,99.76087691666667,0.0,59925.22624046105,1625.9845261553198,15.69903149028822
83517.36532896757,47,3898.3465135097504,4005942,15,3,"(1920, 1080)",8182.348920651156,12625000.0,98.3039214360902,0.0,59888.81335854528,414.00245961438253,14.97723341134752
87415.71184247732,48,1000.0,243966,32,3,"(1920, 1080)",1951.728,13375000.0,99.56728701063831,0.0,59787.47351568569,99.20047220855878,14.38324914442353
88415.71184247732,49,1000.0,297646,28,3,"(1920, 1080)",2381.168,15125000.0,97.84134458333335,0.0,59690.2827677463,100.71481513701609,14.81096209397164
89415.71184247732,50,1610.5040311813354,583309,24,3,"(1920, 1080)",2871.675076923077,12875000.0,99.51264983333334,0.0,59684.884439366775,127.69005620848237,15.090795341666666
91026.21587365866,51,3286.657214164734,3658261,15,3,"(1920, 1080)",8890.962542687337,10250000.0,99.79154966666667,0.0,59602.378793171105,359.50833184319407,15.017188277426154
94312.87308782339,52,1000.0,867795,15,3,"(1920, 1080)",6942.36,11875000.0,99.94742210126581,0.0,59931.051137184404,156.9236565096953,14.907410333333331
95312.87308782339,53,1000.0,425836,20,3,"(1920, 1080)",3406.688,11875000.0,99.76827866666667,0.0,59809.70577424094,117.74723545706371,15.318762142932492
96312.87308782339,54,1000.0,681194,17,3,"(1920, 1080)",5449.552,14125000.0,99.25731991666665,0.0,59675.40925638109,130.7643409408477,14.938804208333341
97312.87308782339,55,2260.8868777751923,2299850,15,3,"(1920, 1080)",8028.56610493584,12125000.0,99.85938679166668,0.0,59651.393714176935,259.22373882497664,14.937276859242415
99573.75996559858,56,1000.0,824384,17,3,"(1920, 1080)",6595.072,13875000.0,99.7716814181818,0.0,59506.518117789994,142.54217164532955,14.933718729166685
100573.75996559858,57,3041.152745485306,3652471,15,3,"(1920, 1080)",9606.498015726245,15375000.0,99.85133612499999,0.0,59723.261402295924,330.0621994009414,14.994361340373604
103614.91271108389,58,1000.0,680372,20,3,"(1920, 1080)",5442.976,14875000.0,99.9525491369863,0.0,59595.76326284805,128.1466253869969,14.931679270833321
104614.91271108389,59,1350.4335582256317,1752054,17,3,"(1920, 1080)",10193.768727272727,11875000.0,99.83931370833334,0.0,59732.49603529137,208.54919924438053,15.01271648547116
105965.34626930952,60,1000.0,1064470,16,3,"(1920, 1080)",8515.76,1875000.0,99.8796653030303,0.0,59576.851959402855,677.5971929824561,14.92002166666667
106965.34626930952,61,1000.0,234355,28,3,"(1920, 1080)",1874.84,1750000.0,99.83858408333333,0.0,59848.163702038226,220.96541353383458,15.712432573863623
107965.34626930952,62,2000.131368637085,3080047,15,3,"(1920, 1080)",12068.75362142798,1750000.0,98.33446545833334,0.0,59867.036021440385,499.52137672792514,14.972426142687073
109965.4776379466,63,1000.0,1683708,15,3,"(1920, 1080)",13469.664,15000000.0,99.92714091836734,0.0,59657.84996720375,198.15494736842106,15.068186179166668
110965.4776379466,64,6269.021511077881,3812405,23,3,"(1920, 1080)",4847.561067678884,4000000.0,99.83605454166667,0.0,59993.074358222446,856.7620376909213,14.986209549222867
117234.49914902449,65,3095.2153503894806,4270239,15,3,"(1920, 1080)",10931.81184,12250000.0,99.96487273509933,0.0,59624.451161541794,449.235964310012,14.936909641666674
120329.71449941397,66,1000.0,194724,39,3,"(1920, 1080)",1557.792,7000000.0,99.79828979999999,0.0,59525.80091091567,109.2818045112782,23.076060568432673
121329.71449941397,67,1434.8024427890778,1435613,15,3,"(1920, 1080)",7875.364542940467,7125000.0,83.77762433333332,0.0,59661.33256921708,292.0942566943675,15.099221328571424
122764.51694220304,68,1000.0,642201,19,3,"(1920, 1080)",5137.608,10375000.0,99.39813694285714,0.0,59511.13426849426,145.15672796448956,16.435914266666664
123764.51694220304,69,1067.467212677002,1070643,15,3,"(1920, 1080)",7906.289201935138,9375000.0,99.68946116666666,0.0,59859.49107156919,200.21254736842104,14.981950136483515
124831.98415488005,70,1000.0,568884,24,3,"(1920, 1080)",4551.072,9375000.0,99.86960638461538,0.0,59694.01972018031,153.8354396048083,14.89030170833333
125831.98415488005,71,2454.389214515686,2700054,15,3,"(1920, 1080)",8786.617598185438,7250000.0,99.76541304166666,0.0,59675.47799114804,472.0223593466425,14.955466178487624
128286.37336939573,72,1395.572453737259,594102,25,3,"(1920, 1080)",3354.9281517816116,11000000.0,99.90404469491527,0.0,59946.3588334998,136.85186602870814,14.925406025245088
129681.94582313299,73,1000.0,913535,18,3,"(1920, 1080)",7308.28,14250000.0,99.83657888235292,0.0,59800.31764919895,147.48180978762696,14.985795049081943
130681.94582313299,74,2351.538300514221,628843,32,3,"(1920, 1080)",2118.208,14750000.0,99.83649929166666,0.0,59538.96718930066,124.87728813559323,16.515894215686245
133033.4841236472,75,3233.6642742156982,4283333,15,3,"(1920, 1080)",10543.588923076924,23500000.0,96.64136933333336,0.0,59503.938167473396,271.8626203807391,14.948768086217957
136267.1483978629,76,4792.218953371048,3029877,17,3,"(1920, 1080)",5014.96917344615,44750000.0,99.88736335897437,0.0,59630.37741716281,151.2702616877389,14.850015549425269
141059.36735123396,77,4510.0438594818115,3408466,15,3,"(1920, 1080)",6003.902972190607,53875000.0,99.190254137931,0.0,59997.94626248592,146.59598974233728,15.559956799341343
145569.41121071577,78,1000.0,994877,15,3,"(1920, 1080)",7959.016,45250000.0,98.65481311926605,0.0,59895.197001580666,103.14340215178831,14.997479836206903
146569.41121071577,79,1000.0,862837,15,3,"(1920, 1080)",6902.696,12875000.0,99.86084208333334,0.0,59736.96708977012,152.47662762688276,14.961111738073395
147569.41121071577,80,1609.2136204242706,715321,20,3,"(1920, 1080)",3521.5803076923075,50375000.0,99.71098841666667,0.0,59744.00839483086,94.94728483740369,16.246398532051295
149178.62483114004,81,1000.0,262570,23,3,"(1920, 1080)",2100.56,66500000.0,97.22888710256409,0.0,59652.81273789886,84.15623268698062,16.509727500000004
150178.62483114004,82,7350.359171628952,8669114,15,3,"(1920, 1080)",9403.784677966101,66500000.0,96.40252183333332,0.0,59798.25069730023,217.22380688563516,15.124593496523264
157528.984002769,83,3277.1772146224976,1024851,25,3,"(1920, 1080)",2490.7768616934823,117000000.0,99.74580367796612,0.0,59985.04424430783,89.2204318488529,14.17384393565401
160806.1612173915,84,2028.4903645515442,808132,25,3,"(1920, 1080)",3166.557523827343,166250000.0,98.02349353164557,0.0,59922.202554185635,85.11678353779185,15.334317555517146
162834.65158194304,85,5505.290657281876,5294989,16,3,"(1920, 1080)",7643.893434953778,210000000.0,98.82297224489795,0.0,59820.76080027922,106.54129824561403,15.068184699467022
168339.9422392249,86,1000.0,1355258,15,3,"(1920, 1080)",10842.064,223750000.0,99.78422342105263,0.0,59727.186034315964,86.37580946780359,15.024343900510207
169339.9422392249,87,3227.680802345276,603911,34,3,"(1920, 1080)",1486.5501538461538,201250000.0,99.844401875,0.0,59864.70351284338,83.15873684210527,18.332342722334694
172567.6230415702,88,1000.0,708841,18,3,"(1920, 1080)",5670.728,165000000.0,92.90376139743587,0.0,59787.2286436887,84.52211164274323,14.965478562500003
173567.6230415702,89,5404.190689325333,5279593,17,3,"(1920, 1080)",7797.552258612168,188750000.0,99.757846625,0.0,59586.841255932195,109.443530149878,15.678019723333339
178971.81373089552,90,2400.679588317871,3626877,15,3,"(1920, 1080)",12006.211861212158,183750000.0,99.94732643846154,0.0,59896.63299777564,100.77695381310419,14.980658937499994
181372.4933192134,91,1770.0471878051758,1582422,15,3,"(1920, 1080)",7065.696918009876,95625000.0,99.92740599999999,0.0,59562.59088785284,97.41916202270382,15.065822450089456
183142.54050701857,92,1000.0,546019,20,3,"(1920, 1080)",4368.152,29375000.0,99.76300797674418,0.0,59960.09398379143,99.56619036954088,15.161712312499986
184142.54050701857,93,1837.9566967487335,1957411,15,3,"(1920, 1080)",8351.620266666667,7875000.0,99.53138737500001,0.0,59933.08205798901,341.64223893066,15.10926925452197
185980.4972037673,94,1735.5496883392334,639973,26,3,"(1920, 1080)",2925.590857142857,7875000.0,99.30747744444442,0.0,59510.87763676766,165.54359231411865,15.060134839285716
187716.04689210653,95,1000.0,714565,20,3,"(1920, 1080)",5716.52,8000000.0,98.94250507142858,0.0,59840.41220771839,174.0217105263158,14.968218030555558
188716.04689210653,96,4264.78910446167,522618,37,3,"(1920, 1080)",974.2004680232645,8000000.0,99.831609625,0.0,59954.86418281302,148.7655263157895,18.94199988696257
192980.8359965682,97,1040.1591062545776,281844,15,3,"(1920, 1080)",2164.5612273404076,55750000.0,90.00101036893203,0.0,59915.41927411694,85.32157658720793,16.390395365000003
194020.99510282278,98,1426.383525133133,348404,15,3,"(1920, 1080)",1911.2452368560541,62500000.0,96.88242851999999,0.0,59758.17080241875,85.86785684210527,14.146773454535381
195447.3786279559,99,8405.796885490417,1355592,15,3,"(1920, 1080)",1735.15776,50750000.0,96.91145748571431,0.0,59563.49579717184,108.11702359346643,13.567739819999986
