TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
123774.49509501457,60,1000.0,376869,24,3,"(1920, 1080)",3014.952,626239.8373049999,99.79538983333333,0.0,2733.823754691852,713.4700970693876,5.741668765733417
124774.49509501457,61,1000.0,1137225,17,3,"(1920, 1080)",9097.8,626239.8373049999,99.78451333333334,0.0,1707.3482807377727,1958.0410305216583,5.396853517857142
125774.49509501457,62,1000.0,1247266,15,3,"(1920, 1080)",9978.128,639763.92012,99.83367004166666,346.7786350203496,1000.0,2132.074828649115,5.085177016666666
126774.49509501457,63,1000.0,667058,19,3,"(1920, 1080)",5336.464,640412.89451,99.84563058333333,241.91816727559353,1000.0,1176.4275107651029,4.903425304487177
127774.49509501457,64,1000.0,831935,17,3,"(1920, 1080)",6655.48,640412.89451,99.55279716666666,577.5766504382436,1000.0,1447.4319491983692,4.47565926212121
128774.49509501457,65,1220.826804637909,658206,24,3,"(1920, 1080)",4212.5184,640412.89451,99.85794629166666,216.10224851493876,1220.826804637909,1177.81687132739,4.181679666616912
129995.32189965248,66,3909.6852838993073,2605302,22,3,"(1920, 1080)",5321.467462002769,599364.89177,99.80538006666666,2990.9998821287772,3909.6852838993073,4665.735947930178,3.950495167829576
133905.0071835518,67,1000.0,1533994,15,3,"(1920, 1080)",12271.952,594187.7596637501,99.94283593617021,0.0,1902.4686440601427,2935.1034403057333,3.6353830672463765
134905.0071835518,68,1294.381558895111,1015974,18,3,"(1920, 1080)",6095.84552396138,442405.71222625003,99.86711483333333,681.6118048498438,1294.381558895111,2497.3429190320894,3.5737575991166377
136199.3887424469,69,2470.1233208179474,628107,25,3,"(1920, 1080)",2009.9424,442405.71222625003,99.59529953125,428.7090026939634,2470.1233208179474,1574.4772295791906,4.5471489428403835
138669.51206326485,70,5211.609423160553,1173831,25,3,"(1920, 1080)",1788.694857142857,442405.71222625003,96.97795994999998,617.715980724578,5211.609423160553,2870.7030697140917,4.019938253472228
143881.1214864254,71,1000.0,612995,18,3,"(1920, 1080)",4903.96,442922.75184000004,96.98405588888889,0.0,4671.8331105875695,1536.8181292478127,2.2604463317123322
144881.1214864254,72,1000.0,1023495,15,3,"(1920, 1080)",8187.96,442922.75184000004,98.81168241666667,0.0,3558.5800838303485,2319.343032695669,2.5921025435435414
145881.1214864254,73,1000.0,907781,15,3,"(1920, 1080)",7262.248,517523.33276499994,99.7634595,0.0,2650.990064911369,1926.407469713693,2.2393816333333376
146881.1214864254,74,1000.0,862381,15,3,"(1920, 1080)",6899.048,517523.33276499994,99.86758312500001,0.0,2022.1942028108178,1801.7702510182105,2.248904564692971
147881.1214864254,75,1000.0,809913,15,3,"(1920, 1080)",6479.304,543994.32915,98.97647829166668,0.0,1394.2113327992654,1647.185454547123,2.838484565746752
148881.1214864254,76,1135.4129314422607,291495,24,3,"(1920, 1080)",1998.8222860507756,543994.32915,97.56469062500003,0.0,1823.8050622526684,644.0441924913091,2.304917722985371
150016.53441786766,77,2281.8569242954254,2110174,15,3,"(1920, 1080)",7366.424528520069,543994.32915,96.4200442142857,2422.80273267903,2281.8569242954254,4369.437521529939,1.1407981888233607
152298.3913421631,78,1000.0,1388924,17,3,"(1920, 1080)",11111.392,507791.59425749996,99.28025554545455,707.3676074429495,1000.0,3000.6910539569008,1.319428378571434
153298.3913421631,79,1000.0,821859,15,3,"(1920, 1080)",6574.872,496335.00207,99.727388,891.7917804944204,1000.0,1823.0056982362387,0.6468040713804797
154298.3913421631,80,4514.735847711563,4092552,18,3,"(1920, 1080)",7208.898406686355,496335.00207,99.41483950000001,6768.1104930855145,4514.735847711563,7218.795003432852,0.7408939078988652
158813.12718987465,81,1000.0,829137,15,3,"(1920, 1080)",6633.096,648798.6749162499,99.96987565137616,0.0,3924.072475653171,1467.879517172755,0.569443383032139
159813.12718987465,82,6918.606400489807,6976712,15,3,"(1920, 1080)",8021.1303483176225,585376.1668025,98.77512958333334,7923.270268653769,6918.606400489807,12558.606619695322,0.5336591163034647
166731.73359036446,83,1484.9004745483398,1724603,15,3,"(1920, 1080)",9197.882666666666,708970.83914375,99.5867187844311,0.0,5728.624248246671,2640.456947644295,0.1198475965686292
168216.6340649128,84,3447.9033052921295,4297549,15,3,"(1920, 1080)",9941.319126874132,709036.2102325,99.70148327777778,1581.9359243151985,3447.9033052921295,6813.066562126572,0.005667468544842791
171664.53737020493,85,1000.0,297348,29,3,"(1920, 1080)",2378.784,659114.35409375,99.94056557831325,0.0,3892.0315068984764,554.8764653550884,0.9037544638409987
172664.53737020493,86,1946.047842502594,1904079,15,3,"(1920, 1080)",7778.366600573037,659114.35409375,97.25063004166667,0.0,2467.134837954195,3111.6087531719495,-0.3500680764256252
174610.58521270752,87,1000.0,709056,17,3,"(1920, 1080)",5672.448,662126.04506125,99.89944912765958,0.0,2158.207545668294,1207.2396583841703,-0.36623770669476485
175610.58521270752,88,1000.0,1224766,15,3,"(1920, 1080)",9798.128,662126.04506125,99.77407212499999,0.0,1301.3538113398888,2025.7562271427178,-0.6865807056737516
176610.58521270752,89,1000.0,1232092,15,3,"(1920, 1080)",9856.736,662678.3858325001,99.83872633333333,703.351236847174,1000.0,2097.973146046456,-0.9035740366758223
177610.58521270752,90,2802.100330591202,3411698,18,3,"(1920, 1080)",9633.030780356561,565968.08484625,99.830015,4905.690686025997,2802.100330591202,6548.2629480892765,-1.0037519293691322
180412.68554329872,91,3726.90749168396,3774846,15,3,"(1920, 1080)",8053.0048,542663.8295962501,99.93063595588237,4290.019537146677,3726.90749168396,6637.6504555273405,-1.2092208313978503
184139.59303498268,92,1000.0,953448,15,3,"(1920, 1080)",7627.584,632071.21493375,99.83802154444444,0.0,3010.043502434891,1667.773366986287,-0.7435962471318156
185139.59303498268,93,1000.0,1236256,15,3,"(1920, 1080)",9890.048,632172.99677125,98.79527291666666,0.0,1725.54281286778,2138.4904953383157,-1.4498856913011728
186139.59303498268,94,1844.8950350284576,1965674,16,3,"(1920, 1080)",8386.875733333334,632172.99677125,99.73370920833334,1985.305318502119,1844.8950350284576,3894.08004590325,-1.4883660516666612
187984.48807001114,95,1000.0,899970,18,3,"(1920, 1080)",7199.76,76990.476609875,99.92276873333334,1378.5022401442725,1000.0,3290.644388483589,-1.7640936236683924
188984.48807001114,96,1000.0,1196293,15,3,"(1920, 1080)",9570.344,554925.5764149999,99.85051370833332,1180.849935598846,1000.0,2158.051639346035,-1.8419843147108672
189984.48807001114,97,1000.0,1287026,15,3,"(1920, 1080)",10296.208,494177.63937125,99.85603670833332,1689.3067528733245,1000.0,2882.4663206246796,-2.0328210155303026
190984.48807001114,98,1000.0,927771,15,3,"(1920, 1080)",7422.168,471462.91641,99.869878875,1095.4074017806133,1000.0,2151.427080772338,-2.16219489583332
191984.48807001114,99,1952.377587556839,432296,22,3,"(1920, 1080)",1765.9754495277361,471462.91641,99.87234795833335,0.0,1981.1003537806796,1045.1839099406625,-1.124553450468703
193936.86565756798,100,1733.3717346191406,467553,15,3,"(1920, 1080)",2137.385142857143,471462.91641,97.53341910638295,0.0,2718.5811022557536,982.2149384857786,-0.9034177538515245
195670.23739218712,101,2355.5959463119507,468923,17,3,"(1920, 1080)",1579.530105263158,570243.7770912499,96.84564907142857,0.0,4090.045990683776,945.6002533031603,-3.3402384173779076
198025.83333849907,102,1763.8333141803741,258581,18,3,"(1920, 1080)",1154.5940177499504,570243.7770912499,96.7958587368421,0.0,5320.133600312437,557.3230980339725,-4.007590111934569
199789.66665267944,103,1000.0,180495,15,3,"(1920, 1080)",1443.96,570243.7770912499,96.51417067441858,0.0,5912.464824524259,413.1816049115823,-4.091288748276938
200789.66665267944,104,1207.0622444152832,142645,17,3,"(1920, 1080)",1244.9013654904127,570243.7770912499,96.34572354166666,0.0,6758.629058651835,343.31305594400214,-4.455501482099429
