TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
41884.563237428665,13,1314.6445751190186,296271,32,3,"(1920, 1080)",1777.626444406611,4365720.0,97.38426041666663,0.0,34831.64064645415,151.4347714755678,13.675668095065795
43199.207812547684,14,1000.0,790108,18,3,"(1920, 1080)",6320.864,4365720.0,97.29667903125001,0.0,35569.93242348594,270.5052618076623,15.17444238333334
44199.207812547684,15,3921.9639003276825,1637577,26,3,"(1920, 1080)",3309.629583968807,4365720.0,99.85478070833334,0.0,39002.9837048537,474.84100289480193,14.450854938980246
48121.171712875366,16,1000.0,882292,15,3,"(1920, 1080)",7058.336,4365720.0,98.63420473684208,0.0,39710.184837585904,300.72343871148956,15.131632583333335
49121.171712875366,17,1961.8996977806091,1726384,16,3,"(1920, 1080)",6905.536,4007340.0,99.44629625,0.0,41089.82851517989,533.4794441673214,14.875604413815783
51083.071410655975,18,1000.0,882726,15,3,"(1920, 1080)",7061.808,4007340.0,99.56504147916665,0.0,41800.390502695154,311.870832811265,14.731074854166671
52083.071410655975,19,1000.0,934178,15,3,"(1920, 1080)",7473.424,4007340.0,99.43044279166666,0.0,42435.837606950285,339.4292105565419,15.022682708333306
53083.071410655975,20,1000.0,949517,15,3,"(1920, 1080)",7596.136,2671560.0,99.08471754166669,0.0,42984.11181804864,454.1228267182352,14.818457854166653
54083.071410655975,21,1000.0,898353,15,3,"(1920, 1080)",7186.824,2671560.0,99.22396987500002,0.0,43524.031457940204,433.9635032872574,14.755691291666686
55083.071410655975,22,1000.0,601920,15,3,"(1920, 1080)",4815.36,2671560.0,98.65805250000001,0.0,44206.07299646203,316.6615752916341,14.657421541666686
56083.071410655975,23,1000.0,380804,21,3,"(1920, 1080)",3046.432,2867040.0,99.13309666666667,0.0,44978.39712441224,219.81190209745023,14.879814099999988
57083.071410655975,24,1000.0,952705,15,3,"(1920, 1080)",7621.64,2867040.0,99.57603224999998,0.0,45529.64728269413,429.7849239707338,15.005329608333328
58083.071410655975,25,1982.9971492290497,1474991,15,3,"(1920, 1080)",5899.964,2867040.0,99.86439879166666,0.0,46868.026944154786,634.2138698216145,15.47470740624997
60066.068559885025,26,1000.0,1082899,18,3,"(1920, 1080)",8663.192,2150280.0,98.20264968750003,0.0,47253.35248669941,610.1140708235794,15.31265606249999
61066.068559885025,27,8531.695485115051,5687065,21,3,"(1920, 1080)",5326.421645798179,2150280.0,99.10348545833334,0.0,53403.83227121613,2264.1089126049083,15.15721768393293
69597.76404500008,28,1000.0,1069036,15,3,"(1920, 1080)",8552.288,2899620.0,99.96247108780489,0.0,53971.03880907766,469.8242985411487,14.999029404166665
70597.76404500008,29,1000.0,1004696,15,3,"(1920, 1080)",8037.568,2867040.0,99.84896325,0.0,54524.535442375345,448.8733805046687,15.038689566971549
71597.76404500008,30,1000.0,1158627,15,3,"(1920, 1080)",9269.016,2867040.0,99.84756304166667,0.0,55050.85124966648,505.389031342797,14.930555979166662
72597.76404500008,31,2856.5537333488464,1423949,23,3,"(1920, 1080)",3962.292869565217,2867040.0,99.83681454166667,0.0,57111.321832987174,760.0683485039526,14.93463808514494
75454.31777834892,32,1000.0,429305,24,3,"(1920, 1080)",3434.44,2150280.0,99.82584991304347,0.0,57837.61223080948,290.1586770095057,15.759239791666673
76454.31777834892,33,1239.8672699928284,1061392,20,3,"(1920, 1080)",6792.9088,2150280.0,98.1551495,0.0,58607.5987425347,506.8593760737588,14.917427128695655
77694.18504834175,34,4277.976453304291,1048052,25,3,"(1920, 1080)",1953.6501783572676,2899620.0,99.83335353333334,0.0,59941.30268038959,460.4680032483385,14.292243650485418
81972.16150164604,35,2387.154281139374,642137,22,3,"(1920, 1080)",2125.6946033524687,2867040.0,97.72581169902915,0.0,59534.82058604391,315.7601164303694,15.931945938505748
84359.31578278542,36,1000.0,993196,15,3,"(1920, 1080)",7945.568,2867040.0,97.80281518965518,0.0,59620.046739207624,439.1630860493582,15.105646705097081
85359.31578278542,37,1000.0,1272298,15,3,"(1920, 1080)",10178.384,2932200.0,99.79704645833333,0.0,59633.541031624874,497.8070240840481,15.12218658103448
86359.31578278542,38,1463.8156294822693,1174979,19,3,"(1920, 1080)",6266.554666666667,3648960.0,99.83744683333333,0.0,59644.67145188776,418.9513724458476,14.915207354166661
87823.13141226768,39,1000.0,582883,22,3,"(1920, 1080)",4663.064,2867040.0,99.82485333333332,0.0,59895.63226346399,251.55727727690012,14.929086374999997
88823.13141226768,40,3958.880752325058,2992556,18,3,"(1920, 1080)",5985.112,3583800.0,99.81672091666667,0.0,59977.777051664016,857.3489957113087,14.986707804166665
92782.01216459274,41,3742.6351606845856,3064540,16,3,"(1920, 1080)",6537.685333333333,2436984.0,99.94865522916666,0.0,59659.1826974782,1444.9544404936846,14.913357015000006
96524.64732527733,42,1836.6770148277283,1986768,15,3,"(1920, 1080)",8476.8768,2867040.0,99.82504851111112,0.0,59751.29106868488,809.4403764307806,14.985269062499995
98361.32434010506,43,1000.0,940072,15,3,"(1920, 1080)",7520.576,3648960.0,99.92677233333333,0.0,59867.10621361332,351.1867144841847,15.046991344444443
99361.32434010506,44,1000.0,486955,22,3,"(1920, 1080)",3895.64,3648960.0,99.55611433333335,0.0,59639.87947688926,220.47405576556494,15.08781754166666
100361.32434010506,45,2020.5837488174438,1945126,16,3,"(1920, 1080)",7621.71695971968,2932200.0,99.67790958333335,0.0,59940.094602427365,771.1224228913829,14.996263558503399
102381.9080889225,46,1000.0,602521,23,3,"(1920, 1080)",4820.168,3583800.0,99.91979165306122,0.0,59690.41268422061,256.97210546876147,14.90701941666666
103381.9080889225,47,1000.0,795695,19,3,"(1920, 1080)",6365.56,2899620.0,99.79135062499999,0.0,59825.14515567887,347.82837777557654,15.01423021556122
104381.9080889225,48,1000.0,515153,26,3,"(1920, 1080)",4121.224,3583800.0,99.81112287500001,0.0,59588.84625493417,231.3104290946687,14.996081041666663
105381.9080889225,49,1000.0,672300,23,3,"(1920, 1080)",5378.4,2932200.0,99.59053916666666,0.0,59778.74121313587,321.34922942715906,14.928547812500007
106381.9080889225,50,2686.4587664604187,3021820,15,3,"(1920, 1080)",8925.992483199076,2932200.0,99.765150125,0.0,59501.429680521826,1061.7892864921505,14.971136018717955
109068.36685538292,51,1000.0,752141,23,3,"(1920, 1080)",6017.128,2867040.0,99.8836498923077,0.0,59635.71739075474,356.1480022675138,14.889846787500002
110068.36685538292,52,2347.5831151008606,2915287,17,3,"(1920, 1080)",9819.914105263158,3648960.0,99.77726966666667,0.0,59980.076160073564,918.8804442167084,14.96806956866397
112415.94997048378,53,2869.7394728660583,4189928,15,3,"(1920, 1080)",11658.930086956521,4333140.0,99.92739092982457,0.0,59718.42603037104,1097.8416867019735,14.993160946376811
115285.68944334984,54,1697.5258886814117,1979284,15,3,"(1920, 1080)",9268.843954896382,5068000.0,99.95147985507246,0.0,59911.586022661904,491.1004029410543,14.97141829567822
116983.21533203125,55,1000.0,927608,20,3,"(1920, 1080)",7420.864,3469728.0,99.9119452682927,0.0,59514.37056099612,361.4138381118666,15.039345250905804
117983.21533203125,56,1000.0,1331404,15,3,"(1920, 1080)",10651.232,3909600.0,99.82426920833332,0.0,59514.23597163543,492.07922010558417,15.24827972662603
118983.21533203125,57,4599.711716175079,4483423,17,3,"(1920, 1080)",7755.110054054055,2867040.0,99.32733108333333,0.0,59664.21467024917,1474.9941844355722,14.942300951576577
123582.92704820633,58,1000.0,714045,17,3,"(1920, 1080)",5712.36,3648960.0,99.76393651351349,0.0,59879.67818140587,285.98370927318297,14.983225116666661
124582.92704820633,59,2064.749538898468,1471981,21,3,"(1920, 1080)",5652.407944385271,3648960.0,99.85993037499999,0.0,59927.33351944827,504.628848825563,14.971859348648648
126647.6765871048,60,3906.138062477112,4573325,15,3,"(1920, 1080)",9341.258779467338,3583800.0,99.913755,0.0,59956.91866753192,1422.6444271928926,14.976883813563832
130553.81464958191,61,3982.6150834560394,5649526,15,3,"(1920, 1080)",11299.052,3616380.0,99.93812808510638,0.0,59850.63965028343,1535.2368594241234,14.983002481249994
134536.42973303795,62,1000.0,1297697,15,3,"(1920, 1080)",10381.576,4333140.0,99.95729663541665,0.0,59969.845531839026,395.2441052228323,15.02313208510639
135536.42973303795,63,1000.0,787205,17,3,"(1920, 1080)",6297.64,4300560.0,99.82999199999999,0.0,59681.98446967684,272.6811489911228,15.255650406249991
136536.42973303795,64,1625.0053942203522,1148855,15,3,"(1920, 1080)",5514.502897099422,3787244.0,99.40329245833333,0.0,59871.77156664832,399.3142698573366,15.234765837499992
138161.4351272583,65,3882.4141919612885,2114539,18,3,"(1920, 1080)",4319.058015399318,2638980.0,99.190452325,0.0,59872.50538319783,853.9232803379701,15.0165920434397
142043.8493192196,66,5235.26194691658,2645525,19,3,"(1920, 1080)",4031.27619047619,2899620.0,98.77340082978725,0.0,59680.22084731723,1027.508321213777,14.728077293253946
147279.11126613617,67,4834.413856267929,2218069,20,3,"(1920, 1080)",3639.9081025641026,2899620.0,98.9247500634921,0.0,59607.67350482435,885.2122256310173,14.777169556282985
152113.5251224041,68,4639.264643192291,5947206,15,3,"(1920, 1080)",10195.209557485032,2899620.0,97.99246254700853,0.0,59664.92256397532,2012.130418893613,15.009867032936503
156752.7897655964,69,1000.0,1313512,15,3,"(1920, 1080)",10508.096,2932200.0,99.83723673214286,0.0,59561.32526168141,551.5381660617679,15.114669820299147
157752.7897655964,70,1000.0,1203040,15,3,"(1920, 1080)",9624.32,3681540.0,99.85652679166667,0.0,59605.28129566377,423.9750470555371,14.93444265178571
158752.7897655964,71,4204.136312007904,3822151,15,3,"(1920, 1080)",7265.871783435389,2932200.0,99.86361054166666,0.0,59952.54856536498,1354.2622562802949,15.250425786716157
162956.9260776043,72,2039.696365594864,914469,23,3,"(1920, 1080)",3583.224884371448,3909600.0,99.21220200990102,0.0,59646.47063463931,379.4951171970643,15.291316174319704
164996.62244319916,73,4504.770636558533,5381962,15,3,"(1920, 1080)",9480.15255191541,2899620.0,99.14458873469391,0.0,59863.73137201788,1805.142817804654,15.019968239376869
169501.3930797577,74,1000.0,1088144,15,3,"(1920, 1080)",8705.152,4333140.0,99.90198073394495,0.0,59552.450424229304,344.33827128643554,14.997198451530608
170501.3930797577,75,3908.7744057178497,4232767,15,3,"(1920, 1080)",8645.651008880766,3583800.0,99.85276220833333,0.0,59669.86340841787,1306.593447197164,14.974736605328914
174410.16748547554,76,1791.1459803581238,967261,21,3,"(1920, 1080)",4318.932033687063,3616380.0,99.94155779787235,0.0,59564.78723490777,361.54382937750194,15.023483557170543
176201.31346583366,77,9122.416615486145,4128047,25,3,"(1920, 1080)",3619.109698630137,4365720.0,99.65855730232558,0.0,59601.23509708316,1117.379529041583,15.390118181433976
185323.7300813198,78,1000.0,1276570,15,3,"(1920, 1080)",10212.56,2867040.0,99.10287923287675,0.0,59554.64009429306,548.6917150569375,14.92896641976745
186323.7300813198,79,1000.0,290107,28,3,"(1920, 1080)",2320.856,2997360.0,99.82470358333335,0.0,59865.89570965843,181.88158561990693,15.387383503710083
187323.7300813198,80,2579.653739929199,3116169,15,3,"(1920, 1080)",9650.07298710619,2997360.0,97.43099145833332,0.0,59847.55814438854,1020.3477608665697,14.983115519086024
189903.383821249,81,1000.0,961549,18,3,"(1920, 1080)",7692.392,3583800.0,99.94264312903226,0.0,59954.816703428456,362.4255935334737,15.176511779166674
190903.383821249,82,2099.694162607193,743135,23,3,"(1920, 1080)",2797.684705882353,3616380.0,99.86601820833334,0.0,59774.98562787842,296.30674000548964,15.356593697659704
193003.0779838562,83,1000.0,104054,23,3,"(1920, 1080)",832.432,3616380.0,99.17209886274512,0.0,59663.26038774762,110.28733880725738,16.61173385416668
194003.0779838562,84,3026.6495048999786,773800,15,3,"(1920, 1080)",2035.199776964408,3616380.0,96.50856870833333,0.0,59862.389156931495,305.2325020571604,15.720409068224576
197029.72748875618,85,1000.0,62906,27,3,"(1920, 1080)",503.248,3583800.0,96.90337958904108,0.0,59759.114681261926,103.08955443778055,13.605188041666658
198029.72748875618,86,1000.0,113584,21,3,"(1920, 1080)",908.672,3648960.0,95.80676133333334,0.0,59636.95016144073,112.76607725575448,13.704719130707737
199029.72748875618,87,1626.8569231033325,287324,15,3,"(1920, 1080)",1379.1549241690152,3583800.0,96.39732091666669,0.0,59585.56741056584,164.3926323426178,13.27692065166667
200656.5844118595,88,2660.6419682502747,175335,16,3,"(1920, 1080)",1346.572369096842,4333140.0,96.429327975,0.0,59633.83751176672,122.59339829655559,13.246522356666702
