TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
83667.97520965338,35,2029.8250317573547,648345,25,3,"(1920, 1080)",2540.4534627831085,965208.0,99.00015627472531,0.0,58344.634993573585,787.0687572550493,14.373613391241488
85697.80024141073,36,1000.0,950592,18,3,"(1920, 1080)",7604.736,965208.0,98.52558336734693,0.0,58703.182983509745,679.1702187611277,14.991546172527471
86697.80024141073,37,8041.19884967804,4465756,21,3,"(1920, 1080)",4442.6171837257125,1743760.0,99.81926966666667,0.0,59830.3194785152,6051.443457169083,15.098175874664266
94738.99909108877,38,1539.2886996269226,1225775,15,3,"(1920, 1080)",6360.777003075243,2177244.0,99.9178903523316,0.0,59544.93930275097,763.2150335865413,14.967968707207227
96278.2877907157,39,1000.0,117958,34,3,"(1920, 1080)",943.664,649612.0,99.70260191891889,0.0,59776.51421004421,271.1391966119371,18.81515108149825
97278.2877907157,40,1000.0,1037394,15,3,"(1920, 1080)",8299.152,649612.0,92.2054785416667,0.0,53666.95612544927,6952.346810435428,14.949165983108115
98278.2877907157,41,1431.3710927963257,743687,21,3,"(1920, 1080)",4079.655332492647,855916.0,99.86571029166667,0.0,54433.39550980244,615.4098520355947,15.205773665833332
99709.65888351202,42,2356.5902411937714,2527574,15,3,"(1920, 1080)",8513.93347368421,1952520.0,99.0438692,0.0,50542.371389705855,6791.947745480147,14.974481781359641
102066.24912470579,43,1000.0,1270773,15,3,"(1920, 1080)",10166.184,2174788.0,99.93508801754385,0.0,50781.98685782383,695.0741081308543,15.013927754999996
103066.24912470579,44,1000.0,1317771,15,3,"(1920, 1080)",10542.168,2174788.0,99.86385779166666,0.0,51093.50865979068,668.0181338469577,15.025336788377182
104066.24912470579,45,2130.760580301285,1418505,23,3,"(1920, 1080)",5237.556117299059,2688092.0,99.81950245833333,0.0,52630.62163565992,635.4732345078728,14.933016955128195
106197.00970500708,46,6807.5717985630035,9311186,15,3,"(1920, 1080)",10900.901214678108,2688092.0,99.86168167307693,0.0,52179.038425875035,7471.107078224857,14.992234841971545
113004.58150357008,47,1000.0,1279205,17,3,"(1920, 1080)",10233.64,3205080.0,99.95697514634146,0.0,52653.83941484931,500.1241712991153,14.944204277243593
114004.58150357008,48,1000.0,1476825,15,3,"(1920, 1080)",11814.6,3205080.0,99.83495479166668,0.0,53081.33615979999,560.4172222816615,15.031721646341467
115004.58150357008,49,8458.41646194458,10764511,15,3,"(1920, 1080)",10131.304470588235,3459276.0,99.850507,0.0,58497.340613437984,3152.727697685006,14.91854237671569
123462.99796551466,50,2708.8753283023834,3267821,15,3,"(1920, 1080)",9506.388363636363,3669264.0,99.83672975980393,0.0,59781.44922229772,1018.8188992248938,14.984315245454543
126171.87329381704,51,1000.0,436573,24,3,"(1920, 1080)",3492.584,3598040.0,99.94894324242424,0.0,59568.14841296246,207.7224617613449,15.280874072303938
127171.87329381704,52,2647.012323141098,1230948,23,3,"(1920, 1080)",3692.843538394558,3855920.0,99.11171137499998,0.0,59746.036835852356,429.6833302220883,15.044619750236734
129818.88561695814,53,2716.7988419532776,3647072,15,3,"(1920, 1080)",10609.664,3949248.0,99.808646984375,0.0,59876.63772137455,1053.9900613133432,15.05115928068182
132535.68445891142,54,1194.8514878749847,1848574,15,3,"(1920, 1080)",12238.8381348519,1609908.0,99.93721736363636,0.0,59941.72317428502,1100.051686624281,14.942753605010775
133730.5359467864,55,1000.0,1512161,15,3,"(1920, 1080)",12097.288,2171104.0,99.8726971724138,0.0,59648.20553728253,1176.9309580597462,15.000747738636363
134730.5359467864,56,1000.0,1181140,15,3,"(1920, 1080)",9449.12,933280.0,99.87293925,0.0,59940.50527963192,696.3017520911469,14.948664672413791
135730.5359467864,57,1000.0,1012148,15,3,"(1920, 1080)",8097.184,3559972.0,99.848065,0.0,59567.72355134924,379.27733908256056,15.108038166666667
136730.5359467864,58,1000.0,575121,15,3,"(1920, 1080)",4600.968,1654116.0,99.52980216666667,0.0,59623.9901157416,445.99036966923086,15.448453062500008
137730.5359467864,59,1000.0,794725,15,3,"(1920, 1080)",6357.8,3143680.0,98.799223875,0.0,59769.33442834331,346.1061658880508,14.931412308333334
138730.5359467864,60,3145.3235745429993,2219960,16,3,"(1920, 1080)",5608.319409650589,3347528.0,99.807320875,0.0,59661.79885005793,778.0673499967738,14.44070152039474
141875.8595213294,61,10000.0,8148318,15,3,"(1920, 1080)",6518.6544,3887848.0,98.8677065131579,0.0,59562.25443592528,2511.7573288974677,15.370579160416675
151875.8595213294,62,1094.4432616233826,1859212,15,3,"(1920, 1080)",13221.063111111112,1679904.0,98.87348342916665,0.0,59236.23926252712,1474.3605427778527,15.0356960375731
152970.3027829528,63,1000.0,1037812,15,3,"(1920, 1080)",8302.496,1137128.0,99.87077781481482,0.0,58919.62582813391,1247.1838371290798,14.633571282083341
153970.3027829528,64,1000.0,1118426,15,3,"(1920, 1080)",8947.408,869424.0,99.20153270833335,0.0,59361.699121424324,511.8996534197858,14.937753293981487
154970.3027829528,65,1000.0,657810,22,3,"(1920, 1080)",5262.48,3464188.0,99.86604904166666,0.0,59572.71863193509,279.8827947407498,14.979528854166672
155970.3027829528,66,1000.0,392507,27,3,"(1920, 1080)",3140.056,3438400.0,99.83280354166668,0.0,59892.02946316119,200.16207048566042,15.020193374999991
156970.3027829528,67,5377.665787935257,5429289,15,3,"(1920, 1080)",8018.641721929739,3438400.0,99.69171133333333,0.0,59524.27658613981,1703.5634414958754,15.150867422435908
162347.96857088804,68,2816.9959783554077,3079019,15,3,"(1920, 1080)",8693.70172867079,3426120.0,99.36387223846154,0.0,59797.59696763638,1008.643466453001,14.86400559901962
165164.96454924345,69,1000.0,580031,21,3,"(1920, 1080)",4640.248,3938196.0,99.72196122058826,0.0,59540.377045902205,235.0351854931601,14.908408576153846
166164.96454924345,70,1000.0,950434,16,3,"(1920, 1080)",7603.472,3213676.0,99.74132633333333,0.0,59623.717464402915,387.3601644484171,14.94125247794117
167164.96454924345,71,1000.0,827968,18,3,"(1920, 1080)",6623.744,3302092.0,99.85574766666666,0.0,59779.118123020526,343.9373049442277,14.988922145833335
168164.96454924345,72,1000.0,522949,25,3,"(1920, 1080)",4183.592,3374544.0,99.504808375,0.0,59557.596457812295,243.1250419549863,14.97371429166666
169164.96454924345,73,3420.9066033363342,4089589,15,3,"(1920, 1080)",9460.254984120962,3749084.0,99.76406675,0.0,59562.10218077176,1430.3729884334957,15.016256095030117
172585.87115257978,74,2892.1536207199097,2722339,15,3,"(1920, 1080)",7466.9861180587295,1069588.0,99.94456155421686,0.0,59682.13409595845,3066.5146796175245,14.978854616428574
175478.0247732997,75,1000.0,740809,20,3,"(1920, 1080)",5926.472,1410972.0,99.92543548571429,0.0,59822.365498170024,364.012184769308,15.028874700050196
176478.0247732997,76,1000.0,297023,31,3,"(1920, 1080)",2376.184,3389280.0,99.83137370833333,0.0,59633.59544604421,172.24843904123713,15.297839944047624
177478.0247732997,77,1000.0,325431,34,3,"(1920, 1080)",2603.448,1743760.0,99.25519108333333,0.0,59864.91826906436,276.44844896569543,16.548632979166655
178478.0247732997,78,4399.292767047882,5735611,15,3,"(1920, 1080)",10389.030461205248,2161280.0,96.56548145833335,0.0,59535.838015243564,4244.592857377179,15.0514174860063
182877.31754034758,79,2439.885973930359,2265850,15,3,"(1920, 1080)",7373.6145591341765,3361036.0,99.96156099056606,0.0,59656.29538096918,789.6339530900278,14.90985683043786
185317.20351427794,80,1000.0,999431,17,3,"(1920, 1080)",7995.448,3036844.0,99.27734162711866,0.0,59697.42363894811,426.42300743105255,15.084604032232726
186317.20351427794,81,2902.790457010269,3635525,15,3,"(1920, 1080)",9971.72457466005,1903400.0,99.75391391666666,0.0,59564.09532492926,1878.9500600978797,15.042533900145278
189219.9939712882,82,1094.530165195465,820361,20,3,"(1920, 1080)",5833.678222222222,1376588.0,99.95044677142857,0.0,59739.19818028896,974.6257999652013,14.947946141666673
190314.52413648367,83,6037.296891212463,3356897,15,3,"(1920, 1080)",4444.9944030347915,965208.0,99.87222922222223,0.0,59880.337907546345,4833.143731555361,15.90479989556652
196351.82102769613,84,1000.0,241644,15,3,"(1920, 1080)",1933.152,774868.0,98.09129375172411,0.0,59942.26110329987,408.2650790368913,16.417429243055565
197351.82102769613,85,3566.099137067795,628572,16,3,"(1920, 1080)",1403.3236654254572,1902172.0,96.90959995833333,0.0,59579.7510840991,427.8416971977851,14.828045850561317
200917.92016476393,86,1725.3036499023438,70853,23,3,"(1920, 1080)",715.9879090577225,57716.0,96.52649580232558,0.0,59196.112803917786,1946.6953986623314,13.977803089912278
