TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
116905.16912937164,58,5187.809646129608,7277048,15,3,"(1920, 1080)",11177.546443362973,2150280.0,99.864544375,0.0,59672.271937506055,3089.3834385418677,14.944677356800003
122092.97877550125,59,1000.0,331325,23,3,"(1920, 1080)",2650.6,1433520.0,99.880635928,0.0,59840.99453664799,323.29144894716285,15.999152104166662
123092.97877550125,60,1000.0,332179,26,3,"(1920, 1080)",2657.432,2150280.0,97.73078454166667,0.0,59606.242447710116,242.6123599080854,15.217835219666675
124092.97877550125,61,1000.0,1003748,16,3,"(1920, 1080)",8029.984,1433520.0,99.32560141666666,0.0,59802.70505142551,776.4017930174324,15.134854070833331
125092.97877550125,62,6612.031519412994,7135276,16,3,"(1920, 1080)",8616.182339622641,2150280.0,99.84655420833333,0.0,59695.788148855805,3860.071283193939,15.044535107389937
131705.01029491425,63,1000.0,1423759,15,3,"(1920, 1080)",11390.072,1433520.0,99.96182541509434,0.0,59826.77570810342,823.18639781309,14.928059666666663
132705.01029491425,64,1000.0,518796,26,3,"(1920, 1080)",4150.368,2150280.0,99.83698908333334,0.0,59962.779876838176,333.9674147699737,15.077220165094339
133705.01029491425,65,3148.077130317688,2712245,18,3,"(1920, 1080)",6851.9866471593,2182860.0,99.7692105,0.0,59667.40183313914,1398.0122633913709,14.986575050438596
136853.08742523193,66,1682.5068593025208,1089541,15,3,"(1920, 1080)",5102.241776047175,2150280.0,99.70082806578948,0.0,59843.58489953033,560.8903921192157,15.127039378048792
138535.59428453445,67,1000.0,894608,15,3,"(1920, 1080)",7156.864,2867040.0,99.28434224390242,0.0,59925.094833506046,408.45465413072276,14.907624711622802
139535.59428453445,68,1256.982445716858,1167345,15,3,"(1920, 1080)",7230.005876127517,2867040.0,99.58640670833336,0.0,59660.64184713915,503.932872754054,14.646671982061369
140792.5767302513,69,7176.207363605499,1573052,26,3,"(1920, 1080)",1745.8150171475154,3616380.0,99.29184367741935,0.0,59748.20647684176,537.8734011708714,16.04178894532759
147968.7840938568,70,1596.0284173488617,928274,18,3,"(1920, 1080)",4569.964307692308,3583800.0,97.08923552601154,0.0,59964.90867072421,352.65208056135646,15.513052690239874
149564.81251120567,71,1000.0,330742,20,3,"(1920, 1080)",2645.936,2867040.0,97.55758197435895,0.0,59763.08926339448,201.4316764622086,13.574742272398847
150564.81251120567,72,1000.0,729834,15,3,"(1920, 1080)",5838.672,2867040.0,97.13944304166667,0.0,59951.467103206865,342.0123747196511,14.903340127564098
151564.81251120567,73,1000.0,1488183,15,3,"(1920, 1080)",11905.464,3583800.0,99.43183054166666,0.0,59939.410082449045,517.1082150378458,15.202823595833339
152564.81251120567,74,1000.0,1172759,17,3,"(1920, 1080)",9382.072,2867040.0,99.86127983333334,0.0,59977.84920560479,510.5775845104138,14.744300666666653
153564.81251120567,75,1000.0,965881,15,3,"(1920, 1080)",7727.048,2932200.0,99.37505975,0.0,59556.08210216628,426.7419828474399,15.032240583333348
154564.81251120567,76,1000.0,1160855,16,3,"(1920, 1080)",9286.84,2867040.0,99.65807849999999,0.0,59539.932701095844,470.9747528553762,14.984968475000006
155564.81251120567,77,1000.0,655126,21,3,"(1920, 1080)",5241.008,3648960.0,99.87079075000001,0.0,59778.50714031792,268.9870855776643,14.918569424999998
156564.81251120567,78,1000.0,1317584,15,3,"(1920, 1080)",10540.672,2867040.0,99.80729545833333,0.0,59716.91142031838,563.7499742995526,14.944064416666677
157564.81251120567,79,1919.7055995464325,2154542,15,3,"(1920, 1080)",8801.534774729324,3648960.0,99.85345266666667,0.0,59908.616485468556,701.5302298102532,14.98651241578014
159484.5181107521,80,5564.903825521469,2086506,24,3,"(1920, 1080)",2989.6207157982517,3453480.0,99.64156608510638,0.0,59852.649248808884,1041.6095948130378,15.578472345771125
165049.42193627357,81,1000.0,1077429,15,3,"(1920, 1080)",8619.432,2899620.0,98.54996064179109,0.0,59842.10782117114,471.1325585675655,14.953159166489357
166049.42193627357,82,1000.0,1064922,15,3,"(1920, 1080)",8519.376,2182860.0,99.86219295833332,0.0,59782.18995343234,593.5329459130634,15.057353010820892
167049.42193627357,83,1037.3626351356506,1207938,15,3,"(1920, 1080)",9276.960871372523,2867040.0,99.853915125,0.0,59789.233870723256,523.4935278930627,15.077301778333329
168086.78457140923,84,4950.452119112015,2141574,25,3,"(1920, 1080)",3455.3129045588507,2899620.0,99.56978235999999,0.0,59819.50235088788,857.5638847838695,15.04284507457983
173037.23669052124,85,2010.6874704360962,767804,24,3,"(1920, 1080)",3008.5376312591625,2867040.0,99.62214010084034,0.0,59967.641989419644,361.89866093326407,15.095074890612246
175047.92416095734,86,1000.0,1063730,15,3,"(1920, 1080)",8509.84,2899620.0,98.94941493877549,0.0,59962.63062408385,466.15949313140493,14.941713914915962
176047.92416095734,87,4056.4670264720917,4981828,17,3,"(1920, 1080)",9760.316878393216,2899620.0,99.839879875,0.0,59977.81754656967,1882.6976180618374,15.079022859183677
180104.39118742943,88,3530.346095561981,3621629,15,3,"(1920, 1080)",8180.620030059292,2867040.0,99.95660725510204,0.0,59880.529937608866,1230.2051349775488,14.929763051470573
183634.7372829914,89,1784.5523059368134,1836065,15,3,"(1920, 1080)",8198.242195675872,4365720.0,99.82023364705884,0.0,59665.6204740517,522.6990278808536,15.340505336497401
185419.28958892822,90,3903.5003781318665,4947377,15,3,"(1920, 1080)",10105.279820827249,3555672.0,99.23220383720928,0.0,59559.2823550591,1674.1173918425945,14.993554848060082
189322.7899670601,91,1801.6948401927948,1663342,18,3,"(1920, 1080)",7258.220956040173,2964780.0,99.95929702127661,0.0,59644.50290996711,670.5619694511814,15.031735789006353
191124.48480725288,92,6327.060490846634,862558,25,3,"(1920, 1080)",1089.5470047130002,3583800.0,99.92492695454547,0.0,59625.371304262895,336.2933593482772,16.51429225153978
197451.54529809952,93,2739.230155944824,224938,23,3,"(1920, 1080)",654.3650909090909,3648960.0,96.89000953947367,0.0,59709.81999473542,144.8888565797551,16.802631992424267
200190.77545404434,94,1000.0,71919,24,3,"(1920, 1080)",575.352,3648960.0,96.2445899242424,0.0,59613.813739918754,100.74679101067586,14.021651018640327
201190.77545404434,95,1000.0,105836,15,3,"(1920, 1080)",1693.376,3648960.0,95.73671704166668,0.0,59505.54155679913,110.53097753592084,13.186561207575764
