TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
59664.697758853436,28,1000.0,685074,18,3,"(1920, 1080)",5480.592,395458.46884375,98.80027392063491,0.0,6211.679843965002,1875.9131853720107,14.093229100649353
60664.697758853436,29,1154.6414196491241,1018274,15,2,"(1280, 720)",6982.44829072906,404178.44788875,97.99232791666667,0.0,4648.780143060658,2731.965670163798,15.030901472222226
61819.33917850256,30,3952.617794275284,790330,36,3,"(1920, 1080)",1597.2986608251504,404178.44788875,99.85154810714286,0.0,6608.674109232021,2126.10169543515,16.081559237719297
65771.95697277784,31,1000.0,1170829,16,3,"(1920, 1080)",9366.632,413016.12604625,93.82153735789474,0.0,4444.441258206122,3021.0829575731786,14.926718961309525
66771.95697277784,32,1000.0,1139250,15,3,"(1920, 1080)",9114.0,431713.83563125,99.84965829166667,0.0,2897.798749534446,2699.6876077902907,15.537682164210526
67771.95697277784,33,1000.0,1095412,15,3,"(1920, 1080)",8763.296,488769.013455,99.86639316666667,0.0,1639.0709717343902,2436.484857130888,14.934879720833335
68771.95697277784,34,1000.0,547206,19,3,"(1920, 1080)",4377.648,488066.48945,99.86640925,0.0,1423.2137562987107,1260.1800128473742,14.973511291666668
69771.95697277784,35,1000.0,1055480,15,3,"(1920, 1080)",8443.84,488066.48945,99.78576375,1853.7814537847296,1000.0,3523.8971580698094,14.951554812500007
70771.95697277784,36,2054.167151451111,323958,15,0,"(640, 360)",1243.9989190398271,278871.20178,99.829708875,230.14788536261017,2054.167151451111,1302.4821737281898,14.971537405000003
72826.12412422895,37,1000.0,252206,19,1,"(854, 480)",2017.648,279019.52765249996,99.9168563,0.0,2046.1092751205156,1031.4746234200406,14.949740020833325
73826.12412422895,38,1000.0,364081,15,1,"(854, 480)",2912.648,279019.52765249996,99.75993770833334,0.0,1475.5358052183526,1453.535254392805,15.005453841666679
74826.12412422895,39,1593.485414981842,332664,19,1,"(854, 480)",1637.7304615384614,279019.52765249996,99.82280491666666,0.0,1745.3297107819278,1337.075639265202,16.203245144230785
76419.6095392108,40,1000.0,234173,23,1,"(854, 480)",1873.384,278330.03921874997,97.11338512820511,0.0,1757.8625195994894,965.6316602718912,15.077671124999988
77419.6095392108,41,2122.7316558361053,260868,15,0,"(640, 360)",982.0912941176471,278330.03921874997,99.49026758333333,0.0,2728.174965839656,1066.590938971648,14.410224204826541
79542.3411950469,42,5179.942190647125,681598,23,2,"(1280, 720)",1046.9345950038141,278330.03921874997,98.53593786274509,0.0,6036.844692633548,2034.3100673425795,15.887870547333328
84722.28338569403,43,1718.6732292175293,827687,18,2,"(1280, 720)",3783.712,386181.11316124996,97.20479407200001,0.0,5199.039660077065,2336.8989941975587,15.072807113725485
86440.95661491156,44,1769.7489261627197,692916,15,1,"(854, 480)",3093.9499360093146,385859.74072125,99.87733483333332,0.0,4938.6009660532345,1969.8548904970569,15.16261649512558
88210.70554107428,45,1395.9061205387115,774952,15,2,"(1280, 720)",4376.198499718,386173.1754975,99.8051598372093,0.0,4275.642338014764,2203.9227168183506,14.944294863725489
89606.61166161299,46,1000.0,967733,15,3,"(1920, 1080)",7741.864,353269.55040500005,99.8867139117647,0.0,2399.4716064550335,2960.1488721522096,14.94703711627907
90606.61166161299,47,3313.519537448883,878283,21,2,"(1280, 720)",2107.8794107879407,356956.31559125,99.87925516666667,404.3699739442841,3313.519537448883,2669.9763659351647,14.950796708823528
93920.13119906187,48,3667.3723757267,647598,23,2,"(1280, 720)",1397.0654738935257,356956.31559125,99.8991135,0.0,4948.274251901121,1989.707366107372,15.601493127340824
97587.50357478857,49,2859.6616089344025,416351,34,3,"(1920, 1080)",1158.5419130434782,356956.31559125,98.55552407865169,0.0,6545.914765981756,1307.7810795990265,18.826811173913043
100447.16518372297,50,1885.6375217437744,685103,15,1,"(854, 480)",2859.5598505113308,356956.31559125,92.14460465217391,0.0,7092.820886300473,1474.8853133249784,14.978370305178304
102332.80270546675,51,1000.0,1364935,15,3,"(1920, 1080)",10919.48,534965.302025,99.72320452173912,0.0,5219.993916834774,2797.695386958609,15.698003334782609
103332.80270546675,52,1000.0,500495,24,3,"(1920, 1080)",4003.96,484797.02977375,99.85410633333333,0.0,4946.184881071846,1166.716315797423,14.892782347826088
104332.80270546675,53,6570.540964603424,1407016,15,0,"(640, 360)",1709.7916815084395,484797.02977375,99.77517133333333,0.0,8284.952307668442,3135.9451279641344,14.985955148945143
110903.34367007017,54,1991.4584457874298,1729590,20,3,"(1920, 1080)",6918.36,466685.546875,99.95227630379746,0.0,5750.664717083238,4406.712900252162,14.964150591666671
112894.8021158576,55,1000.0,1545356,15,3,"(1920, 1080)",12362.848,312537.989845,99.90277954166667,147.2345590364921,1000.0,5366.312794674419,15.019514595464123
113894.8021158576,56,1000.0,281754,21,1,"(854, 480)",2254.032,306777.72671624995,99.86552341666668,63.90455099036194,1000.0,1046.7688755287554,15.048180812500007
114894.8021158576,57,2338.5797441005707,416347,15,0,"(640, 360)",1402.432,306777.72671624995,99.70919745833334,482.7503292703466,2338.5797441005707,1508.5868129861642,14.961925974122805
117233.38185995817,58,1000.0,343101,19,1,"(854, 480)",2744.808,307259.20506874996,99.91413052631579,0.0,2089.511719613375,1255.4210822995879,15.413821479166664
118233.38185995817,59,6093.938708305359,609365,24,0,"(640, 360)",795.905306122449,307259.20506874996,98.59075195833334,132.09681936702964,6093.938708305359,2168.0532438977866,16.58942602631579
124327.32056826353,60,4274.555563926697,720392,15,0,"(640, 360)",1342.8665364763854,306853.87731500005,96.64940899999999,0.0,7899.917523222031,2551.232806495106,15.067706110962787
128601.87613219023,61,2537.9810631275177,1060150,15,1,"(854, 480)",3336.8651361488346,306853.87731500005,99.8779688446602,0.0,6978.0855942065555,3342.9744813686307,15.28716922459017
131139.85719531775,62,2167.819857597351,1049067,15,1,"(854, 480)",3800.394234021771,360885.05863374996,99.92018354098361,0.0,6133.253836997314,3126.9726452358072,14.956219741949083
133307.6770529151,63,5579.594016075134,1797853,15,1,"(854, 480)",2576.028332897214,369779.20716625004,99.9066943773585,0.0,6286.991532868534,5139.732079569551,15.437997630535833
138887.27106899023,64,1000.0,891980,15,3,"(1920, 1080)",7135.84,398045.27752375003,98.96437182089556,0.0,4598.10455739171,2467.0629569773055,15.145771398191833
139887.27106899023,65,1943.9463317394257,731792,15,2,"(1280, 720)",2989.448679055094,350714.5216125,99.52184595833334,0.0,4191.6615653189465,2276.394277828494,14.822121650682796
141831.21740072966,66,1000.0,241691,21,3,"(1920, 1080)",1933.528,350714.5216125,98.28450034042554,0.0,4441.753939571552,830.7252950530553,15.962530875000013
142831.21740072966,67,1000.0,761155,15,3,"(1920, 1080)",6089.24,308724.13368125004,97.11863016666666,0.0,2712.6757601199083,2663.634753564091,14.284467740957464
143831.21740072966,68,1000.0,468511,15,2,"(1280, 720)",3748.088,356478.134885,98.52152962500003,0.0,2198.3979091714027,1463.4494332823729,14.563618758333348
144831.21740072966,69,1000.0,511961,15,2,"(1280, 720)",4095.688,356478.134885,98.79246962500002,0.0,1523.0296487596786,1530.8708874507975,14.861495062499994
145831.21740072966,70,1000.0,385829,23,3,"(1920, 1080)",3086.632,434432.56539,99.52274670833333,0.0,1431.401611965147,1014.8649752098738,14.81561256249999
146831.21740072966,71,3771.2516486644745,338716,15,0,"(640, 360)",714.6534756348593,434432.56539,99.49143254166665,0.0,4300.2094896605195,900.7100164663299,15.455941323717937
150602.46904939413,72,6888.403654098511,1138350,15,0,"(640, 360)",1316.6457196797242,434432.56539,98.13361076923078,0.0,8602.583647547042,2838.225909742813,14.849682297640555
157490.87270349264,73,2457.231283187866,1271389,15,2,"(1280, 720)",4137.402052529092,434432.56539,99.66470925301203,0.0,7952.042468586038,3138.4291309339137,14.751186390873531
159948.1039866805,74,1000.0,738547,15,3,"(1920, 1080)",5908.376,438083.68274874997,99.27424577966102,0.0,7275.4998046676355,1854.5876537992567,15.32675881551203
160948.1039866805,75,2864.284932613373,1104361,15,1,"(854, 480)",3073.0045217391303,438083.68274874997,98.67590087500001,0.0,7438.263901527262,2733.386147839493,14.63721175792189
163812.38891929388,76,1000.0,728907,15,3,"(1920, 1080)",5831.256,438116.71401500003,99.27406804347825,0.0,6431.318658255102,1831.2925249629259,14.725301737499993
164812.38891929388,77,4340.413987636566,1376177,21,2,"(1280, 720)",2516.437942857143,438116.71401500003,99.32148637499999,0.0,7501.235994280209,3365.093145791435,14.930774058509325
169152.80290693045,78,1658.8371694087982,663821,26,3,"(1920, 1080)",3186.3401627319677,442010.6325425,99.76363477142858,0.0,7505.555247889772,1660.864567327426,14.782878767500002
170811.64007633924,79,3202.4854719638824,1106459,15,1,"(854, 480)",2758.9629879442064,442010.6325425,99.525045675,0.0,7955.58338522522,2652.377210280708,14.949360602597409
174014.12554830313,80,3243.279457092285,1168190,15,1,"(854, 480)",2875.5446153846156,457923.17708375,99.62854833766235,0.0,8221.137054298104,2767.1583790268023,14.815841601730767
177257.4050053954,81,1000.0,713332,23,3,"(1920, 1080)",5706.656,438600.49686625,99.61391028205128,0.0,7279.261873945811,1791.9811647241743,14.925002966233773
178257.4050053954,82,1000.0,262143,36,3,"(1920, 1080)",2097.144,438600.49686625,99.81309633333335,0.0,7610.286825447508,709.1374541788244,17.723213990384615
179257.4050053954,83,1545.308381319046,1327733,15,2,"(1280, 720)",6708.54709653623,438600.49686625,93.78139258333333,0.0,5812.693109168116,3299.8790229110823,14.95080639824561
180802.71338671446,84,1000.0,781877,17,3,"(1920, 1080)",6255.016,417923.2234875,99.88686005263158,0.0,4613.7208060675775,2049.329232734654,15.522198491666664
181802.71338671446,85,1599.9334454536438,791929,15,2,"(1280, 720)",3898.7273846153844,417923.2234875,99.83389625,0.0,4135.2853592103875,2074.6474061141607,15.179636450067484
183402.6468321681,86,1000.0,1014135,15,3,"(1920, 1080)",8113.08,417923.2234875,99.41444720512818,0.0,2515.1916063411336,2418.522947463117,14.91866185000001
184402.6468321681,87,1000.0,318518,25,3,"(1920, 1080)",2548.144,469024.1992925,99.83675245833335,0.0,2653.3898194982635,794.8503334559592,16.726655330128175
185402.6468321681,88,3353.4313440322876,1317099,15,1,"(854, 480)",3122.0124444444446,469024.1992925,95.37558375000002,147.0722284833496,3353.4313440322876,3055.196716734102,14.939795915123476
188756.0781762004,89,5389.635682106018,1413366,15,1,"(854, 480)",2087.4327330810625,460741.55542125,99.79391308641975,0.0,5581.133059270387,3309.041675761789,14.804218451153826
194145.7138583064,90,1699.7478306293488,464667,15,3,"(1920, 1080)",2176.0019855613627,460741.55542125,98.90296137692305,0.0,6195.069816116498,1203.9534071609705,16.365384537639258
195845.46168893576,91,1000.0,260915,15,3,"(1920, 1080)",2087.32,410685.10755874997,96.85705709756098,0.0,6395.04965971036,748.7541460990606,15.477173106089722
196845.46168893576,92,1000.0,229939,15,3,"(1920, 1080)",1839.512,410685.10755874997,96.85157654166665,0.0,6705.987971249913,669.3592150695509,13.436853515243907
197845.46168893576,93,1000.0,75481,25,3,"(1920, 1080)",603.848,410685.10755874997,96.87093204166668,0.0,7413.850265961727,273.46619282794467,13.846530416666646
198845.46168893576,94,1857.6510846614838,325056,15,3,"(1920, 1080)",1386.9056,410685.10755874997,96.01009225,0.0,8401.3142414508,913.1546584687588,13.650874986111127
200703.11277359724,95,1000.0,114842,20,3,"(1920, 1080)",918.736,410685.10755874997,96.4401141111111,0.0,9034.611648271177,374.3528108629565,13.08339034999999
