TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
43494.580157101154,17,1000.0,1132719,15,3,"(1920, 1080)",9061.752,104125000.0,99.81082865853658,0.0,42835.59692767462,91.45100398053958,15.147052798999994
44494.580157101154,18,1000.0,489796,25,3,"(1920, 1080)",3918.368,104125000.0,99.85002979166666,0.0,43756.755977598645,84.95149807291338,15.549021846036588
45494.580157101154,19,1000.0,594560,22,3,"(1920, 1080)",4756.48,104125000.0,98.52361362499998,0.0,44664.3791034482,86.01058949895747,15.557628687499992
46494.580157101154,20,3248.210161924362,3395720,15,3,"(1920, 1080)",8358.695384615385,104125000.0,98.58480220833333,0.0,47798.86435967415,114.32837556075063,15.051235745192312
49742.79031902552,21,1297.6702153682709,1318756,15,3,"(1920, 1080)",7912.537978134495,104125000.0,99.83932851282052,0.0,48997.585962983685,93.33170910469451,14.803914066666666
51040.46053439379,22,1000.0,879766,15,3,"(1920, 1080)",7038.128,104125000.0,99.4373238125,0.0,49908.32807421193,88.89382447715928,15.141935512820517
52040.46053439379,23,1618.083417415619,834493,20,3,"(1920, 1080)",4108.273230769231,104125000.0,99.394786,0.0,51434.811462558595,88.43614582675175,15.127372056089747
53658.543951809406,24,1000.0,306322,24,3,"(1920, 1080)",2450.576,104125000.0,98.6199035128205,0.0,52348.04799021542,83.09670310229355,15.625509583333333
54658.543951809406,25,2043.7443554401398,1394249,15,3,"(1920, 1080)",5353.917016626722,104125000.0,97.53855283333333,0.0,54296.153925967345,94.0948910090352,14.693554788717963
56702.288307249546,26,3517.1734988689423,648079,28,3,"(1920, 1080)",1463.8959563392043,104125000.0,99.25924190000002,0.0,57726.12885256073,86.55162949390282,14.14047630392156
60219.46180611849,27,3274.540066719055,4924603,15,3,"(1920, 1080)",11968.65418038945,104125000.0,96.79615305882353,0.0,59864.17174554385,129.78432299235484,15.001436278354435
63494.00187283754,28,1000.0,1249620,15,3,"(1920, 1080)",9996.96,86125000.0,99.87893411392406,0.0,59776.407993330715,95.27302727064395,15.234068719117644
64494.00187283754,29,1000.0,1200577,17,3,"(1920, 1080)",9604.616,99625000.0,99.85614004166666,0.0,59684.21214131568,92.68522221488476,14.955075822257392
65494.00187283754,30,1689.1104578971863,1296516,20,3,"(1920, 1080)",6071.490745656731,109250000.0,99.84771658333334,0.0,59786.632925964965,92.49202456943274,14.948143566565046
67183.11233073473,31,2973.0745255947113,3093311,15,3,"(1920, 1080)",8248.829333333333,80000000.0,99.88959595121952,0.0,59565.47146226286,662.8287533006849,14.987551416666669
70156.18685632944,32,1000.0,1005630,15,3,"(1920, 1080)",8045.04,14875000.0,99.95387179166667,0.0,59922.87735758568,151.16355594869526,14.964913492886183
71156.18685632944,33,1398.3244001865387,1129676,18,3,"(1920, 1080)",6379.345322506983,14875000.0,99.84936491666667,0.0,59672.928832584505,159.94168951791244,15.008887703431377
72554.51125651598,34,1000.0,1191859,15,3,"(1920, 1080)",9534.872,27375000.0,99.88996817647059,0.0,59551.52477591258,125.82971401105503,14.933325658333334
73554.51125651598,35,1000.0,1038750,16,3,"(1920, 1080)",8310.0,1250000.0,99.86377025,0.0,59651.03403715626,968.3373187142281,14.965472968137256
74554.51125651598,36,5544.086664915085,2426472,23,3,"(1920, 1080)",3476.736207566341,1125000.0,99.84899041666667,0.0,59694.8732127118,1059.0633367817948,15.46706308582089
80098.59792143106,37,1000.0,691508,15,3,"(1920, 1080)",5532.064,26625000.0,98.79341432835822,0.0,59589.970960766805,107.33908574252533,15.41321408333333
81098.59792143106,38,1008.7088644504547,749916,15,3,"(1920, 1080)",5759.353037007029,56125000.0,98.87155266666667,0.0,59997.04098771358,94.0647708357754,14.55820887116417
82107.30678588152,39,1000.0,404824,19,3,"(1920, 1080)",3238.592,55625000.0,99.06258383999999,0.0,59910.25769872646,87.66077350680071,14.60485360416667
83107.30678588152,40,3361.570507287979,3181232,15,3,"(1920, 1080)",7540.698074074074,53000000.0,98.533398125,0.0,59625.40810393456,143.18236345580934,14.689855616000004
86468.8772931695,41,1000.0,1116840,15,3,"(1920, 1080)",8934.72,52625000.0,99.32685666666667,0.0,59514.83327348061,102.33959244905614,15.033423012499993
87468.8772931695,42,1000.0,448338,25,3,"(1920, 1080)",3586.704,56625000.0,99.81127137499999,0.0,59933.57835021726,88.3343882886023,14.939695958333338
88468.8772931695,43,1349.2211997509003,1259567,16,3,"(1920, 1080)",7328.389818181819,32250000.0,99.78730270833334,0.0,59650.30771464817,121.11193798449612,14.955543298863637
89818.0984929204,44,3493.159681558609,1852181,21,3,"(1920, 1080)",4233.556571428572,25000000.0,99.89445072727273,0.0,59980.642014037,157.98656842105262,14.989257650595233
93311.25817447901,45,1906.6137373447418,1072569,20,3,"(1920, 1080)",4476.808960554964,15125000.0,99.94664653571428,0.0,59742.788300964225,154.64595041322315,15.016371477272727
95217.87191182375,46,1000.0,310483,23,3,"(1920, 1080)",2483.864,13125000.0,99.7561585,0.0,59640.86340158282,104.90089223057645,15.554475327380949
96217.87191182375,47,1000.0,522407,19,3,"(1920, 1080)",4179.256,42625000.0,98.78434241666666,0.0,59543.304677337954,92.9009291557339,14.920713650000005
97217.87191182375,48,1000.0,849606,17,3,"(1920, 1080)",6796.848,29375000.0,99.82721583333334,0.0,59926.540599869666,114.29908804871835,15.036072883333334
98217.87191182375,49,1047.0258295536041,1032662,15,3,"(1920, 1080)",7625.814038712012,24625000.0,99.857511875,0.0,59853.767604432054,124.14264493721615,15.02180623717949
99264.89774137735,50,2513.7239694595337,2490030,15,3,"(1920, 1080)",7837.47044754486,29625000.0,99.6108191923077,0.0,59714.56895119644,168.47541638907396,14.950931038729504
101778.62171083689,51,1000.0,688571,22,3,"(1920, 1080)",5508.568,33625000.0,99.89447037704917,0.0,59610.28595638542,101.55573468988456,14.906131605769229
102778.62171083689,52,2335.715413093567,3180508,15,3,"(1920, 1080)",10713.290105263159,30125000.0,99.77868920833333,0.0,59737.3235189721,191.13371478488756,14.96170564650561
105114.33712393045,53,3039.833903312683,3635222,15,3,"(1920, 1080)",9561.130787821283,32500000.0,99.91858780701754,0.0,59573.37488751705,197.73998380566803,14.966569657248858
108154.17102724314,54,1000.0,631314,24,3,"(1920, 1080)",5050.512,9750000.0,99.90739763013698,0.0,59921.214818786786,148.15805668016196,15.04448493201754
109154.17102724314,55,4233.429253101349,5838065,16,3,"(1920, 1080)",10989.29882352941,9750000.0,99.74820575000001,0.0,59790.335699614574,3516.0124800134176,14.985055919339251
113387.60028034449,56,2181.0710430145264,3203768,15,3,"(1920, 1080)",11606.104695261085,13750000.0,99.95965947058825,0.0,59619.52495440101,346.2142383352821,14.985616500471693
115568.67132335901,57,3285.367339849472,4288378,15,3,"(1920, 1080)",10422.385982543194,9875000.0,99.93406179245282,0.0,59876.968962858504,537.1222385076617,15.050811635145216
118854.03866320848,58,1000.0,1188941,15,3,"(1920, 1080)",9511.528,11000000.0,99.81769567088607,0.0,59684.17529903111,193.77425837320573,15.01742712578615
119854.03866320848,59,1000.0,1122403,18,3,"(1920, 1080)",8979.224,15250000.0,99.83326933333335,0.0,59522.811484497855,157.47389128559104,14.917613882911395
120854.03866320848,60,1000.0,1424194,15,3,"(1920, 1080)",11393.552,11875000.0,99.83230575,0.0,59823.24914363315,206.24434349030474,14.920518091666667
121854.03866320848,61,4370.369970798492,4702564,15,3,"(1920, 1080)",8598.97417142857,11875000.0,99.83974170833334,0.0,59761.40651094251,417.6167056633662,14.938206050000005
126224.40863400698,62,1000.0,353382,26,3,"(1920, 1080)",2827.056,2750000.0,99.7881994,0.0,59554.01071763277,215.26583732057418,15.690675041666665
127224.40863400698,63,1000.0,405031,23,3,"(1920, 1080)",3240.248,2875000.0,98.29813333333334,0.0,59813.006632561606,228.2951029748284,14.971659087499994
128224.40863400698,64,1000.0,1215241,15,3,"(1920, 1080)",9721.928,2875000.0,99.633080625,0.0,59740.86761550015,524.9394965675057,15.083649941666668
129224.40863400698,65,1742.9348826408386,1980511,16,3,"(1920, 1080)",9053.764571428572,2375000.0,99.855772125,0.0,59994.88040641582,957.7888088642659,14.978264437499998
130967.34351664782,66,1961.815744638443,2796215,15,3,"(1920, 1080)",11184.86,3875000.0,99.90262083333333,0.0,59632.004384182575,913.5689354798991,14.967031700000003
132929.15926128626,67,1000.0,1452565,15,3,"(1920, 1080)",11620.52,2000000.0,99.92101485416667,0.0,59698.470726418826,423.1374998173619,14.97835958333333
133929.15926128626,68,1066.9176280498505,1113076,19,3,"(1920, 1080)",8219.640682966363,13625000.0,99.8485225,0.0,59593.62976959207,165.99331723804926,14.996161334935898
134996.0768893361,69,1000.0,1115722,15,3,"(1920, 1080)",8925.776,11875000.0,99.84970703846155,0.0,59897.84295896674,178.9005650969529,14.987070875000008
135996.0768893361,70,4478.545606136322,1812791,21,3,"(1920, 1080)",3222.7395555555554,6750000.0,99.72290324999999,0.0,59986.25822679763,362.6964522417154,15.544804663461548
140474.62249547243,71,3614.732950925827,2133773,16,3,"(1920, 1080)",4709.016275862069,15750000.0,98.60980475,0.0,59877.954631502966,222.60805346700084,15.61358195114942
144089.35544639826,72,1475.0165343284607,1097219,17,3,"(1920, 1080)",5851.834666666667,38125000.0,98.21864259770113,0.0,59752.47736057581,110.29422605694565,14.726109274999995
145564.37198072672,73,3091.6657149791718,2761245,15,3,"(1920, 1080)",7068.7872,1000000.0,99.31181624999999,0.0,59874.82983801484,1483.8073003498764,14.613690756229888
148656.0376957059,74,2099.8282730579376,1431797,15,3,"(1920, 1080)",5390.294588235294,32125000.0,99.05925836,0.0,59859.92697257946,126.91532254761418,15.266209348039204
150755.86596876383,75,1000.0,591312,18,3,"(1920, 1080)",4730.496,15875000.0,98.09121380392158,0.0,59742.108261335336,119.20842105263159,14.726615589
151755.86596876383,76,1000.0,1605633,15,3,"(1920, 1080)",12845.064,6875000.0,99.38756904166667,0.0,59885.01614745366,325.8385454545455,15.107568344607849
152755.86596876383,77,1000.0,1220075,15,3,"(1920, 1080)",9760.6,4750000.0,99.86114954166668,0.0,59544.48889400788,350.37673130193906,14.759281645833319
153755.86596876383,78,2198.8422870635986,2113534,17,3,"(1920, 1080)",7656.57715570976,2125000.0,99.2565747916667,0.0,59755.39073200493,489.81216527291787,14.963548657154094
155954.70825582743,79,7445.425510406494,7997029,15,3,"(1920, 1080)",8577.81919900868,10375000.0,99.91610601886794,0.0,59900.06828387898,771.6325371041515,14.802412196810984
163400.13376623392,80,1000.0,614639,19,3,"(1920, 1080)",4917.112,11500000.0,99.54678279329609,0.0,59753.43970269269,136.25986270022884,15.23910278970127
164400.13376623392,81,1156.9929122924805,1089314,15,3,"(1920, 1080)",7469.57958012012,10500000.0,99.35400645833333,0.0,59705.401804940826,189.20441102756894,14.784008156384676
165557.1266785264,82,1000.0,436992,24,3,"(1920, 1080)",3495.936,15625000.0,99.56447739285714,0.0,59599.041120476795,112.74612584557258,14.842091104166668
166557.1266785264,83,1000.0,1211723,15,3,"(1920, 1080)",9693.784,13625000.0,99.62915291666667,0.0,59923.163049278286,173.6145243843554,14.958745035714285
167557.1266785264,84,1000.0,1135030,15,3,"(1920, 1080)",9080.24,13625000.0,99.858654625,0.0,59743.22885613657,167.6894253983583,14.885394908333335
168557.1266785264,85,1000.0,1367994,15,3,"(1920, 1080)",10943.952,10125000.0,99.74718366666667,0.0,59520.60863834087,222.22159844054582,14.934248854166661
169557.1266785264,86,1237.3443841934204,1405430,15,3,"(1920, 1080)",8994.752,13375000.0,99.84881154166668,0.0,59551.45741881127,190.60934579439254,14.95784467333334
170794.47106271982,87,1390.9579813480377,1643057,15,3,"(1920, 1080)",9278.437346250037,13250000.0,99.88760506666668,0.0,59701.50305707486,222.19640195436452,14.93652826936275
172185.42904406786,88,1000.0,556720,21,3,"(1920, 1080)",4453.76,15125000.0,99.86901570588236,0.0,59592.658541063705,118.74519356241845,15.030277358333358
173185.42904406786,89,1008.2204341888428,1022364,15,3,"(1920, 1080)",7851.753007439039,14625000.0,99.71465541666664,0.0,59954.12231646641,153.58445344129555,14.966706265882351
174193.6494782567,90,1000.0,944218,15,3,"(1920, 1080)",7553.744,14625000.0,99.80461888000002,0.0,59820.68151399632,147.95991003148896,14.922498358333344
175193.6494782567,91,1000.0,1137767,15,3,"(1920, 1080)",9102.136,12500000.0,99.82327316666668,0.0,59632.83198984236,175.81195789473685,14.919439036999998
176193.6494782567,92,2654.810309410095,1759401,23,3,"(1920, 1080)",5278.202340224708,15125000.0,99.83316820833333,0.0,59579.23697514889,202.44635058721184,14.972420195833333
178848.4597876668,93,1000.0,1099839,19,3,"(1920, 1080)",8798.712,13750000.0,99.9245791875,0.0,59903.82777687118,164.1982009569378,14.927114250000002
179848.4597876668,94,2376.591205596924,802700,28,3,"(1920, 1080)",2657.2134265912514,12375000.0,99.81210791666666,0.0,59639.1175024489,148.27857522594365,15.406375558189637
182225.05099326372,95,1855.0952076911926,1087793,19,3,"(1920, 1080)",4641.250133333334,13625000.0,99.03640725862073,0.0,59833.52498796395,164.0400193143409,15.10664358333333
184080.1462009549,96,1000.0,662916,18,3,"(1920, 1080)",5303.328,15000000.0,99.41092866666666,0.0,59705.667967736124,126.52042105263158,14.799738612787394
185080.1462009549,97,1278.7137031555176,1589854,15,3,"(1920, 1080)",9846.83513630061,14250000.0,98.47333729166667,0.0,59800.17181280973,197.44073868882734,14.900966617204311
186358.85990411043,98,1000.0,469620,23,3,"(1920, 1080)",3756.96,15000000.0,99.73676580645163,0.0,59690.15720926938,112.9557894736842,14.970439145833348
187358.85990411043,99,1000.0,1217136,15,3,"(1920, 1080)",9737.088,14750000.0,99.69628812500002,0.0,59535.09547499869,166.86073148974128,14.939217069354836
188358.85990411043,100,4910.890609025955,1458082,27,3,"(1920, 1080)",2372.472245934085,10500000.0,99.85482275,0.0,59716.663280366054,226.17363408521305,15.164369502118674
193269.7505131364,101,1000.0,266857,15,3,"(1920, 1080)",2134.856,14000000.0,99.0638372457627,0.0,59612.52147308329,100.06443609022557,16.42187802083334
194269.7505131364,102,1000.0,138432,20,3,"(1920, 1080)",1107.456,10875000.0,96.86588945833331,0.0,59523.07335895665,93.39934664246825,15.694420849929365
195269.7505131364,103,1000.0,81593,26,3,"(1920, 1080)",652.744,13000000.0,96.73883279166667,0.0,59937.62217874484,86.60672064777327,13.97548158333332
196269.7505131364,104,1000.0,242069,15,3,"(1920, 1080)",1936.552,13000000.0,95.78081574999999,0.0,59832.919767330815,99.60072874493927,13.47613347083332
197269.7505131364,105,1000.0,224688,15,3,"(1920, 1080)",1797.504,15500000.0,96.91669458333331,0.0,59739.64033374498,95.25894736842105,13.498573375000003
198269.7505131364,106,1000.0,136465,19,3,"(1920, 1080)",1091.72,13875000.0,96.79442491666667,0.0,59642.130721861744,90.3529634898056,13.674350645833307
199269.7505131364,107,1000.0,93413,21,3,"(1920, 1080)",747.304,15500000.0,96.484687875,0.0,59553.38788909713,86.34383701188455,13.648153375000007
200269.7505131364,108,3474.702328443527,227940,16,3,"(1920, 1080)",1250.4140000946284,15250000.0,96.29254308333333,0.0,59924.85967381447,95.73356341673858,13.331197860714305
