TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
28152.603775262833,15,1000.0,1158189,15,3,"(1920, 1080)",9265.512,80250000.0,98.80701962162162,0.0,27677.43080115672,95.19185440236105,15.075263318971633
29152.603775262833,16,1000.0,988100,15,3,"(1920, 1080)",7904.8,80250000.0,99.851339125,0.0,28586.919662630393,92.96081324807345,14.954855287837834
30152.603775262833,17,1000.0,788212,15,3,"(1920, 1080)",6305.696,80250000.0,99.72592875,0.0,29488.320982199886,90.33890145925561,16.02948254166666
31152.603775262833,18,1000.0,77859,33,3,"(1920, 1080)",622.872,80250000.0,97.64371316666667,0.0,30413.127560376903,81.02126906050172,19.841375312499984
32152.603775262833,19,1646.5373635292053,1291236,15,3,"(1920, 1080)",6197.931560413688,80250000.0,89.76910687500002,0.0,31955.552873590026,96.9370191834727,14.705939458333312
33799.14113879204,20,1994.2058324813843,2203445,15,3,"(1920, 1080)",8813.78,80250000.0,99.11718462499996,0.0,33841.43115795548,108.90237743892442,15.965802999999992
35793.34697127342,21,1000.0,1316776,15,3,"(1920, 1080)",10534.208,80250000.0,99.90452281249999,0.0,34738.30509340018,97.27202492211838,15.004411887500007
36793.34697127342,22,1849.8235940933228,491579,25,3,"(1920, 1080)",2097.4037333333335,80250000.0,99.86021725,0.0,36501.326645331304,86.44799475323823,16.25421361249999
38643.170565366745,23,1000.0,329307,21,3,"(1920, 1080)",2634.456,80250000.0,97.3006184,0.0,37413.990550796145,84.319488440728,16.223038604166668
39643.170565366745,24,1000.0,296742,20,3,"(1920, 1080)",2373.936,80250000.0,97.27435729166667,0.0,38326.39633656718,83.89233644859813,14.146875920833331
40643.170565366745,25,4251.804530620575,620600,36,3,"(1920, 1080)",1156.8465120895912,80250000.0,96.30748495833335,0.0,42488.61466566009,88.14035087719299,17.750987883899697
44894.97509598732,26,1000.0,441526,25,3,"(1920, 1080)",3532.208,80250000.0,89.04673881553396,0.0,43402.18195058178,85.79145433677652,14.142103904166687
45894.97509598732,27,1617.8157329559326,1375243,19,3,"(1920, 1080)",6770.427076923077,80250000.0,97.95475400000004,0.0,44916.88787269716,98.03893097229054,15.851290395369679
47512.79082894325,28,6108.15817117691,5753874,15,3,"(1920, 1080)",7515.264,80250000.0,99.59327379487179,0.0,50881.82717514507,155.4730152484014,14.946548510204044
53620.94900012016,29,1000.0,933746,15,3,"(1920, 1080)",7469.968,80250000.0,99.57003985034008,0.0,51790.066379067655,92.24785702574192,15.122192565705127
54620.94900012016,30,1192.270666360855,821667,15,3,"(1920, 1080)",5440.003707587229,80250000.0,98.94216245833333,0.0,52897.254125344574,90.77772749631087,15.156670833098701
55813.21966648102,31,4587.154150009155,3741411,15,3,"(1920, 1080)",6471.629837837838,80250000.0,98.82673803448276,0.0,57349.216467552265,129.07573044761438,14.509470467680186
60400.37381649017,32,1000.0,601863,26,3,"(1920, 1080)",4814.904,80250000.0,99.00614452252253,0.0,58266.30462559103,87.89457943925234,14.945993371551722
61400.37381649017,33,6123.296558856964,934675,39,3,"(1920, 1080)",1220.8,80250000.0,99.71444529166666,0.0,59804.072099192505,92.26004262993933,21.69851479803276
67523.67037534714,34,1000.0,387213,24,3,"(1920, 1080)",3097.704,79250000.0,84.61525944897954,0.0,59721.923611324026,85.14312468869335,14.86017270833333
68523.67037534714,35,3074.144184589386,790831,28,3,"(1920, 1080)",2051.8860596633576,96500000.0,99.70854516666667,0.0,59713.65094835232,88.62646304881375,15.630135903750721
71597.81455993652,36,1482.7321767807007,774131,23,3,"(1920, 1080)",4128.698666666666,8000000.0,98.48610308108113,0.0,59524.62347295761,181.85934210526318,14.948994016666663
73080.54673671722,37,1000.0,407015,26,3,"(1920, 1080)",3256.12,62625000.0,99.86641422222222,0.0,59939.753655142056,86.84130685996428,15.017615266891884
74080.54673671722,38,2135.9525322914124,2170544,15,3,"(1920, 1080)",8014.315074720758,77250000.0,99.77704262499999,0.0,59957.30664158356,109.57648100834611,14.972485204700856
76216.49926900864,39,4117.122769355774,2630371,19,3,"(1920, 1080)",5101.325575757576,82125000.0,99.93187771153846,0.0,59961.85309366446,113.71460065689337,15.225310599747473
80333.62203836441,40,1000.0,612660,15,3,"(1920, 1080)",4901.28,96125000.0,99.10346405050504,0.0,59873.18334172484,86.70902744507563,15.741551024038458
81333.62203836441,41,1000.0,748758,15,3,"(1920, 1080)",5990.064,105000000.0,98.38065337500001,0.0,59778.6353850047,87.50634586466165,14.722844444949493
82333.62203836441,42,2044.9698567390442,1240282,15,3,"(1920, 1080)",4762.683642029382,95625000.0,99.38865141666666,0.0,59737.45803937102,93.65291503267974,14.298272810499995
84378.59189510345,43,1000.0,613209,20,3,"(1920, 1080)",4905.672,79625000.0,98.56056358,0.0,59641.072850318145,88.10653887465918,14.851842083333342
85378.59189510345,44,1000.0,537115,24,3,"(1920, 1080)",4296.92,79625000.0,99.65117870833335,0.0,59551.30454629578,87.1005866314137,15.006943167
86378.59189510345,45,1000.0,616130,21,3,"(1920, 1080)",4929.04,86500000.0,99.771665875,0.0,59969.565703252585,87.4977791299057,14.927240454166661
87378.59189510345,46,1000.0,1260405,15,3,"(1920, 1080)",10083.24,86500000.0,99.82059720833333,0.0,59876.93234364768,95.33805902038333,14.926714062499997
88378.59189510345,47,2046.8632280826569,2184688,15,3,"(1920, 1080)",8389.203262272522,88875000.0,99.83980108333333,0.0,59812.611926941594,105.87534828632764,14.97509121916667
90425.45512318611,48,2425.3787100315094,644227,28,3,"(1920, 1080)",2096.4678096905504,103250000.0,99.9285849,0.0,59649.55582176092,86.56788071874601,15.035653574858749
92850.83383321762,49,1000.0,1117585,15,3,"(1920, 1080)",8940.68,77625000.0,99.60829501694916,0.0,59557.730367983575,95.15497923552843,15.002068670833346
93850.83383321762,50,1000.0,920565,15,3,"(1920, 1080)",7364.52,77000000.0,99.85303245833332,0.0,59973.69268869871,92.58462064251538,14.862617298305072
94850.83383321762,51,1000.0,705733,16,3,"(1920, 1080)",5645.864,77000000.0,99.70574466666665,0.0,59881.63746403457,89.64775119617225,15.00647120833331
95850.83383321762,52,1951.3948261737823,416621,28,3,"(1920, 1080)",1701.9413960751313,69250000.0,99.69312250000002,0.0,59738.77498326094,86.33282918487555,15.872234060283667
97802.2286593914,53,6764.877736568451,3932532,21,3,"(1920, 1080)",4632.184705168849,95625000.0,97.66702121276596,0.0,59876.59628184713,123.28896594427243,14.89401533282209
104567.10639595985,54,5715.220719575882,2053980,29,3,"(1920, 1080)",2857.711304347826,86500000.0,99.77221263803682,0.0,59983.98570173266,104.99519318527533,14.530899822201668
110282.32711553574,55,1000.0,863700,21,3,"(1920, 1080)",6909.6,71125000.0,98.82933657246377,0.0,59882.012135403,92.78253630561466,14.905044486196317
111282.32711553574,56,5899.821072816849,8042632,15,3,"(1920, 1080)",10874.544063405969,68500000.0,99.80377625,0.0,59586.28670741315,192.396950057659,15.10235871599306
117182.14818835258,57,1000.0,1527732,15,3,"(1920, 1080)",12221.856,7750000.0,99.9754872887324,0.0,59803.70874475119,287.5017996604414,15.091779458333328
118182.14818835258,58,8181.197285652161,1149317,39,3,"(1920, 1080)",1120.1465632546829,7750000.0,99.42399358333334,0.0,59749.99665891036,236.1041765704584,24.095277171981145
126363.34547400475,59,1000.0,377511,25,3,"(1920, 1080)",3020.088,12500000.0,81.7604202335025,0.0,59635.44481018844,111.7904,15.275126645833339
127363.34547400475,60,1000.0,323882,25,3,"(1920, 1080)",2591.056,15500000.0,98.297733875,0.0,59536.75392322627,101.99538200339559,16.590240501649745
128363.34547400475,61,1789.829283952713,2423712,15,3,"(1920, 1080)",10822.153893552766,13625000.0,99.61047087499999,0.0,59548.21691923007,268.96580803638295,15.121571607848846
130153.17475795746,62,1020.5025374889374,448184,25,3,"(1920, 1080)",3442.0520185433543,10875000.0,99.91890832558141,0.0,59949.8488459916,123.38139140955838,14.833001496500005
131173.6772954464,63,1242.287963628769,1696730,15,3,"(1920, 1080)",10859.072,14500000.0,99.65674764,0.0,59977.651672039094,203.17459165154264,14.980005275581412
132415.96525907516,64,8773.534178733826,9366932,15,3,"(1920, 1080)",8523.463866408954,10750000.0,99.8778061,0.0,59754.777813843364,914.20776714033,14.849489599715668
141189.499437809,65,3140.051692724228,2074739,15,3,"(1920, 1080)",5241.445343005753,14000000.0,99.61451608056868,0.0,59651.16297399851,235.99541353383458,15.715385040789485
144329.55113053322,66,8822.209298610687,8530183,15,3,"(1920, 1080)",7725.4490462433605,1625000.0,98.32484211842103,0.0,59798.59956569414,1301.3781565424795,15.04889518905923
153151.7604291439,67,4267.426252365112,1953737,24,3,"(1920, 1080)",3641.917231695749,1625000.0,99.1312417830189,0.0,59984.73274864239,1055.3636096513173,14.925327628934593
157419.18668150902,68,10000.0,2742095,28,3,"(1920, 1080)",2193.676,12000000.0,99.59635306796116,0.0,59653.06531375223,320.534649122807,15.087515047602217
167419.18668150902,69,6516.92521572113,7635471,15,3,"(1920, 1080)",9337.645587890669,5500000.0,98.08745347083335,0.0,59703.02391141856,2254.195370136077,14.994035777280308
173936.11189723015,70,1003.458708524704,994700,15,3,"(1920, 1080)",7639.293555426063,14875000.0,99.92278514012737,0.0,59544.71721680756,150.39009287925694,15.078457484916676
174939.57060575485,71,1084.1948091983795,1188911,15,3,"(1920, 1080)",8454.478222222222,15375000.0,99.81200472000002,0.0,59967.20394061034,161.39741548994436,15.00094847346071
176023.76541495323,72,1485.2352142333984,688924,25,3,"(1920, 1080)",3674.2613333333334,12750000.0,99.84367333333333,0.0,59827.72454220654,136.87711042311662,14.918654345000022
177509.00062918663,73,1000.0,1174733,19,3,"(1920, 1080)",9397.864,13250000.0,99.78670075,0.0,59656.092249113004,173.32536246276067,14.941996166666655
178509.00062918663,74,1047.3039746284485,1080492,20,3,"(1920, 1080)",7979.020301237015,14250000.0,99.80335433333335,0.0,59558.92409588608,159.81473684210528,14.916975640384617
179556.30460381508,75,1000.0,1600801,15,3,"(1920, 1080)",12806.408,13250000.0,99.8260761923077,0.0,59854.16542764944,207.17386295928503,14.931141341666669
180556.30460381508,76,1994.2058324813843,2161262,15,3,"(1920, 1080)",8645.048,10375000.0,99.85246129166667,0.0,59520.38695152753,299.27832593532025,14.974636743269228
182550.51043629646,77,1000.0,709969,15,3,"(1920, 1080)",5679.752,13125000.0,99.92874060416666,0.0,59887.29661321055,136.93986967418545,15.185494708333337
183550.51043629646,78,1000.0,1009530,15,3,"(1920, 1080)",8076.24,13750000.0,99.33393316666667,0.0,59730.61305055549,157.2845933014354,15.060031770833334
184550.51043629646,79,1673.1322705745697,1933353,15,3,"(1920, 1080)",9053.752400732175,10875000.0,99.73741766666666,0.0,59626.529260511066,267.1364065335753,14.682403508130086
186223.64270687103,80,2906.657934188843,3512097,15,3,"(1920, 1080)",9633.179241922373,13250000.0,99.30305931707316,0.0,59646.85325309604,359.0146573982126,14.99722335904762
189130.30064105988,81,1000.0,641759,21,3,"(1920, 1080)",5134.072,13625000.0,99.95160854285714,0.0,59506.43360345702,129.5806084017383,14.953636893292678
190130.30064105988,82,1892.015278339386,1827918,16,3,"(1920, 1080)",7629.569455727052,13750000.0,99.80657137499999,0.0,59690.968794187014,219.9363062200957,14.986345521118018
192022.31591939926,83,1000.0,599685,15,3,"(1920, 1080)",4797.48,13625000.0,99.93052604347825,0.0,59562.99164912721,126.33008208594882,15.31762714583332
193022.31591939926,84,1000.0,128167,21,3,"(1920, 1080)",1025.336,14000000.0,98.97788845833334,0.0,59966.80972092866,89.63661654135339,16.58201721014491
194022.31591939926,85,1000.0,37906,33,3,"(1920, 1080)",303.248,15250000.0,96.69701766666668,0.0,59884.04506170055,82.61646246764452,17.11495687500001
195022.31591939926,86,1000.0,275789,15,3,"(1920, 1080)",2206.312,13500000.0,93.72586316666666,0.0,59774.08123546133,101.50401559454191,13.43842068333332
196022.31591939926,87,1000.0,251134,15,3,"(1920, 1080)",2009.072,13875000.0,96.84687074999998,0.0,59666.685537856254,99.05236605026079,13.765935733333343
197022.31591939926,88,2081.3711881637573,465650,15,3,"(1920, 1080)",1788.0962860954057,14500000.0,96.89753675000001,0.0,59643.74142585199,113.80399274047187,13.47495844999996
199103.68710756302,89,1000.0,174846,15,3,"(1920, 1080)",1398.768,1125000.0,96.74382460000004,0.0,59910.972318660366,243.5985964912281,13.649933312500018
200103.68710756302,90,1000.0,173908,15,3,"(1920, 1080)",1391.264,1125000.0,96.495206875,0.0,59692.069262923585,242.7209356725146,13.605079016666707
201103.68710756302,91,2539.574295282364,114375,16,3,"(1920, 1080)",1464.0,15625000.0,96.27749116666666,0.0,59637.9332546106,87.70526315789473,13.322748141666672
