TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
72001.55966728926,32,1000.0,1425627,15,3,"(1920, 1080)",11393.610995393612,3616380.0,99.64114299999999,0.0,52420.455607819575,491.4205002125985,15.08958178550725
73001.55966728926,33,1000.0,539110,25,3,"(1920, 1080)",4308.567124308566,3733668.0,99.61111823333334,0.0,53205.389759055455,231.99107433395682,15.054679716666662
74001.55966728926,34,1000.0,1186802,20,3,"(1920, 1080)",9484.921593484922,3733668.0,99.17292656666665,0.0,53805.37716777661,414.59463004152883,14.915122536666662
75001.55966728926,35,1236.5193367004395,2392164,16,3,"(1920, 1080)",15093.291059872941,3733668.0,99.79372393333333,0.0,54264.381216807036,836.0964044578029,15.014598422280706
76238.0790039897,36,1000.0,973802,22,3,"(1920, 1080)",7782.625591782626,2867040.0,99.88648513157895,0.0,54851.14912705901,437.53067164814775,14.89769676666667
77238.0790039897,37,2995.002657175064,3681071,19,3,"(1920, 1080)",9806.373153806373,2867040.0,99.79511526666667,0.0,56459.05286329858,1419.320627032194,14.960190776023396
80233.08166116476,38,1000.0,604373,27,3,"(1920, 1080)",4830.149020830148,3583800.0,99.85258871111111,0.0,57180.801673757756,257.5160737940616,14.927687150000004
81233.08166116476,39,1000.0,1816265,15,3,"(1920, 1080)",14515.58989451559,3583800.0,99.73485623333333,0.0,57573.47026973566,613.4722626086395,14.932101111111109
82233.08166116476,40,2565.14835357666,4348201,16,3,"(1920, 1080)",13539.280937990903,3583800.0,99.8409752,0.0,58526.51607028365,1576.4546697957323,14.989380649393947
84798.23001474142,41,1065.4340982437134,1972546,15,3,"(1920, 1080)",14779.306456476988,2932200.0,99.93811045454547,0.0,58740.40494158946,788.125029167968,14.920536528124998
85863.66411298513,42,1000.0,1965537,15,3,"(1920, 1080)",15708.57171970857,2932200.0,99.84087734375001,0.0,58922.95548378398,888.6710480061046,15.0175818378788
86863.66411298513,43,1000.0,1773579,15,3,"(1920, 1080)",14174.443382174444,2541240.0,99.84105723333333,0.0,59105.79998523481,746.9689420857592,15.06915372708334
87863.66411298513,44,1149.5771408081055,1943567,15,3,"(1920, 1080)",13313.983567884163,2932200.0,99.54344723333334,0.0,59402.244909973546,827.7789950814594,14.930363333809526
89013.24125379324,45,1000.0,2010243,15,3,"(1920, 1080)",16065.862072065862,2150280.0,99.85744842857143,0.0,59421.575451161036,1049.7628362720102,14.950418156666668
90013.24125379324,46,1000.0,2032792,15,3,"(1920, 1080)",16246.073680246074,2345760.0,99.84127146666667,0.0,59451.378738744716,998.5244173830818,14.937031595238096
91013.24125379324,47,1000.0,1647503,15,3,"(1920, 1080)",13166.843989166842,2150280.0,99.84083366666667,0.0,59520.425803382364,886.5059825746073,15.09853106666668
92013.24125379324,48,1000.0,473827,24,3,"(1920, 1080)",3786.825387786825,2150280.0,99.48548079999998,0.0,59703.489752976835,310.2452596429093,15.5382776
93013.24125379324,49,1802.3546636104584,3171877,15,3,"(1920, 1080)",13827.073146941779,2182860.0,98.60511213333334,0.0,59979.76457165988,1581.4144116067591,14.974545894545448
94815.5959174037,50,1000.0,1972090,15,3,"(1920, 1080)",15760.943295760942,2150280.0,99.87182329090908,0.0,59531.946902274525,1044.2142156360133,15.027791266666668
95815.5959174037,51,5127.1383464336395,9267951,15,3,"(1920, 1080)",14429.115892817943,2182860.0,99.81383746666667,0.0,59778.867939358584,4265.663713997619,14.941636577402605
100942.73426383734,52,1000.0,1651021,15,3,"(1920, 1080)",13194.95984519496,2867040.0,99.88136484415585,0.0,59529.71327482442,686.1711179841451,15.03466803333334
101942.73426383734,53,5868.1793212890625,10149319,15,3,"(1920, 1080)",13826.14095879142,2150280.0,99.55833886666666,0.0,59578.78923166189,4191.0334971301645,15.061066221996747
107810.9135851264,54,1000.0,1852190,16,3,"(1920, 1080)",14802.702494802703,2476080.0,99.64059724431822,0.0,59803.263703367964,755.1281761154343,14.952958013333328
108810.9135851264,55,2599.4363725185394,1826042,26,3,"(1920, 1080)",5612.971321403994,2899620.0,99.84798649999999,0.0,59586.211735045734,742.8970257082689,14.975854567875864
111410.34995764494,56,1000.0,2005495,15,3,"(1920, 1080)",16027.916056027916,2410920.0,99.89985715384614,0.0,59590.938956217826,979.2425143479894,14.925409809999996
112410.34995764494,57,1000.0,1272649,21,3,"(1920, 1080)",10171.010818171011,2150280.0,99.85034743333333,0.0,59899.9759507128,703.0028304759331,15.00090098717947
113410.34995764494,58,1000.0,931622,22,3,"(1920, 1080)",7445.523031445523,2150280.0,99.79791233333334,0.0,59945.58252018033,456.7045838701117,14.972198599999992
114410.34995764494,59,1000.0,929312,23,3,"(1920, 1080)",7427.061511427061,2932200.0,99.75629766666667,0.0,59502.43517944046,432.4645916497509,14.903935450000006
115410.34995764494,60,2200.5618512630463,1813235,22,3,"(1920, 1080)",6586.988841168974,2964780.0,99.78795376666667,0.0,59502.66563258554,723.7807935336286,15.310595537878775
117610.91180890799,61,2756.3455998897552,3942207,15,3,"(1920, 1080)",11387.75404089497,2964780.0,98.89140425757579,0.0,59986.87730950071,1712.2886397401135,15.885022597991984
120367.25740879774,62,1000.0,1336891,15,3,"(1920, 1080)",10684.432882684432,2932200.0,97.80586233734938,0.0,59947.4171897981,559.9310020498351,15.013492834242426
121367.25740879774,63,2422.745317220688,3805873,15,3,"(1920, 1080)",12499.947244586821,2215440.0,99.83772210000001,0.0,59988.54359823605,2256.0278754893457,15.153060629278759
123790.00272601843,64,1000.0,1924732,15,3,"(1920, 1080)",15382.458159382457,2150280.0,99.88941143835616,0.0,59631.941868942384,1244.6867065203703,15.005875716666672
124790.00272601843,65,1031.074196100235,2075920,15,3,"(1920, 1080)",16055.562430392278,1433520.0,99.66369276666667,0.0,59416.683864737395,1207.095122626972,14.978535212549708
125821.07692211866,66,1000.0,2056703,15,3,"(1920, 1080)",16437.17039243717,2150280.0,99.82175245161291,0.0,59435.593521766954,1086.8226120857703,14.926479563333338
126821.07692211866,67,1715.9902155399323,1224509,25,3,"(1920, 1080)",5645.929727249883,2150280.0,99.82141473333334,0.0,59955.45376296925,679.4367441008908,14.943953682382137
128537.0671376586,68,1000.0,2021629,15,3,"(1920, 1080)",16156.858984156857,2150280.0,99.75559753846154,0.0,59503.73926526071,1402.986088470241,14.916807166666661
129537.0671376586,69,2939.634084701538,5622716,15,3,"(1920, 1080)",15147.219389851147,2150280.0,99.83158106666666,0.0,58978.71878766142,3165.834598774407,14.991748956266205
132476.70122236013,70,1169.4689393043518,1675608,18,3,"(1920, 1080)",11159.551149224817,2150280.0,99.94551451685393,0.0,59181.9131778581,898.3263192888004,14.926291826666667
133646.1701616645,71,1000.0,537233,24,3,"(1920, 1080)",4293.566140293566,2182860.0,99.84908322222222,0.0,59842.19286004541,339.06765484393486,16.02689760018727
134646.1701616645,72,8420.944660902023,14660856,15,3,"(1920, 1080)",13893.624030491217,2182860.0,97.83723383333333,0.0,59975.98613886759,6351.52964043241,15.228571186649113
143067.1148225665,73,2169.5809960365295,1216059,25,3,"(1920, 1080)",4417.611100162473,4333140.0,99.24102407114621,0.0,59773.82209224511,375.41212729410034,13.932957401515147
145236.69581860304,74,1000.0,2140995,15,3,"(1920, 1080)",17110.83205711083,2150280.0,97.80855286363636,0.0,59867.48695508052,1002.5858522808841,14.987354992885379
146236.69581860304,75,2703.606128692627,4588219,15,3,"(1920, 1080)",13415.506699575193,2867040.0,99.852429,0.0,59848.157898976206,1743.2577625984795,14.819086240465634
148940.30194729567,76,1000.0,1916705,15,3,"(1920, 1080)",15318.306375318305,2867040.0,99.33323587804878,0.0,59989.26906512247,783.7167986935361,15.006381649999994
149940.30194729567,77,1000.0,1536331,16,3,"(1920, 1080)",12278.357364278358,2867040.0,99.69209470000001,0.0,59863.31161194657,644.0627707725702,14.961428512195118
150940.30194729567,78,5003.240942955017,3016471,26,3,"(1920, 1080)",4821.527251221527,2867040.0,99.82458683333333,0.0,59865.90267122173,1004.4883287355393,14.868493660000013
155943.54289025068,79,1502.376675605774,1771414,15,3,"(1920, 1080)",9232.919052322415,3648960.0,99.64720208,0.0,59686.18858504486,657.2897494665508,15.188283539855071
157445.91956585646,80,3616.1480844020844,369359,15,3,"(1920, 1080)",995.02834690851,3648960.0,99.27260658695651,0.0,59601.59044772074,186.55061918147118,16.157864085618
