TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
35175.0174164772,18,1000.0,1286913,15,3,"(1920, 1080)",10285.008706285009,80250000.0,99.3596279,0.0,34425.21892698359,96.88031480570586,14.705078833333367
36175.0174164772,19,1407.443106174469,1411550,17,3,"(1920, 1080)",7870.540742475438,80250000.0,98.42148006666666,0.0,35726.85502516786,98.51516642072471,14.919629562790703
37582.46052265167,20,2038.3769869804382,2466250,15,3,"(1920, 1080)",9537.229272961495,80250000.0,98.8799966744186,0.0,37653.47547157501,112.3495655025414,14.28095776021506
39620.83750963211,21,1000.0,969305,15,3,"(1920, 1080)",7746.685567746685,80250000.0,98.2810446129032,0.0,38555.181445740556,92.714281029677,15.706624391085263
40620.83750963211,22,4649.813503026962,3464296,21,3,"(1920, 1080)",5932.8543556471395,80250000.0,96.34674456666669,0.0,43079.04036684056,125.44083948188228,14.620805854423969
45270.65101265907,23,1000.0,564415,26,3,"(1920, 1080)",4510.804684510805,80250000.0,99.08151719285715,0.0,43988.51005421439,87.40337760288571,14.913290123333327
46270.65101265907,24,1000.0,265055,35,3,"(1920, 1080)",2118.3195621183195,80250000.0,99.24660763333333,0.0,44901.34981588162,83.47670109854074,18.638437592857144
47270.65101265907,25,2425.830125808716,2424286,15,3,"(1920, 1080)",7962.285421975565,80250000.0,90.88615920000001,0.0,47213.546865722434,111.79912772585669,15.369536927853865
49696.48113846779,26,1000.0,513347,24,3,"(1920, 1080)",4102.669228102669,80250000.0,97.75414141095892,0.0,48126.165039818836,86.7335235284473,15.267266219999991
50696.48113846779,27,1000.0,374123,31,3,"(1920, 1080)",2989.991018989991,80250000.0,98.92647023333332,0.0,49036.866031467405,84.9073356287916,14.036519527625579
51696.48113846779,28,1000.0,1566224,15,3,"(1920, 1080)",12517.262220517261,80250000.0,97.43524376666669,0.0,49944.24674690955,100.54401049352353,14.992397356666668
52696.48113846779,29,1775.9807705879211,2744033,15,3,"(1920, 1080)",12183.50517981443,80250000.0,99.8084073,0.0,51604.846733402774,115.99321856041973,15.07905474555556
54472.46190905571,30,1729.6431958675385,3003547,15,3,"(1920, 1080)",13848.665297267888,80250000.0,99.70429853703705,0.0,53222.582900805966,119.39723889162158,14.960653408461539
56202.10510492325,31,1000.0,1246868,18,3,"(1920, 1080)",9964.96906596497,80250000.0,99.90249023076923,0.0,54121.66219995405,96.35504836858502,14.914847466296298
57202.10510492325,32,3109.7185909748077,5449649,17,3,"(1920, 1080)",13900.08257690971,80250000.0,99.80879553333334,0.0,57088.48579952942,151.48252500409905,14.97437970671032
60311.823695898056,33,1000.0,760571,25,3,"(1920, 1080)",6078.483438078483,80250000.0,99.94104788297874,0.0,58005.07380894483,89.97633710444335,14.928896850000008
61311.823695898056,34,6665.9479439258575,5014670,24,3,"(1920, 1080)",6011.586402011586,80250000.0,99.75979736666666,0.0,59530.37204322889,145.77694704049844,14.990661470478742
67977.77163982391,35,1000.0,1310017,16,3,"(1920, 1080)",10469.655874469654,79250000.0,99.90077282499999,0.0,59939.79619771527,97.4001925950523,14.92246110333334
68977.77163982391,36,4057.8100085258484,6222310,15,3,"(1920, 1080)",12228.370440045623,96500000.0,99.83073473333334,0.0,59857.94489692284,147.87357512953366,15.016350423360649
73035.58164834976,37,2549.325466156006,4138384,16,3,"(1920, 1080)",12885.959872896066,62625000.0,99.76884480327868,0.0,59761.10572520903,149.55997898938966,14.93613557601731
75584.90711450577,38,1000.0,782277,25,3,"(1920, 1080)",6251.957790251958,74250000.0,99.8653484155844,0.0,59662.68093917308,91.09022860180755,14.896438386612019
76584.90711450577,39,1000.0,1867958,15,3,"(1920, 1080)",14928.72035092872,82125000.0,99.74481283333333,0.0,59559.778978951246,103.94242409677162,14.945411065584402
77584.90711450577,40,1000.0,614860,27,3,"(1920, 1080)",4913.961124913961,90875000.0,99.83987470000001,0.0,59970.68681135355,87.12210236733512,14.874239976666669
78584.90711450577,41,1000.0,1142567,19,3,"(1920, 1080)",9131.395473131395,98625000.0,99.74786876666667,0.0,59871.07323196579,92.19469815222467,15.057621633333348
79584.90711450577,42,1000.0,2029716,15,3,"(1920, 1080)",16221.49028822149,82000000.0,99.56450613333332,0.0,59773.517524497125,106.05540436456997,14.927235123333332
80584.90711450577,43,6026.404172182083,7407401,19,3,"(1920, 1080)",9812.145731022076,96125000.0,99.83670333333333,0.0,59623.667073608565,161.11588255423996,15.026463992191534
86611.31128668785,44,2181.4427971839905,3867518,15,3,"(1920, 1080)",14049.63940637598,86500000.0,99.97152434254144,0.0,59674.15372977569,127.06441131731061,14.941011742424244
88792.75408387184,45,1000.0,2053595,15,3,"(1920, 1080)",16412.33125641233,88125000.0,99.79138318181818,0.0,59576.50398341436,104.52969018290406,15.05617215920811
89792.75408387184,46,2509.7701251506805,4386713,15,3,"(1920, 1080)",13838.926222135293,103250000.0,99.83070436666667,0.0,59965.08998353171,124.72244679495348,14.9196240436603
92302.52420902252,47,1000.0,1302091,15,3,"(1920, 1080)",10406.311282406312,79625000.0,99.74351827631575,0.0,59863.0025054469,97.21346443030653,15.085986450000007
93302.52420902252,48,1585.3556394577026,1086612,25,3,"(1920, 1080)",5427.625589878135,77625000.0,99.48943583333332,0.0,59851.58010709481,94.73497076023392,14.924371370065764
94887.87984848022,49,2145.320415496826,3903071,15,3,"(1920, 1080)",14396.924433198268,69250000.0,99.63829381249998,0.0,59862.44724353575,139.3284590537716,15.001375318205131
97033.20026397705,50,1000.0,1711105,15,3,"(1920, 1080)",13675.15117367515,95625000.0,99.91719816923077,0.0,59772.735558964705,98.83569315445476,14.936538198750007
98033.20026397705,51,1415.8174991607666,2786859,15,3,"(1920, 1080)",15539.008397176407,88000000.0,99.83394596666668,0.0,59572.17381705728,113.33563397129187,14.98391090178891
99449.01776313782,52,1000.0,822354,24,3,"(1920, 1080)",6572.253174572253,71000000.0,99.86657453488372,0.0,59971.51946859072,92.1920533728688,14.95294721666668
100449.01776313782,53,3282.4515104293823,1578190,29,3,"(1920, 1080)",3822.089587300953,82625000.0,99.76199749999999,0.0,59650.806003602236,100.10593200095549,15.222483832863524
103731.4692735672,54,1000.0,1889415,15,3,"(1920, 1080)",15100.204695100205,89875000.0,99.2881814040404,0.0,59545.91815785667,102.12915599150867,14.92647807
104731.4692735672,55,1000.0,1440122,15,3,"(1920, 1080)",11509.455035509454,86500000.0,99.83779636666667,0.0,59938.73227124415,97.5250623668999,14.682860570707078
105731.4692735672,56,2109.5805168151855,1075881,27,3,"(1920, 1080)",4030.5188227972403,98125000.0,99.21064166666665,0.0,59955.27278259676,91.54146563861885,15.444946335416667
107841.04979038239,57,1000.0,2053438,15,3,"(1920, 1080)",16411.076512411077,87625000.0,98.7857000625,0.0,59852.397578588374,104.66777385689616,14.989854633333332
108841.04979038239,58,1000.0,2058654,15,3,"(1920, 1080)",16452.762784452763,82875000.0,99.85153133333333,0.0,59746.78687602735,106.14786377708978,15.025528833750004
109841.04979038239,59,3412.9903316497803,7022614,15,3,"(1920, 1080)",16347.009546754656,71125000.0,99.84016473333334,0.0,59971.30082586744,183.93286837480343,14.983046324919098
113254.04012203217,60,1621.7076182365417,3247229,15,3,"(1920, 1080)",15888.893238277447,79250000.0,99.94699909708739,0.0,59973.86665165955,123.13105097127678,14.953300645034009
114875.7477402687,61,3290.3629541397095,3811453,18,3,"(1920, 1080)",9230.64702208668,73625000.0,99.89552853061224,0.0,59625.03589118678,134.4931176838531,15.627894228400514
118166.11069440842,62,3441.999226808548,3177869,20,3,"(1920, 1080)",7326.209887390613,7750000.0,98.63820973737374,0.0,59548.71732548347,1575.9333673449598,15.461021410419931
121608.10992121696,63,2290.5496954917908,1138417,27,3,"(1920, 1080)",3955.7521124509294,14625000.0,98.86901424038462,0.0,59668.31476932422,161.93734592892486,14.833921295827848
123898.65961670876,64,1000.0,1935574,15,3,"(1920, 1080)",15469.107423469108,13750000.0,99.49623711594204,0.0,59919.62041842558,228.1779138755981,14.911597075961538
124898.65961670876,65,4990.936040878296,9884420,15,3,"(1920, 1080)",15799.256943799257,13750000.0,99.66416416666667,0.0,59534.88990665676,848.098784970044,15.031405852405795
129889.59565758705,66,1000.0,1850618,15,3,"(1920, 1080)",14790.139070790137,10875000.0,99.96838260666667,0.0,59800.971186850606,259.12817906836057,14.935485023333333
130889.59565758705,67,1000.0,1831703,15,3,"(1920, 1080)",14638.97039063897,10875000.0,99.8365024,0.0,59537.35226639625,257.2973260738052,15.054279856666668
131889.59565758705,68,9117.65918135643,15389752,16,3,"(1920, 1080)",13466.594388653577,14500000.0,99.8282055,0.0,59672.57499653206,1432.6768254961048,15.046398356204385
141007.25483894348,69,3192.496657371521,3443520,15,3,"(1920, 1080)",8600.191745574664,14500000.0,99.58020808759123,0.0,59500.58380388997,333.0514559695923,16.055444197916678
144199.751496315,70,1000.0,522018,30,3,"(1920, 1080)",4171.967860171968,1625000.0,97.54552260416664,0.0,59550.80622419933,418.1493117408907,15.349611420924568
145199.751496315,71,3598.9143550395966,6736751,15,3,"(1920, 1080)",14955.585574885588,1625000.0,98.46119333333333,0.0,59997.52933686328,650.9382673543655,15.031094072916634
148798.6658513546,72,1000.0,1054377,20,3,"(1920, 1080)",8426.58099242658,14500000.0,99.64274388888883,0.0,59849.86110681242,162.06922511522515,14.63641592666667
149798.6658513546,73,1000.0,1305515,18,3,"(1920, 1080)",10433.675890433675,11875000.0,99.13755876666667,0.0,59656.048651401004,195.7243213296399,14.897575971111113
150798.6658513546,74,1000.0,2054659,15,3,"(1920, 1080)",16420.834744420834,15625000.0,99.7697506,0.0,59958.5982943242,218.41913263157895,14.99574762333333
151798.6658513546,75,1000.0,845937,24,3,"(1920, 1080)",6760.728510760729,15625000.0,99.8491725,0.0,59823.20585197544,136.98944,14.906922080000003
152798.6658513546,76,2428.096055984497,3961467,15,3,"(1920, 1080)",13010.977641968511,12000000.0,99.80649523333334,0.0,59579.283369336576,613.2018452137659,14.975333456849315
155226.7619073391,77,1000.0,1411716,15,3,"(1920, 1080)",11282.434283282435,13250000.0,99.93375117808219,0.0,59892.532766339726,192.15221449851043,14.95942341666666
156226.7619073391,78,1000.0,995759,16,3,"(1920, 1080)",7958.105935958106,13375000.0,99.69414363333335,0.0,59734.77028196445,158.36765371372357,15.48074094474886
157226.7619073391,79,1000.0,485796,15,3,"(1920, 1080)",3882.4816358824814,15125000.0,98.90602046666666,0.0,59616.666802154476,113.80920400173989,16.047242233333357
158226.7619073391,80,1000.0,52081,16,3,"(1920, 1080)",416.23135241623135,12000000.0,97.2938028,0.0,59525.66303766699,84.56850877192983,15.53386334999999
159226.7619073391,81,1000.0,4378,29,3,"(1920, 1080)",34.98897603498898,12625000.0,96.74431423333334,0.0,59938.57571360494,80.36502344971339,13.727445519999959
