TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
35223.46772253513,15,1000.0,631804,15,2,"(1280, 720)",5049.377573049378,1581664.0,99.35220120000001,0.0,18192.980611032996,569.1089969891889,14.744326320329684
36223.46772253513,16,1807.8743815422058,474612,23,2,"(1280, 720)",2068.962586007065,458556.0,97.99419669999999,0.0,18620.44376790304,1417.7719135083953,15.543574272727291
38031.34210407734,17,1000.0,250018,24,2,"(1280, 720)",1998.1438579981439,196480.0,97.61725385454544,0.0,18696.454119939688,846.585465366008,14.868095749999995
39031.34210407734,18,1727.56689786911,964009,15,2,"(1280, 720)",4444.82406453234,756448.0,96.25220189999999,0.0,18808.96246315496,1740.2332615361252,14.311413825699297
40758.90900194645,19,2788.804352283478,1920872,15,2,"(1280, 720)",5482.717122823117,476464.0,96.61168005769228,0.0,17662.018350105434,3664.510720200202,14.631736852857136
43547.71335422993,20,1000.0,324872,24,2,"(1280, 720)",2596.377026596377,595580.0,98.76159507142856,0.0,18023.833149454393,641.5716667274306,14.566995714230773
44547.71335422993,21,3054.776757955551,2555520,15,2,"(1280, 720)",6659.908213605339,1620960.0,98.7136062,0.0,19244.9501798734,1729.5704581064258,14.85555214937887
47602.49011218548,22,3703.297883272171,2320831,15,2,"(1280, 720)",5012.994558960435,1645520.0,99.55285276086954,0.0,21580.55526890669,1362.1142608542732,14.43747736666667
51305.78799545765,23,1000.0,1679854,15,3,"(1920, 1080)",13425.393181425392,2000400.0,98.55225766666666,0.0,20232.533385663675,2266.9207398893495,14.94436288391304
52305.78799545765,24,1000.0,1606396,15,3,"(1920, 1080)",12838.316844838315,961524.0,99.83274693333333,0.0,19380.55944996941,1773.7064242757908,15.038071193333334
53305.78799545765,25,1731.7956686019897,1384087,15,2,"(1280, 720)",6381.7072299183665,1037660.0,99.8221616,0.0,19993.606481468272,1100.6929162768113,15.012030991025632
55037.58366405964,26,2031.405121088028,1982373,15,2,"(1280, 720)",7791.699686887242,1511048.0,99.64143188461539,0.0,21072.66168398271,945.2842535133722,14.959146312131152
57068.98878514767,27,1000.0,1808657,15,3,"(1920, 1080)",14454.786758454786,2615368.0,99.90227078688525,0.0,20898.872280628817,1116.0631306886523,14.919610111538457
58068.98878514767,28,2933.033972978592,6353319,15,3,"(1920, 1080)",17309.904061956157,1528860.0,99.80625549999999,0.0,14465.662718446585,10167.641574642363,14.97959612585693
61002.02275812626,29,1534.4891548156738,1092503,18,2,"(1280, 720)",5694.3163842102385,846092.0,99.94970534090909,0.0,14353.604747466805,1655.2869018092017,14.936923702173914
62536.51191294193,30,3592.0425355434418,3395520,15,2,"(1280, 720)",7538.053570814108,1286516.0,99.86258208695652,0.0,15048.169670153622,3091.4128582691887,15.013367956649816
66128.55444848537,31,4433.189183473587,1250774,28,2,"(1280, 720)",2254.7788067478023,923456.0,99.87267476851855,0.0,18379.42005021492,1052.0870921993323,15.497440726054265
70561.74363195896,32,1427.8858304023743,460605,23,2,"(1280, 720)",2568.24796761567,2002867.9999999998,98.73028272180451,0.0,19503.487830761864,322.0765464429272,15.401955733634836
71989.62946236134,33,1000.0,427409,20,2,"(1280, 720)",3415.8527314158523,2002867.9999999998,98.94143806976743,0.0,20221.08254143418,304.62998586342974,14.710906147819557
72989.62946236134,34,1000.0,1391891,15,3,"(1920, 1080)",11123.992883123992,2002867.9999999998,99.30655736666668,0.0,18451.936654874076,2870.0921905958567,14.904312113023263
73989.62946236134,35,3486.8658781051636,1694562,23,2,"(1280, 720)",3869.4107385063644,960296.0,99.66409320000001,0.0,19439.63379419468,2687.4661241618287,15.018972714761901
77476.4953404665,36,1841.5535390377045,1846551,15,2,"(1280, 720)",7905.877064117076,641708.0,99.91604741904762,0.0,16671.32911673939,4880.923848132843,14.980960287142857
79318.0488795042,37,4038.5318994522095,2018902,21,2,"(1280, 720)",3967.6392751484555,695048.0,99.91228267857143,0.0,17127.141281639913,3665.9447595093297,14.994628009211546
83356.58077895641,38,2343.307673931122,2447723,15,2,"(1280, 720)",8265.718207743572,1369220.0,99.84283881967214,0.0,16132.101012035564,3089.576209166963,14.961969830734407
85699.88845288754,39,1000.0,487659,22,2,"(1280, 720)",3897.37073189737,283668.0,99.92199683098592,0.0,14477.506922919787,2681.435261493807,14.96361798633881
86699.88845288754,40,1000.0,911795,15,2,"(1280, 720)",7287.065647287065,706100.0,99.75844166666666,0.0,11220.213413570204,4163.1534054061185,15.157406547652585
87699.88845288754,41,4385.8731389045715,2677150,15,1,"(854, 480)",4862.6783555731945,440852.0,99.52918056666667,0.0,10674.945288800285,4563.88660205387,14.887846507575759
92085.7615917921,42,2747.5205957889557,2293139,15,2,"(1280, 720)",6624.132855931678,952928.0,99.7411903181818,0.0,9870.224056611396,3861.7365733104225,14.829946822851397
94833.28218758106,43,1000.0,1047796,15,2,"(1280, 720)",8373.985640373985,1164144.0,99.6381081325301,0.0,9585.402681046013,1174.4663841572233,14.90352860818182
95833.28218758106,44,1324.7264623641968,1177901,15,2,"(1280, 720)",7060.338601060338,917316.0,99.7960794,0.0,9717.471585649942,1157.2143872232173,14.95307522174699
97158.00864994526,45,2857.9710125923157,2146308,18,2,"(1280, 720)",5983.707470476063,1243964.0,99.861476725,0.0,10986.498246459505,1700.8939295669036,14.979333850697675
100015.97966253757,46,1000.0,943404,15,2,"(1280, 720)",7539.684775539684,2350392.0,99.93156965116279,0.0,11498.247247609967,502.5069018722252,15.370353424999998
101015.97966253757,47,3500.027745962143,3488922,15,2,"(1280, 720)",7966.703049290082,2350392.0,98.98224660000001,0.0,11627.190979784642,3210.136659401608,14.976197440598005
104516.00740849972,48,8035.380333662033,7930188,15,2,"(1280, 720)",7889.3850865057275,993452.0,99.94892400952381,1749.7203313529153,8035.380333662033,13094.5132863044,14.922408061161821
112551.38774216175,49,1000.0,1198816,15,2,"(1280, 720)",9580.937481580937,997136.0,99.7010545352697,0.0,7805.94662243969,1274.0121006805323,15.050716476190473
113551.38774216175,50,1000.0,1054732,15,2,"(1280, 720)",8429.418152429418,1873928.0,99.79641506666667,0.0,8195.556559080465,672.4689798787978,14.92775524647303
114551.38774216175,51,4719.137340784073,3782898,15,2,"(1280, 720)",6387.237337726682,1873928.0,99.82976783333334,0.0,5652.530294932145,7072.239933975823,15.658193496244124
119270.52508294582,52,1000.0,374916,26,2,"(1280, 720)",2996.3286749963286,524356.0,98.27644314084509,0.0,5745.683844046857,830.6053108950979,15.065953083333333
120270.52508294582,53,1000.0,172463,31,2,"(1280, 720)",1378.3242973783242,526536.0,99.5276295,0.0,6307.9215932843035,424.7817433185955,15.271959174178441
121270.52508294582,54,1936.2575113773346,1610262,15,2,"(1280, 720)",6543.669090511954,526536.0,96.0089679333333,0.0,6312.316542302403,1881.0520092474978,14.927787697457621
123206.78259432316,55,1000.0,347044,25,2,"(1280, 720)",2773.5756507735755,1275892.0,99.8009177457627,0.0,6909.712294719414,366.3169246959857,15.064666746666672
124206.78259432316,56,3331.057161092758,1403250,24,2,"(1280, 720)",3364.432203364432,1275892.0,99.4426059,0.0,9194.605805413277,1029.31371703196,14.9115713257627
127537.83975541592,57,1000.0,996860,15,2,"(1280, 720)",7966.905127966905,1581664.0,99.77869284,0.0,7777.79002399217,2458.928077974462,14.955912949999997
128537.83975541592,58,1933.0568313598633,2061368,15,2,"(1280, 720)",8521.26706933248,756448.0,99.83362256666666,0.0,5444.34326288643,4288.204047083232,14.96510046772413
130470.89658677578,59,1000.0,557924,17,1,"(854, 480)",4458.928612458929,1040764.0,99.90494958620688,0.0,5768.083310511039,659.9576647911699,15.004935583333328
131470.89658677578,60,1480.7937443256378,1538822,15,2,"(1280, 720)",8198.840893984823,595580.0,99.65737396666667,0.0,5624.216188525527,1679.0598482400812,14.972521941762437
132951.69033110142,61,1000.0,941989,15,2,"(1280, 720)",7528.376095528376,1645520.0,99.86485528888889,0.0,5917.773457021929,682.5860326347008,14.87551836333334
133951.69033110142,62,4038.008064031601,2626883,18,2,"(1280, 720)",5162.471562274841,1645520.0,99.73542626666668,0.0,8416.757409716782,1597.425428435181,15.267495866757734
137989.69839513302,63,5546.460419893265,4903919,15,2,"(1280, 720)",7040.500595900499,2000400.0,99.19471884426231,0.0,8595.480983442783,5084.677447171424,15.446502045109781
143536.15881502628,64,1000.0,723201,15,2,"(1280, 720)",5779.8223977798225,1511048.0,98.5778484431138,0.0,9080.77072986681,472.2484104965029,15.107432244262313
144536.15881502628,65,2030.517578125,2333315,15,2,"(1280, 720)",9171.074139382095,2615368.0,98.1745732,0.0,9991.730405315557,1084.3119382521227,15.095255909786982
146566.67639315128,66,1000.0,929474,15,2,"(1280, 720)",7428.356215428356,1528860.0,99.92173459016394,0.0,10341.821386572125,719.949821573281,14.928467900000012
147566.67639315128,67,4122.477799654007,3925498,15,2,"(1280, 720)",7590.139967144181,1528860.0,99.57654203333335,0.0,10143.3256101374,4217.356422092192,15.188438154680071
151689.1541928053,68,1481.401801109314,554077,26,2,"(1280, 720)",2952.1212758957367,1568156.0,99.46659287096773,0.0,10236.749473756758,1341.3889166745719,14.926084609999997
153170.5559939146,69,1000.0,924631,15,2,"(1280, 720)",7389.650959389651,1016783.9999999999,99.80623135555555,0.0,7704.657191691749,3227.4559415815547,14.948485552903232
154170.5559939146,70,1000.0,765217,15,2,"(1280, 720)",6115.614270115614,324192.0,99.82524140000001,0.0,7158.73326990981,1437.214865937784,14.913632772222222
155170.5559939146,71,2359.3561351299286,1554297,15,2,"(1280, 720)",5248.707069035675,846092.0,99.78519716666666,0.0,7436.799407280029,2077.2914706256415,15.232324456338041
157529.91212904453,72,1000.0,96082,19,2,"(1280, 720)",767.8873447678874,1286516.0,99.18583388732394,0.0,8292.278829809962,158.61460515720057,17.54532708333334
158529.91212904453,73,1000.0,9378,20,2,"(1280, 720)",74.94897607494897,1286516.0,94.47974016666664,0.0,9205.462124396361,87.6731101263944,15.77014177065729
159529.91212904453,74,4165.565073490143,3074,15,2,"(1280, 720)",28.347015794193656,1286516.0,96.8313842333333,0.0,13296.433699691846,82.51515680619923,14.008851783333302
