TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
55652.961641550064,30,1000.0,1873204,15,3,"(1920, 1080)",14970.646382970646,3045180.0,99.80931396666668,0.0,38292.93784213709,657.5830770645929,14.913684530000001
56652.961641550064,31,2508.4494054317474,4980056,15,3,"(1920, 1080)",15710.767393741553,3705786.25,99.80287676666667,0.0,39235.15630002878,1580.088216209929,14.978465924385963
59161.41104698181,32,1000.0,1386075,20,3,"(1920, 1080)",11077.51141107751,3320072.0,99.93232886842105,0.0,39739.96777493524,488.50249415213256,14.905567503333332
60161.41104698181,33,1000.0,2063377,15,3,"(1920, 1080)",16490.50900049051,3766999.0,99.80975863333333,0.0,40146.57849200606,656.5798688753791,15.013322335087715
61161.41104698181,34,2013.9836370944977,3738332,15,3,"(1920, 1080)",14693.481132905137,3766999.0,99.83801306666668,0.0,41033.94605985796,1100.7193359964015,14.97155891371585
63175.39468407631,35,4407.19535946846,2810642,26,3,"(1920, 1080)",5066.763472022329,3875708.0,99.92089129508197,0.0,44577.67163291837,844.5360114933618,14.947136224561412
67582.59004354477,36,2997.6398050785065,3774053,18,3,"(1920, 1080)",10054.077202054077,3868036.0,99.78175368421053,0.0,46678.86022183481,875.9651939125887,14.970886283970863
70580.22984862328,37,2909.295082092285,2354198,20,3,"(1920, 1080)",6414.118592636236,6173325.375,99.90001002222222,0.0,49064.008249520244,481.42111542188667,14.997088922846892
73489.52493071556,38,1000.0,1438435,17,3,"(1920, 1080)",11495.972531495972,6173325.375,99.56932952272727,0.0,49726.90833386671,325.2717155319483,15.00415552222222
74489.52493071556,39,2087.164491415024,891604,33,3,"(1920, 1080)",3393.1902448120977,6173325.375,99.791709,0.0,51588.562522184475,232.02997886949862,14.829119819155833
76576.68942213058,40,1000.0,1867958,15,3,"(1920, 1080)",14928.72035092872,6173325.375,99.64342128571427,0.0,52195.07028750321,398.51092555564003,14.924753920000006
77576.68942213058,41,1000.0,1943362,15,3,"(1920, 1080)",15531.349119531349,6173325.375,99.83987470000001,0.0,52767.44216662075,411.36827985942926,14.949996231428578
78576.68942213058,42,5448.868781328201,9904187,15,3,"(1920, 1080)",14479.437748200475,6173325.375,99.85723060000001,0.0,56046.21237715674,2379.3763973877367,14.974483709268286
84025.55820345879,43,3376.070261001587,5299190,17,3,"(1920, 1080)",12456.21514701609,3109422.625,99.93078529878048,0.0,57854.16052807042,1517.5081404392886,14.9347401282353
87401.62846446037,44,1000.0,1765536,15,3,"(1920, 1080)",14110.163726110164,4687639.625,99.86743864705883,0.0,58328.942128202,507.8854999249918,15.00874629878048
88401.62846446037,45,1000.0,1120427,20,3,"(1920, 1080)",8954.452592954452,3564112.0,99.844078,0.0,58941.83438307618,410.9090292631834,14.964208413725494
89401.62846446037,46,1000.0,1492156,17,3,"(1920, 1080)",11925.31076392531,3564112.0,99.80646046666668,0.0,59459.78153939969,520.6961751807434,14.928220216666666
90401.62846446037,47,1000.0,607781,28,3,"(1920, 1080)",4857.385756857386,3564112.0,99.83171556666666,0.0,59708.67215766981,260.7342103654068,15.00090801666667
91401.62846446037,48,1000.0,1392361,15,3,"(1920, 1080)",11127.749123127749,3511540.0,99.61110490000002,0.0,59724.78772571532,497.44367494606166,15.229817283333325
92401.62846446037,49,7102.360248565674,12474826,15,3,"(1920, 1080)",14042.086041479324,3259464.0,99.20379656666667,0.0,59999.373507126256,4760.934028559254,15.006859994507035
99503.98871302605,50,1000.0,1937183,15,3,"(1920, 1080)",15481.966551481966,4145297.2499999995,99.9466174741784,0.0,59934.47999595672,571.9164723350057,14.970169723333331
100503.98871302605,51,6996.8743324279785,8719537,18,3,"(1920, 1080)",9955.219967669505,3643452.0,99.8175823,0.0,59639.95991005091,3454.0234778125846,15.174465326559357
107500.86304545403,52,5601.8233597278595,4786889,24,3,"(1920, 1080)",6831.573963635689,1707864.0,99.54430429523808,0.0,59783.519243895586,3757.3124209986377,14.995498066428564
113102.68640518188,53,1000.0,1964662,15,3,"(1920, 1080)",15701.578719701578,611344.0,99.96209382738094,0.0,59091.32278736073,1796.8154022555316,14.945183010476196
114102.68640518188,54,3178.3463954925537,5959846,15,3,"(1920, 1080)",14884.716329249193,1299423.375,99.83268906666667,0.0,58487.671254845016,4056.797680455576,15.184555744047607
117281.03280067444,55,1864.3321990966797,1870749,15,3,"(1920, 1080)",8009.479083881222,1714448.0,99.55507616666667,0.0,58870.46626026048,1437.5179989520325,16.578803968452377
119145.36499977112,56,3147.96045422554,5331075,15,3,"(1920, 1080)",13454.508859603822,1252404.375,96.5077701964286,0.0,58044.02863879737,4180.679840434204,14.989133642280699
122293.32545399666,57,1000.0,453564,29,3,"(1920, 1080)",3624.8834916248834,1597889.875,99.90773543157894,0.0,58684.75274707597,361.71305839844365,15.08786756035714
123293.32545399666,58,2048.9725172519684,3717333,15,3,"(1920, 1080)",14375.289246810247,1769942.0,99.56440763333333,0.0,58629.62371429841,2217.4460419157285,14.986334738030557
125342.29797124863,59,1000.0,1936259,16,3,"(1920, 1080)",15474.58194347458,1963303.25,99.84280138709677,0.0,58613.816158597634,1090.1633263142426,14.928023756666667
126342.29797124863,60,1000.0,1907799,15,3,"(1920, 1080)",15247.12962324713,2142620.0,99.80744086666667,0.0,58714.471509301075,975.3486666048574,14.928523537096773
127342.29797124863,61,1000.0,1666737,16,3,"(1920, 1080)",13320.562117320562,2588212.0,99.8285557,0.0,58932.91049798624,757.8656462453616,14.914329093333336
128342.29797124863,62,3328.6753594875336,6451306,15,3,"(1920, 1080)",15467.651281067652,2588212.0,99.82512196666667,0.0,59813.831530056596,2638.6996298900435,14.990675304
131670.97333073616,63,1548.530250787735,3095157,15,3,"(1920, 1080)",15789.250973227865,2922360.0,99.95588479,0.0,59698.57045173507,1238.9768128041005,14.950091335248228
133219.5035815239,64,3423.557162284851,5509174,15,3,"(1920, 1080)",12824.073766938143,2686512.0,99.88767255319149,0.0,59808.47995625312,3402.9931261420447,15.35073273174757
136643.06074380875,65,1000.0,1801835,15,3,"(1920, 1080)",14400.265334400265,1465393.375,99.21030411650486,0.0,59101.98498234697,1603.5492813011153,15.039151153191497
137643.06074380875,66,2332.9717814922333,4774199,15,3,"(1920, 1080)",16352.313619780884,1109404.0,99.69704279999999,0.0,58984.67281833552,2665.031504098168,14.924779462635238
139976.03252530098,67,1000.0,1314610,20,3,"(1920, 1080)",10506.363130506363,2699448.0,99.74301645714287,0.0,59350.073533836214,594.4228495200632,14.992271033333324
140976.03252530098,68,5509.52935218811,8559715,15,3,"(1920, 1080)",12363.116533474687,2586760.0,99.40954353333333,0.0,59831.34396927932,3294.3799805764215,15.453218924010343
146485.5618774891,69,1000.0,1750264,15,3,"(1920, 1080)",13988.10990198811,4327368.0,98.57959506626506,0.0,59777.39851705018,505.7514401120351,14.859168406666663
147485.5618774891,70,2786.668509244919,3265134,19,3,"(1920, 1080)",9319.624675726407,4823224.0,99.66687126666666,0.0,59776.44596969934,792.590407970838,14.659536950516355
150272.230386734,71,1508.6404383182526,2754691,15,3,"(1920, 1080)",14357.930453954348,5255808.25,99.19582742857143,0.0,59551.36588093169,669.8489447239543,14.964343799420288
151780.87082505226,72,1000.0,1939537,15,3,"(1920, 1080)",15500.77971950078,4501047.0,99.88505154347826,0.0,59506.58970188057,533.5873308447661,14.989781257142864
152780.87082505226,73,1235.204517841339,2247223,15,3,"(1920, 1080)",14178.789922196327,3530776.0,99.84894000000001,0.0,59965.204566316104,741.1248180560066,14.94838503032036
154016.0753428936,74,4183.986485004425,4921542,15,3,"(1920, 1080)",9364.991803442459,3844832.0,99.87333302631579,0.0,59729.493135933226,1563.8237283439555,15.28114211507937
158200.06182789803,75,1000.0,81396,15,3,"(1920, 1080)",650.5168326505168,4212716.75,99.13559576984129,0.0,59633.513277766186,100.33841938221933,16.54476929298246
159200.06182789803,76,1000.0,4473,15,3,"(1920, 1080)",35.748216035748214,4045526.5000000005,96.65712746666667,0.0,59558.51468163073,81.16385866033298,15.421574269841322
