TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
74095.33789753914,31,5196.8773901462555,1581766,15,0,"(640, 360)",2431.0527635318876,354964.0,99.26872740000002,104.0616335338409,5196.8773901462555,4726.272654715254,14.995848407802196
79292.2152876854,32,1391.0298645496368,971055,15,1,"(854, 480)",5543.338416341932,365563.0,99.97119736538461,0.0,3874.8210241828965,2876.134066890623,14.826335245714285
80683.24515223503,33,3779.8516154289246,961689,15,0,"(640, 360)",2022.5837083088404,365563.0,99.58867997619048,0.0,5009.587109481143,2853.2481440753395,14.991358045209175
84463.09676766396,34,1000.0,197868,27,1,"(854, 480)",1581.361057581361,364837.0,99.95967864035087,0.0,5381.58926067835,650.8908506076903,15.730929976190481
85463.09676766396,35,1565.4858350753784,771674,22,2,"(1280, 720)",3936.522268665092,364837.0,97.71549999999999,0.0,4802.234012950046,2306.442003011294,15.031557502052998
87028.58260273933,36,1000.0,184171,17,0,"(640, 360)",1471.8946334718946,364837.0,99.85624227659575,0.0,5223.503341388026,612.7607843483653,15.004799200000004
88028.58260273933,37,1000.0,556069,15,1,"(854, 480)",4444.103452444104,363525.0,99.62724866666667,0.0,4571.707311915022,1690.1665345538388,14.98178827659575
89028.58260273933,38,1561.702847480774,106514,33,0,"(640, 360)",543.3573412148052,363525.0,99.748908,0.0,5713.709885719046,388.4244549893405,28.71259892198581
90590.28545022011,39,1000.0,595666,20,2,"(1280, 720)",4760.562676760563,363525.0,71.82929948936173,0.0,4926.951639733369,1804.8245433058612,14.90603484
91590.28545022011,40,3467.679500579834,637313,17,0,"(640, 360)",1469.2515021741217,363525.0,99.80154273333333,0.0,6448.2695923699,1903.3223076295815,17.744317345294597
95057.96495079994,41,1000.0,735046,18,2,"(1280, 720)",5874.4876378744875,372943.0,99.87874549038462,0.0,5120.216869579352,2154.6672590153116,14.912096706666667
96057.96495079994,42,1000.0,159151,28,1,"(854, 480)",1271.934793271935,372943.0,99.8204183,0.0,5633.425651263089,529.2036810479153,18.030687957051285
97057.96495079994,43,1050.676852464676,812733,17,2,"(1280, 720)",6089.404289832487,372943.0,93.69611506666666,0.0,3958.4028156907084,2491.585770433382,14.9125011575
98108.64180326462,44,3297.708183526993,664122,20,0,"(640, 360)",1608.3828822242465,317288.0,99.8242383125,0.0,4902.893859932161,2283.2846797662824,15.360729293333332
101406.34998679161,45,1556.1125874519348,437514,15,0,"(640, 360)",2231.8797884245664,317288.0,99.550568,0.0,5028.314141389934,1531.4921857478978,14.964398909175529
102962.46257424355,46,1000.0,547268,18,1,"(854, 480)",4373.765860373766,317288.0,99.91137123404255,0.0,4356.312971950992,1720.8200895876041,14.882438800000006
103962.46257424355,47,2179.356038570404,242199,25,0,"(640, 360)",879.8429935128565,368452.0,99.72915933333334,0.0,5725.027107707009,771.9390199794647,16.51682228707285
106141.81861281395,48,2019.631564617157,1166833,19,2,"(1280, 720)",4586.226870901541,368452.0,96.7890978939394,0.0,4257.683733261118,3413.361919395776,15.075026538251379
108161.4501774311,49,1000.0,337929,15,0,"(640, 360)",2700.728570700728,369014.0,99.30826559016393,0.0,4250.252468555356,1043.9600037995992,15.230964250606053
109161.4501774311,50,4021.3354527950287,633660,25,0,"(640, 360)",1255.589342668781,369014.0,99.84979006666666,0.0,6558.288732711204,1887.5480234240151,14.895253668676332
113182.78563022614,51,1000.0,187666,34,2,"(1280, 720)",1499.8266734998265,369014.0,98.82602384297519,0.0,6926.437241177678,615.327000858333,19.045639849999993
114182.78563022614,52,1560.142606496811,1636673,15,2,"(1280, 720)",8349.12114574665,369014.0,91.60830043333333,0.0,3222.6438685264193,4821.382028042194,15.053438330596098
115742.92823672295,53,2010.177582502365,317506,21,0,"(640, 360)",1247.9545477994407,360519.0,99.89340119148936,0.0,4195.004518903779,1007.0436290605021,14.702758704207655
117753.10581922531,54,1000.0,80924,19,0,"(640, 360)",646.7446086467446,360519.0,98.10598124590165,0.0,4870.182008005238,316.2792471263285,16.801001208156038
118753.10581922531,55,1153.1745195388794,346525,24,1,"(854, 480)",2373.7942431936017,360519.0,96.18479996666665,0.0,4837.502592488715,1078.9711465689034,14.05913097447307
119906.28033876419,56,1034.270316362381,261544,15,0,"(640, 360)",2022.8313327558471,374952.0,98.09370054285715,0.0,5044.190959632238,814.2525808215732,15.287065216236556
120940.55065512657,57,5637.450873851776,1543636,23,1,"(854, 480)",2189.9537717158373,374952.0,99.8425753548387,0.0,6339.760548649961,4417.537275527262,14.733604719678777
126578.00152897835,58,1000.0,742444,18,2,"(1280, 720)",5933.612453933612,371151.0,99.23829128994082,0.0,5165.155221868037,2185.665888007846,14.944747888172039
127578.00152897835,59,1000.0,383043,21,1,"(854, 480)",3061.2796590612797,371151.0,99.79565493333332,0.0,4969.984995148687,1166.3588078564703,14.912154891005914
128578.00152897835,60,1000.0,519827,18,1,"(854, 480)",4154.4573881544575,371151.0,99.72664003333333,0.0,4464.551723343409,1555.8401222725324,14.926975849999991
129578.00152897835,61,1000.0,189709,20,0,"(640, 360)",1516.1543295161543,361503.0,99.73735816666667,0.0,4810.050690041241,632.3984149800314,14.867211296666667
130578.00152897835,62,2735.2991104125977,743835,15,0,"(640, 360)",2174.901290866568,361503.0,99.7331255,0.0,5381.546162050183,2245.9134516900713,14.98736971747968
133313.30063939095,63,2119.4510459899902,1098114,15,1,"(854, 480)",4113.809191329867,361503.0,99.93517589024391,0.0,4052.398372293604,3266.7422466849825,15.586406148437504
135432.75168538094,64,1000.0,194594,21,0,"(640, 360)",1555.1952495551952,365539.0,98.29343870312499,0.0,4354.453885225956,640.3664437274387,15.082893690243914
136432.75168538094,65,1000.0,113512,27,0,"(640, 360)",907.1879049071879,365539.0,99.7045644,0.0,4934.351128382237,406.87706589303383,16.14086755312499
137432.75168538094,66,4370.02021074295,1237515,15,0,"(640, 360)",2264.935697195952,365539.0,94.3051423,0.0,6013.758473471749,3645.242760401188,14.887106266412218
141802.7718961239,67,1000.0,657964,15,2,"(1280, 720)",5258.448293258448,364129.0,99.63491626717556,0.0,4983.005088252663,1982.0558214548314,14.365760609999995
142802.7718961239,68,1000.0,111097,15,0,"(640, 360)",887.8872248878872,364129.0,97.99379139999999,0.0,5567.910491734786,401.1614854249889,15.727125533842226
143802.7718961239,69,3169.147491455078,984814,15,0,"(640, 360)",2485.4628171732493,364129.0,97.81558146666666,0.0,5274.711098874006,3163.7259536912434,15.084071504210533
146971.91938757896,70,1000.0,568164,15,1,"(854, 480)",4540.766692540767,245013.0,99.80575107368422,0.0,3563.067062331041,2520.961779256826,14.391093793333331
147971.91938757896,71,1000.0,267189,15,0,"(640, 360)",2135.3744901353743,245013.0,98.62108656666666,0.0,3332.798779685826,1227.9047191266113,15.438024873684206
148971.91938757896,72,1000.0,234923,19,0,"(640, 360)",1877.5046178775046,245013.0,98.73545240000003,0.0,3434.2893685908807,986.1344174352686,14.845279403333326
149971.91938757896,73,1000.0,91431,29,0,"(640, 360)",730.7165527307166,360467.0,99.51231343333332,0.0,4090.6831251724393,346.995752439854,17.554864866666698
150971.91938757896,74,1535.6658399105072,216543,27,0,"(640, 360)",1104.6456685381975,360467.0,92.36117506666666,0.0,4982.389601281975,712.3463728995997,14.866130497163105
152507.58522748947,75,1316.3375854492188,446241,21,1,"(854, 480)",2674.7685566747687,360467.0,99.29236587234043,0.0,4931.743377734653,1383.107825185253,15.527932718333336
153823.9228129387,76,5474.797427654266,1694125,15,1,"(854, 480)",2461.7174152566545,360467.0,99.606750375,530.2612888763706,5474.797427654266,4983.9567625517675,15.308434105673768
159298.72024059296,77,1375.5269646644592,3432,15,2,"(1280, 720)",24.935042289490244,367165.0,97.96786353333331,0.0,6763.010614232176,89.83925913130982,15.892728875000039
