TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
105963.33089470863,46,3442.9036676883698,1074234,16,1,"(854, 480)",2476.522396666184,386181.11316124996,87.48261129999999,0.0,23771.922340416877,3008.627386702286,14.998299628454618,"[1104.1339290062613, 2476.522396666184, 3976.025154050114, 7541.569684424563]"
109406.234562397,47,6517.811149358749,671997,30,1,"(854, 480)",822.0306418794371,385859.74072125,99.94117482692309,0.0,28194.190395319234,1913.122610894109,10.703094052653064,"[540.7432223836762, 822.0306418794371, 1420.657557111583, 2793.649356799436]"
115924.04571175575,48,1000.0,845438,22,3,"(1920, 1080)",6756.74050275674,386173.1754975,90.7522586377551,0.0,26695.58924682623,2384.4965142791657,15.024539610256419,"[1093.0978090930978, 2050.011938050012, 3417.563019417563, 6756.74050275674]"
116924.04571175575,49,1000.0,1513858,15,3,"(1920, 1080)",12098.753148098753,386173.1754975,99.83327043333334,0.0,23184.65707663512,4564.140074234782,15.84289237622449,"[1860.5216178605217, 4131.2246441312245, 6431.993574431993, 12098.753148098753]"
117924.04571175575,50,1000.0,1527097,15,3,"(1920, 1080)",12204.559236204559,356956.31559125,99.8635304,0.0,19951.720565469222,4580.905222411594,14.923831176666669,"[1733.288977733289, 4036.2157480362157, 6226.1036702261035, 12204.559236204559]"
118924.04571175575,51,1000.0,159819,17,0,"(640, 360)",1277.2734492772734,534965.302025,99.8452637,0.0,20558.757973987875,394.46997717232836,15.010774533333333,"[1277.2734492772734, 2612.0653226120653, 4078.2137080782136, 7855.081063855081]"
119924.04571175575,52,1000.0,137507,15,0,"(640, 360)",1098.955945098956,534965.302025,99.70551173333334,0.0,21220.952335249272,350.56747414910217,15.01792471666667,"[1098.955945098956, 2674.235090674235, 4090.721188090721, 8221.042736221043]"
120924.04571175575,53,1780.044049024582,991867,15,1,"(854, 480)",4403.888995572211,534965.302025,99.65467796666667,0.0,20799.39363710772,2031.660270981459,14.91343366,"[2117.555647068879, 4403.888995572211, 6928.8279178289295, 12835.727788069944]"
122704.08976078033,54,1000.0,204634,21,1,"(854, 480)",1635.4349296354349,534965.302025,99.80664138888889,0.0,21298.16346545903,482.6508069045748,15.328612000000007,"[975.7992249757992, 1635.4349296354349, 2602.89050660289, 5237.389373237389]"
123704.08976078033,55,1000.0,403763,17,1,"(854, 480)",3226.8738992268736,534965.302025,98.65213193333332,0.0,21347.896285145336,885.6002000476982,14.914726281111118,"[1361.557081361557, 3226.8738992268736, 5115.423461115423, 9917.920161917918]"
124704.08976078033,56,1000.0,522896,16,1,"(854, 480)",4178.984836178985,484797.02977375,99.82565070000001,0.0,21126.890128827585,1215.3552276550402,15.042022766666665,"[2077.784138077784, 4178.984836178985, 6517.995486517995, 12432.786780432787]"
125704.08976078033,57,1000.0,202210,15,0,"(640, 360)",1616.0623216160623,484797.02977375,99.84539326666666,0.0,21564.11417586016,519.0551478384338,14.93681225,"[1616.0623216160623, 4204.471324204471, 6822.298878822298, 13028.702269028703]"
126704.08976078033,58,4191.741019487381,782016,16,0,"(640, 360)",1488.0648037060048,484797.02977375,99.86562886666667,0.0,23825.221253761956,1777.9780945157045,14.994364263809524,"[1488.0648037060048, 3462.064162443117, 5549.540412406249, 10557.655147086109]"
130895.83078026772,59,6774.199217557907,1006745,19,0,"(640, 360)",1183.2214428879795,484797.02977375,99.96483931746032,0.0,28516.713821178648,2309.3168121942567,15.028663244117652,"[1183.2214428879795, 2254.796999532967, 3587.105672307148, 7026.226540579159]"
137670.02999782562,60,1986.3936305046082,1157971,24,3,"(1920, 1080)",4627.252120627252,466685.546875,99.67393124509803,0.0,27684.057178279163,3043.149072076202,15.009104900793645,"[826.9202528269202, 1342.81983734282, 2304.0616343040615, 4627.252120627252]"
139656.42362833023,61,3761.9808614254,5957170,15,3,"(1920, 1080)",12639.744411589427,314562.3059,99.91146883333334,0.0,10458.634341824494,19646.0274819393,15.01254196221586,"[1888.0485206356716, 4223.4446564151585, 6718.622801547938, 12639.744411589427]"
143418.40448975563,62,3513.58899474144,197406,31,0,"(640, 360)",446.51004984633306,369779.20716625004,99.9665584778761,0.0,13370.952541513974,641.9455757561315,22.72508999371071,"[446.51004984633306, 663.6828608345796, 1223.4568983310103, 2333.244931252774]"
146931.99348449707,63,1000.0,104866,22,0,"(640, 360)",838.0890728380891,369779.20716625004,84.37275767924527,0.0,13988.43709407719,378.5166851425108,15.626461094542769,"[838.0890728380891, 1457.6049374576048, 2403.1144824031144, 4661.5897486615895]"
147931.99348449707,64,4517.923384904861,715818,15,0,"(640, 360)",1261.9450839391423,369779.20716625004,98.68019476666667,0.0,16253.502873898196,2113.795232008569,16.190999058546076,"[1261.9450839391423, 2713.6637423144025, 4450.451764715215, 8421.18958427862]"
152449.91686940193,65,3454.2467296123505,7407,15,0,"(640, 360)",17.075982879062124,373146.93096625,99.38045804411767,0.0,19613.98921211921,100.89483111940255,15.00841585320515,"[17.075982879062124, 21.843517993669995, 31.800473583607797, 48.43612802606929]"
155904.16359901428,66,1000.0,38213,17,0,"(640, 360)",305.3982963053983,373146.93096625,97.34355782692305,0.0,20434.830342485297,187.79724335975834,15.65422869411767,"[305.3982963053983, 704.7505447047505, 1180.5382811805382, 2378.243378378243]"
156904.16359901428,67,5842.542499303818,487252,21,0,"(640, 360)",1033.8366613737346,373146.93096625,97.45245870000001,0.0,24884.388657651834,1454.517112540993,15.007568755360788,"[1033.8366613737346, 1868.3351558453305, 2937.660541735613, 5769.34928232457]"
