TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
62224.84767436981,21,1845.2128767967224,2504756,15,3,"(1920, 1080)",10686.958933333333,2965196.0,99.35142703508772,0.0,52975.30192874068,761.0984805040812,15.194941226111109,"[1607.2234666666666, 3400.5589333333332, 5455.799466666666, 10686.958933333333]"
64070.060551166534,22,1000.0,571687,24,3,"(1920, 1080)",4573.496,4108667.9999999995,99.92332562222222,0.0,53736.13098994141,226.46493449304842,14.90434707149122,"[965.024, 1467.024, 2416.104, 4573.496]"
65070.060551166534,23,4114.471942186356,5020802,15,3,"(1920, 1080)",9737.312969696968,4108667.9999999995,99.73248295833332,0.0,56326.30072724741,1650.2940972304364,14.984244183232317,"[1471.0904242424242, 3025.5282424242423, 4957.703757575758, 9737.312969696968]"
69184.53249335289,24,2503.174304962158,2299416,16,3,"(1920, 1080)",7237.505149179653,3705786.25,99.96096124242423,0.0,58075.80741267381,733.1509729512441,14.987130369740438,"[976.754232556822, 2293.187895975358, 3777.9331438776208, 7237.505149179653]"
71687.70679831505,25,4805.405229330063,5459251,15,3,"(1920, 1080)",9036.002278344986,3705786.25,99.93396444262295,0.0,61278.66527024088,1725.6358417832053,14.985437536102403,"[1427.3760984397309, 2903.576476108723, 4812.619366387543, 9036.002278344986]"
76493.11202764511,26,1919.705867767334,2073397,16,3,"(1920, 1080)",8470.048760859363,3766999.0,99.96922276724138,0.0,62484.458439097696,655.6070807858999,14.972091729856992,"[1586.1245252977915, 2988.635742746509, 4893.304662690155, 8470.048760859363]"
78412.81789541245,27,1000.0,116437,32,3,"(1920, 1080)",931.496,3875708.0,99.92374542553192,0.0,63372.34671250086,111.62396732620073,20.257305433908037,"[158.704, 235.192, 481.664, 931.496]"
79412.81789541245,28,1000.0,238267,25,3,"(1920, 1080)",1906.136,3875708.0,89.42383466666668,0.0,64230.10395346445,144.71265854420733,16.181588613031913,"[390.8, 578.528, 971.248, 1906.136]"
80412.81789541245,29,1000.0,149436,27,3,"(1920, 1080)",1195.488,3875708.0,97.48431362500001,0.0,65115.19582739881,120.58640450508113,13.912178783333344,"[240.84, 350.592, 616.448, 1195.488]"
81412.81789541245,30,3974.709540605545,3002981,15,3,"(1920, 1080)",6005.962,3875708.0,96.42427041666669,0.0,68145.00902497617,895.7664740197898,14.714263724999991,"[812.46, 1845.708, 3055.408, 6005.962]"
85387.52743601799,31,1000.0,1275153,15,3,"(1920, 1080)",10201.224,3868036.0,99.10449181249999,0.0,68721.73896857354,427.01494913425665,15.260065383333338,"[1653.672, 3477.2, 5428.96, 10201.224]"
86387.52743601799,32,2078.5934925079346,2509148,15,3,"(1920, 1080)",9635.129861620779,3868036.0,99.83748737500001,0.0,70069.55977140802,720.9058034943665,15.033997586750013,"[1377.1547803447647, 3126.7819402851105, 5001.6200002592, 9635.129861620779]"
88466.12092852592,33,2997.640609741211,1939181,19,3,"(1920, 1080)",5171.149333333333,6173325.375,99.90741128000002,0.0,72696.06732577382,410.65536544714155,14.982550495833335,"[780.9653333333333, 1572.936, 2496.5146666666665, 5171.149333333333]"
91463.76153826714,34,1000.0,1101771,15,3,"(1920, 1080)",8814.168,6173325.375,99.94383205555556,0.0,73421.89904955425,267.8661623871431,14.969462092500017,"[1347.616, 2851.384, 4478.264, 8814.168]"
92463.76153826714,35,7002.149164676666,4826067,18,3,"(1920, 1080)",5482.868758207395,6173325.375,99.875898375,0.0,79500.89916578899,902.9066536632681,15.052722218277445,"[859.2783498566462, 1665.4817673144726, 2650.9177443352546, 5482.868758207395]"
99465.9107029438,36,1351.7301380634308,1397289,15,3,"(1920, 1080)",8129.6814545454545,6173325.375,99.78221967455623,0.0,80526.9305275246,318.25579197108004,14.95202443522727,"[1053.184, 2512.226909090909, 4185.978181818182, 8129.6814545454545]"
100817.64084100723,37,3923.4200716018677,1456879,27,3,"(1920, 1080)",2944.429384794053,6173325.375,99.89935712121212,0.0,84083.4757605042,336.96897186540053,15.017773490345718,"[622.1528102865524, 909.164539719119, 1525.4017284548822, 2944.429384794053]"
104741.0609126091,38,1000.0,988759,20,3,"(1920, 1080)",7910.072,4746256.0,99.52889236842103,0.0,84773.30400543651,299.2884133027003,14.988962371212118,"[1615.584, 2591.144, 4052.312, 7910.072]"
105741.0609126091,39,1000.0,1283083,15,3,"(1920, 1080)",10264.664,4746256.0,99.8207895,0.0,85418.98365898004,364.5640193471499,14.960929338157905,"[1832.848, 3198.632, 5487.032, 10264.664]"
106741.0609126091,40,1000.0,881705,15,3,"(1920, 1080)",7053.64,4746256.0,99.85636429166668,0.0,86146.90795435259,275.5458210252017,14.980378041666668,"[1136.488, 2300.976, 3822.448, 7053.64]"
107741.0609126091,41,2325.828790664673,3382759,15,3,"(1920, 1080)",11598.032514004644,4746256.0,99.68082291666667,0.0,87598.68341378469,840.8189214323706,14.979040231547616,"[1800.627685803955, 3833.90454770065, 6077.21915388845, 11598.032514004644]"
110066.88970327377,42,3824.385404586792,2120819,25,3,"(1920, 1080)",4426.057428352819,4645208.0,99.94112776785714,0.0,90911.78535293654,560.5901162297962,14.99040789528986,"[965.1819969723475, 1445.6829083202529, 2282.546285438807, 4426.057428352819]"
113891.27510786057,43,3237.6202642917633,3765211,16,3,"(1920, 1080)",9268.211692307692,4645208.0,99.93081697826088,0.0,92844.58028468059,1262.709741323353,14.97769875398352,"[1414.2916923076923, 2995.566769230769, 4838.619076923077, 9268.211692307692]"
117128.89537215233,44,1000.0,433250,29,3,"(1920, 1080)",3466.0,4687639.625,99.95301921794872,0.0,93661.24153391164,177.28833017511397,15.570697790760882,"[729.52, 1081.592, 1844.064, 3466.0]"
118128.89537215233,45,1000.0,1408065,15,3,"(1920, 1080)",11264.52,4687639.625,98.720238375,0.0,94288.0024690608,396.1876344559073,15.072833967948718,"[1912.144, 3641.416, 6116.056, 11264.52]"
119128.89537215233,46,4378.1878054142,3194376,20,3,"(1920, 1080)",5786.0391104876135,4687639.625,99.76037050000001,0.0,97843.0374043338,889.1401776673604,14.909345247405685,"[1058.6172785949223, 1848.3059737127564, 3031.0331297333482, 5786.0391104876135]"
123507.08317756653,47,1000.0,808355,16,3,"(1920, 1080)",6466.84,3564112.0,99.63561514150948,0.0,98536.06242366793,318.7410945559511,14.937414200000005,"[1007.048, 2013.824, 3300.32, 6466.84]"
124507.08317756653,48,1769.3879008293152,1162286,22,3,"(1920, 1080)",5189.741174001642,3564112.0,99.85575208333334,0.0,99893.71605498038,423.2717454918423,14.970905983523469,"[1028.2044598689376, 1650.2843441331454, 2617.9105827143103, 5189.741174001642]"
126276.47107839584,49,4728.930354118347,3921685,18,3,"(1920, 1080)",6604.943157894737,3564112.0,99.8907791627907,0.0,103338.97530347937,1265.8987054594768,14.96831793377193,"[1068.4816842105263, 2146.773894736842, 3391.0164210526314, 6604.943157894737]"
131005.40143251419,50,1082.332283258438,1364178,15,3,"(1920, 1080)",10073.932945825522,3259464.0,99.9231552368421,0.0,103907.14372953944,520.5561288927454,14.966331028175311,"[1535.4466262912695, 3141.674812823019, 5186.416365051188, 10073.932945825522]"
132087.73371577263,51,3486.8318140506744,5037522,15,3,"(1920, 1080)",11514.336,3259464.0,99.84889626923076,0.0,105261.39207157388,1942.8190707672002,14.974647504887217,"[1668.217142857143, 3800.637714285714, 6158.701714285715, 11514.336]"
135574.5655298233,52,1000.0,445524,22,3,"(1920, 1080)",3564.192,2434280.0,99.94493838095238,0.0,106010.43932029683,272.653528591184,15.506483977564095,"[657.208, 1067.384, 1790.36, 3564.192]"
136574.5655298233,53,1073.8881528377533,706091,15,3,"(1920, 1080)",5214.212065911404,2434280.0,98.68482458333334,0.0,106721.43512235761,385.3279344243581,15.515677746337005,"[773.007007079079, 1498.4792303013014, 2730.1226861915957, 5214.212065911404]"
137648.45368266106,54,3344.646841287613,2819485,15,3,"(1920, 1080)",6683.223703703703,2434280.0,98.85852126923075,0.0,109060.55596202225,1078.5874632062687,14.863298104629639,"[924.5937777777777, 1933.7813333333334, 3398.1463703703703, 6683.223703703703]"
140993.10052394867,55,1000.0,592626,15,3,"(1920, 1080)",4741.008,2998997.0,99.55296760493829,0.0,109724.15403327145,326.40680876858573,14.942854935897408,"[609.168, 1354.8, 2316.104, 4741.008]"
141993.10052394867,56,1439.4195973873138,154065,30,3,"(1920, 1080)",845.1567646072605,2412636.625,97.83133266666668,0.0,111023.61919022759,147.2184457991167,17.348458247795428,"[174.47866845226707, 248.09148527805377, 445.11644459804444, 845.1567646072605]"
143432.52012133598,57,2066.556543111801,921453,21,3,"(1920, 1080)",3538.3800861408135,2412636.625,94.40901871428572,0.0,112611.3943081492,482.02926386222356,14.370084165333326,"[590.8109745297559, 1038.896806223489, 1746.0060393609663, 3538.3800861408135]"
145499.07666444778,58,3621.3934123516083,3219548,15,3,"(1920, 1080)",7105.209379310345,2412636.625,98.58869571999999,0.0,115278.03006249042,1006.1888836658864,14.94855145270937,"[818.776275862069, 2111.9536551724136, 3591.485793103448, 7105.209379310345]"
149120.4700767994,59,1000.0,472183,18,3,"(1920, 1080)",3777.464,4359980.0,98.98242220689657,0.0,116097.26268019111,193.9993157863351,14.856363699166657,"[579.84, 1123.456, 1984.496, 3777.464]"
150120.4700767994,60,1000.0,643386,15,3,"(1920, 1080)",5147.088,4359980.0,97.46466404166667,0.0,116880.26807207585,235.3329191997742,14.660465165229901,"[671.648, 1562.768, 2542.472, 5147.088]"
151120.4700767994,61,1000.0,960849,16,3,"(1920, 1080)",7686.792,4359980.0,98.64391408333334,0.0,117554.11597531941,316.2638181845489,15.10541884583333,"[1114.424, 2365.872, 4024.008, 7686.792]"
152120.4700767994,62,8063.352018594742,7620423,17,3,"(1920, 1080)",7541.86224914896,4170133.8750000005,99.75314208333333,0.0,123749.62845590594,2013.5466384148401,14.950961517439877,"[1064.467837710014, 2264.411474821092, 3806.1972703586503, 7541.86224914896]"
160183.82209539413,63,1298.6717522144318,431359,22,3,"(1920, 1080)",2588.1546470386616,3643452.0,99.69225487628869,0.0,124856.09337423906,204.62414909354038,15.945986114583327,"[393.5760983940246, 658.9441647360411, 1200.132300033075, 2588.1546470386616]"
161482.49384760857,64,5960.579544305801,4798913,18,3,"(1920, 1080)",6398.550666666667,3643452.0,97.6143119375,0.0,129262.49172489886,1596.0863872657299,14.932845616537794,"[1095.136, 2111.0986666666663, 3320.136, 6398.550666666667]"
167443.07339191437,65,2491.3296699523926,3174641,15,3,"(1920, 1080)",10158.8512,2941336.0,99.8367851736111,0.0,130188.83047434103,1470.5815746311018,15.13366832625,"[1595.9968000000001, 3226.8064, 5408.8607999999995, 10158.8512]"
169934.40306186676,66,1000.0,1043363,15,3,"(1920, 1080)",8346.904,1749704.0,99.82516586666667,0.0,130538.16325391186,707.6929366940142,14.918631819444435,"[1200.728, 2612.88, 4264.944, 8346.904]"
170934.40306186676,67,1000.0,1235109,15,3,"(1920, 1080)",9880.872,1749704.0,99.83630670833334,0.0,130562.58920790185,913.8105234464953,14.932862137499988,"[1398.96, 3037.872, 5066.824, 9880.872]"
171934.40306186676,68,1000.0,808813,18,3,"(1920, 1080)",6470.504,1446502.5,99.78460745833335,0.0,130948.30466989102,668.2673906152526,14.924248750000011,"[952.2, 1953.712, 3293.632, 6470.504]"
172934.40306186676,69,2041.0600006580353,2028005,15,3,"(1920, 1080)",7946.467274046159,1450500.0,99.82411591666666,0.0,131513.57564850998,1347.393358306768,14.959580597023804,"[1173.7937675438748, 2427.1499710775556, 3860.5551248073266, 7946.467274046159]"
174975.4630625248,70,4039.3974483013153,4285621,17,3,"(1920, 1080)",8482.877980793568,2229592.0,99.89673557142856,0.0,132933.12863089534,2636.373896649439,14.987241039261171,"[1567.192942911922, 3055.47389233205, 4836.432095964363, 8482.877980793568]"
179014.8605108261,71,1000.0,1104331,19,3,"(1920, 1080)",8834.648,1517848.0,99.9494210515464,0.0,132366.69904006878,1430.069310677312,14.991669050595227,"[1678.952, 3063.168, 4635.912, 8834.648]"
180014.8605108261,72,2420.839875936508,2910852,15,3,"(1920, 1080)",9472.604403065003,1889896.0,99.81013304166667,0.0,131789.76792873896,2936.201473356288,14.982405602393847,"[1485.4195912433343, 2976.1045391328184, 4992.387931171245, 9472.604403065003]"
182435.70038676262,73,1000.0,480064,19,3,"(1920, 1080)",3840.512,1325754.25,99.9340308983051,0.0,132306.53539923133,461.1645531709889,15.331569916666673,"[668.728, 1217.848, 2014.064, 3840.512]"
183435.70038676262,74,1000.0,990040,15,3,"(1920, 1080)",7920.32,1325754.25,98.95712625,0.0,132514.58633454848,872.3466630244268,15.015732314971764,"[1204.064, 2438.12, 4228.456, 7920.32]"
184435.70038676262,75,1000.0,1025249,15,3,"(1920, 1080)",8201.992,1299423.375,99.83659716666666,0.0,132660.78736210617,892.571014388565,14.624943229166668,"[1060.288, 2404.696, 4116.008, 8201.992]"
185435.70038676262,76,2223.023474216461,2791580,15,3,"(1920, 1080)",9925.617777777778,1480104.0,98.66436604166667,0.0,133051.58178578573,1982.8475112061058,14.974418372222225,"[1559.84, 2968.718222222222, 4922.478222222222, 9925.617777777778]"
187658.72386097908,77,3044.1852509975433,3805789,15,3,"(1920, 1080)",9874.480635078988,1756995.0,99.93013014814815,0.0,133679.0974937278,2519.3900131443047,15.10523152556306,"[1318.484899295665, 3130.0543924383123, 5088.262604136497, 9874.480635078988]"
190702.90911197662,78,8705.759316682816,3509446,15,3,"(1920, 1080)",3223.988793262729,1252404.375,99.95278021621621,0.0,139603.74972767345,3010.685249234466,16.15404192566013,"[444.1300074308137, 974.9337789448336, 1671.0468008056191, 3223.988793262729]"
199408.66842865944,79,1000.0,171576,15,3,"(1920, 1080)",1372.608,1502165.875,97.55217644497604,0.0,140410.80818784,200.23060754823342,16.718642362049543,"[210.92, 435.136, 697.296, 1372.608]"
200408.66842865944,80,1000.0,164238,16,3,"(1920, 1080)",1313.904,1502165.875,96.46827570833334,0.0,141219.0648910487,195.08855855426611,14.416352215809376,"[216.408, 421.416, 674.32, 1313.904]"
