TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
63972.72568941116,37,1000.0,708870,15,2,"(1280, 720)",5670.96,395868.98888625,99.87660162068964,0.0,18460.62051306009,1964.913868771949,14.987562771753248,"[1735.144, 3460.704, 5670.96, 10693.592]"
64972.72568941116,38,2417.7837669849396,564509,26,2,"(1280, 720)",1837.0464863791844,395868.98888625,99.83654470833334,0.0,19170.013356113057,1581.0826324313932,15.015322044418447,"[749.1645761579086, 1109.1776419223922, 1837.0464863791844, 3599.6197423213207]"
67390.5094563961,39,2649.1546034812927,1385186,15,2,"(1280, 720)",4155.557480555315,395458.46884375,99.72255915254239,0.0,18089.78763852243,3767.0888884463297,14.974687754166668,"[1222.7908471511441, 2515.9856855017892, 4155.557480555315, 8278.15096523113]"
70039.6640598774,40,1008.5254013538361,554428,15,2,"(1280, 720)",4258.005677438184,395458.46884375,99.930570375,0.0,17507.35597159658,1555.7767680611278,14.906604108745766,"[1108.2006053758064, 2549.797584064773, 4258.005677438184, 8003.563518859675]"
71048.18946123123,41,6538.647621870041,4121001,15,2,"(1280, 720)",5039.695233646103,395458.46884375,99.79810004000001,0.0,12594.60777617555,10598.534730762552,14.973375599442681,"[1471.1027021094164, 2991.2314399372513, 5039.695233646103, 9198.216907097229]"
77586.83708310127,42,1000.0,297612,15,1,"(854, 480)",2380.896,488769.013455,99.94405439490447,0.0,12931.438878102776,720.9485479842656,14.906962498333343,"[1218.6, 2380.896, 4012.664, 7008.512]"
78586.83708310127,43,1000.0,73255,22,1,"(854, 480)",586.04,488769.013455,99.78227508333333,0.0,13671.333309579153,237.7647604350207,18.629129061571142,"[326.28, 586.04, 975.32, 2039.808]"
79586.83708310127,44,1000.0,119634,21,1,"(854, 480)",957.072,488769.013455,92.62985066666666,0.0,14323.343470945616,337.6483427736436,16.38492279166666,"[550.136, 957.072, 1561.064, 3079.48]"
80586.83708310127,45,1000.0,115913,19,1,"(854, 480)",927.304,488769.013455,96.79470458333334,0.0,15015.40473670949,329.6346553314388,13.662396933333337,"[481.4, 927.304, 1596.272, 3094.256]"
81586.83708310127,46,1000.0,142509,19,1,"(854, 480)",1140.072,488769.013455,96.54230333333334,0.0,15639.468470824006,386.9128147544108,13.406749020833345,"[550.4, 1140.072, 1772.68, 3547.4]"
82586.83708310127,47,10000.0,5229259,15,2,"(1280, 720)",4183.407200000001,488769.013455,96.775911125,1190.0951158341668,10000.0,16026.061293727184,15.109867131666672,"[1149.616, 2575.3616, 4183.407200000001, 8257.496799999999]"
92586.83708310127,48,2241.5387630462646,449221,19,1,"(854, 480)",1597.2302222222222,386181.11316124996,99.60682910833334,0.0,10908.326370043553,1305.0671405068244,14.83471876527777,"[865.8026666666666, 1597.2302222222222, 2610.24, 5132.746666666667]"
94828.37584614754,49,1000.0,258111,15,1,"(854, 480)",2064.888,385859.74072125,99.18718312962962,0.0,11151.632587362496,784.1309595186837,15.002767962499995,"[852.84, 2064.888, 3141.512, 6190.112]"
95828.37584614754,50,2722.801089286804,275688,24,1,"(854, 480)",802.0014545454546,385859.74072125,99.2081222916667,0.0,13119.165892492198,832.08129823133,16.535657303872043,"[498.112, 802.0014545454546, 1336.6952727272726, 2788.8]"
98551.17693543434,51,1207.4012756347656,281511,17,1,"(854, 480)",1863.7974796682702,385859.74072125,95.30305165151515,0.0,13456.319549670136,847.4884751312389,15.127921653735662,"[927.5191524190764, 1863.7974796682702, 3053.9197390123413, 6050.875048517254]"
99758.5782110691,52,1000.0,318601,15,1,"(854, 480)",2548.808,386173.1754975,98.16040127586207,0.0,13420.818871806034,948.4432139859534,15.377316809848491,"[1085.112, 2548.808, 4160.296, 8072.016]"
100758.5782110691,53,10000.0,3448709,17,1,"(854, 480)",2758.9672,386173.1754975,99.84603662500001,0.0,12975.11370877475,10135.969562508546,15.059687822413782,"[1395.3536000000001, 2758.9672, 4424.866400000001, 8434.688]"
110758.5782110691,54,5267.499685287476,2516313,15,1,"(854, 480)",3804.1894926494806,534965.302025,99.79287991666665,0.0,12923.454830523933,5179.257623394624,14.992494205216536,"[1871.9378978306836, 3804.1894926494806, 6110.662670194477, 11592.418041422485]"
116026.07789635658,55,6878.489136695862,1918912,19,1,"(854, 480)",2219.4643749655725,484797.02977375,99.96182977952756,0.0,15079.945788262914,4296.397421835389,15.19697694979918,"[1225.8667361028079, 2219.4643749655725, 3559.9527922914317, 6814.692683629268]"
122904.56703305244,56,1000.0,314621,15,1,"(854, 480)",2516.968,466685.546875,99.19180593373494,0.0,15277.376566801451,789.6427181377985,15.118898092027564,"[1184.88, 2516.968, 4239.232, 7873.616]"
123904.56703305244,57,1201.8898725509644,304097,18,1,"(854, 480)",2013.3324174710117,466685.546875,99.685863375,0.0,15726.478217705506,765.9053326305306,14.960862751454092,"[1032.596146923075, 2013.3324174710117, 3219.026543179736, 6194.808881326588]"
125106.45690560341,58,4011.8685960769653,2425878,15,2,"(1280, 720)",4801.737500887629,466685.546875,99.80007224137931,0.0,11589.296421552925,8190.4984056627545,14.981405592396902,"[1412.5280484512948, 2978.394805905583, 4801.737500887629, 9331.741580887292]"
129118.32550168037,59,1000.0,100066,29,1,"(854, 480)",800.528,306777.72671624995,99.91665321649484,0.0,12155.487154154811,423.35162694641593,19.044135012212642,"[559.608, 800.528, 1368.056, 2572.672]"
130118.32550168037,60,2077.017694711685,681496,17,1,"(854, 480)",2616.945058711209,306777.72671624995,91.51187445833334,0.0,11894.736864653558,2416.0441346171665,14.972723926494837,"[1301.333968213435, 2616.945058711209, 4120.197779231645, 7928.019188483069]"
132195.34319639206,61,4396.053127944469,1907569,15,1,"(854, 480)",3455.2190599834667,307259.20506874996,99.88785858,0.0,9647.166977323675,6419.266663930014,15.564984303223254,"[1603.3176148439534, 3455.2190599834667, 5693.0205514701465, 10682.77594846974]"
136591.39632433653,62,1000.0,195611,15,1,"(854, 480)",1564.888,351114.97747125,99.52695291509431,0.0,10005.096049029133,666.4355809382517,16.118682309166665,"[731.728, 1564.888, 2877.384, 5510.72]"
137591.39632433653,63,1000.0,49378,28,1,"(854, 480)",395.024,351114.97747125,97.53835254166667,0.0,10764.367940453101,228.0336796783872,21.114173560927647,"[272.072, 395.024, 757.32, 1517.32]"
138591.39632433653,64,1000.0,163244,19,1,"(854, 480)",1305.952,351114.97747125,86.82555870833333,0.0,11147.581863861164,565.9033257318299,14.113567229166662,"[663.352, 1305.952, 2186.6, 4355.68]"
139591.39632433653,65,2676.612377166748,487512,16,1,"(854, 480)",1440.0356233889997,360885.05863374996,96.84957062500001,0.0,12273.394135912855,1501.9777572908301,14.731294273782051,"[609.1865365152661, 1440.0356233889997, 2512.5684323161145, 5071.054408745157]"
142268.00870150328,66,2620.4316318035126,572506,15,1,"(854, 480)",1744.7801904761905,360885.05863374996,97.3564169076923,0.0,13327.649713859328,1734.9631071543206,13.898576956547597,"[791.8567619047619, 1744.7801904761905, 3094.905904761905, 6211.227428571428]"
144888.4403333068,67,1000.0,296138,15,1,"(854, 480)",2369.104,369779.20716625004,97.63922336507933,0.0,13381.971385652147,923.0009164527385,14.762906259230771,"[1077.736, 2369.104, 4134.576, 8187.96]"
145888.4403333068,68,3822.7575719356537,472286,21,1,"(854, 480)",985.6404335339507,369779.20716625004,99.16424658333334,0.0,15732.570033820064,1422.7442746653142,14.653309560731486,"[527.8664806840418, 985.6404335339507, 1616.4418796905982, 3270.382197424539]"
149711.19790524244,69,1000.0,142603,21,2,"(1280, 720)",1140.824,373146.93096625,95.97182760869569,0.0,16204.771410050042,482.2769815202056,16.227967645833346,"[376.6, 680.128, 1140.824, 2327.712]"
150711.19790524244,70,1000.0,428816,15,2,"(1280, 720)",3430.528,373146.93096625,95.87255787499998,0.0,15817.55068189656,1289.671648615867,14.985868639130434,"[879.104, 2018.384, 3430.528, 6644.72]"
151711.19790524244,71,1845.646858215332,1455204,15,2,"(1280, 720)",6208.870400000001,373146.93096625,99.30508566666667,0.0,13606.160260360628,4049.242991754653,15.16593558583333,"[1714.9781333333333, 3672.8448, 6208.870400000001, 11809.169066666667]"
153556.84476345778,72,3798.4712421894073,563888,23,1,"(854, 480)",1176.8098414617252,350714.5216125,99.58865228888888,0.0,15789.677438224307,1772.4486418765903,14.671530329710144,"[728.2769328936463, 1176.8098414617252, 1987.200172800015, 4097.9419215601665]"
157355.31600564718,73,4759.588807821274,936451,23,2,"(1280, 720)",1563.4659086284585,350714.5216125,99.26711067391305,0.0,17394.897688358757,3185.4848743659722,15.597191628019296,"[588.0592286567493, 931.1081091403055, 1563.4659086284585, 3096.1851063523404]"
162114.90481346846,74,2547.4114418029785,377329,30,2,"(1280, 720)",1168.5028604519819,308724.13368125004,97.98292132173917,0.0,18831.569121789587,1228.6980525108356,16.362484794880793,"[475.435416185215, 674.6075709171059, 1168.5028604519819, 2180.27486197095]"
164662.31625527143,75,4359.571933746338,923870,25,2,"(1280, 720)",1689.3622857142857,356478.134885,95.80925175806452,0.0,20591.077547413828,2630.7320982112637,14.77014136496894,"[668.0704000000001, 1019.6370285714286, 1689.3622857142857, 3290.4466285714284]"
169021.88818901777,76,1000.0,452800,19,2,"(1280, 720)",3622.4,434432.56539,99.2807224952381,0.0,20301.033857614708,1177.1359352848824,15.297430899193545,"[1319.736, 2246.984, 3622.4, 6837.856]"
170021.88818901777,77,4932.625085115433,411385,34,2,"(1280, 720)",663.7472715124217,434432.56539,99.797260125,0.0,24187.141374687944,1076.7872498612442,20.62850434817927,"[235.61467130182666, 344.35282987245915, 663.7472715124217, 1275.8626740075747]"
174954.5132741332,78,1000.0,680308,19,3,"(1920, 1080)",5442.464,434432.56539,87.30443629411765,0.0,23465.35746466599,1728.38859068416,14.918175020833324,"[1060.936, 1922.744, 3197.136, 5442.464]"
175954.5132741332,79,1000.0,1222003,15,3,"(1920, 1080)",9776.024,434432.56539,99.75817020833334,0.0,21329.58420251475,3021.7556626578266,16.16999312058823,"[1820.296, 3421.76, 5595.904, 9776.024]"
176954.5132741332,80,1000.0,712127,15,2,"(1280, 720)",5697.016,438083.68274874997,99.83406124999999,0.0,20402.18428608498,1791.1054301718148,14.920284454166666,"[1752.28, 3551.112, 5697.016, 10269.848]"
177954.5132741332,81,5433.9074194431305,3783942,15,2,"(1280, 720)",5545.93059822477,438083.68274874997,99.82683579166667,0.0,15929.781903311294,9141.638328306179,14.92281638358778,"[1659.3168646911063, 3396.0844822036324, 5545.93059822477, 10309.273545604492]"
183388.42069357634,82,2212.4676406383514,349297,26,2,"(1280, 720)",1241.944888888889,442010.6325425,99.82248973282442,0.0,17282.05441215607,911.8375748488943,17.59688117129629,"[454.0231111111111, 694.8728888888888, 1241.944888888889, 2416.238222222222]"
185600.8883342147,83,4892.572730779648,1883732,19,2,"(1280, 720)",3065.0552498267625,442010.6325425,94.45990924074076,0.0,17684.821532504244,4432.0219133713435,14.978077435192132,"[998.8522712642527, 1881.9155334294553, 3065.0552498267625, 6272.317405266616]"
190493.46106499434,84,1331.5964043140411,740521,15,2,"(1280, 720)",4443.127110781777,457923.17708375,99.93387734745762,0.0,17054.786788116966,1828.139468245348,15.49203224467593,"[1406.2803515700878, 2596.632649158162, 4443.127110781777, 8997.734249433563]"
191825.05746930838,85,1000.0,354599,15,2,"(1280, 720)",2836.792,438600.49686625,99.89670528125001,0.0,17122.08688646819,931.0298276679408,15.293123659957622,"[822.544, 1761.68, 2836.792, 5223.456]"
192825.05746930838,86,3926.6636669635773,145722,26,2,"(1280, 720)",294.5118563799458,438600.49686625,99.281507375,0.0,20583.205309295663,429.72960597020204,17.324338586513164,"[113.7367674725699, 154.72371829252364, 294.5118563799458, 594.2925974141135]"
196751.72113627195,87,1000.0,104909,16,2,"(1280, 720)",839.272,438600.49686625,95.14473338947369,0.0,21223.479733291526,331.77930053614364,15.949895604166677,"[246.592, 488.24, 839.272, 1637.384]"
197751.72113627195,88,2328.1134963035583,235356,15,2,"(1280, 720)",806.9349724192817,438600.49686625,96.66322354166665,0.0,22960.5099068494,644.8492413137541,13.371873403909799,"[215.67774509682073, 527.0263610037658, 806.9349724192817, 1580.5579400797055]"
200079.8346325755,89,2795.632988214493,134706,22,3,"(1920, 1080)",663.168,438600.49686625,96.47724457142861,0.0,25370.780288269205,403.2914474260717,13.670740285256393,"[141.35138461538463, 206.44923076923078, 334.4541538461539, 663.168]"
