TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
47895.3010737896,17,3370.797038078308,2501238,19,3,"(1920, 1080)",5879.381313350197,3616380.0,99.95895137226277,0.0,40590.37287184408,739.9827727194698,14.93956962156863
51266.098111867905,18,1000.0,1131852,16,3,"(1920, 1080)",9045.76119304576,4365720.0,99.86808082352941,0.0,41262.85305118387,352.9041619468809,15.017017088929443
52266.098111867905,19,3824.3856728076935,4515189,15,3,"(1920, 1080)",9413.578910087666,4365720.0,99.88386856666666,0.0,43837.55597919694,1163.559067731643,14.956783481125326
56090.4837846756,20,1000.0,1213276,15,3,"(1920, 1080)",9696.501801696502,4398300.0,99.90598593913045,0.0,44469.141330239625,370.369604524236,14.94673173333333
57090.4837846756,21,7360.801011323929,4756870,21,3,"(1920, 1080)",5160.665637741911,4398300.0,99.87427366666667,0.0,50695.95119401407,1069.6191660329196,14.987816069435379
64451.28479599953,22,1000.0,894938,15,3,"(1920, 1080)",7152.344503152344,5076688.0,99.96402443891404,0.0,51428.28205157771,266.5773758836638,14.949141583333336
65451.28479599953,23,1000.0,648630,20,3,"(1920, 1080)",5183.85096518385,5042660.0,99.85026416666666,0.0,52205.17751184237,215.39846451131578,15.033133188914043
66451.28479599953,24,3220.4796075820923,5100044,15,3,"(1920, 1080)",12606.046524561496,5042660.0,99.86178249999999,0.0,54273.17502692391,1103.7762745644209,14.986550055498281
69671.76440358162,25,1415.3510630130768,301942,33,3,"(1920, 1080)",1683.572535768849,5705456.0,99.95262745360824,0.0,55550.592985241026,135.7069731517562,16.334965604651146
71087.1154665947,26,8790.136247873306,4932419,22,3,"(1920, 1080)",4479.533158228314,5705456.0,97.05363379069769,0.0,59660.66625959965,1171.3078620181498,15.007043817244607
79877.251714468,27,2492.62598156929,4656781,15,3,"(1920, 1080)",14886.794541305246,3616380.0,99.89116727272727,0.0,59600.526526773945,1476.4016095919662,15.215501612930234
82369.87769603729,28,1736.4235520362854,2899527,15,3,"(1920, 1080)",13116.804406155727,2867040.0,99.86810832,0.0,59859.73329282562,1060.829774852197,14.962390231217839
84106.30124807358,29,2118.817776441574,928847,24,3,"(1920, 1080)",3479.6927513347187,3583800.0,99.91917826415094,0.0,59605.217591626824,375.31510994344757,14.967086105499998
86225.11902451515,30,1000.0,1191441,18,3,"(1920, 1080)",9521.996481521996,2541240.0,99.9231615625,0.0,59567.6781285896,573.5182906977034,15.006984964150938
87225.11902451515,31,3716.2634134292603,5494459,15,3,"(1920, 1080)",11762.068144294863,2932200.0,99.82438660000001,0.0,59759.91095959921,2409.8434394514466,14.966964017857137
90941.38243794441,32,1000.0,1090389,15,3,"(1920, 1080)",8714.388896714388,2150280.0,99.91239508928572,0.0,59680.92547418239,613.7806679766552,15.22975476666668
91941.38243794441,33,1755.5431425571442,1717211,17,3,"(1920, 1080)",7768.274208551629,2182860.0,99.18926366666666,0.0,59603.112147765314,898.9398533121946,14.99957861758761
93696.92558050156,34,1519.5476412773132,1078841,19,3,"(1920, 1080)",5623.107654860222,2150280.0,99.82563294339623,0.0,59535.9211799819,608.1275486276941,14.954398828985497
95216.47322177887,35,1000.0,801627,17,3,"(1920, 1080)",6406.602990406603,2182860.0,99.78887532608694,0.0,59651.09102113629,413.8248047854382,14.942361543396238
96216.47322177887,36,1000.0,623332,20,3,"(1920, 1080)",4981.669348981669,2867040.0,99.76654279999998,0.0,59859.387680418295,308.85587482854135,14.948604076086944
97216.47322177887,37,2172.2141206264496,3141536,15,3,"(1920, 1080)",11412.34455331527,2150280.0,99.68054249999999,0.0,59950.44788211211,1617.8834384359247,14.988208774545463
99388.68734240532,38,1000.0,1435665,15,3,"(1920, 1080)",11473.834691473834,2182860.0,99.94143842424243,0.0,59648.77649374324,741.9313058336377,14.95101635
100388.68734240532,39,4552.256464958191,5965008,15,3,"(1920, 1080)",10439.199184115987,2867040.0,99.86511766666666,0.0,59965.026576946744,2763.670731351926,14.978565105021008
104940.94380736351,40,1000.0,1097071,15,3,"(1920, 1080)",8767.79144076779,2867040.0,99.95451491240875,0.0,59971.32063063552,482.78879225520694,14.941939099999992
105940.94380736351,41,1000.0,904660,15,3,"(1920, 1080)",7230.042727230042,2867040.0,99.84635713333334,0.0,59523.358602809465,414.5993366859588,15.020701895742086
106940.94380736351,42,1000.0,1098727,15,3,"(1920, 1080)",8781.026192781026,2899620.0,99.86762603333334,0.0,59582.87242196969,478.8642431912131,14.942072966666665
107940.94380736351,43,1000.0,582189,21,3,"(1920, 1080)",4652.854492652854,2899620.0,99.8778478,0.0,59764.14821732524,291.3485650932845,14.94422646666667
108940.94380736351,44,5169.346928596497,8541759,15,3,"(1920, 1080)",13212.72220577632,2899620.0,99.84679913333333,0.0,59751.30605253301,3572.762498019867,14.997926432903231
114110.29073596,45,1000.0,1216375,15,3,"(1920, 1080)",9721.269009721267,2150280.0,99.97618535483872,0.0,59675.852846198046,615.9969443277095,14.938892986666662
115110.29073596,46,1000.0,866949,20,3,"(1920, 1080)",6928.656414928656,2964780.0,99.8726215,0.0,59799.04846493729,387.8062772741459,15.050929454838716
116110.29073596,47,2037.7539098262787,3326560,15,3,"(1920, 1080)",12864.131945367579,2150280.0,99.8505118,0.0,59858.083476916356,1408.1196800539146,14.971097337096769
118148.04464578629,48,1489.85156416893,1962321,15,3,"(1920, 1080)",10455.242816859385,2150280.0,99.93059914516128,0.0,59853.93514940372,973.015704856502,14.959481233333337
119637.89620995522,49,1000.0,993319,15,3,"(1920, 1080)",7938.605455938606,2932200.0,99.90755402222223,0.0,59919.35009336774,450.34280019398926,15.056122628494613
120637.89620995522,50,1233.7276935577393,975790,21,3,"(1920, 1080)",6323.118694150504,2215440.0,99.74895303333334,0.0,59649.786787151104,554.477547255341,15.116617481681693
121871.62390351295,51,1000.0,1589627,15,3,"(1920, 1080)",12704.2989967043,2150280.0,99.58187308108107,0.0,59768.566881753155,858.1738094328964,14.92958391666667
122871.62390351295,52,1000.0,696253,21,3,"(1920, 1080)",5564.453981564454,2150280.0,99.84079870000001,0.0,59727.35581461445,495.7099255797536,14.954657711891896
123871.62390351295,53,1000.0,1368574,16,3,"(1920, 1080)",10937.643418937643,1433520.0,99.8547417,0.0,59859.87705798528,841.7563138230925,14.93112747
124871.62390351295,54,1000.0,1135067,19,3,"(1920, 1080)",9071.455473071455,2150280.0,99.8586789,0.0,59707.05497611352,635.6519934246018,14.938357333333336
125871.62390351295,55,1487.2219264507294,2399724,15,3,"(1920, 1080)",12785.725227139224,2150280.0,99.83276873333334,0.0,59815.23973931798,1254.742481517707,14.961582896666666
127358.84582996368,56,1000.0,1410380,15,3,"(1920, 1080)",11271.756971271758,2150280.0,99.91241797777778,0.0,59825.272259839505,974.0226642879584,14.944127586666664
128358.84582996368,57,1000.0,1497133,15,3,"(1920, 1080)",11965.086947965088,1433520.0,99.87900743333333,0.0,59898.78376349968,942.6322829747281,14.983565561111114
129358.84582996368,58,1000.0,1486616,15,3,"(1920, 1080)",11881.035083881035,2150280.0,99.85770483333333,0.0,59595.12477020346,807.7465945683452,14.943118266666659
130358.84582996368,59,2288.9291048049927,2039109,19,3,"(1920, 1080)",7085.461420786673,2150280.0,99.87177833333334,0.0,59937.64279486401,1411.5431136018517,14.978316481884063
132647.77493476868,60,1000.0,1321917,18,3,"(1920, 1080)",10564.76067456476,2150280.0,99.940144942029,0.0,59736.67639181393,724.4370605165154,14.971961966666676
133647.77493476868,61,1000.0,186906,33,3,"(1920, 1080)",1493.7527534937528,2182860.0,99.79963273333333,0.0,59560.59932763779,170.13090985896338,18.27781510869565
134647.77493476868,62,1000.0,1269853,15,3,"(1920, 1080)",10148.665186148664,2150280.0,93.32465966666669,0.0,59884.61672772384,701.6340980807396,14.933301926666674
135647.77493476868,63,1000.0,1329363,15,3,"(1920, 1080)",10624.269106624268,2150280.0,99.85544200000001,0.0,59613.16946847072,730.7661670499706,15.580109653333333
136647.77493476868,64,3389.2661929130554,4445002,15,3,"(1920, 1080)",10448.370645498051,2150280.0,99.8542927,0.0,59511.09750381314,1827.0595410529577,14.991848658823525
140037.04112768173,65,1000.0,1929239,15,3,"(1920, 1080)",15418.478103418476,2899620.0,99.96232143137254,0.0,59805.0516666919,683.8180752542577,14.942107729999998
141037.04112768173,66,1000.0,351770,33,3,"(1920, 1080)",2811.3458428113454,3616380.0,99.87922833333333,0.0,59640.404836155605,182.39084679328937,15.536489781372559
142037.04112768173,67,1000.0,1251416,15,3,"(1920, 1080)",10001.316682001318,4365720.0,98.85166329999997,0.0,59749.29337517131,381.73258935524956,14.94889254999999
143037.04112768173,68,2235.5059385299683,856861,28,3,"(1920, 1080)",3066.283348892385,4333140.0,99.86067156666668,0.0,59686.6375227556,288.1536593252056,14.887337374477617
145272.5470662117,69,3900.8809328079224,5286738,15,3,"(1920, 1080)",10833.745911784716,2150280.0,99.62083950746269,0.0,59746.69706588827,2138.929931318687,14.990122602307695
149173.42799901962,70,2972.6628065109253,3021319,15,3,"(1920, 1080)",8048.793824048794,2867040.0,99.96031626495727,0.0,59940.129666720415,1189.274997723675,15.0984471963516
152146.09080553055,71,1000.0,13966,15,3,"(1920, 1080)",111.61627211161627,3583800.0,99.04478462222218,0.0,59855.865695576395,84.10208511400718,16.909115398290595
153146.09080553055,72,1000.0,12651,17,3,"(1920, 1080)",101.10679210110679,2867040.0,96.10240173333335,0.0,59778.74217907945,84.64480513186533,15.99313957222217
154146.09080553055,73,1000.0,13966,15,3,"(1920, 1080)",111.61627211161627,2932200.0,96.10329010000002,0.0,59694.558946277764,85.01365958378656,13.051200866666676
155146.09080553055,74,2409.710854291916,887076,15,3,"(1920, 1080)",2913.4979548553247,2867040.0,96.10240173333335,0.0,59739.55933204165,403.44188471921706,13.854589409178086
157555.80165982246,75,1000.0,1051070,18,3,"(1920, 1080)",8400.151448400151,3648960.0,97.44153069863015,0.0,59860.819889355735,383.20679691863177,15.31227344666667
158555.80165982246,76,1283.3603620529175,1988226,15,3,"(1920, 1080)",12223.004516249508,3648960.0,99.87085603333334,0.0,59904.05822600392,675.344749552943,15.192267683983143
159839.16202187538,77,1000.0,304355,28,3,"(1920, 1080)",2918.8844453395477,3453480.0,99.8940345897436,0.0,59736.14657355291,172.7683624085057,15.18394485333333
