TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
87433.50379914045,40,1942.5636529922485,487288,15,0,"(640, 360)",1980.2065898452483,364837.0,99.7754799,0.0,5376.323687520196,1485.9285018846917,14.976167570564975
89376.0674521327,41,1075.3006041049957,467927,19,2,"(1280, 720)",3399.7026612454256,364837.0,99.93606638983051,0.0,4906.4791902688385,1430.0679394965568,15.025570445454534
90451.3680562377,42,3676.4369010925293,565675,15,0,"(640, 360)",1221.8579022513677,364837.0,99.49981890909092,0.0,7008.038327940102,1712.0915050311582,14.996617673614303
94127.80495733023,43,1494.70716714859,747201,16,2,"(1280, 720)",3981.0856062795788,364837.0,99.87889743243242,0.0,6050.442397635022,2241.6715712381165,14.867899749090899
95622.51212447882,44,1000.0,165090,26,2,"(1280, 720)",1319.399281319399,363525.0,99.69646939999998,0.0,6475.312285767002,558.038504555178,16.00390123243244
96622.51212447882,45,1000.0,204133,25,2,"(1280, 720)",1631.4309376314309,363525.0,97.74999239999997,0.0,6848.389959121977,671.0923378179305,15.15696179999999
97622.51212447882,46,1000.0,773174,15,2,"(1280, 720)",6179.206614179206,363525.0,99.07901519999999,0.0,5595.353001091398,2318.8209020591507,15.14423582
98622.51212447882,47,1000.0,519339,15,1,"(854, 480)",4150.557292150557,363525.0,99.86539176666666,0.0,4970.204519966002,1547.5582023155066,14.995293779999997
99622.51212447882,48,5636.135250329971,416807,33,1,"(854, 480)",591.3233830563444,372943.0,99.83865883333333,0.0,9322.805552094109,1256.4377144129687,20.334962598027623
105258.64737480879,49,1000.0,583023,15,2,"(1280, 720)",4659.5198206595205,372943.0,89.06085833727808,0.0,8657.602277857919,1725.5823572305464,14.926286296666671
106258.64737480879,50,1000.0,512904,15,2,"(1280, 720)",4099.128772099129,372943.0,99.85025363333334,0.0,8164.444937365513,1645.0169388955765,16.028722626272195
107258.64737480879,51,1000.0,430585,18,2,"(1280, 720)",3441.2353234412353,317288.0,99.89134743333334,0.0,7615.429727647065,1508.5046028247293,14.925212100000003
108258.64737480879,52,2185.3180527687073,1573138,15,2,"(1280, 720)",5714.781841084514,317288.0,99.85008306666667,0.0,4384.316812381185,4961.056332915284,14.973946311212124
110443.9654275775,53,1000.0,195487,15,0,"(640, 360)",1562.3321055623321,368452.0,99.93846842424243,0.0,4726.318501988154,638.4873727749728,14.939440613333328
111443.9654275775,54,1000.0,232674,15,0,"(640, 360)",1859.5306098595306,368452.0,99.87408153333332,0.0,4961.475083420339,744.727020073171,15.01260327424243
112443.9654275775,55,1000.0,584392,17,1,"(854, 480)",4670.4608686704605,368452.0,99.8517303,0.0,4038.613507910407,1749.551186271782,14.96198838333332
113443.9654275775,56,3299.461007118225,546140,15,0,"(640, 360)",1322.6519032616748,368452.0,99.82418630000001,0.0,5673.351861337022,1637.9099597326554,14.988400733636366
116743.42643469572,57,4887.491017580032,2153058,15,1,"(854, 480)",3511.681469875563,369014.0,99.95595627272728,504.06268329807517,4887.491017580032,6285.05415673814,15.016415368027204
121630.91745227575,58,3954.752564430237,1371075,19,1,"(854, 480)",2762.4282955102667,360519.0,99.61554186394561,0.0,4846.8938916210245,4015.670991604355,15.075458785332323
125585.67001670599,59,1345.8402752876282,192149,27,1,"(854, 480)",1123.6496142277063,374952.0,99.76099497478991,0.0,5557.998217695338,619.4346616717818,15.631120839555365
126931.51029199362,60,3697.6826786994934,1626829,20,2,"(1280, 720)",3513.950358883971,374952.0,97.96884204878049,0.0,4741.3426313030095,4665.493137346118,14.98524121603452
130629.19297069311,61,5161.189794540405,928615,17,0,"(640, 360)",1436.417490954378,371151.0,99.93556785585585,0.0,7094.017786861536,2713.6705914417867,15.096032370605831
135790.38276523352,62,2881.535291671753,1271116,15,1,"(854, 480)",3503.0202524851848,371151.0,99.82152762580647,0.0,6346.781726401954,3766.4722658807987,14.970025359241998
138671.91805690527,63,3961.1869156360626,2069441,15,1,"(854, 480)",4169.489177681063,361503.0,99.93930357471264,50.496511057971475,3961.1869156360626,6059.927546656678,14.97692812985634
142633.10497254133,64,1000.0,130887,15,0,"(640, 360)",1046.048905046049,365539.0,99.93180148739498,0.0,4463.192767571589,456.91132676317494,14.998408341379303
143633.10497254133,65,1000.0,185669,16,0,"(640, 360)",1483.8666494838665,365539.0,99.88179046666667,0.0,4828.4520286257175,614.7578068885366,15.000642554061642
144633.10497254133,66,4514.041155576706,664441,19,0,"(640, 360)",1171.3704510330947,364129.0,99.86231786666667,0.0,7536.360714421755,2000.779665852949,14.94799114450981
149147.14612811804,67,5346.43280506134,1650186,15,2,"(1280, 720)",2457.4445568991587,364129.0,99.89361698529413,0.0,7058.91433507868,5684.222281699191,16.012095866666655
154493.57893317938,68,5551.076769828796,1368696,16,1,"(854, 480)",1965.021241910119,245013.0,97.70044400000003,0.0,7579.234220631519,4861.893942821334,15.790881814635455
160044.65570300817,69,1000.0,473373,15,2,"(1280, 720)",5973.471805314789,360467.0,98.20547034131735,0.0,6978.867183772349,1462.33837888365,15.100696242105261
