TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
43825.686275959015,14,2626.1313259601593,982302,30,3,"(1920, 1080)",2981.224741262132,104125000.0,99.79069120000001,0.0,45134.05360727186,89.9303923674733,14.963832126209986
46451.817601919174,15,1818.5957074165344,3804866,15,3,"(1920, 1080)",16586.444082261634,104125000.0,99.81136892405063,0.0,46830.67413358754,118.46455803373982,14.977390723636368
48270.41330933571,16,1000.0,1010995,15,3,"(1920, 1080)",8079.872048079872,104125000.0,99.92743307272728,0.0,47742.83113662064,90.22045870979971,14.955805740717295
49270.41330933571,17,1000.0,1041749,15,3,"(1920, 1080)",8325.658016325659,104125000.0,99.71112636666666,0.0,48644.02240060232,90.53136033360713,14.988540422727283
50270.41330933571,18,2937.8965497016907,3468574,15,3,"(1920, 1080)",9344.1054728593,104125000.0,99.8777853,0.0,51475.13067008693,115.06487900423328,15.002784356591764
53208.3098590374,19,1941.463679075241,2190851,15,3,"(1920, 1080)",8903.025700548857,104125000.0,99.95649498876405,0.0,53306.885630523735,102.14798508877234,14.96067831694915
55149.77353811264,20,7571.801006793976,5070226,21,3,"(1920, 1080)",5355.230708925159,104125000.0,99.8342139661017,0.0,59748.12298969534,131.2564705882353,14.978423385705096
62721.574544906616,21,1000.0,1051917,15,3,"(1920, 1080)",8406.92067240692,86125000.0,99.95678814096917,0.0,59649.67800132147,92.85667405087464,14.930540023389828
63721.574544906616,22,1000.0,111453,36,3,"(1920, 1080)",890.7323768907323,99625000.0,99.85660236666666,0.0,59568.16793327587,81.17760549428779,19.39931575763584
64721.574544906616,23,1000.0,877653,15,3,"(1920, 1080)",7014.202783014202,109250000.0,91.11494476666665,0.0,59976.54708125646,88.45624954835601,14.929305363333327
65721.57454490662,24,1000.0,891502,18,3,"(1920, 1080)",7124.883991124884,109250000.0,99.85827599999999,0.0,59884.04824009516,88.58968565578706,15.816635883333332
66721.57454490662,25,1000.0,1252319,15,3,"(1920, 1080)",10008.533458008533,80000000.0,99.88021726666666,0.0,59785.98773935882,96.47788157894738,14.929994980000004
67721.57454490662,26,1000.0,1447752,15,3,"(1920, 1080)",11570.433995570434,1250000.0,99.8597043,0.0,58568.91787799795,2200.620998658233,14.947729133333333
68721.57454490662,27,1000.0,2062049,15,3,"(1920, 1080)",16479.895624479894,14875000.0,99.86497626666666,0.0,59331.31132439774,225.9212030075188,14.940276049999998
69721.57454490662,28,1000.0,1425493,15,3,"(1920, 1080)",11392.54006739254,14875000.0,99.87707746666666,0.0,59664.69241095953,180.8752233524989,14.938457033333334
70721.57454490662,29,1000.0,912901,18,3,"(1920, 1080)",7295.904799295905,14875000.0,99.87492443333333,0.0,59520.854320620834,144.60157452454666,14.959866633333327
71721.57454490662,30,1000.0,913048,18,3,"(1920, 1080)",7297.07962329708,11875000.0,99.83442166666667,0.0,59870.01533888987,160.9350027700831,14.946391300000002
72721.57454490662,31,6421.976357698441,4546097,20,3,"(1920, 1080)",5647.524532308826,27375000.0,99.85706626666666,0.0,59525.110110186506,254.80786349435232,14.973556026079454
79143.55090260506,32,1000.0,506498,22,3,"(1920, 1080)",4047.932020047932,26625000.0,99.92833032124354,0.0,59930.75586881389,100.0246305905609,15.104023316666662
80143.55090260506,33,1000.0,1399094,19,3,"(1920, 1080)",11181.559259181558,26625000.0,99.5060859,0.0,59805.31405090244,135.3138225846306,15.007264354576868
81143.55090260506,34,1000.0,1700114,15,3,"(1920, 1080)",13587.311101587311,56125000.0,99.84213193333333,0.0,59697.36342139944,111.88585628882898,14.958986490000003
82143.55090260506,35,1000.0,1146176,20,3,"(1920, 1080)",9160.238601160238,55625000.0,99.84932513333334,0.0,59602.79842083991,101.68990656416321,14.92235336666667
83143.55090260506,36,1928.9452731609344,1494266,20,3,"(1920, 1080)",6176.985214975282,53000000.0,99.83955713333333,0.0,59928.15714050168,109.6775769612711,14.965555807356324
85072.49617576599,37,1000.0,1057105,15,3,"(1920, 1080)",8448.383168448383,50875000.0,99.91748053448276,0.0,59828.59778054341,101.87208069313333,14.933791886666672
86072.49617576599,38,2867.2329485416412,4737362,15,3,"(1920, 1080)",13207.32550488999,52625000.0,99.86291266666667,0.0,59507.000095967465,174.75908488561072,14.98003118376102
88939.72912430763,39,1000.0,1116633,18,3,"(1920, 1080)",8924.13094492413,25000000.0,99.95296539534883,0.0,59881.25540133238,127.01612631578948,14.931891500000006
89939.72912430763,40,1000.0,428880,24,3,"(1920, 1080)",3427.6089634276086,25000000.0,99.86204233333333,0.0,59780.9799383783,98.0581052631579,15.356230662015484
90939.72912430763,41,2851.2794375419617,3304161,15,3,"(1920, 1080)",9211.694155431402,18375000.0,99.19346946666668,0.0,59873.26868289797,239.70194539920627,15.029920583333336
93791.0085618496,42,2205.2559852600098,2395253,15,3,"(1920, 1080)",8571.430360682225,14625000.0,99.6642435,0.0,59846.354949162574,252.3978767431399,14.98018428915423
95996.2645471096,43,1000.0,942199,16,3,"(1920, 1080)",7530.054415530054,42625000.0,99.8325520597015,0.0,59733.38395927506,103.26776354375676,14.912724009999996
96996.2645471096,44,1000.0,967491,17,3,"(1920, 1080)",7732.188079732188,29375000.0,99.7985806,0.0,59615.20253585706,114.66933034714447,14.936183654029852
97996.2645471096,45,4022.1714973449707,5597800,15,3,"(1920, 1080)",11091.970492679518,24625000.0,99.86573143333334,0.0,59849.217086868055,308.4591352945067,14.987077055702484
102018.43604445457,46,1000.0,1131457,16,3,"(1920, 1080)",9042.604353042605,33625000.0,99.94489185950414,0.0,59737.07121708712,115.42029348464098,14.936343100000002
103018.43604445457,47,4924.077689647675,2935231,22,3,"(1920, 1080)",4755.0738395940925,30125000.0,99.85877666666667,0.0,59969.432478496004,182.5632146756934,14.986262980265797
107942.51373410225,48,1000.0,653734,20,3,"(1920, 1080)",5224.642133224642,9750000.0,99.96792027702702,0.0,59815.60651142663,150.57856950067475,14.929481316666674
108942.51373410225,49,3957.7357172966003,1858054,27,3,"(1920, 1080)",3743.5887491100298,250000.0,99.8585907,0.0,59929.51917458587,2946.9380496839503,15.057968709800122
112900.24945139885,50,1000.0,1778347,15,3,"(1920, 1080)",14212.549238212549,12125000.0,99.8199031344538,0.0,59716.76945309029,234.38715138361366,14.930144250000001
113900.24945139885,51,3352.336198091507,2307861,22,3,"(1920, 1080)",5478.541630255098,12000000.0,99.86000553333334,0.0,59779.07672482164,282.44394736842105,14.986671543980364
117252.58564949036,52,1604.89821434021,2539957,15,3,"(1920, 1080)",12428.167401441497,10250000.0,99.94776976237624,0.0,59511.84620205795,340.8428241335045,14.955228675238093
118857.48386383057,53,1000.0,1251143,15,3,"(1920, 1080)",9999.134865999134,15250000.0,99.90204871428571,0.0,59840.40238479481,166.36017256255394,15.011355312376239
119857.48386383057,54,1000.0,351195,25,3,"(1920, 1080)",2806.7504428067505,15250000.0,99.8728289,0.0,59733.345401386745,104.24124245038827,15.924701514285708
120857.48386383057,55,1000.0,632210,24,3,"(1920, 1080)",5052.622325052622,11875000.0,97.95469440000001,0.0,59583.82843829292,136.0407756232687,15.16551725
121857.48386383057,56,3895.59805393219,5451856,16,3,"(1920, 1080)",11172.110789609582,15125000.0,99.4146233,0.0,59918.750326731344,551.6456892146543,15.179379749743587
125753.08191776276,57,4438.841134309769,4372621,19,3,"(1920, 1080)",7823.728097857861,2750000.0,99.95808198290598,0.0,59679.13003591669,1707.7081165071813,15.038634631194027
130191.92305207253,58,8564.420312643051,10874090,16,3,"(1920, 1080)",10144.637317524102,2625000.0,99.96682826865671,0.0,59685.990827043075,2570.5678790923034,14.983607470970114
138756.34336471558,59,1000.0,929566,15,3,"(1920, 1080)",7429.091479429091,15750000.0,99.96569278210119,0.0,59540.35363564159,142.12638262322474,15.023746285323384
139756.34336471558,60,5596.549063920975,7812716,16,3,"(1920, 1080)",11149.861049813348,24000000.0,99.88616396666666,0.0,59727.9333540359,422.6629824561404,14.98949342178988
145352.89242863655,61,1000.0,816427,20,3,"(1920, 1080)",6524.884590524884,1875000.0,99.97677116666667,0.0,59938.29809585682,279.85422310283343,15.005451149999985
146352.89242863655,62,1000.0,1334991,15,3,"(1920, 1080)",10669.248082669246,6375000.0,99.76142563333335,0.0,59648.84983282675,300.4319504643963,15.043415000000003
147352.89242863655,63,1550.404042005539,2017383,15,3,"(1920, 1080)",10291.228036614411,32125000.0,99.86671233333333,0.0,59545.01738128041,146.10306778619702,14.975846330283687
148903.2964706421,64,1568.3761835098267,1165036,22,3,"(1920, 1080)",5819.353372435849,15875000.0,99.9199814893617,0.0,59942.00387311592,157.25062577704102,14.996949135416664
150471.67265415192,65,4843.851208686829,670097,21,3,"(1920, 1080)",1100.427832031691,6875000.0,99.73952639583332,0.0,59597.321062926,182.59858373205742,16.478040753060412
155315.52386283875,66,1000.0,177599,15,3,"(1920, 1080)",1419.371209419371,14250000.0,96.88388147260258,0.0,59513.26117165684,93.11903970452447,16.661852212499994
156315.52386283875,67,1000.0,454487,17,3,"(1920, 1080)",3632.26010763226,13000000.0,96.15534836666666,0.0,59893.59090613738,116.80056680161942,14.354382412739739
157315.52386283875,68,6888.299584388733,4787583,15,3,"(1920, 1080)",11365.05741628356,11250000.0,98.4046176,0.0,59735.59240620816,527.9609824561403,15.324620634620459
