TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
41068.54119896889,19,1000.0,996549,15,3,"(1920, 1080)",7964.419615964419,5824580.0,99.82684006666666,0.0,36396.829688180514,260.09864185373385,14.943752350000004
42068.54119896889,20,1000.0,363991,26,3,"(1920, 1080)",2909.016074909016,5824580.0,99.83789016666667,0.0,37251.81788285383,145.78129599947664,15.100100683333324
43068.54119896889,21,1000.0,1534953,15,3,"(1920, 1080)",12267.344388267344,5824580.0,99.45347876666668,0.0,37872.90850781821,357.40025890278787,14.94499006333334
44068.54119896889,22,1000.0,1973631,15,3,"(1920, 1080)",15773.25896777326,5824580.0,99.88129846666668,0.0,38434.44092768457,436.67916240990314,14.965514743333326
45068.54119896889,23,3898.2255458831787,6320700,15,3,"(1920, 1080)",12952.572604244368,5824580.0,99.85143769999999,0.0,40841.468800550574,1439.6914084839916,14.964793071282042
48966.766744852066,24,3571.2192058563232,3920622,15,3,"(1920, 1080)",8703.779882584215,5127368.0,99.92153819658118,0.0,43480.15688966275,893.1207943734422,14.99213843
52537.98595070839,25,1000.0,723061,20,3,"(1920, 1080)",5778.703517778703,4401920.0,99.962137,0.0,44223.10258514513,252.9056507399642,15.002153013247849
53537.98595070839,26,3376.0866224765778,3937467,15,3,"(1920, 1080)",9255.364704091757,4401920.0,99.83877036666667,0.0,46607.34277511858,984.4877352989079,15.017486156862738
56914.07257318497,27,1000.0,1337801,15,3,"(1920, 1080)",10691.705602691705,5605932.0,99.88930168627452,0.0,47259.01180215168,331.200260536048,14.939430243333334
57914.07257318497,28,1443.370759487152,1679332,15,3,"(1920, 1080)",9150.831497103467,5605932.0,99.8721788,0.0,48338.21197639932,395.329885331617,14.947528163547247
59357.44333267212,29,1000.0,1057013,15,3,"(1920, 1080)",8447.647904447647,5605932.0,99.88354704545455,0.0,49061.205897584645,278.4764109086401,14.94380301666667
60357.44333267212,30,1000.0,1474447,15,3,"(1920, 1080)",11783.78043578378,5605932.0,99.85675156666666,0.0,49734.55299712769,348.5165759979619,14.945802362121213
61357.44333267212,31,1000.0,1424607,15,3,"(1920, 1080)",11385.459155385459,5882500.0,99.87548936666667,0.0,50383.75981295468,334.9233006016955,14.931549116666659
62357.44333267212,32,1000.0,1268927,15,3,"(1920, 1080)",10141.264594141263,5882500.0,99.8504049,0.0,51094.10186199251,307.0654707316528,14.953239966666665
63357.44333267212,33,1515.5624151229858,1392591,15,3,"(1920, 1080)",7258.427434802212,5882500.0,99.84449880000001,0.0,52304.48682928477,329.1942648802201,14.963321344782608
64873.005747795105,34,4032.7200889587402,5149688,15,3,"(1920, 1080)",10204.042184877237,5882500.0,99.91393639130435,0.0,55099.88729225092,1282.4248130327724,14.992818351404953
68905.72583675385,35,2985.7723712921143,2792140,19,3,"(1920, 1080)",7438.260967438261,5878880.0,99.96211371900826,0.0,57546.35199348269,579.941270589314,14.97623193420289
71891.49820804596,36,1516.880989074707,2546629,15,3,"(1920, 1080)",13273.474982864978,5878880.0,99.94604262222221,0.0,58539.34299047761,554.695401908838,15.007000077703907
73408.37919712067,37,1253.495842218399,531814,26,3,"(1920, 1080)",3355.465382689176,4456220.0,99.9102272826087,0.0,59591.88382147473,205.62310894128112,15.171547609064312
74661.87503933907,38,1000.0,968504,18,3,"(1920, 1080)",7740.2839757402835,4456220.0,99.54899002631579,0.0,59758.24485794819,308.7763832882672,14.982691032608699
75661.87503933907,39,4024.809181690216,3952176,15,3,"(1920, 1080)",7831.187176011319,4456220.0,99.8550725,0.0,59775.71688892655,1017.5225535257573,15.006073531252717
79686.68422102928,40,3993.163138628006,5748572,17,3,"(1920, 1080)",11485.646867485646,5024560.0,99.9349542231405,0.0,59625.30493238496,1607.2312701647293,14.957400895000003
83679.84735965729,41,1000.0,363771,28,3,"(1920, 1080)",2907.257834907258,5818788.0,99.90484690833334,0.0,59967.76491037254,145.80697597253297,15.04121413980716
84679.84735965729,42,4375.54931640625,6447960,15,3,"(1920, 1080)",11711.841148087231,5035420.0,99.78748016666667,0.0,59623.52273125065,1326.0677786612182,14.991508913712122
89055.39667606354,43,1000.0,990934,19,3,"(1920, 1080)",7919.544535919545,4933336.0,99.9699893409091,0.0,59804.70207995511,291.43672781514,14.936364423333334
90055.39667606354,44,2693.0492222309113,1506606,21,3,"(1920, 1080)",4459.55326944914,4933336.0,99.85852073333334,0.0,59590.00669640705,395.62732911044566,15.312628927328838
92748.44589829445,45,1483.5872650146484,820618,22,3,"(1920, 1080)",4372.251252412585,5642856.0,99.31472082716051,0.0,59855.85483613297,233.08000435464447,14.950344313333337
94232.0331633091,46,1002.1739304065704,475150,23,3,"(1920, 1080)",3674.901002351194,5138228.0,99.89366064444445,0.0,59685.719299557946,177.34054127937532,14.758152814058139
95234.20709371567,47,1000.0,161599,33,3,"(1920, 1080)",1291.499209291499,5928112.0,99.48270816129032,0.0,59569.11586149979,111.03638164810994,17.498975744444436
96234.20709371567,48,1000.0,852048,17,3,"(1920, 1080)",6809.567622809567,5732632.0,94.78936980000003,0.0,59827.56256544002,236.453899636144,14.919810743870972
97234.20709371567,49,3540.892541408539,5131774,15,3,"(1920, 1080)",11499.010289793085,5732632.0,99.78013593333334,0.0,59686.75085685763,1224.5520032285704,15.499454345233644
100775.0996351242,50,1000.0,1238616,15,3,"(1920, 1080)",9899.01908189902,5138228.0,99.96398554205608,0.0,59883.814322980514,333.74629459601124,14.942458946666665
101775.0996351242,51,1000.0,1230680,15,3,"(1920, 1080)",9835.594569835594,5123024.0,99.86745423333333,0.0,59542.0064541379,332.86874150481196,15.077077492056084
102775.0996351242,52,1000.0,1118231,17,3,"(1920, 1080)",8936.902160936901,4828356.0,99.77381609999999,0.0,59688.50025978052,323.7859311032357,14.9386303
103775.0996351242,53,1000.0,1437832,15,3,"(1920, 1080)",11491.153355491155,5096960.0,99.85764786666667,0.0,59800.038454961585,376.9431520790928,14.934973849999999
104775.0996351242,54,1000.0,818747,18,3,"(1920, 1080)",6543.426030543426,5096960.0,99.85392576666666,0.0,59545.684870199046,247.66374741098815,14.93841343333333
105775.0996351242,55,4288.524508476257,4951097,15,3,"(1920, 1080)",9202.13256312751,5146192.0,99.83846886666667,0.0,59632.79714957343,1093.1271483071723,14.995933823333337
110063.62414360046,56,1000.0,1709091,15,3,"(1920, 1080)",13659.055285659055,5824580.0,99.96887733333334,0.0,59737.56042630862,388.87088131586086,14.94618735333334
111063.62414360046,57,2470.21022439003,1789312,24,3,"(1920, 1080)",5720.071464449793,5824580.0,99.88339040000001,0.0,59810.32470894762,404.37131913875197,15.005256493333334
113533.8343679905,58,1000.0,884710,18,3,"(1920, 1080)",7070.602327070602,4561200.0,99.92724168000001,0.0,59527.589810649624,284.1729554087798,14.955496116666673
114533.8343679905,59,1000.0,1046310,17,3,"(1920, 1080)",8362.109528362109,3648960.0,99.85578856666667,0.0,59636.32408915604,381.8336587324665,14.997740130000004
115533.8343679905,60,1662.2543036937714,2632740,15,3,"(1920, 1080)",12624.514860624517,5120852.0,99.85900310000001,0.0,59697.52319172945,621.1805033923837,14.964892043333323
117196.08867168427,61,1000.0,966233,20,3,"(1920, 1080)",7722.134143722134,5183116.0,99.91745149999998,0.0,59911.63792324308,276.23087124059214,14.972383266666668
118196.08867168427,62,1439.0851259231567,1922596,15,3,"(1920, 1080)",10476.398968759686,4356308.0,99.77323966666668,0.0,59826.06781109833,544.5643198685434,14.963557409090889
119635.17379760742,63,1238.4971976280212,937666,18,3,"(1920, 1080)",5916.177091096942,3140712.0,99.90778818181819,0.0,59670.45465821145,373.3275435048219,14.995416403508784
120873.67099523544,64,1000.0,391351,29,3,"(1920, 1080)",3127.6771951276774,4196304.0,99.5556465263158,0.0,59976.26535564073,178.16934641833183,15.92340234848485
121873.67099523544,65,1000.0,713475,23,3,"(1920, 1080)",5702.0922057020925,4196304.0,97.96877166666668,0.0,59708.874046317054,258.97328596533373,14.909379507368417
122873.67099523544,66,1898.6084163188934,446022,33,3,"(1920, 1080)",1876.1092842848896,5111440.0,99.77490693333333,0.0,59951.86860608663,172.38438770032892,14.59874301754386
124772.27941155434,67,1000.0,1549587,16,3,"(1920, 1080)",12384.299316384298,4396128.0,96.74005729824565,0.0,59989.745768762776,451.04110947777593,14.938590706666666
125772.27941155434,68,1000.0,1634867,15,3,"(1920, 1080)",13065.857077065857,5120852.0,99.86013566666666,0.0,59559.23538370864,416.0598258998595,15.247892870175438
126772.27941155434,69,1000.0,1464691,15,3,"(1920, 1080)",11705.810483705809,5117956.0,99.869831,0.0,59643.14687529316,380.20165427960666,14.941439793333334
127772.27941155434,70,1000.0,830982,22,3,"(1920, 1080)",6641.208150641208,5211352.0,99.87908893333334,0.0,59876.5513808799,247.84855345346892,14.996767766666665
128772.27941155434,71,1000.0,1243910,15,3,"(1920, 1080)",9941.32872994133,4379476.0,99.74612646666668,0.0,59996.84115658597,378.9807336239361,14.944672450000006
129772.27941155434,72,3029.2858481407166,3527810,17,3,"(1920, 1080)",9294.809262375798,3782900.0,99.86883296666666,0.0,59560.04232066678,1060.2998091556876,14.999811502783876
132801.56525969505,73,1833.999365568161,2622781,15,3,"(1920, 1080)",11433.414579256734,3764076.0,99.95737358241757,0.0,59653.44987240963,747.8973930521914,14.94542400303029
134635.5646252632,74,1000.0,1269853,15,3,"(1920, 1080)",10148.665186148664,3435380.0,99.84681792727274,0.0,59729.389626623124,469.09447234979905,15.029652582417569
135635.5646252632,75,3861.305743455887,4189363,17,3,"(1920, 1080)",8658.980394710088,5258412.0,99.85544200000001,0.0,59682.77576710075,918.6288083690825,14.992015303824452
139496.8703687191,76,1000.0,1467215,15,3,"(1920, 1080)",11725.982291725983,5090444.0,99.96116182758621,0.0,59967.69741951526,652.4929551944746,14.938835480000003
140496.8703687191,77,1422.273576259613,2328740,17,3,"(1920, 1080)",12984.621904029082,2192272.0,99.87396613333334,0.0,59518.85264299764,896.3147528860472,15.014681269446676
141919.1439449787,78,1128.891944885254,1394618,15,3,"(1920, 1080)",9834.516266655384,5105648.0,99.89296111627907,0.0,59781.62059321634,367.5284287848322,14.944195780784309
143048.03588986397,79,2124.084562063217,1881823,19,3,"(1920, 1080)",7049.778760543937,5188184.0,99.8859873235294,0.0,59926.476875192784,461.80340477312944,14.972796403997096
145172.12045192719,80,5132.411301136017,3110280,23,3,"(1920, 1080)",4842.342237147541,4889172.0,99.936820859375,0.0,59770.696897705355,732.4549861823972,14.959204123491224
150304.5317530632,81,3043.7896251678467,885350,19,3,"(1920, 1080)",2307.2993899149633,5068000.0,99.91300475974028,0.0,59528.5244205905,263.88858887550373,16.177154696331534
153348.32137823105,82,1000.0,12651,17,3,"(1920, 1080)",101.10679210110679,5122300.0,97.51933232608694,0.0,59950.60272844084,82.59977785472603,16.861359709740263
154348.32137823105,83,2514.828771352768,384774,15,3,"(1920, 1080)",1213.860810633357,5122300.0,96.10329010000002,0.0,59804.286591914184,159.07097654528138,14.305099773455353
156863.15014958382,84,2753.7307143211365,3645453,15,3,"(1920, 1080)",10530.528237518398,4349792.0,96.42846510526317,0.0,59886.856267195435,1091.4619298115806,15.30371585024097
159616.88086390495,85,1683.0218434333801,1544591,15,3,"(1920, 1080)",11572.852414552688,2867040.0,99.85674143373495,0.0,59548.61449440834,520.3302519078313,15.275635876973677
