TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
124218.56054663658,60,1000.0,1567893,15,3,"(1920, 1080)",12530.6008685306,9375000.0,99.85444286666667,0.0,59736.80406914874,256.04412631578947,14.95118681666667
125218.56054663658,61,1000.0,1639926,15,3,"(1920, 1080)",13106.288605106289,6125000.0,99.85443356666666,0.0,59892.62984286595,332.55140038522813,14.93438971333333
126218.56054663658,62,2723.378300666809,4269973,15,3,"(1920, 1080)",12484.986306997374,7250000.0,99.86639,0.0,59508.058932335385,631.0190477264705,14.987068726260173
128941.93884730339,63,1000.0,1291081,15,3,"(1920, 1080)",10318.319362318318,14250000.0,99.95418680487806,0.0,59822.92549233075,175.3707109879963,14.935019980000002
129941.93884730339,64,1073.2631981372833,1659498,15,3,"(1920, 1080)",12057.008394325316,14750000.0,99.86943163333333,0.0,59679.917198372015,198.4298305084746,15.00899451699928
131015.20204544067,65,7561.223983764648,8538703,17,3,"(1920, 1080)",9018.675798670783,19500000.0,99.89038457575757,0.0,59682.62945783732,540.928636977058,14.985248242834057
138576.42602920532,66,2548.0058193206787,2533322,19,3,"(1920, 1080)",7888.172203721261,46125000.0,99.95365234361232,0.0,59606.22891827414,137.81365283126516,14.982401339826836
141124.431848526,67,8025.362014770508,2536589,30,3,"(1920, 1080)",2523.537579083179,31000000.0,99.95239966233765,0.0,59961.377143871374,166.13205432937184,15.554435053155863
149149.7938632965,68,1000.0,1249528,17,3,"(1920, 1080)",9986.227785986228,66500000.0,98.79843458091291,0.0,59858.13279612165,99.77883656509695,15.033877862337654
150149.7938632965,69,2162.9830300807953,1531437,15,3,"(1920, 1080)",5648.880782133826,62500000.0,99.8370436,0.0,59905.33754308441,105.79262315789474,14.576044765528316
152312.7768933773,70,6321.958392858505,2469648,15,3,"(1920, 1080)",3116.4358161690675,86375000.0,98.44477963076919,0.0,59608.87132893788,110.09701271993298,16.19434462894737
158634.7352862358,71,1000.0,1135070,18,3,"(1920, 1080)",9071.47944907148,157500000.0,97.28539794210526,0.0,59521.11663803647,87.58609857978279,15.066154376923079
159634.7352862358,72,2295.5828607082367,1482845,15,3,"(1920, 1080)",11468.606917460711,166250000.0,99.8510539,0.0,59735.25351674562,89.38880886426593,15.191871638047537
