TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
45875.82156062126,20,1000.0,686062,15,2,"(1280, 720)",5483.007509483008,489972.0,99.79100536666667,0.0,6548.91912692612,1202.7396061750364,14.945632080000003
46875.82156062126,21,1000.0,1236060,15,2,"(1280, 720)",9878.591529878591,777324.0,99.88171866666667,0.0,5364.818190904594,2060.1185703851597,14.922673163333329
47875.82156062126,22,1000.0,454175,15,1,"(854, 480)",3629.7666036297665,304544.0,99.83628949999999,0.0,5112.844645935338,1246.8670062445672,15.17631011666667
48875.82156062126,23,1000.0,134783,15,0,"(640, 360)",1077.1857370771856,469096.0,99.4108171,0.0,5531.743683952354,561.0296190551041,14.937166090000005
49875.82156062126,24,1000.0,288976,15,1,"(854, 480)",2309.4961943094963,99716.0,99.86799173333334,0.0,5502.177829670465,986.0546818496094,14.917127490000002
50875.82156062126,25,1000.0,441042,18,2,"(1280, 720)",3524.8076675248076,1709376.0,99.763682,0.0,6144.817205170759,351.593105812943,14.940681700000006
51875.82156062126,26,3837.7513885498047,2375224,15,2,"(1280, 720)",4909.342553759337,1709376.0,99.85462006666667,0.0,8121.809723983004,1846.9535460062482,14.963111129310352
55713.572949171066,27,1000.0,456162,18,2,"(1280, 720)",3645.646707645647,909948.0,99.89913221551726,0.0,8482.68802172464,607.6900727467827,14.930472753333332
56713.572949171066,28,1607.6981723308563,1106962,15,2,"(1280, 720)",5416.433838460447,909948.0,99.85989126666666,0.0,9259.11526516818,902.3964436347651,14.965468978448271
58321.27112150192,29,1000.0,598985,15,2,"(1280, 720)",4787.0881247870875,1709376.0,99.925637,0.0,9812.63097226593,448.854205461987,14.958545099999995
59321.27112150192,30,1000.0,462889,17,2,"(1280, 720)",3699.4088916994087,1709376.0,99.80269233333334,0.0,10500.81849649739,332.6828454799569,14.999248399999992
60321.27112150192,31,1000.0,816945,15,2,"(1280, 720)",6529.024446529024,2096196.0,99.8527772,0.0,10987.349813497405,490.2393598991497,14.941040006666668
61321.27112150192,32,1000.0,388203,21,2,"(1280, 720)",3102.5183791025183,2096196.0,99.86884873333334,0.0,11727.995112713492,274.9410917882227,14.944761250000006
62321.27112150192,33,1254.4676065444946,348480,23,2,"(1280, 720)",2198.7246980326277,2096196.0,99.8160319,0.0,12746.07245106902,254.99368028160484,14.965006207017545
63575.73872804642,34,1000.0,172560,24,2,"(1280, 720)",1379.0995213790995,2096196.0,99.80768505263158,0.0,13583.912133350108,168.07170173606863,15.177458333333341
64575.73872804642,35,1000.0,196484,23,2,"(1280, 720)",1570.3001295703,1832176.0,99.27714713333332,0.0,14404.541587729984,192.8850411521026,15.017125919298245
65575.73872804642,36,1000.0,621695,15,2,"(1280, 720)",4968.586444968586,1832176.0,99.58111826666668,0.0,14991.641124849952,437.17954469094906,14.999536506666665
66575.73872804642,37,2189.3633604049683,1436113,16,2,"(1280, 720)",5217.0073408343105,1832176.0,99.87875203333333,0.0,16153.12239688564,1051.7593433030238,14.998280500606054
68765.10208845139,38,1000.0,1105609,15,2,"(1280, 720)",8836.027136836028,1239052.0,99.92732054545453,0.0,15885.716804324738,1172.959269786106,14.940091683333328
69765.10208845139,39,3977.348029613495,3190263,15,2,"(1280, 720)",6374.145480374145,890300.0,99.8773207,0.0,15912.145529138652,3990.867900536543,14.986009785454547
73742.45011806488,40,1698.2264816761017,422229,25,2,"(1280, 720)",1984.9726920459634,1794108.0,99.96456973333333,0.0,17275.23274701809,327.72844162523575,15.03436439607843
75440.67659974098,41,1000.0,631614,15,2,"(1280, 720)",5047.8590930478595,1794108.0,99.68591260784314,0.0,17765.96711963593,471.33725225386706,15.028829116666671
76440.67659974098,42,1000.0,497840,15,2,"(1280, 720)",3978.7372839787367,1406060.0,99.87148123333333,0.0,18349.545958682393,452.70251999428046,14.946874059215691
77440.67659974098,43,1689.6176636219025,704145,17,2,"(1280, 720)",3310.3093256046004,1406060.0,99.85910886666667,0.0,19374.964136008355,607.1505221383829,14.98396590980392
79130.29426336288,44,2516.390085220337,2184742,15,2,"(1280, 720)",6892.286628370788,1406060.0,99.77503064705881,0.0,18455.404807477305,3333.8405223635136,14.940061300877204
81646.68434858322,45,1345.156580209732,1323229,15,2,"(1280, 720)",7737.983311830473,1047484.0000000001,99.83809513157894,0.0,18005.621758906924,1921.4026690776063,14.961552008464851
82991.84092879295,46,1118.6147928237915,881048,15,2,"(1280, 720)",6212.942101496032,1041344.0,99.89842512195122,0.0,18181.173936944564,970.5980611290995,14.93788739860681
84110.45572161674,47,1000.0,661101,15,2,"(1280, 720)",5283.519197283519,1041344.0,99.86949485294117,0.0,18114.88507009678,1015.380502823526,14.958973055284552
85110.45572161674,48,1000.0,529867,15,2,"(1280, 720)",4234.697068234697,738028.0,99.87890413333334,0.0,17491.666680191796,1588.9508630805851,14.945460936274507
86110.45572161674,49,1000.0,325199,25,2,"(1280, 720)",2598.9904105989904,790832.0,99.84806783333333,0.0,17996.7577962656,512.8539270567014,14.995162383333337
87110.45572161674,50,1000.0,909411,15,2,"(1280, 720)",7268.012719268013,790832.0,99.7674835,0.0,18033.74755680549,1060.9519260169518,14.92807895666667
88110.45572161674,51,4288.967877626419,2420630,17,2,"(1280, 720)",4498.994494812634,1006960.0000000001,99.85480956666667,0.0,16730.931486987363,5445.544866053792,14.960362015503868
92399.42359924316,52,1000.0,630982,15,2,"(1280, 720)",5042.8081490428085,272616.0,99.61424296899226,0.0,14701.028237180415,2775.1707340654457,14.929668383333336
93399.42359924316,53,1000.0,614487,15,2,"(1280, 720)",4910.98010891098,376996.0,99.85028236666668,0.0,15144.443866746396,540.0805546047083,14.958889883100777
94399.42359924316,54,1000.0,284481,21,2,"(1280, 720)",2273.572154273572,1689728.0,99.8671903,0.0,15880.27584453588,257.22005210929,15.255536166666687
95399.42359924316,55,1681.813508272171,948456,15,2,"(1280, 720)",4458.858248976612,1689728.0,99.18949239999998,0.0,16783.659010783733,708.2692512368851,14.95356767254902
97081.23710751534,56,1000.0,321434,22,2,"(1280, 720)",2568.9005305689006,1309048.0,99.82724525490197,0.0,17439.646726475778,338.4714838167649,14.963269900000004
98081.23710751534,57,1000.0,866586,15,2,"(1280, 720)",6925.755318925755,1309048.0,99.80369856666667,0.0,17635.43568415477,818.2241806686003,14.936410394509803
99081.23710751534,58,1000.0,532192,18,2,"(1280, 720)",4253.278468253278,976260.0,99.86522486666667,0.0,17984.91966003905,653.824703729701,14.938698923333334
100081.23710751534,59,2965.8583104610443,2167120,15,2,"(1280, 720)",5838.075777637394,976260.0,99.86511463333333,0.0,19232.69951714481,1676.6615264169484,14.96570098973783
103047.09541797638,60,1000.0,841486,15,2,"(1280, 720)",6725.1561187251555,1898488.0,99.92037246067416,0.0,19703.838984560098,546.5685202340521,14.939945166666668
104047.09541797638,61,1000.0,750537,15,2,"(1280, 720)",5998.2917099982915,1898488.0,99.85033893333333,0.0,20134.74424037888,549.8763116963839,14.993593944007493
105047.09541797638,62,1000.0,524930,22,3,"(1920, 1080)",4195.240564195241,1520264.0,99.85355703333333,0.0,20707.495246223014,443.4618031715821,14.939406500000004
106047.09541797638,63,2668.019115924835,2724743,15,3,"(1920, 1080)",8166.054779166055,1520264.0,99.82186486666666,0.0,20530.2441451476,2695.229240572741,14.987671754166671
108715.11453390121,64,1521.3685929775238,2206219,15,3,"(1920, 1080)",11499.198628155647,1347116.0,99.9550457625,0.0,18733.171831708976,3044.6808325536604,14.973409130724644
110236.48312687874,65,5097.492694854736,838939,31,2,"(1280, 720)",1314.6667894196103,568564.0,99.92599269565218,0.0,22650.500489560956,1143.0100679553273,16.822879017401974
115333.97582173347,66,3347.5806415081024,3401936,19,3,"(1920, 1080)",8075.723797691242,1577980.0,96.26433349019607,0.0,22048.324014280508,4375.423096893978,14.972537748256567
118681.55646324158,67,3350.205183029175,3033397,19,3,"(1920, 1080)",7200.863373310145,607860.0,99.94189502970298,1163.5332020591304,3350.205183029175,22655.235764859197,15.222357348010082
122031.76164627075,68,1000.0,186160,16,0,"(640, 360)",1487.7907214877905,34384.0,99.74798449504948,774.8436217241151,1000.0,3986.586960772775,15.040965946369639
123031.76164627075,69,6400.871396064758,1360419,15,0,"(640, 360)",1698.8233340191055,1258700.0,99.80185816666668,332.634886224085,6400.871396064758,1217.6976245332487,15.01376138174505
129432.63304233551,70,4887.718737125397,3781137,15,2,"(1280, 720)",6167.111493494777,1258700.0,99.98093305208333,0.0,5672.431017975854,5221.23194817638,14.979082191496591
134320.3517794609,71,1000.0,226498,24,2,"(1280, 720)",1810.1720178101718,1160384.0,99.93211334693876,0.0,6386.415973227012,285.4655591325122,15.471261352083324
135320.3517794609,72,3298.542082309723,1219007,21,2,"(1280, 720)",2952.21358743052,1160384.0,99.01934340000001,0.0,3594.0819771124743,6684.8743698162825,14.97688211985157
138618.89386177063,73,3301.5430718660355,773581,15,0,"(640, 360)",1873.4727029279481,112976.0,99.95015575757574,0.0,4771.209113508845,2145.372268820507,15.073171920606061
141920.43693363667,74,4450.589746236801,618296,20,0,"(640, 360)",1106.28837669515,686220.0,99.95851043434344,0.0,8328.977595895487,987.6368365812983,15.05357539190409
146371.02667987347,75,9053.899586200714,3641362,15,2,"(1280, 720)",3209.7536487925727,928368.0,99.7931607313433,0.0,11957.184763916584,5489.690215234667,15.843658006034651
155424.92626607418,76,1000.0,50911,22,2,"(1280, 720)",406.88071240688066,812936.0,98.22970485661757,0.0,12797.26609820415,145.9221959856489,16.93509959800999
156424.92626607418,77,4657.384037971497,2802335,15,2,"(1280, 720)",5290.455310365302,812936.0,95.71612226666663,0.0,13066.573759769079,4514.997968329771,14.965718438747693
