TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
83555.95582723618,27,1000.0,106142,28,1,"(854, 480)",848.2868648482869,273735.0,99.92937692222222,0.0,5336.299099700334,488.1627159575194,16.52364074944812
84555.95582723618,28,2512.3493373394012,725133,23,2,"(1280, 720)",2287.603973233633,273735.0,96.76663966666666,0.0,5199.454160075797,2875.865630510818,14.96524682356725
87068.30516457558,29,1000.0,556219,15,1,"(854, 480)",4445.302252445302,261465.99999999997,99.93030752631579,0.0,3892.4269933360406,2319.2727322501833,15.233187793333334
88068.30516457558,30,1000.0,225151,15,0,"(640, 360)",1799.4067937994068,261465.99999999997,99.84975293333333,0.0,3967.8777026838884,986.4316302371205,15.004582759649118
89068.30516457558,31,1917.458713054657,250680,22,0,"(640, 360)",1036.2590420246488,261465.99999999997,99.85144953333334,0.0,4744.517359221684,1089.208402662397,15.398731545402306
90985.76387763023,32,1000.0,123128,16,0,"(640, 360)",984.038976984039,261465.99999999997,98.90204277586206,0.0,5201.45474408261,575.6989476743883,15.148556233333338
91985.76387763023,33,1000.0,190599,20,1,"(854, 480)",1523.2672095232672,261465.99999999997,99.4057866,0.0,5395.342827931135,869.5512120406105,14.876354325862074
92985.76387763023,34,3101.873129606247,789589,18,1,"(854, 480)",2035.6114508606386,251869.99999999997,98.05137689999997,0.0,5236.191193074063,3379.901996226124,14.739884024731182
96087.63700723648,35,1000.0,354400,15,1,"(854, 480)",2832.3648028323646,251869.99999999997,99.33180515053763,0.0,4813.869673070148,1529.4849216687473,14.88934446999999
97087.63700723648,36,1000.0,164468,18,0,"(640, 360)",1314.4282573144283,274331.0,99.49080359999998,0.0,5142.2820697052875,711.0778239656321,14.98345688494624
98087.63700723648,37,2144.966632127762,1108751,15,1,"(854, 480)",4089.755057551608,274331.0,99.86106233333334,0.0,3011.5517069420157,4375.01958093631,15.008034372307698
100232.60363936424,38,4153.4004509449005,459051,25,0,"(640, 360)",880.4964374065836,234645.0,99.92852455384616,0.0,4853.3635390606405,2139.3303882348587,15.181811773333337
104386.00409030914,39,3880.4899752140045,428556,26,1,"(854, 480)",878.2101199209817,234645.0,99.35850112,0.0,6751.370838837298,2002.5279846038416,15.960162293162405
108266.49406552315,40,2298.6671328544617,379634,29,2,"(1280, 720)",1319.1457940791433,234645.0,97.93672452136751,0.0,7371.973339328964,1640.9581517859797,14.745580609739141
110565.16119837761,41,2958.659529685974,1452126,17,1,"(854, 480)",3911.9299469699317,275121.0,99.46905120289857,0.0,4245.872426343169,5631.58814077937,15.174069235503701
113523.82072806358,42,1000.0,120977,19,0,"(640, 360)",966.8481849668481,275990.0,99.94623614606742,0.0,4747.854269223486,541.408784833928,14.943809659710142
114523.82072806358,43,5052.764445543289,982924,15,0,"(640, 360)",1550.4334017254046,275990.0,99.81785796666666,0.0,5613.20306417989,3827.7530337195685,14.990100211709047
119576.58517360687,44,1000.0,344519,15,1,"(854, 480)",2753.3958507533957,276528.0,99.97453971052632,0.0,5179.139699063481,1391.446142695743,15.312794199999992
120576.58517360687,45,2140.1064693927765,1136010,15,1,"(854, 480)",4190.303001241218,276528.0,99.01012753333335,0.0,3200.1382488258478,4409.32097330507,15.174583448987853
122716.69164299965,46,1000.0,198787,15,0,"(640, 360)",1588.7057055887055,275403.0,99.59991252307692,0.0,3384.1690992411495,839.7937338526108,15.024669646666673
123716.69164299965,47,1000.0,194550,15,0,"(640, 360)",1554.8436015548436,275403.0,99.87613733333335,0.0,3519.2768296804657,823.5992842641894,14.957752787692307
124716.69164299965,48,1051.6451299190521,64270,33,0,"(640, 360)",481.54315587964794,275403.0,99.86290673333333,0.0,4238.2493760976995,325.64958108280365,25.513947598958346
125768.3367729187,49,4180.41405081749,469813,24,0,"(640, 360)",893.9870662793719,275403.0,78.72437946875,0.0,6608.599298932097,1875.6957622102882,15.26191090000001
129948.75082373619,50,1000.0,710238,16,2,"(1280, 720)",5676.222101676222,275403.0,99.20199166666664,0.0,5082.740240390651,2782.748223434558,17.047104773125
130948.75082373619,51,5469.307482242584,914589,17,0,"(640, 360)",1337.0844563707171,276727.0,99.86590453333334,0.0,6890.099397623271,3566.1792530674384,15.03677216991871
136418.05830597878,52,5325.369149446487,1057471,16,0,"(640, 360)",1584.6202950846205,274647.0,99.92828556097562,0.0,7703.129553427833,4132.973921901723,14.997564424166665
141743.42745542526,53,3631.329655647278,1647242,15,1,"(854, 480)",3623.3282100209794,273830.0,99.9735914625,0.0,4738.660986366845,6400.2198973054365,14.982534207764623
145374.75711107254,54,1000.0,123184,21,0,"(640, 360)",984.4865289844864,276287.0,99.891502706422,0.0,5174.501563948668,549.3212797600055,15.494716179166659
146374.75711107254,55,4270.7288563251495,778069,16,0,"(640, 360)",1457.4203605858947,276287.0,98.95775056666668,0.0,6099.273036501187,3044.3812412455163,14.959107468420306
150645.4859673977,56,1000.0,571591,15,2,"(1280, 720)",4568.1552765681545,276287.0,99.91376289843751,0.0,4720.49152004537,2340.467902680868,14.697198623333325
151645.4859673977,57,4636.519938707352,30188,15,0,"(640, 360)",52.07104572236437,265004.0,99.32162279999999,0.0,9160.524385845534,199.91080174360826,16.253946002754034
156282.00590610504,58,5081.628501415253,1615139,20,2,"(1280, 720)",2933.680016637892,265004.0,97.31963379136695,0.0,7779.005876805785,6496.020117285409,14.706342883636369
